;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
72;123.35;16.75;9.9;135.05;0.75;10.0;0.6;0.0;0.0
73;123.15;17.1;8.3;128.65;0.45;10.0;0.55;0.0;0.0
74;102.9;14.05;6.3;112.0;0.35;10.0;0.65;0.0;0.0
75;90.7;11.75;6.5;99.95;0.05;9.9;0.75;0.0;0.0
76;86.8;9.6;7.6;81.9;0.65;10.0;0.5;0.0;0.0
77;81.2;10.0;3.2;77.75;0.05;9.9;0.6;0.0;0.0
78;67.05;6.15;2.7;61.15;0.05;9.9;0.7;0.0;0.0
79;63.15;6.85;1.65;53.8;1.3;9.9;0.6;0.0;0.0
80;69.85;6.6;1.35;53.25;0.0;12.45;0.65;0.0;0.0
81;60.3;6.55;1.2;45.5;0.3;12.75;0.85;0.0;0.0
82;57.55;5.3;1.4;35.5;0.05;12.4;0.6;0.0;0.0
83;69.65;6.2;0.95;41.75;0.0;13.6;0.85;0.0;0.0
84;95.3;6.85;0.95;53.35;0.0;12.1;0.75;0.0;0.0
85;107.25;7.85;0.75;59.1;0.0;12.8;0.85;0.0;0.0
86;65.8;8.75;0.95;80.3;0.05;12.4;0.65;0.0;0.0
87;60.15;14.6;0.85;109.8;0.05;13.6;0.9;0.0;0.0
88;66.15;10.15;0.95;68.5;0.0;9.55;0.6;0.0;0.0
89;53.3;7.6;0.85;36.5;0.0;10.15;0.65;0.0;0.0
90;32.05;4.25;0.65;22.15;0.0;9.75;0.55;0.0;0.0
91;25.25;3.8;0.35;19.6;0.0;12.7;0.75;0.0;0.0
92;24.3;3.85;0.5;16.2;0.0;12.2;0.9;0.0;0.0
93;19.25;2.55;0.45;15.3;0.0;12.8;0.8;0.0;0.0
94;14.9;2.55;0.35;9.95;0.0;12.4;0.75;0.0;0.0
95;14.0;2.0625;0.125;12.0625;0.0;13.125;0.5625;0.0;0.0
