;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
45;60.33333333333333;170.78833333333336;96.69;0.0;9.796666666666667;7.835;8.126666666666667;9.296666666666667
46;62.211666666666666;173.47666666666666;99.48166666666667;0.0;13.431666666666668;4.336666666666666;9.048333333333334;9.178333333333333
47;65.6;176.475;98.095;0.0;15.431666666666668;6.140000000000001;6.881666666666667;10.275
48;66.34166666666667;177.68833333333333;97.4;0.0;15.313333333333333;7.07;11.921666666666667;13.256666666666668
49;72.11666666666666;189.15833333333333;92.67833333333334;0.0;16.77166666666667;5.691666666666666;14.611666666666666;15.071666666666665
50;67.02833333333334;182.61833333333334;94.54666666666667;0.0;17.146666666666665;6.335;13.19;13.353333333333332
51;69.81666666666666;184.04333333333335;103.38499999999999;0.0;15.783333333333331;5.486666666666666;8.666666666666666;14.011666666666667
52;70.66666666666666;194.21;104.625;0.0;21.071666666666665;5.496666666666666;11.045;21.328333333333333
53;76.34;193.0066666666667;128.85333333333332;0.0;32.653333333333336;8.043333333333333;10.788333333333334;29.808333333333337
54;73.66666666666666;182.83833333333334;132.26;0.0;18.326666666666668;6.5200000000000005;15.773333333333333;15.526666666666667
55;78.98833333333334;182.29833333333335;132.26;0.0;18.726666666666667;7.68;19.336666666666666;12.721666666666668
56;103.395;211.615;115.85833333333335;0.0;20.421666666666667;5.641666666666667;18.046666666666667;16.92833333333333
57;125.23166666666665;240.44333333333333;114.995;0.0;17.208333333333336;14.058333333333334;17.508333333333333;16.92
58;115.475;219.97666666666666;114.05;0.0;20.006666666666668;8.565;21.786666666666665;19.90833333333333
59;104.17;213.4683333333333;106.75166666666667;0.0;18.013333333333335;9.936666666666667;18.46333333333333;16.491666666666667
60;99.67666666666666;214.12666666666667;101.83;0.0;28.883333333333336;6.66;19.711666666666666;13.866666666666667
61;105.27833333333334;229.50333333333333;108.02666666666666;0.0;21.87;12.1;31.798333333333332;13.231666666666666
62;102.79666666666668;239.99666666666667;112.87666666666667;0.0;19.128333333333334;8.78;19.851666666666667;18.43
63;99.02000000000001;237.125;116.61666666666665;0.0;23.321666666666665;8.401666666666666;21.818333333333335;19.66166666666667
64;102.795;240.09666666666664;119.63166666666666;0.0;34.913333333333334;8.254999999999999;27.118333333333332;32.391666666666666
65;100.33;238.00833333333333;114.94333333333333;0.0;29.046666666666667;14.13;22.546666666666667;30.793333333333337
66;96.94166666666666;234.08666666666664;112.05166666666668;0.0;27.346666666666664;9.193333333333333;17.348333333333333;19.64666666666667
67;97.54499999999999;240.82999999999998;120.49833333333333;0.0;26.178333333333335;9.213333333333335;22.563333333333333;19.055
68;92.89166666666668;240.56166666666667;114.58500000000001;0.0;24.665;6.183333333333334;16.536666666666665;18.303333333333335
69;93.45333333333333;239.43833333333333;119.58333333333334;0.0;28.015;8.563333333333333;20.97833333333333;23.803333333333335
70;88.58333333333334;237.065;114.46333333333334;0.0;23.939999999999998;6.615;18.845;26.11
71;84.46666666666665;226.94666666666666;113.51333333333332;0.0;19.365;7.05;19.081666666666667;16.395
72;75.135;226.875;108.6;0.0;19.516666666666666;8.481666666666666;14.341666666666667;17.575
73;70.83166666666668;214.28666666666663;109.77166666666668;0.0;23.938333333333333;5.2666666666666675;14.626666666666665;13.213333333333335
74;65.31;193.16666666666663;101.61833333333334;0.0;17.846666666666664;7.196666666666667;17.48166666666667;15.790000000000001
75;59.45166666666667;183.34833333333336;99.265;0.0;15.635;6.346666666666667;10.888333333333334;15.245000000000001
76;50.931666666666665;180.52833333333334;89.88333333333333;0.0;18.633333333333333;3.4;8.113333333333333;7.855
77;49.766666666666666;165.90833333333336;85.39333333333333;0.0;12.985;3.91;6.845000000000001;6.126666666666667
78;42.29;145.29833333333335;76.47333333333333;0.0;14.805;2.495;8.431666666666667;8.448333333333334
79;43.245;144.875;72.77166666666668;0.0;8.51;3.755;4.316666666666666;6.0216666666666665
80;45.32333333333334;157.965;64.08166666666666;0.0;6.39;3.3716666666666666;3.713333333333333;2.715
81;38.97333333333333;129.48833333333334;65.77166666666668;0.0;5.041666666666666;2.35;2.7116666666666664;2.405
82;31.933333333333337;103.10666666666665;62.68666666666667;0.0;0.7849999999999999;1.11;0.625;0.37833333333333335
83;30.981666666666662;93.475;68.86833333333334;0.0;0.3416666666666667;0.175;0.18333333333333335;0.525
84;28.936666666666667;88.465;80.28999999999999;0.0;0.22499999999999998;0.2533333333333333;0.6333333333333333;0.39166666666666666
85;24.233333333333334;86.23833333333334;92.64;0.0;0.46;0.0;0.5583333333333333;0.375
86;29.520000000000003;83.53666666666666;73.00999999999999;0.0;0.4;0.6866666666666666;1.025;0.145
87;62.27166666666667;100.70333333333333;54.065;0.0;0.295;0.245;0.21500000000000002;0.0
88;99.88166666666666;137.21166666666667;50.31166666666667;0.0;0.405;0.37;0.375;0.025
89;52.92333333333333;105.33500000000001;49.459999999999994;0.0;0.4066666666666666;0.675;0.15;0.07
90;28.07;66.15666666666667;39.90166666666667;0.0;0.175;0.12;0.065;0.19999999999999998
91;17.941666666666663;44.58333333333333;32.016666666666666;0.0;0.175;0.0;0.025;0.225
92;15.826666666666666;39.865;26.333333333333336;0.0;0.075;0.0;0.05;0.0
93;12.526666666666666;30.86333333333333;24.740000000000002;0.0;0.0;0.025;0.0;0.0
94;11.583333333333334;25.32;20.448333333333334;0.0;0.0;0.025;0.0;0.0
95;9.033333333333333;22.266666666666666;20.408333333333335;0.0;0.0;0.0;0.0;0.20833333333333331
