,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
13,6.0,3.75,0.25,0.75,8.5,1.75,0.0,0.0,0.0,0.5,6.0,3.5,1.75,9.75,2.0,0.0,0.0
14,10.0,4.0,0.25,0.25,7.0,1.5,0.5,0.5,0.25,0.25,8.75,3.75,1.25,8.25,1.25,0.0,0.0
15,9.0,3.5,0.25,0.0,10.5,2.25,0.25,0.25,0.5,0.0,8.25,4.0,1.75,11.75,2.0,0.0,0.0
16,8.75,3.0,0.0,0.0,9.75,1.25,0.25,0.25,0.75,0.0,8.25,3.0,1.25,11.25,1.25,0.0,0.0
17,15.75,2.75,0.25,0.0,9.0,1.75,1.0,1.0,0.25,0.0,13.5,3.25,2.0,11.25,2.0,0.0,0.0
18,18.5,7.5,0.25,0.25,16.0,4.25,2.25,2.5,2.5,0.25,16.75,7.0,4.0,19.25,4.25,0.0,0.0
19,26.5,6.25,1.0,0.25,19.75,5.0,4.0,4.0,3.75,0.75,22.75,5.5,5.0,22.25,5.0,0.0,0.0
20,29.0,13.0,0.75,0.0,33.0,13.25,2.25,2.25,2.75,0.5,25.25,11.75,11.5,45.5,11.75,0.0,0.0
21,38.25,24.25,1.25,0.25,42.25,21.25,2.5,2.75,1.5,2.5,34.5,26.5,19.0,60.0,19.5,0.0,0.0
22,46.0,24.5,2.25,0.5,50.5,25.75,2.75,2.75,2.5,0.75,44.75,25.25,25.0,72.25,26.0,0.75,0.0
23,64.75,46.25,2.25,1.25,55.0,32.0,3.25,3.5,2.0,6.5,63.75,45.0,28.5,78.25,29.25,0.0,0.0
24,75.0,44.75,2.0,0.25,50.0,30.0,1.75,1.75,1.25,0.75,69.5,45.5,27.75,74.25,27.75,0.0,0.0
25,86.75,64.75,2.5,0.25,78.5,47.5,4.5,5.25,3.75,2.0,81.25,64.0,46.0,115.0,46.25,0.0,0.0
26,107.5,95.25,1.25,0.5,94.5,64.0,2.5,2.75,1.25,1.5,96.75,96.5,61.75,137.75,62.0,0.0,0.25
27,137.25,174.25,2.5,1.75,100.5,64.25,4.75,4.75,1.25,3.25,119.25,175.0,61.5,146.5,63.5,0.0,1.5
28,88.0,91.75,2.25,0.25,92.75,66.25,8.75,9.0,4.0,4.75,82.0,92.5,66.0,134.0,66.5,0.0,0.0
29,122.5,122.5,1.0,0.5,121.25,107.0,8.5,9.5,5.0,2.5,111.0,123.25,103.25,180.75,104.0,0.0,4.75
30,127.0,126.25,1.25,0.25,122.75,87.5,8.5,8.25,2.5,1.5,114.0,125.25,85.5,174.25,86.25,0.0,0.0
31,161.75,173.75,1.0,1.5,114.25,76.0,14.25,15.0,6.75,2.25,140.5,175.5,71.25,164.5,72.25,0.0,7.0
32,120.0,135.0,0.75,0.75,93.75,61.25,9.25,10.25,4.5,3.75,109.75,137.0,59.0,134.75,59.0,0.0,0.75
33,105.5,106.5,1.75,1.0,83.75,62.25,10.75,10.5,2.75,1.0,94.0,108.25,61.75,126.75,63.5,0.0,0.75
34,120.33333333333333,123.33333333333333,1.0,0.0,97.33333333333333,66.0,16.0,16.0,4.0,2.0,107.66666666666667,129.33333333333334,69.66666666666667,144.33333333333334,70.0,0.0,5.0
35,113.33333333333333,127.66666666666667,1.0,1.0,100.66666666666667,68.0,16.666666666666668,17.666666666666668,7.666666666666667,2.6666666666666665,100.0,131.0,68.0,139.33333333333334,66.66666666666667,0.0,1.6666666666666667
36,107.0,106.33333333333333,0.6666666666666666,0.0,87.66666666666667,67.0,10.0,11.0,7.666666666666667,1.6666666666666667,98.33333333333333,107.33333333333333,63.666666666666664,132.33333333333334,63.333333333333336,0.3333333333333333,0.0
37,105.66666666666667,109.33333333333333,2.0,0.3333333333333333,105.33333333333333,76.33333333333333,9.333333333333334,9.666666666666666,2.6666666666666665,0.6666666666666666,95.0,112.0,75.0,151.66666666666666,75.0,0.0,2.3333333333333335
38,111.66666666666667,110.66666666666667,2.3333333333333335,0.3333333333333333,101.0,64.33333333333333,19.666666666666668,20.666666666666668,5.333333333333333,2.3333333333333335,103.0,115.66666666666667,66.66666666666667,146.33333333333334,68.33333333333333,0.3333333333333333,0.3333333333333333
39,108.33333333333333,132.66666666666666,0.6666666666666666,1.6666666666666667,120.0,85.33333333333333,12.0,12.0,3.6666666666666665,1.6666666666666667,97.66666666666667,133.33333333333334,87.66666666666667,172.66666666666666,88.0,0.6666666666666666,2.0
40,114.33333333333333,121.33333333333333,2.3333333333333335,0.3333333333333333,101.0,78.33333333333333,14.333333333333334,14.0,5.333333333333333,2.3333333333333335,101.66666666666667,125.66666666666667,77.0,157.33333333333334,74.66666666666667,0.0,0.6666666666666666
41,118.66666666666667,126.66666666666667,1.6666666666666667,0.6666666666666666,123.66666666666667,87.0,16.666666666666668,17.666666666666668,8.333333333333334,1.3333333333333333,106.66666666666667,132.0,83.33333333333333,171.33333333333334,84.33333333333333,2.6666666666666665,3.6666666666666665
42,114.0,121.0,3.3333333333333335,1.3333333333333333,136.66666666666666,93.66666666666667,11.0,11.0,6.0,4.333333333333333,99.33333333333333,123.33333333333333,89.33333333333333,194.0,89.0,0.3333333333333333,11.0
43,127.0,136.66666666666666,2.0,1.6666666666666667,135.33333333333334,95.33333333333333,20.666666666666668,21.0,8.0,4.333333333333333,114.33333333333333,142.33333333333334,89.0,198.0,94.0,0.3333333333333333,0.6666666666666666
44,122.33333333333333,117.33333333333333,2.3333333333333335,0.0,146.66666666666666,91.66666666666667,15.0,16.333333333333332,7.666666666666667,1.0,107.66666666666667,122.33333333333333,93.66666666666667,200.33333333333334,93.0,0.0,0.0
45,128.66666666666666,141.0,1.6666666666666667,0.3333333333333333,153.33333333333334,102.66666666666667,18.0,18.0,11.0,1.3333333333333333,118.33333333333333,146.0,100.66666666666667,213.66666666666666,104.33333333333333,11.333333333333334,1.0
46,136.0,128.33333333333334,2.6666666666666665,3.6666666666666665,156.0,103.33333333333333,19.0,19.0,7.666666666666667,3.6666666666666665,129.66666666666666,132.0,97.0,213.33333333333334,101.33333333333333,5.333333333333333,0.3333333333333333
47,138.0,143.0,3.3333333333333335,2.0,148.0,101.66666666666667,21.0,21.666666666666668,11.333333333333334,4.0,128.66666666666666,149.33333333333334,100.66666666666667,207.66666666666666,100.33333333333333,1.3333333333333333,1.6666666666666667
48,130.66666666666666,137.33333333333334,3.6666666666666665,3.0,154.66666666666666,122.66666666666667,35.333333333333336,34.666666666666664,15.666666666666666,4.0,120.33333333333333,145.33333333333334,117.33333333333333,218.33333333333334,123.0,0.3333333333333333,1.0
49,137.66666666666666,138.66666666666666,3.0,2.3333333333333335,153.0,111.66666666666667,25.333333333333332,25.333333333333332,12.666666666666666,3.3333333333333335,130.33333333333334,142.33333333333334,117.0,213.66666666666666,115.33333333333333,7.0,3.0
50,130.33333333333334,132.0,1.6666666666666667,1.3333333333333333,166.0,117.0,19.666666666666668,19.666666666666668,11.333333333333334,3.3333333333333335,128.0,136.33333333333334,121.0,225.66666666666666,119.0,6.0,0.6666666666666666
51,136.25,132.25,3.0,1.25,160.5,120.25,27.75,28.25,15.25,2.75,122.5,136.25,117.0,225.5,118.75,23.25,3.25
52,135.5,132.75,2.0,0.5,163.75,117.75,28.25,28.0,18.0,2.25,129.5,135.25,110.75,221.25,113.75,1.5,0.5
53,141.75,137.5,1.25,0.25,176.75,126.0,30.5,30.75,12.25,1.5,133.25,139.25,128.0,239.0,130.25,1.25,0.25
54,134.5,149.75,1.5,1.25,178.0,131.75,25.5,26.0,10.0,2.5,123.0,151.25,125.75,250.5,130.25,1.25,4.25
55,147.25,148.25,2.75,1.0,176.5,122.5,30.0,31.5,12.0,3.5,134.5,151.75,120.25,237.5,123.5,1.0,6.25
56,140.75,144.75,3.5,0.25,170.25,118.0,32.75,33.25,16.25,4.25,125.5,149.5,118.0,224.25,119.0,2.0,0.5
57,151.5,155.5,1.25,0.0,172.75,120.75,33.0,33.25,14.75,1.75,138.25,156.5,121.25,239.25,122.0,3.75,2.0
58,149.25,146.75,1.0,0.5,158.75,127.75,30.5,30.5,10.25,1.75,140.0,151.25,117.5,224.25,123.75,23.5,0.5
59,150.66666666666666,162.0,1.0,0.3333333333333333,181.33333333333334,135.33333333333334,28.666666666666668,28.666666666666668,12.666666666666666,1.6666666666666667,144.33333333333334,162.0,133.0,250.33333333333334,134.66666666666666,0.3333333333333333,0.3333333333333333
60,147.0,140.0,1.0,0.6666666666666666,185.33333333333334,133.33333333333334,25.666666666666668,25.666666666666668,8.0,1.6666666666666667,136.66666666666666,144.33333333333334,132.66666666666666,255.66666666666666,135.0,2.0,1.3333333333333333
61,150.33333333333334,155.0,1.3333333333333333,0.3333333333333333,174.0,140.66666666666666,32.0,32.666666666666664,14.333333333333334,1.0,143.33333333333334,156.66666666666666,139.33333333333334,250.0,141.33333333333334,2.0,5.0
62,149.0,144.0,0.6666666666666666,0.0,185.0,122.33333333333333,34.0,33.0,10.333333333333334,0.3333333333333333,138.66666666666666,144.0,120.0,240.33333333333334,120.33333333333333,1.3333333333333333,1.3333333333333333
63,150.33333333333334,163.33333333333334,0.0,0.3333333333333333,175.66666666666666,127.66666666666667,34.666666666666664,35.333333333333336,15.666666666666666,2.0,137.66666666666666,167.33333333333334,117.33333333333333,234.0,122.33333333333333,0.3333333333333333,0.3333333333333333
64,148.0,142.66666666666666,1.6666666666666667,0.3333333333333333,171.33333333333334,120.0,32.0,32.666666666666664,19.0,1.0,142.33333333333334,145.33333333333334,116.0,227.0,118.33333333333333,0.0,2.3333333333333335
65,128.66666666666666,134.0,0.3333333333333333,0.3333333333333333,169.33333333333334,107.33333333333333,27.666666666666668,27.333333333333332,14.333333333333334,1.6666666666666667,123.66666666666667,142.0,109.0,223.33333333333334,110.66666666666667,1.6666666666666667,4.333333333333333
66,144.66666666666666,131.33333333333334,0.6666666666666666,1.3333333333333333,171.0,126.33333333333333,30.666666666666668,31.0,16.0,1.0,127.66666666666667,141.0,122.66666666666667,240.0,124.66666666666667,0.3333333333333333,0.6666666666666666
67,145.33333333333334,129.33333333333334,1.6666666666666667,0.0,176.0,126.33333333333333,30.666666666666668,31.0,15.333333333333334,1.0,142.33333333333334,131.33333333333334,126.66666666666667,246.33333333333334,128.33333333333334,0.6666666666666666,2.0
68,133.33333333333334,126.66666666666667,0.0,1.0,170.0,120.33333333333333,28.333333333333332,28.0,15.0,0.6666666666666666,129.33333333333334,130.0,119.66666666666667,227.0,119.33333333333333,1.3333333333333333,10.0
69,129.33333333333334,131.66666666666666,0.3333333333333333,0.3333333333333333,165.66666666666666,120.0,25.666666666666668,26.0,8.333333333333334,1.0,119.33333333333333,135.0,121.0,230.66666666666666,122.0,0.0,0.6666666666666666
70,117.66666666666667,128.33333333333334,0.0,1.6666666666666667,168.33333333333334,105.66666666666667,21.333333333333332,21.333333333333332,9.0,1.6666666666666667,112.66666666666667,132.0,110.33333333333333,233.33333333333334,111.0,3.0,8.0
71,102.66666666666667,112.33333333333333,2.0,2.6666666666666665,154.33333333333334,101.66666666666667,19.0,18.666666666666668,7.333333333333333,3.6666666666666665,94.33333333333333,115.33333333333333,104.0,219.66666666666666,102.33333333333333,3.3333333333333335,0.3333333333333333
72,100.66666666666667,101.0,0.6666666666666666,4.333333333333333,164.33333333333334,102.33333333333333,18.333333333333332,18.666666666666668,6.333333333333333,3.0,95.0,106.33333333333333,101.66666666666667,231.33333333333334,103.66666666666667,1.3333333333333333,0.0
73,100.33333333333333,107.0,1.6666666666666667,3.0,160.66666666666666,95.66666666666667,12.333333333333334,12.0,6.0,2.6666666666666665,93.0,110.33333333333333,98.66666666666667,224.0,100.0,0.6666666666666666,2.0
74,86.33333333333333,88.33333333333333,0.6666666666666666,0.6666666666666666,144.0,70.66666666666667,11.666666666666666,12.0,4.333333333333333,1.6666666666666667,79.33333333333333,89.0,71.0,195.0,71.33333333333333,0.3333333333333333,0.0
75,79.33333333333333,74.66666666666667,0.6666666666666666,2.0,127.33333333333333,70.33333333333333,7.333333333333333,7.333333333333333,2.3333333333333335,2.6666666666666665,76.33333333333333,72.66666666666667,74.66666666666667,176.33333333333334,75.66666666666667,0.0,0.0
76,66.0,55.666666666666664,1.0,1.3333333333333333,116.66666666666667,60.0,7.666666666666667,7.666666666666667,2.6666666666666665,2.0,60.333333333333336,61.333333333333336,62.333333333333336,160.33333333333334,62.333333333333336,0.0,0.0
77,74.66666666666667,66.66666666666667,0.0,0.3333333333333333,110.66666666666667,54.333333333333336,8.0,8.333333333333334,3.3333333333333335,2.3333333333333335,71.33333333333333,66.33333333333333,56.333333333333336,150.0,57.0,0.0,0.0
78,56.333333333333336,48.666666666666664,0.6666666666666666,0.0,96.66666666666667,43.666666666666664,2.3333333333333335,2.3333333333333335,0.3333333333333333,2.0,53.333333333333336,51.333333333333336,44.666666666666664,133.66666666666666,44.0,1.6666666666666667,1.3333333333333333
79,50.0,41.333333333333336,0.6666666666666666,0.6666666666666666,78.0,47.666666666666664,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,48.666666666666664,41.666666666666664,48.0,116.33333333333333,47.333333333333336,1.0,0.0
80,54.666666666666664,34.0,0.0,0.3333333333333333,82.66666666666667,32.0,2.6666666666666665,3.0,0.3333333333333333,0.3333333333333333,54.666666666666664,32.666666666666664,31.666666666666668,108.33333333333333,31.333333333333332,2.3333333333333335,0.0
81,42.666666666666664,32.0,0.3333333333333333,0.3333333333333333,57.666666666666664,30.666666666666668,5.0,4.666666666666667,2.0,1.0,37.333333333333336,33.666666666666664,34.0,83.33333333333333,34.333333333333336,0.6666666666666666,0.0
82,42.333333333333336,31.666666666666668,0.0,0.3333333333333333,70.0,29.0,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,41.666666666666664,32.333333333333336,30.666666666666668,93.66666666666667,32.0,0.0,0.0
83,44.333333333333336,26.333333333333332,0.3333333333333333,0.0,50.666666666666664,26.0,3.6666666666666665,3.6666666666666665,2.6666666666666665,0.6666666666666666,38.333333333333336,29.0,26.0,73.66666666666667,25.0,0.0,0.0
84,38.333333333333336,22.666666666666668,2.6666666666666665,0.0,54.0,19.333333333333332,4.666666666666667,4.333333333333333,1.6666666666666667,0.3333333333333333,36.0,23.0,23.666666666666668,71.0,24.333333333333332,0.0,0.0
85,37.666666666666664,33.333333333333336,0.0,0.0,54.0,22.666666666666668,4.0,4.333333333333333,2.3333333333333335,0.6666666666666666,34.666666666666664,34.0,21.0,73.0,21.333333333333332,0.0,0.0
86,36.666666666666664,21.666666666666668,0.0,0.0,44.666666666666664,15.666666666666666,3.3333333333333335,3.3333333333333335,1.6666666666666667,1.3333333333333333,34.0,23.0,16.333333333333332,59.333333333333336,16.333333333333332,0.0,0.0
87,41.333333333333336,26.333333333333332,0.3333333333333333,0.6666666666666666,38.333333333333336,18.333333333333332,3.6666666666666665,3.6666666666666665,1.6666666666666667,0.3333333333333333,40.0,26.0,18.0,50.666666666666664,16.666666666666668,0.0,0.0
88,36.0,29.666666666666668,0.0,0.3333333333333333,42.666666666666664,21.666666666666668,3.0,3.0,3.0,0.3333333333333333,33.333333333333336,30.333333333333332,23.0,62.0,22.666666666666668,0.0,0.0
89,41.0,26.0,0.3333333333333333,0.3333333333333333,41.0,13.666666666666666,2.3333333333333335,2.3333333333333335,2.0,0.3333333333333333,39.0,27.666666666666668,13.333333333333334,53.333333333333336,13.333333333333334,3.6666666666666665,0.0
90,31.666666666666668,17.333333333333332,0.0,0.0,32.666666666666664,10.0,2.0,2.0,0.6666666666666666,0.0,28.333333333333332,17.666666666666668,10.0,42.0,10.666666666666666,0.0,0.0
91,24.0,19.666666666666668,0.3333333333333333,0.0,34.666666666666664,14.333333333333334,1.0,1.0,0.6666666666666666,1.0,19.666666666666668,19.0,19.666666666666668,47.666666666666664,13.666666666666666,0.0,0.0
92,20.333333333333332,20.333333333333332,0.0,0.6666666666666666,31.333333333333332,9.333333333333334,3.6666666666666665,3.6666666666666665,2.0,0.6666666666666666,17.0,19.0,19.0,39.666666666666664,10.333333333333334,0.0,0.0
93,17.0,14.0,0.0,0.3333333333333333,28.333333333333332,10.666666666666666,3.0,3.0,1.6666666666666667,0.6666666666666666,12.333333333333334,16.666666666666668,12.666666666666666,38.333333333333336,10.666666666666666,0.0,0.0
94,18.666666666666668,15.333333333333334,0.6666666666666666,0.3333333333333333,25.666666666666668,13.0,2.6666666666666665,3.0,1.3333333333333333,0.0,16.0,16.0,13.333333333333334,36.666666666666664,13.0,0.0,0.0
95,24.0,12.0,0.0,0.0,20.0,15.0,7.0,7.0,2.0,0.0,23.0,11.0,15.0,34.0,15.0,0.0,0.0
