,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
27,0.0,21.0,16.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,17.0,12.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,26.0,7.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,22.0,11.0,17.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,1.0,28.0,13.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,23.0,13.0,16.0,7.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
33,1.0,26.0,16.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,31.0,16.0,16.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,0.0,31.0,9.0,15.0,13.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
36,1.0,45.0,31.0,29.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
37,1.0,40.0,27.0,31.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
38,0.0,53.0,32.0,32.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0,40.0,29.0,36.0,18.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
40,2.0,47.0,27.0,40.0,21.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
41,2.0,57.0,37.0,47.0,19.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
42,2.0,55.0,30.0,45.0,16.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
43,3.0,64.0,40.0,57.0,27.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
44,4.0,54.0,43.0,46.0,24.0,0.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0
45,1.0,60.0,36.0,46.0,30.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
46,3.0,45.0,34.0,63.0,31.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
47,3.0,46.0,29.0,57.0,26.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
48,2.0,63.0,42.0,45.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
49,0.0,41.0,36.0,62.0,28.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
50,2.0,41.0,25.0,62.0,29.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
51,1.0,64.0,38.0,60.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,1.0,42.0,38.0,50.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53,2.0,47.0,32.0,51.0,40.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
54,1.0,56.0,42.0,51.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55,3.0,58.0,40.0,57.0,32.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
56,2.0,64.0,42.0,56.0,32.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
57,1.0,56.0,39.0,79.0,39.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
58,1.0,69.0,50.0,70.0,28.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
59,1.0,55.0,36.0,49.0,20.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
60,1.0,58.0,38.0,50.0,27.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
61,2.0,44.0,38.0,62.0,35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
62,1.0,48.0,44.0,64.0,36.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
63,0.0,54.0,40.0,60.0,31.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
64,3.0,53.0,27.0,53.0,28.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
65,0.0,54.0,40.0,61.0,29.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
66,2.0,61.0,39.0,58.0,23.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
67,2.0,75.0,39.0,69.0,35.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
68,0.0,57.0,45.0,66.0,27.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0
69,2.0,59.0,39.0,49.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70,1.0,59.0,47.0,59.0,36.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
71,1.0,56.0,35.0,58.0,39.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
72,2.0,69.0,52.0,75.0,42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
73,0.0,55.0,43.0,57.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74,2.0,56.0,30.0,59.0,37.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
75,3.0,51.0,22.0,56.0,40.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
76,1.0,61.0,33.0,57.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77,3.0,53.0,30.0,53.0,32.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
78,1.0,54.0,37.0,54.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,3.0,35.0,26.0,52.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.0,45.0,36.0,45.0,33.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
81,0.0,25.0,25.0,43.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82,1.0,50.0,26.0,34.0,21.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
83,2.0,34.0,23.0,42.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
84,1.0,46.0,32.0,47.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
85,0.0,37.0,19.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,32.0,17.0,31.0,26.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
87,0.0,38.0,13.0,34.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
88,1.0,36.0,20.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,33.0,16.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,32.0,14.0,32.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
91,0.0,23.0,10.0,20.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,18.0,4.0,24.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,12.0,6.0,23.0,13.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
94,2.0,17.0,6.0,14.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,10.0,6.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
