,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
50,96.75,78.0,7.0,17.5,35.5,76.5,71.0
51,113.25,84.5,8.75,14.0,31.25,76.0,79.0
52,107.75,80.0,5.0,16.5,32.75,91.25,97.25
53,108.0,75.25,7.75,13.25,27.5,104.75,114.0
54,112.75,83.5,7.75,14.75,33.0,123.75,128.75
55,114.5,89.5,8.0,14.75,32.25,111.25,110.0
56,140.5,115.25,4.75,21.75,35.5,95.25,102.0
57,184.5,156.75,9.75,18.75,48.0,82.5,87.75
58,181.75,152.75,6.0,15.25,28.75,75.25,85.75
59,159.0,131.0,6.0,16.5,30.25,71.0,75.0
60,179.5,144.75,7.25,18.5,33.0,83.75,86.25
61,178.75,154.5,5.0,22.75,33.5,85.0,85.5
62,170.75,143.5,8.25,25.75,43.0,85.5,87.75
63,168.25,136.0,7.75,17.75,39.0,86.25,96.5
64,164.25,149.5,7.5,17.5,36.0,93.25,97.0
65,174.25,154.75,5.75,19.25,37.0,96.0,103.25
66,161.0,152.25,6.5,23.5,40.5,94.75,101.25
67,164.0,154.0,6.75,16.75,41.0,98.5,90.75
68,166.75,155.5,5.5,21.25,48.5,100.0,101.25
69,173.0,154.0,6.0,19.5,45.75,99.0,109.5
70,143.25,146.5,10.5,17.75,42.75,107.5,107.25
71,129.0,125.5,6.75,21.5,43.25,97.25,96.25
72,130.25,122.25,6.0,14.75,36.5,87.25,84.25
73,115.25,108.0,6.75,16.5,33.0,86.5,79.25
74,104.0,83.25,5.5,13.25,30.0,75.25,72.0
75,88.5,71.5,5.25,13.25,32.5,74.25,67.0
76,92.75,71.75,5.75,12.0,29.0,60.75,55.5
77,76.75,53.75,5.25,12.0,27.5,63.25,54.5
78,67.5,46.5,6.5,15.0,33.5,54.0,43.25
79,62.5,39.25,3.5,10.25,24.75,60.75,41.5
80,63.75,40.25,2.75,10.5,20.5,57.5,46.5
81,60.25,39.5,7.0,14.0,27.75,55.0,42.5
82,56.0,34.75,5.75,11.25,23.75,56.75,38.25
83,52.5,28.5,4.25,15.0,24.75,62.0,53.0
84,58.25,37.25,4.75,15.75,24.75,98.75,94.75
85,48.75,30.5,3.25,7.75,16.5,86.75,82.25
86,54.75,31.5,4.0,9.25,16.0,58.0,46.0
87,101.75,69.75,5.0,8.25,17.5,37.75,22.75
88,143.25,102.75,4.75,7.75,16.75,37.75,29.0
89,83.0,48.5,4.5,9.0,16.5,40.75,33.5
90,43.5,25.0,2.25,7.75,14.25,32.0,24.75
91,31.0,14.75,2.5,6.0,11.25,26.25,12.25
92,18.5,10.75,2.25,3.0,8.25,18.0,9.0
93,20.5,13.25,4.25,3.5,9.75,25.0,10.0
94,17.25,11.5,0.75,3.75,27.0,18.5,7.75
95,,,,,,,
