,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
62,87.66666666666667,86.0,24.77777777777778,48.333333333333336,18.444444444444443,75.0,68.11111111111111,22.333333333333332,22.11111111111111,47.55555555555556,15.666666666666666
63,89.0,86.0,20.22222222222222,43.77777777777778,16.77777777777778,78.33333333333333,69.77777777777777,21.333333333333332,21.11111111111111,41.666666666666664,14.777777777777779
64,93.66666666666667,91.88888888888889,20.11111111111111,55.77777777777778,22.22222222222222,81.22222222222223,73.44444444444444,20.22222222222222,23.77777777777778,53.0,18.88888888888889
65,91.22222222222223,92.55555555555556,20.88888888888889,48.22222222222222,16.77777777777778,80.22222222222223,72.33333333333333,17.333333333333332,23.11111111111111,51.0,15.444444444444445
66,93.88888888888889,84.88888888888889,22.11111111111111,52.111111111111114,17.666666666666668,89.66666666666667,77.88888888888889,22.666666666666668,23.77777777777778,48.77777777777778,18.11111111111111
67,94.0,93.0,22.555555555555557,51.0,20.77777777777778,88.44444444444444,76.11111111111111,19.0,22.555555555555557,49.77777777777778,18.444444444444443
68,89.11111111111111,93.0,27.333333333333332,53.55555555555556,19.22222222222222,82.0,74.0,17.666666666666668,23.11111111111111,50.111111111111114,17.22222222222222
69,88.11111111111111,89.88888888888889,25.22222222222222,47.77777777777778,16.555555555555557,84.77777777777777,77.11111111111111,21.11111111111111,22.0,53.333333333333336,19.77777777777778
70,86.22222222222223,83.22222222222223,22.22222222222222,54.0,20.0,81.55555555555556,75.22222222222223,19.333333333333332,20.333333333333332,52.77777777777778,18.444444444444443
71,83.0,81.11111111111111,24.444444444444443,58.55555555555556,17.22222222222222,86.22222222222223,73.33333333333333,19.444444444444443,21.555555555555557,48.333333333333336,17.333333333333332
72,81.44444444444444,74.33333333333333,19.11111111111111,42.888888888888886,15.11111111111111,79.11111111111111,71.11111111111111,15.555555555555555,17.88888888888889,42.0,14.222222222222221
73,75.88888888888889,71.77777777777777,19.666666666666668,40.55555555555556,15.222222222222221,75.22222222222223,64.77777777777777,16.77777777777778,19.333333333333332,42.77777777777778,14.666666666666666
74,72.55555555555556,67.55555555555556,20.333333333333332,45.77777777777778,14.555555555555555,67.66666666666667,59.0,17.333333333333332,18.22222222222222,37.666666666666664,13.555555555555555
75,69.11111111111111,63.44444444444444,17.88888888888889,34.888888888888886,14.88888888888889,71.44444444444444,60.55555555555556,14.666666666666666,15.444444444444445,39.888888888888886,14.88888888888889
76,64.55555555555556,59.888888888888886,17.555555555555557,36.44444444444444,12.666666666666666,60.55555555555556,50.333333333333336,14.333333333333334,17.666666666666668,37.44444444444444,13.444444444444445
77,66.66666666666667,58.44444444444444,17.555555555555557,31.11111111111111,11.555555555555555,60.44444444444444,49.666666666666664,12.555555555555555,15.555555555555555,36.0,11.333333333333334
78,58.0,51.111111111111114,15.777777777777779,30.333333333333332,10.444444444444445,54.44444444444444,43.666666666666664,14.222222222222221,13.333333333333334,37.77777777777778,12.11111111111111
79,59.111111111111114,52.0,16.0,26.22222222222222,9.666666666666666,54.666666666666664,42.666666666666664,13.333333333333334,15.555555555555555,31.11111111111111,9.88888888888889
80,55.888888888888886,53.666666666666664,19.444444444444443,24.77777777777778,8.666666666666666,51.0,39.666666666666664,10.444444444444445,13.222222222222221,31.22222222222222,10.11111111111111
81,56.111111111111114,50.333333333333336,18.444444444444443,22.77777777777778,7.555555555555555,48.333333333333336,40.111111111111114,8.666666666666666,9.88888888888889,28.555555555555557,8.222222222222221
82,41.888888888888886,33.666666666666664,11.0,22.444444444444443,7.777777777777778,44.666666666666664,33.44444444444444,7.111111111111111,8.11111111111111,24.77777777777778,8.444444444444445
83,39.111111111111114,30.555555555555557,13.0,20.11111111111111,8.444444444444445,42.333333333333336,29.0,6.666666666666667,8.777777777777779,21.88888888888889,7.111111111111111
84,32.44444444444444,27.333333333333332,10.666666666666666,16.555555555555557,7.222222222222222,40.44444444444444,30.22222222222222,6.666666666666667,7.666666666666667,22.88888888888889,5.777777777777778
85,33.77777777777778,25.555555555555557,10.11111111111111,13.222222222222221,7.0,40.888888888888886,28.88888888888889,7.0,6.666666666666667,19.333333333333332,5.333333333333333
86,30.444444444444443,22.333333333333332,10.11111111111111,16.77777777777778,5.555555555555555,38.55555555555556,29.22222222222222,6.777777777777778,7.888888888888889,21.444444444444443,5.222222222222222
87,32.666666666666664,23.77777777777778,8.333333333333334,19.555555555555557,5.888888888888889,34.77777777777778,23.0,7.222222222222222,6.111111111111111,19.444444444444443,5.111111111111111
88,37.333333333333336,27.22222222222222,11.777777777777779,13.333333333333334,4.666666666666667,30.0,20.0,7.0,10.0,19.333333333333332,4.888888888888889
89,32.888888888888886,26.77777777777778,10.0,14.11111111111111,3.5555555555555554,33.888888888888886,20.444444444444443,4.555555555555555,7.444444444444445,19.22222222222222,5.333333333333333
90,39.77777777777778,27.666666666666668,8.555555555555555,11.88888888888889,6.111111111111111,30.22222222222222,21.444444444444443,3.6666666666666665,7.666666666666667,17.555555555555557,3.7777777777777777
91,28.555555555555557,22.555555555555557,8.444444444444445,12.666666666666666,6.333333333333333,25.444444444444443,19.333333333333332,4.777777777777778,6.111111111111111,17.666666666666668,4.666666666666667
92,25.11111111111111,21.555555555555557,7.0,11.222222222222221,4.222222222222222,23.88888888888889,14.333333333333334,3.7777777777777777,5.444444444444445,15.0,4.333333333333333
93,22.22222222222222,17.333333333333332,5.0,8.777777777777779,4.0,25.444444444444443,15.555555555555555,4.111111111111111,5.555555555555555,13.0,3.4444444444444446
94,20.555555555555557,14.666666666666666,7.777777777777778,6.777777777777778,5.0,25.22222222222222,14.11111111111111,4.0,4.333333333333333,9.0,2.2222222222222223
95,18.444444444444443,13.222222222222221,4.888888888888889,9.777777777777779,4.666666666666667,20.88888888888889,11.222222222222221,2.4444444444444446,5.222222222222222,9.666666666666666,1.8888888888888888
