,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
14,1.5,7.0,1.0,0.75,0.75,1.0,0.0,0.0,1.75,2.25,0.25,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,5.75,0.0,1.0,0.75,1.75,0.75,0.0,2.5,3.0,1.0,0.75,1.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.25,1.25,1.5,0.0,0.5,0.0,0.5,1.25,2.75,0.0,0.75,3.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,5.75,0.5,0.25,1.0,4.5,1.75,0.0,2.75,1.75,1.0,0.5,4.25,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,9.25,0.5,1.0,1.5,3.5,0.25,0.5,6.0,4.25,2.75,2.25,4.25,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,7.5,2.0,1.5,3.75,9.5,2.5,0.25,6.75,8.5,4.25,2.25,3.0,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,11.25,19.75,4.5,0.75,5.75,12.75,1.75,0.5,14.5,13.0,9.25,1.5,5.25,6.0,3.0,0.0,1.0,1.25,0.0,0.0,0.0
21,15.25,18.5,6.0,4.0,14.5,18.0,1.25,1.0,16.5,14.5,22.75,1.5,11.0,6.5,3.75,1.5,0.0,0.0,0.0,0.0,0.0
22,37.75,26.75,11.75,6.0,21.25,38.0,3.75,0.5,24.75,26.25,21.5,4.5,15.75,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,52.5,38.0,21.25,7.0,14.25,43.25,3.75,3.0,25.75,36.0,11.0,14.25,30.0,16.0,13.75,0.0,1.5,0.0,0.0,0.0,0.0
24,52.25,37.75,28.75,4.75,12.75,39.0,2.5,2.0,28.5,36.75,12.25,26.5,45.0,19.25,23.75,0.75,0.0,0.0,0.0,0.0,0.0
25,51.75,46.0,37.75,9.0,17.75,38.75,5.75,1.25,46.5,58.0,18.5,18.5,42.75,19.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0
26,78.5,52.0,35.25,6.25,22.5,53.5,6.25,4.25,50.75,71.5,19.0,12.25,32.25,24.25,28.5,0.0,0.25,0.5,0.75,0.0,0.0
27,87.75,57.5,45.75,6.75,26.75,71.75,7.5,1.0,51.25,53.5,23.0,7.75,42.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
28,83.75,56.25,44.75,7.0,25.75,66.75,5.0,2.25,46.0,60.25,22.0,5.0,49.25,35.25,27.75,0.5,0.0,0.0,0.0,0.0,0.0
29,81.0,60.25,50.0,11.5,32.5,64.25,8.0,2.0,50.0,55.0,25.5,7.25,52.25,33.0,38.25,0.0,0.25,0.25,0.5,0.0,0.0
30,81.25,71.0,60.0,15.5,57.5,77.0,13.25,3.25,57.75,67.75,33.0,21.25,50.0,34.5,33.5,0.25,0.25,0.5,0.0,0.0,0.0
31,74.5,63.5,56.5,19.25,68.25,87.25,20.75,6.0,61.75,70.75,29.25,17.75,55.5,36.5,34.75,0.5,0.0,0.0,0.25,0.0,0.0
32,74.25,62.75,60.75,15.0,54.5,74.75,12.0,4.75,60.25,64.25,31.75,20.75,65.25,37.75,40.25,0.25,0.0,1.25,0.25,0.0,0.25
33,81.25,83.75,55.5,15.25,40.25,75.5,20.5,5.0,51.25,60.75,25.0,19.0,58.0,28.0,27.5,0.0,0.0,0.0,0.25,0.0,0.0
34,60.75,66.25,45.0,12.25,31.5,49.5,11.75,3.5,45.25,47.0,22.25,17.75,49.5,27.75,23.5,1.0,0.0,0.0,0.0,0.0,0.0
35,63.333333333333336,71.0,54.666666666666664,13.666666666666666,39.333333333333336,56.333333333333336,15.333333333333334,3.6666666666666665,49.0,53.0,19.0,23.0,46.666666666666664,28.333333333333332,25.333333333333332,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
36,46.0,57.5,39.25,11.0,30.75,36.75,12.0,5.0,37.0,36.25,17.25,12.0,48.5,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
37,48.25,74.75,53.0,18.5,30.25,42.75,15.0,5.25,39.5,42.75,21.5,19.0,53.0,24.5,22.75,0.0,0.0,0.5,0.0,0.0,0.0
38,49.5,80.5,57.5,16.75,34.0,36.0,17.25,6.0,41.5,39.25,18.5,17.0,46.0,24.75,23.75,0.25,0.0,0.0,0.25,0.75,0.5
39,35.5,72.25,45.25,21.0,28.0,37.0,18.0,5.5,43.25,44.75,19.25,19.75,51.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
40,38.75,78.75,52.0,15.5,29.5,34.5,15.25,6.75,46.25,48.0,20.0,26.25,45.75,22.5,19.25,0.0,0.0,0.0,0.0,0.25,0.25
41,42.25,67.75,49.75,16.25,38.5,35.0,15.25,7.5,45.25,41.75,21.25,26.75,47.0,25.0,21.0,0.25,0.0,2.0,0.25,0.25,0.0
42,35.25,80.25,61.25,17.75,38.25,37.25,12.0,9.0,52.0,50.25,20.5,18.0,52.5,29.0,24.25,0.5,0.0,0.0,0.0,1.75,0.0
43,34.5,78.5,54.75,22.25,45.5,47.75,16.0,8.75,58.25,56.5,27.0,26.25,47.5,36.25,29.75,0.0,0.75,0.75,0.0,0.0,0.0
44,30.25,78.75,52.25,20.75,43.5,50.25,18.75,8.5,58.0,59.75,21.0,25.25,54.75,27.5,28.0,0.75,0.0,0.0,0.0,0.75,0.0
45,34.75,80.75,53.5,18.75,41.75,42.75,18.5,6.75,55.0,52.25,23.0,25.75,65.5,30.5,26.25,0.75,0.25,2.75,0.0,0.0,0.0
46,32.5,76.5,51.25,15.25,43.0,43.75,12.25,10.5,60.0,59.25,25.75,32.0,51.75,29.5,29.0,0.0,0.0,0.5,0.0,0.0,0.0
47,33.5,75.5,51.25,21.75,39.75,45.0,16.75,9.5,53.25,58.0,22.75,25.25,71.0,33.0,28.5,0.0,0.0,0.5,0.0,0.0,0.0
48,40.75,77.25,54.75,21.75,42.75,46.0,17.0,10.25,60.0,56.25,21.5,32.0,63.25,24.75,30.25,0.0,0.0,0.0,0.0,0.0,0.0
49,40.5,78.75,50.25,18.25,39.25,41.75,14.75,12.5,64.25,64.25,20.75,28.75,61.0,30.25,31.5,0.25,0.0,1.25,0.0,0.0,0.0
50,36.5,87.0,54.5,21.75,40.5,44.0,13.25,11.75,52.5,56.25,24.0,28.5,60.5,28.75,32.75,0.25,0.0,0.75,0.0,0.0,0.0
51,43.25,83.0,61.5,21.5,45.5,45.5,17.75,7.75,59.0,59.5,23.25,28.5,53.5,29.25,30.75,0.75,0.0,0.5,0.75,3.0,0.0
52,34.5,85.25,58.5,18.25,38.25,38.0,16.5,12.5,59.75,60.75,24.25,29.75,65.75,43.5,35.75,1.0,0.0,2.25,0.0,0.5,0.0
53,37.25,78.25,52.5,19.5,46.0,49.5,16.0,10.25,59.5,56.75,30.5,27.5,55.0,28.0,25.25,4.0,0.0,0.0,0.0,0.0,1.25
54,39.75,80.75,49.0,17.5,43.75,47.0,17.0,9.25,62.75,61.75,28.0,30.0,53.25,26.75,27.75,0.25,0.0,0.0,0.0,0.25,0.0
55,46.5,88.5,57.25,23.5,40.5,47.75,13.5,11.0,58.0,60.5,28.0,31.75,71.5,29.5,31.0,5.25,0.0,2.75,0.25,0.25,0.75
56,46.25,79.75,73.75,24.5,41.25,41.0,16.25,11.25,61.25,67.0,16.75,36.0,82.25,41.0,41.0,0.0,0.0,4.75,0.0,0.0,0.0
57,37.25,83.5,62.0,27.25,35.0,41.75,13.25,11.5,60.25,64.5,20.5,54.0,89.25,35.75,39.0,0.0,0.0,0.25,0.25,0.25,0.0
58,36.0,92.0,61.75,24.75,36.5,35.25,18.25,11.25,60.25,71.5,24.5,46.75,86.25,32.0,38.0,0.5,2.0,0.0,0.0,0.75,0.75
59,39.5,95.5,67.0,25.5,45.5,46.5,18.5,13.5,66.25,69.0,22.75,41.5,62.0,34.5,35.0,0.25,0.25,0.25,0.0,0.0,0.5
60,39.75,87.5,56.25,22.75,42.25,40.75,13.75,13.75,62.25,66.25,22.25,43.0,81.0,49.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0
61,43.75,97.25,76.0,26.5,45.0,44.5,18.75,13.75,61.0,78.0,23.75,42.75,74.75,38.75,48.5,0.5,0.25,0.0,0.0,0.25,0.0
62,41.0,97.5,74.75,33.0,44.5,43.75,16.0,11.5,70.0,73.0,23.5,44.0,93.5,78.25,64.25,0.5,0.0,1.25,0.0,2.25,0.0
63,41.0,96.25,75.25,27.75,46.75,42.25,19.0,13.75,90.0,86.75,29.75,52.5,86.5,63.75,63.0,3.75,0.0,4.75,0.0,4.0,1.0
64,41.5,103.75,80.5,32.25,43.5,50.5,22.25,16.25,74.75,88.5,24.0,59.5,97.25,55.0,61.0,3.5,0.75,0.5,0.0,1.5,1.75
65,48.25,108.5,87.0,28.75,47.5,52.0,24.25,19.75,86.75,92.0,25.25,53.0,93.75,62.5,72.75,2.5,0.75,0.0,0.0,0.0,0.25
66,42.75,110.25,81.0,24.5,42.5,50.5,21.75,15.5,80.5,88.5,25.25,41.75,97.0,60.0,63.0,0.75,0.5,1.25,0.0,2.0,0.0
67,41.5,112.0,86.0,34.0,48.5,53.25,27.25,21.25,80.5,102.25,28.0,50.0,94.5,71.5,59.5,2.5,0.0,1.75,0.0,0.25,0.75
68,40.75,97.75,68.0,27.0,45.25,48.5,18.75,17.0,76.0,82.75,22.0,58.0,93.25,61.0,58.75,3.5,0.25,2.75,0.0,0.25,0.25
69,43.75,101.5,73.25,28.75,46.25,64.5,25.5,17.5,80.0,86.5,20.25,43.75,95.25,48.0,53.0,9.0,0.0,1.0,0.0,0.5,0.25
70,38.0,101.75,77.75,26.75,40.0,44.75,26.5,19.0,80.0,81.75,22.5,46.0,89.25,48.75,52.0,1.75,0.25,1.0,0.0,1.0,1.0
71,33.25,111.25,82.25,32.25,46.75,47.5,23.0,18.75,84.75,84.0,21.75,39.5,97.25,51.25,48.75,0.75,0.25,0.75,0.0,0.75,0.75
72,41.5,93.25,67.75,20.75,38.0,46.5,19.75,18.25,93.5,88.0,20.5,33.5,68.0,40.0,44.5,1.0,0.25,0.75,0.0,1.75,0.25
73,35.0,94.0,76.75,26.25,37.5,44.25,18.25,16.25,80.25,82.5,19.0,36.5,83.0,35.75,40.0,0.25,0.0,0.75,0.25,0.0,0.0
74,31.75,77.0,54.75,16.0,36.0,43.0,17.25,20.0,69.0,73.75,20.25,28.0,85.0,52.25,32.0,2.25,0.0,0.0,0.0,0.5,0.0
75,30.75,78.5,56.75,23.5,38.0,37.75,17.0,17.25,65.75,70.25,15.0,27.75,66.75,27.25,26.0,0.75,0.25,0.5,0.0,1.75,0.0
76,23.5,65.75,41.75,15.25,34.0,41.0,13.0,18.5,65.25,66.25,20.75,21.75,55.25,21.75,22.75,0.0,0.0,0.5,0.25,1.75,0.5
77,20.5,67.5,40.5,14.0,26.75,30.5,14.0,13.75,61.75,66.0,15.75,14.25,48.5,22.25,19.75,0.5,0.0,0.75,0.0,0.0,0.0
78,14.75,55.0,33.25,14.0,24.5,21.0,8.75,14.0,56.75,49.25,15.5,17.25,37.75,17.75,12.0,0.25,0.0,0.5,0.0,0.0,0.0
79,15.75,45.25,29.25,12.5,21.25,27.25,9.5,13.25,58.25,62.25,10.5,15.0,34.0,18.5,11.0,0.5,1.5,0.25,0.0,0.0,0.0
80,14.5,47.25,29.5,11.75,20.0,22.0,15.0,27.0,72.25,74.5,15.0,12.0,30.75,16.75,13.0,15.75,0.0,0.0,1.0,0.25,0.25
81,12.25,44.5,23.0,11.25,18.0,19.0,6.75,14.0,47.75,49.25,10.5,9.5,16.75,9.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0
82,14.75,39.5,21.5,8.25,16.75,25.0,8.25,6.75,43.0,44.5,10.25,5.5,20.25,11.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0
83,12.75,30.0,21.5,7.5,13.5,25.5,5.5,5.25,31.25,35.25,11.5,6.0,13.75,13.25,6.25,0.25,0.0,0.75,0.0,0.0,0.0
84,8.25,32.0,18.0,4.0,14.25,29.0,4.25,3.25,31.5,31.25,11.5,3.0,11.0,9.75,4.5,0.0,0.0,2.0,0.0,2.0,0.0
85,16.75,34.5,21.5,8.0,23.25,27.75,4.5,3.5,31.25,28.25,16.25,5.5,10.0,8.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
86,15.5,20.0,11.5,5.5,15.5,22.0,4.25,2.75,32.0,29.25,23.0,6.25,14.5,9.25,5.25,0.0,0.0,0.25,0.0,0.0,0.0
87,9.25,29.25,14.75,6.25,11.5,17.75,3.5,3.0,29.5,28.5,6.0,13.75,23.5,7.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
88,8.25,27.5,16.5,4.0,12.0,29.25,8.0,0.25,20.25,21.75,5.25,21.0,40.0,8.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
89,10.75,28.75,13.5,6.5,13.25,23.75,6.5,2.75,30.5,31.0,4.5,13.5,16.0,8.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0
90,10.75,24.5,11.25,9.75,7.0,14.0,2.75,1.5,20.0,19.25,11.0,2.25,8.75,7.75,5.5,0.25,0.0,0.0,0.0,0.0,0.0
91,5.75,13.5,6.25,4.25,5.5,9.75,2.0,1.25,20.75,16.25,3.25,3.0,5.0,3.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0
92,7.5,15.25,11.5,5.25,6.75,10.5,2.25,1.75,15.5,18.0,4.0,1.75,10.75,5.5,5.25,0.0,0.0,0.25,0.0,0.0,0.0
93,4.0,13.75,7.25,3.75,4.0,5.5,0.5,0.75,10.5,12.5,2.0,1.5,4.75,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,10.25,4.25,3.5,2.25,3.25,0.75,0.75,12.25,11.0,2.75,2.0,4.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
