,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
38,144.8,167.2,80.4,33.2,45.0,150.6,10.2,49.8,51.2,50.0,44.2,47.8,0.2,0.0,0.4,0.0
39,149.2,177.0,87.6,40.6,45.6,159.4,8.8,57.2,48.2,48.4,42.2,45.4,0.4,0.0,0.4,0.2
40,155.2,176.2,90.8,35.6,43.8,157.0,12.8,48.8,51.8,52.4,90.2,42.8,0.8,0.0,0.8,0.4
41,169.0,189.4,90.4,39.8,48.8,172.8,11.4,56.6,58.2,57.4,50.8,52.4,0.0,5.2,0.4,0.4
42,168.4,177.0,96.6,42.4,48.8,157.0,13.8,55.8,53.0,52.6,45.6,48.6,0.0,0.6,0.2,0.6
43,168.8,188.0,88.2,43.4,50.2,164.0,11.6,59.6,56.6,55.6,52.0,53.4,0.6,1.6,0.6,0.8
44,175.8,193.8,97.0,41.0,49.4,160.6,14.4,57.0,59.6,59.0,53.6,57.0,0.2,0.0,1.8,0.6
45,176.0,187.0,93.6,38.2,52.2,154.8,13.0,64.2,58.6,57.8,53.6,53.4,1.2,0.0,0.0,0.0
46,189.0,186.8,93.6,47.4,47.4,159.2,13.4,53.6,54.8,54.0,52.6,53.2,1.6,0.4,0.2,0.4
47,165.4,193.2,102.0,44.0,44.4,167.4,10.6,66.2,63.0,61.2,55.6,55.4,0.4,0.0,0.8,0.4
48,169.0,181.8,88.8,41.8,39.2,161.8,14.6,52.2,53.6,53.8,48.8,50.0,1.0,0.4,5.6,4.8
49,181.2,185.6,100.4,46.6,45.6,165.8,12.6,62.6,56.6,54.2,50.2,53.0,0.4,0.0,0.4,0.8
50,179.2,170.6,96.4,50.2,47.4,157.6,12.4,53.0,55.6,55.0,51.2,52.6,0.2,3.2,1.0,0.2
51,165.6,166.0,87.2,45.2,41.0,144.4,13.2,46.4,52.4,49.4,45.0,47.2,0.2,0.0,0.2,0.0
52,180.4,170.6,97.0,43.6,48.6,151.4,11.4,53.2,48.0,46.2,44.6,45.8,0.2,0.0,1.2,0.4
53,172.2,178.6,91.2,35.8,46.0,167.2,11.4,47.6,50.8,48.6,46.2,46.8,0.8,0.4,0.4,0.2
54,166.8,177.2,89.2,38.0,43.0,166.0,9.4,51.8,53.8,55.0,49.4,50.6,3.4,0.4,0.8,1.4
55,173.8,179.2,101.0,45.4,50.2,163.4,12.8,53.0,55.4,55.8,53.0,54.8,1.2,0.0,1.0,0.6
56,161.8,184.0,94.6,49.8,50.2,171.2,12.4,47.2,56.0,54.0,51.0,51.6,1.4,0.0,0.0,0.2
57,191.0,177.6,138.8,47.8,48.6,157.2,13.4,56.8,54.4,55.6,50.2,52.4,0.0,0.0,0.0,0.0
58,185.4,180.8,90.4,54.6,51.2,167.0,10.6,53.8,54.8,54.8,48.4,50.6,0.0,0.0,2.6,0.8
59,185.0,197.8,96.4,54.8,51.8,175.8,11.2,53.6,58.2,54.4,49.0,50.8,0.0,0.2,0.8,0.4
60,178.2,179.8,93.2,48.0,47.2,164.8,10.8,47.2,60.2,61.0,51.6,53.2,0.6,0.4,0.4,1.4
61,181.6,201.6,88.8,52.0,47.0,174.4,10.2,47.0,46.8,47.4,41.8,43.8,7.6,2.8,1.2,0.2
62,193.2,191.4,92.0,50.6,56.4,177.6,10.0,49.8,52.0,53.4,46.8,49.0,0.4,0.0,2.6,1.4
63,205.0,196.2,92.4,52.4,54.2,176.8,11.4,52.8,53.6,53.8,47.8,49.6,0.0,0.2,1.6,0.6
64,192.6,195.8,89.8,52.2,52.2,175.0,11.2,56.2,57.6,57.8,50.0,52.2,1.0,0.6,0.8,3.2
65,209.8,200.6,90.2,61.4,56.4,185.2,14.8,109.0,51.0,51.4,49.0,48.4,2.8,0.0,1.4,2.2
66,240.8,198.4,87.0,53.0,51.8,171.2,9.4,65.4,58.8,58.2,53.2,54.0,1.2,1.2,0.8,0.8
67,199.0,194.4,91.8,60.8,52.2,170.8,15.2,58.6,63.8,62.8,58.0,59.8,10.4,3.6,2.0,1.8
68,196.2,189.6,96.8,62.2,53.2,170.8,11.8,56.6,57.8,56.6,50.0,52.4,0.8,0.0,1.6,3.4
69,184.6,199.4,99.6,48.6,57.4,175.0,13.0,60.2,64.0,63.0,57.8,59.8,2.0,0.4,0.4,1.0
70,197.4,167.8,95.4,49.8,54.0,152.4,11.6,58.8,62.0,65.2,56.8,59.8,1.2,1.0,1.0,3.0
71,180.6,175.6,102.0,52.0,51.0,159.4,13.8,57.6,57.8,56.0,50.0,55.2,0.6,3.0,0.2,0.0
72,165.4,176.8,99.2,51.2,50.6,157.6,9.6,57.0,53.8,52.4,48.8,50.6,0.6,0.0,4.2,0.4
73,168.4,178.8,95.4,45.2,48.4,157.8,9.8,53.6,64.0,65.0,61.8,62.0,0.4,0.8,2.4,0.4
74,158.6,150.4,91.8,43.2,49.0,132.4,8.4,44.6,46.4,46.4,40.0,41.8,0.2,0.4,0.6,1.2
75,160.2,147.8,92.2,39.0,51.0,128.4,9.0,50.8,37.2,37.4,33.0,35.2,2.0,0.4,2.4,2.8
76,139.4,137.8,83.2,33.4,48.0,116.0,4.8,50.8,43.8,43.2,42.6,42.8,0.4,0.2,3.8,2.6
77,126.4,110.4,74.2,34.2,39.6,100.6,5.2,35.8,42.8,43.2,40.8,42.6,0.4,0.4,2.4,2.0
78,135.2,103.2,58.6,24.4,33.8,92.8,5.0,29.2,28.0,27.4,25.6,26.8,0.0,0.0,2.6,3.0
79,114.2,91.0,58.0,16.8,36.4,88.0,2.8,26.8,25.6,24.8,22.8,23.2,3.0,0.4,0.2,1.0
80,116.4,73.2,42.2,18.8,28.2,68.0,3.4,21.2,24.4,24.4,22.0,23.8,0.2,0.0,0.4,0.6
81,99.2,79.6,54.2,13.4,29.4,74.6,2.8,23.6,22.6,23.0,21.2,22.2,0.4,0.0,0.6,0.8
82,69.2,77.8,52.0,8.2,21.2,73.6,2.8,24.6,20.6,19.8,20.0,20.4,0.0,0.4,0.2,1.2
83,67.0,62.4,46.4,10.2,19.2,63.4,4.2,23.4,23.6,23.4,22.4,23.0,3.0,0.0,0.2,0.0
84,71.4,63.0,47.0,5.8,16.2,61.2,0.8,19.4,21.2,21.0,19.2,19.8,0.8,0.0,0.4,0.2
85,58.2,62.0,41.8,8.6,11.0,59.8,1.0,14.2,21.0,21.4,19.2,19.6,1.2,0.6,0.4,0.2
86,58.2,43.8,37.0,4.0,11.6,46.0,2.0,11.8,10.8,11.0,9.8,10.6,0.0,0.0,0.2,0.2
87,47.0,45.4,38.6,5.8,11.6,45.0,2.4,10.2,12.0,12.0,10.6,11.0,0.0,0.0,0.0,0.0
88,49.8,57.6,40.8,11.0,17.0,53.8,2.6,13.6,14.8,15.6,13.4,14.2,1.0,0.0,0.0,0.2
89,48.0,41.8,32.2,3.0,9.4,43.4,2.2,10.2,10.8,10.6,10.2,10.2,0.2,0.0,0.0,0.0
90,42.4,38.2,35.4,3.6,7.6,36.6,0.2,8.4,13.0,12.2,11.6,11.6,0.4,0.0,0.0,0.2
91,34.2,29.2,28.0,2.2,7.0,31.4,1.8,9.2,9.8,9.2,8.6,8.4,0.0,0.0,0.2,0.4
92,27.2,30.8,28.2,3.4,7.0,30.4,0.6,4.2,6.8,6.2,5.2,5.6,0.0,0.0,0.0,0.0
93,24.2,24.6,22.0,2.4,3.4,23.6,0.8,4.2,8.2,9.0,7.0,7.2,0.0,0.0,0.0,0.0
94,17.4,21.2,17.2,2.4,4.8,21.2,0.6,5.4,5.0,4.4,4.0,4.0,0.0,0.0,0.0,0.0
95,15.5,18.0,17.0,0.5,5.0,20.5,0.0,5.0,5.0,5.5,4.0,4.5,0.5,0.5,0.0,0.0
