,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
31,138.66666666666666,147.33333333333334,9.666666666666666,38.0,93.66666666666667,98.66666666666667,13.333333333333334,36.333333333333336,38.0,29.333333333333332,26.333333333333332,16.0,15.333333333333334,160.33333333333334,122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,108.33333333333333,117.33333333333333,8.666666666666666,33.333333333333336,94.0,81.0,9.666666666666666,34.0,26.0,17.0,22.666666666666668,15.666666666666666,17.666666666666668,137.33333333333334,117.33333333333333,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
33,105.66666666666667,101.0,9.0,24.0,76.0,72.0,10.333333333333334,25.0,25.666666666666668,15.333333333333334,12.666666666666666,9.333333333333334,10.333333333333334,128.66666666666666,101.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,107.0,111.66666666666667,7.666666666666667,29.666666666666668,78.0,85.0,9.333333333333334,23.333333333333332,23.666666666666668,12.333333333333334,30.0,13.666666666666666,13.0,137.33333333333334,109.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
35,112.66666666666667,125.33333333333333,8.333333333333334,33.333333333333336,85.33333333333333,88.66666666666667,11.0,30.333333333333332,29.666666666666668,16.0,15.0,11.0,8.666666666666666,142.0,112.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,99.33333333333333,100.0,10.0,29.0,72.33333333333333,90.0,8.666666666666666,24.333333333333332,20.0,11.333333333333334,10.0,11.666666666666666,11.666666666666666,131.0,102.0,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
37,107.25,107.5,13.0,31.5,81.0,74.0,9.0,28.5,27.0,12.0,11.0,9.0,10.0,138.5,103.75,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0
38,115.75,112.25,8.0,31.5,89.5,74.5,9.5,29.75,26.0,13.0,13.25,11.5,12.5,147.25,119.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25
39,114.75,129.5,9.5,35.0,96.25,98.25,9.5,31.25,30.25,15.25,18.25,11.75,16.0,150.5,121.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,127.5,103.75,13.75,31.25,96.25,87.75,11.75,25.25,32.5,11.75,12.0,10.75,11.0,158.5,124.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
41,108.5,110.5,10.0,36.0,96.75,92.75,10.25,25.0,29.5,12.5,23.25,11.25,10.5,143.75,134.0,0.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
42,116.0,111.75,9.0,33.5,94.25,114.0,8.25,26.0,28.5,9.75,11.0,16.0,14.75,142.5,127.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
43,124.5,122.5,11.75,33.75,106.75,106.25,9.0,27.5,28.5,13.75,15.25,8.5,10.25,150.0,133.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25
44,114.75,119.0,12.75,30.25,100.0,106.25,10.75,26.75,31.5,9.5,9.75,13.5,12.5,150.5,133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
45,117.75,113.0,9.25,33.25,108.5,106.0,15.0,29.5,25.5,12.25,15.25,11.75,13.75,148.5,137.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
46,127.25,113.25,11.5,36.25,109.5,120.75,13.75,30.5,32.75,14.0,11.75,15.0,14.75,147.75,137.0,0.0,3.5,0.0,0.0,4.75,0.25,0.0,0.0
47,123.75,124.25,13.5,34.5,105.25,102.75,12.75,30.5,30.0,14.25,15.0,11.75,10.75,140.0,132.0,0.0,1.0,0.5,0.0,0.0,0.25,0.0,0.0
48,127.0,116.25,13.5,34.5,102.5,105.25,15.5,33.25,33.0,11.75,16.25,13.0,15.75,160.25,136.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25
49,134.0,134.5,14.0,32.25,127.5,137.25,14.5,32.25,35.25,12.25,14.75,11.25,11.25,157.5,157.75,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.0
50,139.25,129.0,10.0,35.25,126.0,139.75,15.25,36.5,39.25,8.25,14.75,16.0,14.25,161.5,164.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,131.25,136.25,11.75,39.5,131.0,151.25,13.75,33.25,36.75,12.5,27.25,16.75,17.5,151.0,164.25,0.0,8.25,0.0,0.25,0.25,0.25,0.5,2.75
52,153.25,149.5,11.0,45.75,121.5,131.25,15.75,34.75,36.5,13.75,21.25,12.25,11.0,165.25,151.25,0.0,8.0,0.0,0.0,0.5,1.5,0.0,1.25
53,143.5,153.5,12.0,39.0,128.25,143.25,12.5,34.0,29.75,21.75,28.25,16.0,15.75,158.75,154.75,0.5,1.5,0.0,0.0,1.25,0.0,0.0,0.5
54,147.0,147.0,11.75,34.5,121.75,151.5,15.5,30.5,32.5,17.0,23.5,15.25,15.0,171.25,138.25,0.0,1.5,0.0,0.0,0.0,0.0,0.25,0.0
55,147.0,147.25,10.25,33.75,113.5,144.25,12.75,36.25,33.25,12.0,20.75,10.75,10.25,165.5,152.5,1.5,0.25,0.0,0.0,0.5,0.5,0.25,0.25
56,148.0,141.0,10.5,39.5,116.75,128.25,12.0,36.5,35.75,11.25,17.0,14.5,12.75,175.0,143.0,0.25,0.25,0.0,0.0,2.75,1.0,0.5,0.0
57,136.0,127.5,12.25,30.75,129.5,142.0,13.5,33.5,35.5,14.0,22.5,9.0,8.75,161.25,167.75,0.25,1.25,0.5,0.0,0.0,0.25,0.0,0.0
58,143.75,135.25,16.0,36.5,125.0,145.0,16.0,39.0,37.5,10.0,14.75,13.25,13.75,174.75,156.75,0.0,3.5,0.0,0.0,1.25,0.0,0.0,0.0
59,146.0,139.25,14.75,34.75,132.75,143.0,16.5,39.0,37.5,11.5,21.0,10.25,9.25,162.0,167.25,2.0,0.75,0.0,0.0,0.0,2.75,0.5,0.25
60,144.0,131.25,13.0,36.75,131.5,148.0,14.25,34.5,29.5,8.75,13.25,12.25,12.25,168.0,158.5,0.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0
61,129.5,120.0,13.5,32.5,134.0,132.75,13.5,36.0,33.5,12.5,23.75,9.25,7.5,149.0,155.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.25
62,138.25,132.5,12.0,39.25,127.75,136.5,13.0,39.5,30.25,13.75,15.75,10.75,10.0,157.75,156.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,1.75
63,134.25,140.75,15.75,34.75,128.0,134.75,13.25,39.0,36.75,15.5,21.25,11.0,8.25,160.25,162.5,1.0,17.25,0.0,0.0,0.0,0.75,0.0,0.0
64,139.5,134.75,10.75,31.75,122.75,128.75,15.0,37.25,31.25,12.0,13.5,10.0,9.25,165.25,156.75,1.5,1.25,0.0,0.0,0.0,1.25,0.0,0.75
65,137.0,118.0,10.5,33.75,122.5,128.5,10.5,37.25,33.0,11.0,19.25,6.5,6.25,159.5,155.5,0.0,2.25,0.0,0.0,0.0,0.25,0.0,0.25
66,129.0,125.5,13.5,38.0,117.5,126.0,12.25,32.75,36.0,12.5,11.5,10.0,11.75,152.0,145.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,1.5
67,138.0,127.25,12.5,38.5,123.0,135.5,15.0,39.25,34.5,12.25,13.0,8.75,8.25,157.75,150.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
68,139.75,126.75,12.5,39.75,112.5,136.75,14.0,40.25,39.25,13.5,9.0,12.25,10.0,158.75,145.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
69,133.75,129.75,15.0,40.0,116.5,125.75,13.5,38.0,34.5,7.0,12.5,13.75,11.0,158.5,157.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25
70,136.0,124.75,13.0,38.5,114.75,116.25,12.25,34.25,34.25,5.0,14.0,10.75,10.5,155.25,142.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
71,135.0,140.5,17.5,38.75,123.75,125.0,15.25,35.5,38.25,11.0,16.25,9.75,10.25,150.0,159.0,0.0,1.5,0.0,0.0,1.5,4.5,0.0,0.25
72,146.5,141.25,14.25,35.75,112.5,110.25,15.0,35.0,35.5,4.0,10.0,7.25,6.75,167.5,143.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5
73,120.5,114.5,15.25,34.25,113.5,109.0,14.0,32.75,35.25,7.0,11.75,8.0,7.75,142.75,146.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
74,126.25,119.0,10.25,29.5,111.5,102.25,10.25,26.0,31.75,5.5,9.25,9.5,8.25,154.75,136.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.5
75,117.5,120.0,8.25,30.5,107.25,103.75,11.5,32.0,30.5,5.5,19.75,6.75,6.25,143.0,129.5,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.5
76,102.25,102.5,11.0,26.5,92.25,90.0,12.0,26.75,28.25,3.0,5.25,7.75,7.25,131.75,117.0,1.25,4.25,0.0,0.5,2.5,0.25,0.0,0.0
77,102.5,96.5,9.25,26.25,89.0,86.25,10.5,26.0,26.0,3.25,8.25,6.0,5.75,133.25,121.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25
78,88.0,88.0,8.5,23.5,84.25,82.75,9.5,23.5,25.75,3.0,7.75,7.25,6.75,117.25,108.25,0.5,1.5,0.0,0.0,0.0,0.75,0.0,0.0
79,93.5,89.75,10.5,25.5,82.0,73.25,9.25,23.0,24.75,9.75,13.75,6.0,6.0,118.5,109.25,1.5,3.0,0.0,0.0,1.25,2.0,0.0,0.0
80,93.5,87.5,6.75,20.0,83.25,66.25,9.75,23.5,24.5,5.75,6.75,6.0,6.5,127.25,106.5,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.25
81,74.5,68.75,6.0,19.0,88.0,76.0,9.5,18.0,20.25,3.75,4.25,5.25,4.75,95.5,117.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
82,70.75,68.25,6.5,13.0,73.5,58.0,6.0,17.0,18.25,3.75,5.0,5.5,5.5,90.75,92.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,70.5,74.0,6.25,12.75,62.75,56.5,4.75,15.75,21.75,4.25,4.75,6.0,3.75,93.75,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
84,81.25,80.25,5.5,13.0,63.75,51.5,5.75,18.25,17.75,2.75,3.75,5.0,4.5,101.5,86.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25
85,64.0,77.25,4.5,12.5,59.25,47.0,8.5,20.25,19.0,3.5,5.5,3.75,4.0,89.25,81.75,0.0,0.25,0.25,0.5,1.75,0.0,0.0,0.0
86,49.75,50.5,3.75,8.25,53.25,41.75,4.5,14.0,12.25,2.5,3.75,2.25,2.0,70.25,72.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,2.75
87,44.25,38.5,4.75,9.5,72.0,66.5,5.25,7.5,11.5,3.25,3.0,2.0,2.0,62.75,96.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,40.75,38.75,3.5,11.0,80.0,72.5,5.25,12.75,13.0,2.0,2.25,2.5,3.25,59.5,104.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.75,36.5,4.5,8.25,69.0,68.25,7.75,8.0,11.0,4.75,4.5,6.0,5.0,54.75,92.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,42.5,41.5,3.5,10.0,54.25,46.25,6.0,10.5,9.75,2.25,3.25,3.75,3.0,62.0,74.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
91,34.75,29.25,4.0,6.75,43.25,30.75,5.0,9.5,9.75,2.5,2.75,2.25,3.0,48.75,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
92,42.0,27.75,3.0,6.25,42.75,24.25,6.75,4.5,7.0,2.25,3.0,2.75,2.5,51.25,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,35.75,24.25,3.25,6.0,46.25,30.0,4.25,7.0,7.75,2.0,2.0,3.25,3.75,45.5,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,34.0,23.0,1.0,3.5,33.25,23.0,2.0,3.5,2.0,1.25,2.0,2.75,3.0,40.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,29.5,22.0,3.0,5.5,32.75,21.25,4.75,6.25,6.75,1.75,1.75,1.25,1.25,35.25,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
