,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
26,1.5,4.25,9.0,1.0,0.25,1.0,0.0,1.25,0.25
27,4.25,4.0,10.75,2.75,0.75,0.5,0.25,3.5,0.0
28,7.25,7.0,9.0,2.0,0.25,1.25,0.5,0.0,0.0
29,11.5,4.25,12.0,1.75,0.25,1.0,1.5,1.0,0.25
30,13.25,5.0,12.75,4.5,0.5,1.0,2.75,1.0,0.25
31,15.5,6.5,18.0,5.0,1.0,1.0,2.0,3.0,0.5
32,15.5,7.25,13.5,5.0,2.75,1.5,1.5,2.25,1.0
33,18.5,7.75,12.75,4.75,2.5,2.25,1.25,2.0,1.0
34,24.0,6.25,10.0,6.5,2.5,1.5,1.25,4.25,0.0
35,32.75,6.0,11.5,5.75,5.75,0.0,1.5,0.75,0.25
36,31.5,6.75,11.75,4.75,4.25,1.0,0.5,1.75,0.25
37,39.25,7.0,14.0,5.25,4.25,1.25,1.75,2.25,1.0
38,49.0,8.25,16.25,6.25,8.25,1.0,2.0,1.0,0.75
39,51.0,15.5,20.5,6.25,2.25,1.75,1.5,2.5,0.25
40,49.5,10.25,15.5,6.0,5.25,1.0,1.25,5.0,0.75
41,56.25,12.25,19.5,3.5,3.5,2.0,2.25,2.75,1.75
42,56.75,11.5,16.5,5.75,7.5,1.25,2.25,8.75,3.25
43,58.75,13.25,18.75,5.5,4.75,2.5,1.5,1.75,0.25
44,61.75,13.5,20.5,4.75,5.25,1.5,2.25,4.0,2.25
45,64.75,9.25,17.5,6.75,6.0,1.25,0.0,2.75,0.25
46,67.75,11.25,19.25,6.0,9.0,1.0,1.0,0.0,2.0
47,71.0,11.5,19.75,3.5,6.0,1.25,2.0,3.25,0.0
48,77.75,14.5,21.5,4.25,5.5,1.25,2.25,2.5,1.75
49,61.5,12.5,22.75,4.25,4.5,1.0,1.75,0.75,2.5
50,67.25,9.5,18.75,7.0,3.75,0.5,2.25,3.5,0.5
51,61.5,8.75,17.75,5.5,2.75,0.75,3.0,3.5,0.75
52,61.75,15.25,21.5,3.5,4.75,2.75,2.75,2.25,5.5
53,59.5,11.0,22.5,4.75,4.5,2.5,2.75,3.25,6.0
54,53.0,11.75,16.5,5.5,4.75,2.0,1.0,5.0,2.0
55,47.75,19.0,23.5,3.75,4.0,1.0,1.75,2.25,2.75
56,56.25,13.5,25.25,4.25,5.5,1.25,2.25,6.25,10.25
57,69.0,20.0,20.5,5.25,4.25,0.75,4.5,5.25,3.25
58,62.5,15.25,24.5,5.5,3.5,1.0,1.0,4.75,0.25
59,65.75,20.75,25.0,6.25,5.0,2.5,2.0,2.75,0.5
60,63.0,16.5,23.0,3.25,3.0,0.5,2.0,5.25,4.5
61,67.5,13.75,20.25,7.5,3.25,2.25,1.25,1.5,1.25
62,62.25,19.0,27.5,3.0,4.25,1.75,2.5,0.25,17.0
63,65.25,13.0,20.25,4.5,1.75,1.75,1.75,0.75,0.25
64,65.25,15.5,23.25,3.25,6.5,2.5,1.0,6.25,4.5
65,69.0,19.5,21.75,3.0,4.75,1.5,3.25,3.0,4.0
66,74.0,19.25,27.25,3.75,7.5,1.25,2.25,1.5,6.0
67,68.75,17.75,25.0,4.0,4.5,0.75,4.75,3.25,2.5
68,73.0,18.5,28.75,3.25,4.75,0.75,3.0,15.0,3.0
69,69.25,21.75,30.75,3.75,2.0,1.25,2.5,5.75,4.25
70,65.75,16.75,27.5,4.0,4.0,2.5,1.5,6.0,0.5
71,65.75,16.0,22.75,4.5,1.25,2.25,3.0,17.0,0.5
72,65.5,21.5,33.25,5.0,4.5,1.25,2.0,3.5,5.0
73,62.0,11.0,23.0,6.0,4.25,0.75,3.0,0.5,1.75
74,60.25,12.0,18.75,4.0,3.0,1.5,4.25,8.75,0.5
75,58.25,13.75,25.25,2.75,2.5,0.5,2.0,2.5,3.0
76,53.25,16.0,23.75,3.25,2.25,0.5,2.0,3.5,1.5
77,47.75,12.0,20.0,4.25,1.0,0.75,3.25,3.25,0.5
78,49.75,9.5,17.5,4.0,2.5,0.75,2.0,3.0,7.75
79,50.0,8.0,17.75,3.75,1.0,1.5,3.5,3.75,1.5
80,44.5,7.75,15.75,2.75,3.25,0.75,2.25,1.0,1.5
81,21.25,6.75,14.0,4.0,0.5,1.5,2.0,1.75,0.25
82,14.75,4.75,8.5,2.25,1.0,0.5,1.25,0.75,1.75
83,11.5,5.25,8.0,1.25,2.0,1.5,0.75,1.25,0.75
84,15.5,2.25,9.75,1.25,3.25,0.75,2.25,0.25,3.25
85,12.25,3.5,9.75,1.5,0.5,0.25,1.0,0.5,0.25
86,7.25,3.5,6.5,1.0,0.75,0.75,0.5,0.0,1.25
87,15.0,4.0,7.25,0.25,2.0,0.5,1.5,0.25,0.5
88,13.75,3.0,13.25,0.75,1.0,1.5,1.5,0.0,1.25
89,10.0,3.0,6.5,1.25,1.0,0.0,0.25,0.0,1.75
90,8.0,0.75,4.0,0.75,0.0,0.25,0.5,0.75,0.0
91,7.25,1.0,3.0,0.25,0.25,0.0,0.0,0.0,0.0
92,5.75,0.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0
93,5.25,1.25,2.5,0.0,0.0,0.0,0.25,0.0,0.0
94,6.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
