,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
17,5.0,0.6,0.2,1.4,3.2,9.6,9.2,1.4,0.4,0.4,0.6,0.2,0.2
18,7.8,2.0,1.2,1.8,6.8,17.4,14.0,2.4,0.8,1.0,1.8,0.6,1.0
19,18.2,3.4,0.8,3.0,9.2,18.4,15.8,2.4,2.4,2.6,1.8,0.2,0.8
20,24.2,13.6,1.0,5.8,11.8,26.2,22.0,5.4,1.6,2.0,2.6,0.8,1.0
21,26.6,17.6,3.6,14.2,18.2,36.2,31.0,15.2,6.2,4.6,2.6,0.6,3.6
22,31.4,22.6,5.0,18.8,26.8,49.2,42.2,12.2,5.8,5.4,2.4,0.6,5.2
23,32.4,22.0,6.2,23.0,29.0,55.8,56.2,21.6,12.2,7.2,3.4,1.6,6.4
24,32.6,24.6,7.2,19.4,24.8,57.8,55.2,21.0,9.6,8.2,6.0,1.6,7.2
25,51.4,40.2,7.0,27.6,43.6,65.8,65.0,24.2,14.8,15.0,7.8,1.2,7.6
26,49.8,46.0,16.2,39.2,52.6,87.6,96.2,49.4,30.6,21.2,11.4,2.8,13.6
27,61.6,57.2,16.8,74.0,49.6,102.8,118.4,62.2,59.2,39.4,14.6,5.6,14.6
28,61.6,58.8,19.8,40.8,49.8,83.8,88.0,49.2,38.4,34.2,16.8,4.4,16.0
29,75.0,81.2,23.6,50.8,48.8,99.4,109.4,52.2,35.4,38.2,24.8,7.6,20.2
30,68.8,63.8,25.2,55.8,61.2,99.4,102.8,61.8,43.2,44.0,29.8,9.6,22.8
31,65.0,62.2,22.4,67.8,58.6,109.0,129.4,65.6,51.4,52.2,29.4,11.0,19.8
32,58.2,54.0,21.2,65.8,53.2,89.0,97.4,61.8,43.4,47.2,31.2,10.4,19.2
33,60.6,57.0,17.6,63.0,47.0,90.2,92.8,60.4,44.8,48.2,34.2,13.8,17.2
34,56.8,43.0,19.6,52.4,36.2,93.0,98.2,71.2,44.2,46.0,36.2,10.4,16.2
35,65.0,48.8,16.4,54.8,32.8,93.8,97.0,70.0,51.0,58.4,39.8,15.6,15.0
36,63.4,48.4,19.4,57.4,37.8,86.6,85.4,58.6,38.8,47.0,39.8,15.2,15.6
37,71.2,58.8,19.8,62.4,38.4,86.0,94.6,58.4,41.0,53.8,43.0,15.6,16.0
38,79.2,53.2,21.6,71.2,37.4,94.8,95.0,58.6,48.2,61.0,48.4,19.8,20.0
39,75.6,65.6,28.0,82.0,39.2,93.6,90.8,63.6,54.0,63.2,55.6,21.0,23.8
40,71.0,54.8,25.8,90.6,40.0,86.4,81.4,64.8,50.0,65.0,51.8,21.4,24.8
41,82.2,64.4,23.6,83.4,42.6,91.8,84.4,64.0,47.2,88.0,67.0,25.0,19.2
42,84.0,60.0,28.2,82.8,39.2,93.6,84.4,69.2,51.6,88.8,67.2,24.0,25.8
43,78.2,61.6,25.8,78.6,37.6,101.0,94.4,63.8,47.6,90.8,73.6,27.8,24.2
44,79.4,63.8,25.4,73.0,39.0,92.6,90.0,68.0,52.0,98.8,75.2,27.2,22.6
45,79.6,60.8,29.4,75.6,41.2,90.0,89.8,67.2,48.2,92.0,76.2,27.4,25.6
46,93.4,65.4,25.0,67.4,33.4,94.2,91.0,66.0,50.6,98.8,74.0,32.6,23.0
47,82.0,72.6,23.2,74.8,40.6,97.2,94.6,65.6,51.6,95.6,71.4,28.6,23.4
48,91.0,65.4,23.0,76.4,33.6,89.4,93.4,66.6,58.4,95.2,80.2,33.8,19.8
49,81.6,64.2,23.4,70.4,37.2,82.2,86.4,69.6,60.4,101.0,77.6,37.6,20.6
50,83.0,64.6,27.0,71.0,40.2,88.6,83.2,68.4,51.0,94.6,74.8,33.4,24.8
51,75.0,62.6,23.6,70.4,37.2,84.2,86.2,64.0,45.6,101.0,69.8,32.6,20.2
52,78.0,62.8,18.2,68.6,40.0,91.4,88.8,63.6,44.6,91.4,69.6,25.0,18.2
53,74.6,68.0,22.6,66.4,41.2,95.2,91.6,67.2,48.6,91.8,68.6,26.6,20.6
54,81.4,71.0,24.0,65.0,41.6,87.6,88.0,58.8,44.8,87.4,67.6,28.4,21.8
55,76.6,65.2,21.6,68.6,43.6,95.0,93.0,68.2,48.6,88.4,68.8,29.8,20.8
56,81.8,68.4,23.0,68.8,43.0,90.0,88.2,64.4,46.2,82.6,65.2,29.8,21.2
57,85.8,77.6,25.4,69.4,40.8,99.4,98.0,70.6,48.8,89.4,67.0,25.2,21.0
58,84.4,71.8,28.4,72.6,40.4,107.2,100.0,67.8,49.2,93.4,68.4,22.0,23.8
59,79.4,70.4,21.8,74.0,38.8,101.8,95.4,70.2,53.8,90.8,73.6,25.6,19.8
60,84.2,71.4,25.6,68.2,39.0,103.0,94.6,67.4,52.0,100.0,74.6,26.8,24.2
61,81.2,83.6,24.8,82.2,46.8,108.2,94.2,69.4,51.4,100.0,79.2,30.6,23.6
62,82.2,81.2,28.2,80.2,45.4,110.4,102.0,65.4,50.6,96.0,75.2,26.8,26.6
63,84.8,81.2,28.4,77.2,40.4,108.8,109.6,72.6,61.2,107.0,72.8,24.0,25.0
64,95.2,95.6,27.2,71.6,35.0,103.0,98.4,68.6,56.2,120.2,88.4,31.0,25.0
65,89.8,98.0,31.6,84.4,37.8,119.8,102.8,76.8,56.2,114.6,89.2,28.2,28.4
66,98.8,95.2,30.4,79.6,38.4,114.2,111.4,73.2,58.6,119.2,86.8,32.4,28.8
67,94.0,88.0,28.0,81.0,34.4,108.4,100.4,73.6,60.4,119.2,84.8,32.2,26.0
68,102.2,100.2,28.6,73.2,34.8,107.0,95.2,74.8,53.2,113.0,85.4,30.2,25.2
69,83.4,72.4,22.0,67.6,36.2,97.2,87.4,78.0,53.6,120.0,90.2,31.0,19.6
70,79.8,63.6,23.8,56.6,36.6,85.2,76.0,69.8,46.8,115.4,86.8,31.4,20.8
71,62.0,58.2,19.6,55.0,36.6,76.2,74.6,60.8,49.2,114.4,80.4,31.0,17.8
72,67.6,55.8,17.6,44.6,35.8,79.8,61.0,56.0,37.2,113.8,79.2,30.8,16.2
73,53.2,38.0,14.8,43.6,31.8,62.6,53.6,47.8,32.2,103.8,78.8,25.8,14.4
74,44.2,29.6,13.0,37.8,25.2,56.2,46.6,46.0,33.6,93.8,72.0,27.0,12.2
75,37.6,20.2,11.2,33.4,24.4,52.8,44.2,36.4,24.6,80.2,70.4,22.0,11.4
76,34.8,19.4,8.0,28.8,23.2,42.4,39.4,38.0,26.8,71.6,58.8,19.8,8.0
77,34.2,18.8,5.8,20.2,17.0,47.6,37.4,30.2,19.2,65.2,54.0,15.4,6.0
78,24.4,12.4,4.2,13.6,11.2,32.4,28.8,20.2,13.6,53.4,43.8,13.4,4.6
79,20.2,11.2,5.4,10.4,12.6,33.6,24.4,18.6,11.4,53.8,42.4,12.2,5.0
80,18.4,9.8,6.8,7.2,16.8,26.0,24.4,11.2,7.6,38.8,36.2,10.0,6.0
81,16.6,5.4,3.4,9.8,16.2,29.6,17.4,14.0,9.8,27.0,24.0,5.8,3.4
82,17.2,6.8,2.0,7.0,9.0,28.0,17.4,12.0,8.2,18.0,12.6,2.6,1.8
83,18.8,5.8,2.2,7.6,9.8,22.6,15.2,9.0,6.6,12.6,10.8,2.4,2.6
84,20.4,12.2,2.4,4.2,10.4,24.6,18.8,8.4,5.2,8.8,6.6,2.8,2.4
85,13.6,6.8,2.0,3.0,8.0,24.4,17.2,7.4,4.6,7.6,5.0,2.2,2.2
86,11.8,4.6,0.8,5.4,7.6,20.4,18.8,9.4,6.2,9.0,6.2,2.4,1.0
87,11.8,4.2,1.8,1.8,5.0,19.0,17.8,9.4,5.0,7.0,6.2,2.2,1.8
88,11.8,6.6,2.4,3.4,4.4,23.6,18.8,10.2,6.4,7.6,4.0,2.6,2.2
89,16.2,6.6,4.0,3.6,4.2,24.6,25.0,9.6,5.2,7.4,4.8,3.0,4.0
90,13.2,4.4,1.2,3.8,5.0,10.2,12.0,8.2,5.2,7.0,4.6,1.4,1.2
91,6.4,3.4,1.4,3.6,2.6,7.8,9.6,6.4,3.6,5.2,5.0,1.8,1.4
92,9.4,2.4,1.8,2.2,5.8,7.0,7.0,4.0,2.2,3.8,1.6,0.2,1.8
93,5.4,1.2,1.4,1.4,3.0,7.6,8.6,3.4,2.4,2.8,2.2,1.0,1.2
94,3.2,1.4,0.4,1.0,3.6,4.4,6.0,4.2,2.4,3.2,2.0,0.8,0.4
95,,,,,,,,,,,,,
