,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
47,75.0,80.75,65.75,19.0,13.25,93.0,69.75,10.5,15.25
48,85.0,102.25,75.75,27.25,13.0,86.5,79.0,11.25,15.75
49,89.75,88.0,65.0,22.5,16.25,94.0,71.75,13.5,20.0
50,79.25,88.5,73.75,20.0,13.0,93.5,75.0,12.5,14.0
51,83.0,88.75,66.75,19.25,12.25,96.0,88.0,16.25,18.75
52,83.75,98.0,67.5,23.0,13.5,97.5,83.0,13.75,19.75
53,90.75,101.25,76.75,22.25,12.5,98.0,86.25,10.5,20.0
54,84.0,90.25,69.25,22.0,12.25,88.0,76.5,10.5,19.25
55,92.25,98.25,75.0,22.75,13.0,94.5,76.0,14.25,19.75
56,89.0,90.5,83.75,22.5,12.25,104.25,91.0,49.75,20.75
57,91.25,103.0,83.5,26.5,13.5,99.0,90.25,14.25,20.0
58,109.0,112.0,82.0,23.75,12.75,110.0,86.5,15.25,18.5
59,99.5,104.75,78.5,28.25,14.0,99.0,87.75,10.75,16.5
60,89.25,99.5,73.0,22.75,15.25,103.75,84.75,27.5,20.0
61,92.5,105.75,76.5,26.5,13.5,107.75,85.75,12.5,18.0
62,91.25,102.5,84.0,25.25,13.0,103.5,89.25,12.25,18.75
63,99.0,109.5,86.5,24.0,14.5,114.5,107.0,18.0,21.5
64,88.0,106.75,77.0,25.75,14.5,114.0,109.5,32.25,22.25
65,100.25,125.5,90.25,31.75,14.75,126.0,109.25,16.25,22.0
66,116.25,130.0,81.5,34.5,12.75,116.75,106.0,15.25,46.5
67,99.0,131.25,88.75,32.75,19.5,109.25,96.75,18.75,19.75
68,102.0,149.75,77.25,38.25,14.0,107.5,105.5,17.75,25.25
69,107.25,119.5,76.25,36.5,20.0,112.75,106.0,14.5,25.5
70,74.5,83.25,66.5,25.25,12.5,76.75,79.25,12.0,20.25
71,63.5,81.0,58.75,24.5,14.5,71.5,61.25,15.25,24.25
72,84.25,106.5,71.5,30.5,16.25,93.0,73.5,15.0,26.75
73,80.75,93.25,69.25,27.5,16.0,85.5,76.75,14.5,21.0
74,67.0,81.5,54.75,26.0,18.0,70.75,57.0,11.0,18.25
75,63.25,74.25,54.0,19.25,16.5,68.0,49.25,13.5,21.75
76,57.25,67.5,58.75,20.25,14.0,57.25,47.75,11.5,17.5
77,59.75,64.75,51.25,20.25,14.75,51.5,44.5,10.5,14.25
78,51.25,55.0,46.25,19.5,14.0,48.5,36.25,7.25,13.75
79,42.75,51.0,40.5,16.75,13.75,37.0,33.25,8.25,38.0
80,43.5,49.0,38.0,18.0,16.25,37.75,28.75,10.75,13.25
81,43.75,38.0,42.0,14.5,14.0,39.25,29.5,5.25,10.75
82,34.75,33.25,30.0,10.5,9.75,39.25,25.25,7.75,8.75
83,31.5,34.75,28.75,11.0,10.0,28.5,16.75,5.75,9.5
84,29.75,27.75,23.75,8.5,5.5,28.5,15.0,6.5,8.5
85,34.0,28.75,25.25,8.5,7.5,34.75,22.75,6.25,12.75
86,26.0,20.75,21.75,6.5,5.75,27.25,21.25,5.25,10.25
87,24.25,21.75,18.0,7.0,7.25,24.0,17.5,6.0,7.0
88,25.75,24.5,19.25,6.75,6.25,28.25,13.75,2.25,4.25
89,25.75,34.0,25.75,11.0,7.5,29.75,17.25,4.75,5.5
90,13.25,16.0,12.75,4.25,5.25,17.75,11.0,1.75,4.25
91,13.5,15.0,13.0,6.5,2.5,14.5,7.0,2.5,3.25
92,16.75,14.5,11.5,5.0,3.0,15.5,6.5,1.75,2.5
93,12.25,8.25,8.5,3.25,1.75,10.75,7.5,1.25,3.0
94,12.25,14.75,13.0,6.25,2.5,7.75,5.0,0.75,1.25
95,,,,,,,,,
