,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
40,79.66666666666667,44.333333333333336,35.0,36.333333333333336,64.0,56.333333333333336,1.6666666666666667
41,79.33333333333333,53.333333333333336,43.666666666666664,39.666666666666664,65.33333333333333,59.333333333333336,1.6666666666666667
42,74.66666666666667,50.333333333333336,42.0,33.333333333333336,77.0,50.666666666666664,1.3333333333333333
43,72.33333333333333,46.666666666666664,41.666666666666664,39.333333333333336,84.66666666666667,45.0,0.6666666666666666
44,72.0,46.666666666666664,40.0,42.333333333333336,87.33333333333333,47.666666666666664,2.3333333333333335
45,75.66666666666667,52.666666666666664,44.666666666666664,39.0,80.33333333333333,54.666666666666664,5.333333333333333
46,86.33333333333333,52.666666666666664,46.333333333333336,40.666666666666664,85.33333333333333,56.333333333333336,2.6666666666666665
47,72.0,60.333333333333336,46.666666666666664,47.333333333333336,83.0,57.0,3.3333333333333335
48,73.66666666666667,52.333333333333336,46.0,48.333333333333336,93.0,61.666666666666664,4.333333333333333
49,75.66666666666667,57.0,50.666666666666664,47.333333333333336,85.0,52.333333333333336,4.0
50,76.0,50.0,41.0,36.666666666666664,92.66666666666667,51.666666666666664,5.333333333333333
51,71.66666666666667,56.333333333333336,45.0,44.666666666666664,94.33333333333333,57.0,2.6666666666666665
52,71.66666666666667,61.0,49.0,42.666666666666664,94.0,50.0,0.3333333333333333
53,88.33333333333333,58.0,48.0,72.0,92.66666666666667,54.666666666666664,2.6666666666666665
54,81.66666666666667,56.333333333333336,49.666666666666664,34.333333333333336,96.66666666666667,55.333333333333336,2.0
55,84.33333333333333,64.33333333333333,56.333333333333336,46.333333333333336,95.33333333333333,62.333333333333336,0.6666666666666666
56,82.33333333333333,61.666666666666664,52.333333333333336,46.666666666666664,104.0,55.333333333333336,1.0
57,96.66666666666667,64.66666666666667,54.666666666666664,46.333333333333336,107.66666666666667,69.0,1.6666666666666667
58,94.33333333333333,66.0,59.666666666666664,43.333333333333336,101.66666666666667,57.0,1.0
59,91.0,57.666666666666664,51.0,42.333333333333336,108.66666666666667,69.33333333333333,2.0
60,82.66666666666667,62.333333333333336,56.333333333333336,40.333333333333336,104.66666666666667,58.0,0.6666666666666666
61,88.0,51.666666666666664,46.333333333333336,50.666666666666664,99.33333333333333,57.0,1.6666666666666667
62,82.33333333333333,52.0,46.0,93.0,112.33333333333333,56.333333333333336,3.0
63,76.33333333333333,49.0,43.666666666666664,51.666666666666664,100.33333333333333,51.0,0.6666666666666666
64,96.0,53.0,49.333333333333336,86.66666666666667,123.0,62.0,2.3333333333333335
65,93.66666666666667,57.333333333333336,51.666666666666664,54.0,105.66666666666667,62.666666666666664,3.3333333333333335
66,91.0,62.333333333333336,57.666666666666664,79.66666666666667,118.66666666666667,61.0,1.0
67,79.33333333333333,47.666666666666664,41.666666666666664,54.666666666666664,103.33333333333333,60.0,3.3333333333333335
68,87.66666666666667,49.666666666666664,44.333333333333336,72.66666666666667,113.33333333333333,66.33333333333333,3.3333333333333335
69,70.66666666666667,45.666666666666664,40.0,55.666666666666664,83.33333333333333,51.0,1.3333333333333333
70,66.33333333333333,43.0,34.333333333333336,32.0,98.33333333333333,55.333333333333336,0.3333333333333333
71,61.333333333333336,38.666666666666664,30.333333333333332,34.333333333333336,78.33333333333333,35.666666666666664,1.3333333333333333
72,52.0,34.333333333333336,25.666666666666668,25.0,78.0,36.666666666666664,0.3333333333333333
73,46.333333333333336,32.0,24.666666666666668,19.666666666666668,65.33333333333333,33.0,1.0
74,41.333333333333336,28.666666666666668,22.0,11.666666666666666,58.333333333333336,27.666666666666668,2.3333333333333335
75,44.666666666666664,29.333333333333332,23.0,17.333333333333332,46.333333333333336,18.333333333333332,0.6666666666666666
76,36.333333333333336,30.333333333333332,22.333333333333332,14.666666666666666,44.666666666666664,16.333333333333332,1.0
77,37.0,18.333333333333332,13.0,10.333333333333334,44.333333333333336,14.333333333333334,0.0
78,24.0,15.666666666666666,9.666666666666666,13.0,35.0,11.666666666666666,0.0
79,24.0,12.666666666666666,8.0,7.333333333333333,31.333333333333332,13.666666666666666,0.0
80,29.0,19.0,13.666666666666666,6.666666666666667,33.0,13.0,0.0
81,24.0,18.666666666666668,12.666666666666666,9.0,29.0,11.333333333333334,0.0
82,22.333333333333332,11.666666666666666,7.666666666666667,5.666666666666667,18.666666666666668,11.0,0.0
83,23.333333333333332,12.666666666666666,8.0,8.666666666666666,22.666666666666668,7.333333333333333,0.0
84,16.333333333333332,9.666666666666666,6.0,5.666666666666667,18.333333333333332,6.0,0.0
85,22.666666666666668,12.333333333333334,9.0,6.0,25.333333333333332,10.0,0.0
86,16.0,9.0,6.0,4.333333333333333,14.666666666666666,8.0,0.0
87,13.666666666666666,12.666666666666666,7.0,3.6666666666666665,19.333333333333332,9.333333333333334,0.0
88,17.333333333333332,9.333333333333334,4.333333333333333,2.0,14.666666666666666,8.0,0.0
89,23.333333333333332,13.0,9.0,5.0,26.666666666666668,11.333333333333334,0.0
90,9.666666666666666,7.666666666666667,4.0,5.0,12.0,6.333333333333333,0.0
91,12.0,9.333333333333334,4.666666666666667,3.0,9.333333333333334,6.333333333333333,0.0
92,11.0,7.0,4.0,1.0,5.666666666666667,1.0,0.0
93,10.666666666666666,6.333333333333333,3.6666666666666665,4.0,10.0,3.6666666666666665,0.0
94,9.0,4.666666666666667,2.0,0.3333333333333333,4.666666666666667,2.6666666666666665,0.0
95,10.333333333333334,5.666666666666667,3.3333333333333335,1.0,5.666666666666667,3.3333333333333335,0.0
