,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
43,113.75,2.5,1.75,0.0,0.75,94.5,34.25,94.0,38.25,14.75,0.0
44,116.75,2.5,1.25,0.75,1.0,101.25,43.75,101.0,35.5,17.0,0.0
45,106.0,4.5,2.25,0.25,1.0,98.75,37.25,97.5,38.75,17.75,1.0
46,104.25,3.5,1.25,0.25,2.0,112.25,38.5,112.25,39.25,14.75,0.5
47,112.25,3.75,0.75,0.25,1.25,125.75,35.5,125.5,28.0,18.75,0.75
48,103.0,3.25,1.5,0.5,1.5,146.0,41.25,146.5,41.5,16.75,0.75
49,113.75,3.25,2.0,0.0,5.5,124.0,41.75,124.25,36.75,22.5,0.0
50,108.5,3.25,2.25,0.0,17.5,136.0,41.75,136.0,37.5,19.0,0.25
51,112.75,5.75,2.75,0.0,9.0,131.0,40.0,132.25,32.75,21.5,1.25
52,107.25,3.5,1.25,0.25,2.5,147.5,37.75,146.25,32.5,17.0,0.5
53,118.25,5.5,1.5,0.5,3.5,139.25,36.5,138.75,32.75,18.0,0.25
54,127.75,4.25,2.75,0.5,6.0,138.75,34.0,140.0,35.0,17.0,0.5
55,121.75,2.75,1.25,0.25,1.75,142.75,37.0,141.75,31.75,15.5,0.0
56,110.5,2.5,1.25,1.25,2.75,149.75,37.5,150.75,34.0,12.75,0.75
57,98.25,5.0,2.5,1.25,4.0,134.25,57.0,135.0,44.75,16.0,1.0
58,100.5,2.5,2.0,0.0,4.25,126.75,81.75,128.75,55.5,14.75,0.0
59,111.0,4.0,2.0,0.0,2.0,126.75,76.5,126.25,56.0,16.75,0.0
60,100.75,3.25,1.0,0.0,0.5,134.5,73.25,129.75,59.5,14.75,0.75
61,95.0,2.5,0.5,0.0,1.75,130.5,61.25,130.75,52.25,12.25,0.75
62,126.25,2.5,1.0,0.0,3.0,160.75,31.75,160.0,28.75,13.5,0.25
63,109.25,2.5,1.25,0.0,2.25,163.0,26.5,161.25,27.5,13.0,1.25
64,114.25,2.75,2.0,0.0,2.0,156.25,27.0,156.0,21.75,12.75,0.25
65,121.0,5.5,3.25,0.0,1.25,171.75,25.5,169.25,18.25,10.25,0.25
66,108.5,4.5,3.0,0.75,1.25,159.25,23.75,158.25,18.0,8.75,0.0
67,100.75,4.5,2.25,0.0,0.5,148.5,21.0,147.5,16.25,11.0,0.25
68,97.75,6.25,4.0,0.25,0.5,135.5,19.75,134.5,14.0,8.0,0.25
69,106.0,3.0,1.5,0.0,2.25,142.25,20.0,143.25,9.5,7.5,0.25
70,94.5,4.25,2.25,0.0,1.75,127.75,20.5,127.5,13.0,6.5,0.0
71,105.0,4.5,1.5,0.25,0.75,112.5,21.75,112.75,8.75,7.25,0.0
72,94.5,2.25,1.25,0.0,1.0,121.25,13.25,121.0,11.25,5.75,0.0
73,84.25,5.0,2.0,0.25,0.5,106.75,15.0,106.25,6.25,4.0,0.0
74,71.25,2.75,1.25,0.25,0.25,89.25,12.0,89.75,10.75,5.75,0.0
75,75.0,2.5,1.0,0.0,0.25,79.5,11.75,78.25,7.5,4.25,0.0
76,49.5,3.0,1.75,0.0,0.0,82.0,7.5,82.0,5.5,2.25,0.0
77,41.75,3.0,1.75,0.0,0.0,68.5,6.5,68.75,3.5,2.25,0.0
78,37.5,2.5,1.0,0.0,0.25,50.5,4.25,50.0,2.0,0.75,0.0
79,36.75,2.25,1.25,0.0,0.0,57.5,7.25,57.5,3.25,3.25,0.0
80,30.25,2.0,1.25,0.0,0.0,61.75,4.0,61.0,3.0,2.75,0.0
81,30.0,2.0,2.0,0.0,0.25,57.0,4.5,57.75,3.0,2.25,0.25
82,30.5,3.25,1.25,0.25,0.0,50.0,4.25,49.5,5.75,3.0,0.0
83,29.75,2.25,1.5,0.0,0.25,32.25,3.75,32.25,1.75,1.5,0.25
84,31.0,3.0,1.75,0.0,0.0,40.5,3.0,40.5,4.25,1.5,0.25
85,22.0,2.0,0.75,0.0,0.0,38.5,2.75,38.5,3.0,2.25,0.0
86,27.0,3.5,2.0,0.0,0.25,37.75,2.0,37.75,1.25,0.5,0.25
87,20.75,2.5,2.0,0.0,0.25,31.25,2.0,31.5,1.75,0.75,0.5
88,24.25,2.75,1.5,0.25,0.0,48.25,2.5,47.5,0.75,1.75,0.0
89,22.0,3.0,2.0,0.75,0.0,49.0,2.0,49.0,3.75,1.25,0.0
90,25.75,2.75,1.25,0.0,0.25,43.75,2.75,43.75,2.5,1.75,0.0
91,16.75,2.0,1.25,0.0,0.0,25.25,2.75,25.0,1.75,1.5,0.25
92,17.25,3.75,1.75,0.0,0.0,36.25,3.5,36.25,1.0,0.75,0.0
93,15.25,3.0,2.25,0.0,0.25,24.5,2.0,24.5,2.0,0.25,0.0
94,18.75,1.75,2.0,0.0,0.0,26.5,2.0,26.5,1.75,0.5,0.0
95,15.333333333333334,0.0,0.0,0.3333333333333333,0.0,17.666666666666668,1.6666666666666667,17.666666666666668,0.3333333333333333,0.3333333333333333,0.0
