,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
17,4.5,1.5,2.75,0.75,1.0,2.25,2.75,2.75,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,1.25,1.25,2.5,0.25,0.5,1.25,0.75,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,1.25,5.5,7.75,0.25,0.5,5.25,2.5,5.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.5,4.25,16.5,24.0,0.75,2.0,6.25,7.75,11.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,103.5,6.5,42.5,81.0,1.5,1.5,12.5,12.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,89.25,3.75,46.5,54.75,3.0,4.25,18.75,23.25,27.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,50.5,5.5,33.25,46.25,5.75,4.25,19.25,67.75,55.5,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,41.25,10.75,20.25,27.0,2.5,6.0,12.5,71.0,66.75,99.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,46.5,8.5,33.25,37.5,7.25,7.0,17.25,55.5,36.5,42.5,0.0,0.0,0.5,0.0,1.25,0.0,0.5
26,61.5,15.5,47.0,56.0,6.75,6.25,25.75,29.25,40.5,35.5,0.5,0.0,0.25,1.25,3.25,0.0,0.0
27,56.5,12.25,45.0,55.25,8.75,6.5,31.75,28.25,30.75,30.0,0.0,0.0,2.0,0.5,1.0,0.0,0.0
28,52.5,12.0,42.5,47.25,7.0,6.25,23.25,26.75,24.75,24.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0
29,62.25,16.5,52.25,55.0,10.5,17.25,19.5,50.25,54.5,29.5,0.5,0.0,0.5,0.0,1.0,0.25,0.0
30,59.75,23.0,52.5,58.5,17.0,12.75,31.0,51.0,49.75,40.75,0.0,0.0,0.0,2.5,7.75,0.0,0.0
31,70.75,17.25,62.0,72.25,15.75,14.5,38.0,39.25,34.25,28.75,1.0,0.0,0.0,0.5,1.0,0.0,0.0
32,65.0,22.25,56.75,66.0,17.5,13.0,31.0,29.0,32.0,34.25,0.0,0.0,0.5,0.0,1.25,0.0,0.0
33,52.75,23.75,46.25,47.75,9.0,12.0,25.25,41.0,35.75,34.5,0.75,0.0,4.0,0.25,0.75,0.0,0.0
34,45.5,25.25,32.75,41.25,9.25,10.25,26.0,29.0,34.5,31.0,0.0,0.0,0.25,0.0,0.5,1.25,0.0
35,46.25,24.75,30.5,31.0,13.25,14.75,21.5,32.25,32.75,22.25,0.25,0.25,1.5,0.0,0.25,2.0,0.0
36,31.25,22.5,36.0,24.25,13.75,15.0,27.25,33.0,35.5,22.75,0.5,0.0,0.0,0.0,0.75,0.5,0.0
37,31.25,20.5,29.75,29.5,13.0,12.75,21.25,35.75,34.0,26.75,0.0,0.25,1.25,0.0,0.0,0.0,0.0
38,42.5,24.75,25.25,23.75,11.5,14.25,20.75,32.25,30.5,24.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
39,36.5,27.25,21.25,21.25,11.75,16.5,21.5,36.0,28.75,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,38.75,22.25,24.75,19.75,10.25,17.5,22.0,27.25,29.25,28.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0
41,36.0,29.25,32.25,27.75,11.5,15.5,22.25,33.25,27.5,34.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
42,40.75,26.5,26.5,24.5,10.25,18.0,25.0,32.75,32.25,32.5,0.0,0.0,1.25,0.0,1.5,1.0,0.0
43,37.25,30.75,25.25,28.0,14.75,18.75,32.0,35.5,41.25,27.0,0.5,0.25,0.0,0.5,1.0,4.0,0.0
44,40.5,24.25,29.0,21.5,12.75,19.75,25.0,26.5,37.0,33.0,0.0,0.25,1.0,0.0,1.75,1.5,0.0
45,44.75,25.5,25.25,27.25,12.25,15.0,27.0,37.75,35.25,38.25,0.75,0.0,0.25,0.25,1.25,1.5,0.0
46,47.25,30.25,28.75,28.0,16.25,23.25,29.75,31.25,35.5,36.5,0.0,0.5,0.5,0.0,0.25,2.75,0.0
47,45.5,31.25,30.25,29.75,12.25,17.75,28.5,36.75,38.25,34.0,0.25,0.25,0.25,0.5,0.75,5.0,0.0
48,54.0,23.75,30.5,26.0,15.25,15.75,26.5,34.75,38.25,31.5,0.75,0.75,65.0,0.0,2.0,1.0,0.0
49,41.25,23.75,32.0,34.25,17.0,13.75,31.0,33.75,37.5,33.75,0.0,0.0,0.25,0.0,1.0,3.5,0.0
50,48.5,24.25,26.0,33.25,14.5,16.25,26.5,33.25,39.25,37.0,0.5,0.75,0.5,0.0,0.75,0.75,0.0
51,45.25,28.0,31.5,31.75,15.0,13.25,26.0,43.0,44.75,40.0,0.75,0.0,1.25,0.0,0.5,0.75,0.0
52,66.5,28.75,37.0,38.0,17.0,16.0,29.5,28.75,43.0,28.0,1.0,0.0,0.75,0.25,0.25,7.0,0.0
53,72.0,24.5,42.0,58.75,13.5,16.75,31.5,30.0,35.75,39.5,0.0,1.0,0.5,1.25,0.75,0.0,0.0
54,83.25,24.5,56.5,61.0,17.75,13.25,28.5,34.5,54.5,44.0,0.0,0.0,1.25,0.75,0.0,1.0,0.0
55,102.0,25.25,43.75,55.75,13.75,15.0,24.25,36.25,46.75,48.25,0.75,0.25,2.25,0.5,0.5,5.25,0.0
56,80.0,31.5,44.75,47.75,16.75,20.0,36.75,61.25,68.75,81.75,0.0,0.0,2.75,1.5,4.25,1.0,0.0
57,48.0,30.25,28.0,24.5,20.0,19.5,29.5,75.0,69.5,107.25,0.0,0.25,0.5,0.0,0.0,1.0,0.0
58,47.75,36.0,30.25,21.75,17.75,25.0,31.75,82.75,78.5,106.5,0.0,0.0,0.75,1.25,0.75,1.0,0.0
59,39.0,35.5,30.25,26.25,17.5,22.25,32.25,65.25,60.25,77.75,0.0,3.5,0.5,0.0,1.5,0.25,3.0
60,45.25,42.5,32.75,36.0,16.75,22.0,25.25,57.5,56.0,66.75,0.0,0.0,1.25,0.0,1.0,0.0,1.5
61,47.75,35.0,29.75,30.25,16.25,21.75,31.75,67.5,72.5,70.25,0.25,0.0,3.25,0.0,0.0,0.0,0.0
62,48.0,36.0,29.25,30.5,19.75,20.25,25.75,53.5,56.5,64.75,4.25,0.5,1.5,0.0,3.25,0.75,0.0
63,52.0,39.5,34.75,34.5,18.75,22.5,30.25,79.5,62.25,65.25,3.75,0.0,1.0,0.25,0.25,2.75,0.0
64,47.0,35.5,27.25,31.5,16.75,18.25,39.0,59.0,62.25,66.0,3.25,0.25,9.75,2.25,1.25,9.75,0.0
65,48.75,39.5,43.25,33.25,20.25,22.5,33.75,56.0,50.0,62.75,1.0,0.0,4.0,0.75,11.75,0.5,0.0
66,49.0,38.5,29.75,31.75,17.5,22.75,26.75,57.0,59.5,65.0,0.5,0.5,6.0,0.0,14.25,2.75,0.0
67,39.5,43.0,46.5,29.5,23.75,26.5,40.5,53.5,59.25,66.25,1.5,0.0,2.5,0.0,11.0,5.25,0.0
68,42.25,41.75,33.75,32.25,24.5,26.75,40.25,51.25,58.5,53.5,4.0,0.25,17.5,2.25,1.5,0.0,0.0
69,54.5,35.5,42.0,31.5,18.75,24.0,25.25,51.0,54.0,50.5,0.75,0.0,0.5,0.0,1.25,0.5,0.75
70,56.5,35.5,32.75,30.5,23.0,24.0,35.75,47.75,63.0,52.25,1.0,1.25,2.5,0.0,1.0,5.25,0.0
71,42.25,35.0,28.25,38.5,24.5,23.5,33.0,53.75,52.25,51.25,2.25,2.0,2.75,0.25,1.0,1.0,0.0
72,48.0,49.0,29.75,28.25,17.5,18.0,28.75,45.75,53.25,40.5,0.25,0.25,1.75,4.75,1.25,0.5,0.0
73,43.0,34.0,28.25,31.5,15.25,20.0,29.75,47.5,52.0,47.0,1.0,2.5,6.0,2.0,2.25,1.5,0.0
74,41.75,31.5,25.0,36.25,19.75,16.75,26.0,60.0,40.25,40.25,0.25,0.0,2.0,0.0,1.25,0.5,0.0
75,41.75,33.0,23.5,20.25,13.0,18.5,29.75,45.75,38.75,27.5,0.0,0.5,4.25,0.25,4.5,1.75,0.0
76,42.75,29.75,19.5,22.0,14.75,17.25,28.25,27.5,33.75,28.75,1.25,1.0,1.5,0.25,0.0,2.25,1.25
77,31.25,21.25,19.5,23.25,15.25,16.25,26.5,43.75,31.0,25.75,0.25,0.75,1.75,0.5,0.75,5.0,0.0
78,36.5,21.25,19.0,20.75,10.25,15.5,21.0,24.0,27.75,27.5,0.5,0.25,0.5,0.0,1.0,5.5,0.0
79,31.25,16.75,19.75,24.25,10.0,14.25,21.25,21.25,25.75,18.25,0.5,0.25,5.75,0.5,2.0,2.0,0.0
80,29.0,23.25,15.5,24.5,7.75,15.25,18.0,22.75,28.5,19.25,0.0,0.0,4.5,0.5,1.75,0.75,0.0
81,30.5,13.0,21.0,21.25,12.75,13.0,17.0,21.5,24.75,20.5,0.25,0.5,0.25,0.5,1.0,0.75,0.0
82,27.5,13.0,21.25,21.0,9.0,14.0,18.25,12.0,16.25,18.25,0.0,0.75,6.25,0.25,0.5,0.0,0.0
83,40.5,11.0,12.25,22.75,10.0,11.25,15.75,14.75,27.0,20.0,0.0,0.0,0.5,0.0,1.0,0.25,0.0
84,54.5,10.25,25.75,45.75,11.75,9.75,14.75,14.75,17.75,13.25,0.0,0.0,1.25,0.0,0.0,17.75,0.0
85,73.0,8.5,39.75,45.25,7.75,7.75,21.25,12.25,17.0,13.25,0.75,0.75,4.5,0.0,0.0,0.0,0.0
86,54.75,8.5,16.75,24.75,7.5,7.5,14.25,26.25,27.0,27.25,0.25,0.0,1.25,0.25,1.75,0.0,0.0
87,32.25,7.25,16.5,18.25,7.0,7.0,14.25,52.75,68.25,64.0,1.0,0.5,0.75,0.0,1.25,0.0,0.0
88,30.75,13.75,16.0,20.75,7.5,7.75,13.25,72.5,80.75,109.75,0.0,0.0,0.0,0.0,2.75,0.0,0.25
89,26.5,7.75,10.5,13.0,6.0,5.75,8.0,31.5,32.25,33.75,0.0,0.0,1.0,0.0,5.0,0.0,0.0
90,13.5,15.0,9.0,12.75,4.5,5.25,6.75,13.25,15.25,17.75,1.5,0.0,0.0,0.0,0.5,0.0,0.0
91,9.75,5.75,8.25,9.25,5.5,5.5,7.0,8.75,8.25,9.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
92,13.0,5.5,7.0,8.25,4.0,4.0,4.75,6.5,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.75,3.25,7.0,6.25,2.5,2.75,5.75,7.0,9.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.25,5.75,4.25,6.0,3.0,3.0,2.5,4.25,7.0,4.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
95,7.0,4.0,3.0,11.0,6.0,3.0,5.0,5.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
