,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
32,0.0,138.0,5.333333333333333,10.333333333333334,12.0,266.3333333333333,99.33333333333333,175.33333333333334,0.0,0.0
33,0.0,132.66666666666666,5.333333333333333,12.666666666666666,14.0,264.6666666666667,97.0,166.33333333333334,0.0,0.0
34,0.0,149.0,13.0,11.666666666666666,12.333333333333334,236.66666666666666,91.66666666666667,169.66666666666666,0.0,0.0
35,0.0,153.33333333333334,10.666666666666666,10.0,11.0,169.0,101.0,173.0,0.0,0.0
36,0.0,132.5,6.0,10.0,9.5,108.0,86.5,129.5,0.0,0.0
37,0.0,81.25,7.25,7.0,8.75,62.0,63.25,103.25,0.0,0.0
38,0.0,106.5,9.75,12.25,13.25,77.75,80.75,116.0,0.0,0.0
39,0.0,113.5,9.75,12.5,13.25,68.5,86.5,119.25,0.0,0.0
40,0.0,109.0,10.75,11.75,15.75,62.0,88.75,116.5,0.0,0.0
41,0.0,107.5,6.75,12.75,15.25,57.25,85.5,112.25,0.0,0.0
42,0.0,112.5,8.0,13.0,13.0,52.25,89.5,115.5,0.0,0.0
43,0.0,109.25,7.5,10.25,13.5,49.75,80.75,99.25,0.0,0.0
44,0.0,117.0,8.25,14.75,20.25,51.0,82.5,116.5,0.0,0.0
45,0.0,124.0,13.75,11.5,13.75,54.0,83.25,103.75,0.0,0.0
46,0.0,118.5,10.25,13.75,17.0,57.75,79.25,108.75,0.0,0.0
47,0.0,127.25,8.0,19.0,14.75,60.25,85.5,117.0,0.0,0.0
48,0.0,143.25,13.0,25.0,33.0,56.5,94.75,122.0,0.0,0.0
49,0.0,133.5,9.75,23.0,28.0,60.5,88.75,118.5,0.0,0.0
50,0.0,142.5,12.25,20.25,28.25,73.75,91.5,126.0,0.0,0.0
51,0.0,135.0,13.25,23.0,29.25,81.5,97.0,120.75,0.0,0.0
52,0.0,161.25,9.0,21.5,29.75,101.25,104.5,142.5,0.0,0.0
53,0.0,150.75,11.25,23.5,33.75,131.25,121.25,170.5,0.0,0.0
54,0.0,141.75,14.5,31.75,41.0,160.75,117.0,158.25,0.0,0.0
55,0.0,151.75,20.75,31.25,37.5,136.0,114.5,165.75,0.0,0.0
56,0.0,173.75,28.75,45.5,50.0,107.75,110.25,145.25,0.0,0.0
57,0.0,187.5,21.75,61.5,64.25,52.25,90.25,114.0,0.0,0.0
58,0.0,198.25,19.5,66.0,71.75,46.25,93.25,141.0,0.0,0.0
59,0.0,176.5,25.5,63.25,70.25,55.5,109.75,147.5,0.0,0.0
60,0.0,185.0,28.0,67.5,71.25,59.25,104.0,150.25,0.0,0.0
61,0.0,178.75,27.25,72.75,74.0,49.75,99.25,143.75,0.0,0.0
62,0.0,189.25,31.0,63.25,66.75,44.75,109.5,150.0,0.0,0.0
63,0.0,199.75,32.25,64.75,71.0,55.25,122.0,163.5,0.0,0.0
64,0.0,184.0,36.5,70.0,74.25,36.5,115.25,157.5,0.0,0.0
65,0.0,188.5,32.0,69.0,68.5,32.5,125.5,169.25,0.0,0.0
66,0.0,190.75,24.25,66.25,64.75,34.25,117.25,160.25,0.0,0.0
67,0.0,179.75,21.75,67.5,70.0,31.0,125.5,170.75,0.0,0.0
68,0.0,175.75,25.5,68.75,71.0,35.0,126.25,170.0,0.0,0.0
69,0.0,174.75,27.0,62.25,66.0,28.5,129.0,183.25,0.0,0.0
70,0.0,167.0,27.5,63.0,67.75,33.0,117.0,164.25,0.0,0.0
71,0.0,175.0,22.0,60.0,60.5,35.75,116.25,159.5,0.0,0.0
72,0.0,176.5,20.5,49.25,49.5,23.0,114.5,151.75,0.0,0.0
73,0.0,174.25,14.75,43.0,45.0,23.0,111.5,157.25,0.0,0.0
74,0.0,149.25,13.0,29.75,35.0,19.5,109.0,147.5,0.0,0.0
75,0.0,138.5,12.75,23.0,28.0,22.75,102.75,134.5,0.0,0.0
76,0.0,125.25,8.25,21.75,22.5,22.5,93.0,116.0,0.0,0.0
77,0.0,120.25,7.25,16.0,18.5,17.5,80.0,96.75,0.0,0.0
78,0.0,105.75,4.25,8.0,13.25,15.5,73.0,80.0,0.0,0.0
79,0.0,99.5,2.25,10.75,11.5,15.75,61.5,70.5,0.0,0.0
80,0.0,111.5,4.0,7.0,6.5,11.75,63.25,68.5,0.0,0.0
81,0.0,97.0,2.25,4.25,5.75,12.5,59.0,68.75,0.0,0.0
82,0.0,81.5,2.5,7.5,6.75,26.75,59.0,64.25,0.0,0.0
83,0.0,74.5,1.75,5.25,8.75,56.0,60.25,61.75,0.0,0.0
84,0.0,81.0,2.5,5.75,6.25,117.25,67.5,77.25,0.0,0.0
85,0.0,64.0,1.5,5.5,5.25,138.25,71.0,84.75,0.0,0.0
86,0.0,73.25,2.5,12.0,11.25,93.75,63.75,76.75,0.0,0.0
87,0.0,89.5,4.0,38.0,44.0,31.25,44.5,48.75,0.0,0.0
88,0.0,138.75,18.0,68.25,68.5,10.25,44.0,36.0,0.0,0.0
89,0.0,112.75,11.25,28.75,25.75,5.75,54.0,42.25,0.0,0.0
90,0.0,59.5,1.5,4.75,6.0,8.0,43.75,33.75,0.0,0.0
91,0.0,44.75,0.25,3.25,4.0,7.0,31.5,21.75,0.0,0.0
92,0.0,33.0,0.25,1.25,2.75,2.5,22.75,14.75,0.0,0.0
93,0.0,31.0,0.0,2.0,1.5,3.0,30.25,18.25,0.0,0.0
94,0.0,25.5,0.5,1.25,1.0,3.0,23.25,13.5,0.0,0.0
95,0.0,16.5,0.5,0.5,0.0,5.0,21.0,8.0,0.0,0.0
