,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
38,89.33333333333333,104.33333333333333,81.66666666666667,21.333333333333332,86.0,86.66666666666667,42.0,64.33333333333333,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,1.3333333333333333,2.3333333333333335,0.0
39,96.0,114.0,76.66666666666667,12.0,105.33333333333333,105.66666666666667,48.0,71.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,2.0,0.6666666666666666,0.0
40,97.5,91.5,67.25,15.0,94.5,99.75,40.0,66.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.25,1.0,2.75
41,96.5,111.0,78.5,13.75,91.75,95.75,40.0,66.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.0,0.0
42,89.75,107.75,68.0,17.5,105.5,107.75,50.0,69.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.5,0.25,2.0
43,86.75,102.5,76.25,13.5,109.25,115.5,46.5,75.0,9.5,0.0,0.0,0.0,0.0,0.0,0.25,8.0,0.75,0.75,0.0
44,93.0,103.75,73.5,15.75,99.75,109.25,43.75,65.0,11.25,0.0,0.0,0.0,0.0,0.0,0.25,8.75,1.75,1.0,0.25
45,84.75,100.25,64.75,14.75,107.0,114.5,41.25,65.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,6.75,0.0,0.25
46,93.0,104.0,68.5,20.5,116.0,118.0,46.25,72.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,10.25,6.0,0.5,2.75
47,90.5,104.25,83.5,17.0,113.25,128.25,42.75,86.25,14.0,0.0,0.0,0.0,0.0,0.0,0.25,8.0,3.5,0.5,0.25
48,88.25,103.75,65.75,15.5,109.0,115.25,44.5,68.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,8.75,2.5,0.0,0.0
49,87.0,96.0,69.5,17.0,113.5,113.75,39.25,66.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,9.75,1.75,1.25,1.0
50,94.75,107.75,74.5,14.5,119.25,128.5,41.25,73.0,15.5,0.0,0.0,0.0,0.0,0.0,0.25,7.0,10.75,0.0,0.25
51,89.75,104.5,69.5,21.0,101.5,110.0,41.0,71.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,7.25,5.0,0.25,3.75
52,87.75,102.5,75.25,16.5,112.25,121.5,43.75,73.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,9.25,1.75,13.0,0.0
53,99.0,130.0,94.25,18.5,105.5,117.5,48.75,82.5,8.0,0.0,0.0,0.0,0.0,0.0,0.25,7.25,5.5,1.5,0.0
54,101.75,120.25,81.25,20.0,111.25,114.0,42.75,80.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.75,0.0,0.0
55,93.0,123.25,82.0,20.5,108.75,111.0,44.5,79.0,10.5,0.0,0.0,0.0,0.0,0.0,1.5,8.0,3.75,1.75,0.0
56,87.5,97.75,71.75,13.75,106.25,114.25,39.25,67.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.5,0.0,0.0
57,91.25,103.5,72.25,19.5,118.75,125.5,42.5,77.25,10.25,0.0,0.0,0.0,0.0,0.0,1.5,7.75,2.25,2.0,1.0
58,91.0,103.5,78.5,13.0,117.25,120.25,40.75,73.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,9.75,4.25,0.25,0.0
59,81.75,99.75,70.0,13.75,108.25,111.25,37.25,70.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.75,3.5,1.25
60,76.0,88.5,65.25,13.5,99.5,91.75,38.25,62.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.75,0.0,0.25
61,95.25,103.75,73.0,16.0,123.75,120.25,44.75,74.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.5,0.0,0.5
62,89.25,111.25,80.0,17.75,120.75,117.5,44.25,80.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.25,0.0,0.0
63,97.75,116.0,80.0,17.5,118.5,117.25,47.5,83.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,8.75,3.0,0.0,0.0
64,99.5,119.25,77.5,17.5,140.5,119.75,46.0,79.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,6.75,2.5,0.25,0.0
65,99.75,115.75,76.75,19.75,139.0,122.75,49.0,81.75,11.25,0.0,0.0,0.0,0.0,0.0,0.75,7.5,2.0,5.0,0.5
66,107.0,134.5,89.5,21.25,143.5,130.0,44.75,89.5,15.25,0.0,0.0,0.0,0.0,0.0,0.5,9.0,0.25,1.75,0.0
67,104.5,132.0,73.5,18.75,130.5,123.0,37.75,79.25,13.5,0.0,0.0,0.0,0.0,0.0,1.25,7.0,8.75,0.25,0.0
68,105.75,126.75,80.0,15.75,134.25,116.75,43.25,76.25,11.0,0.0,0.0,0.0,0.0,0.0,0.5,8.5,1.25,0.5,0.25
69,105.5,128.0,84.75,15.25,142.0,132.0,44.75,79.0,22.0,0.0,0.0,0.0,0.0,0.0,0.75,7.0,3.75,0.0,1.5
70,97.75,120.75,76.75,18.25,132.0,123.25,40.0,68.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,8.75,9.75,0.0,0.25
71,102.25,132.25,76.75,17.0,118.5,118.0,40.25,70.75,12.5,0.0,0.0,0.0,0.0,0.0,2.25,6.5,4.0,0.5,0.75
72,96.0,117.5,73.75,17.0,115.25,115.0,44.0,79.75,15.25,0.0,0.0,0.0,0.0,0.0,0.25,10.0,3.75,0.75,0.0
73,98.25,118.5,82.25,13.75,111.75,117.25,44.0,73.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,10.5,1.5,0.0,0.0
74,86.5,102.5,68.0,12.0,110.5,107.25,30.5,59.75,10.75,0.0,0.0,0.0,0.0,0.0,0.25,7.25,3.75,0.5,0.0
75,80.0,100.0,64.0,12.0,96.5,93.5,32.25,63.5,12.25,0.0,0.0,0.0,0.0,0.0,1.75,8.25,10.0,1.5,0.25
76,61.0,78.25,61.0,11.75,95.25,91.5,32.75,62.25,10.75,0.0,0.0,0.0,0.0,0.0,1.25,7.5,5.25,0.5,1.25
77,67.5,80.75,51.5,8.25,77.5,72.75,28.75,56.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,6.75,2.5,0.0,0.0
78,68.5,85.0,58.25,14.25,71.75,73.25,27.25,57.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,2.5
79,57.0,72.25,55.25,7.25,69.75,66.75,21.75,50.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.0,0.0,0.0
80,54.0,72.5,53.0,6.25,69.75,63.25,24.75,52.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,28.5,0.25,0.0
81,57.5,68.25,51.75,9.75,72.25,67.0,23.0,48.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.5,0.0,0.0
82,48.25,60.0,40.5,5.0,69.25,60.5,18.0,39.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,2.75
83,51.0,77.5,47.0,8.5,57.75,54.0,21.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.75,0.0,0.0
84,55.75,64.0,42.25,4.0,61.5,55.25,18.25,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.25,0.0,0.0
85,52.0,65.0,45.5,4.75,53.25,53.5,21.75,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
86,37.25,45.75,33.25,4.75,54.75,50.75,12.5,31.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0
87,34.5,38.75,26.75,4.0,63.75,56.0,9.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
88,29.25,39.75,35.75,5.5,81.25,73.5,11.25,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.75,39.75,33.75,5.0,71.5,65.25,11.75,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.25,35.25,22.0,4.25,47.25,43.0,6.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,29.0,15.5,1.5,31.0,26.25,5.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.25,31.0,19.0,2.25,26.5,30.5,7.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.25,25.0,12.75,1.5,25.5,24.5,5.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,17.5,11.75,0.75,21.25,23.0,3.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
