,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
54,67.0,34.25,1.25,30.75,26.5,31.5,0.0,17.5,13.75,1.25,0.75,1.75,0.0,0.75,0.25
55,63.75,41.0,1.25,39.0,34.75,25.25,0.0,15.5,14.0,0.0,0.5,0.0,0.0,0.25,0.0
56,64.0,44.0,0.75,37.75,32.0,27.75,0.0,13.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0
57,66.0,41.25,0.25,38.25,31.0,23.25,0.0,16.5,13.25,1.25,0.0,0.0,0.0,0.0,0.25
58,71.5,58.5,1.0,55.0,46.25,28.5,0.0,15.25,12.25,0.5,0.5,0.0,0.0,0.0,0.0
59,67.75,55.0,2.25,51.5,40.5,29.0,0.0,15.5,14.5,0.75,0.5,0.25,0.0,0.0,0.0
60,72.0,46.25,3.25,42.75,33.25,28.0,0.0,17.0,15.5,1.5,0.25,0.25,0.0,0.0,1.75
61,62.0,50.0,2.5,46.0,39.5,26.75,0.0,17.25,13.25,0.25,0.5,0.5,0.0,0.0,0.0
62,72.25,56.5,2.5,51.0,44.25,26.75,0.0,13.5,13.5,0.5,0.0,0.0,0.0,0.0,0.0
63,85.0,46.5,0.75,42.0,37.75,29.75,0.0,14.5,12.75,0.25,0.25,0.0,0.0,0.0,0.0
64,75.0,39.75,2.0,36.75,32.25,30.25,0.0,13.75,12.75,0.25,0.25,0.0,0.25,0.0,0.0
65,94.25,49.0,0.75,44.75,36.0,31.75,0.0,12.75,14.0,0.25,2.0,0.25,0.25,10.75,0.0
66,84.25,52.5,4.25,50.5,36.0,38.0,0.0,17.5,15.75,2.75,0.5,0.25,0.25,1.5,0.0
67,84.0,52.5,1.5,47.25,50.5,32.75,0.0,19.5,17.5,2.5,1.0,0.5,0.25,0.0,0.25
68,92.5,51.75,1.75,49.0,37.5,30.25,0.0,17.5,15.25,1.0,0.5,0.0,0.0,0.25,0.0
69,83.0,51.75,1.5,44.25,37.75,31.5,0.0,16.0,13.5,2.0,0.75,0.0,0.0,1.5,0.25
70,73.0,48.25,2.0,42.5,39.0,27.25,0.0,11.75,12.75,0.5,1.25,0.25,0.5,1.75,0.0
71,59.0,40.0,0.5,35.25,31.5,21.5,0.0,10.0,10.0,0.25,1.0,0.0,0.0,1.0,0.0
72,62.5,45.0,1.25,38.75,33.75,27.75,0.0,12.0,9.5,0.0,0.5,0.0,0.25,1.0,0.0
73,62.0,38.0,0.5,32.75,31.25,21.0,0.0,10.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0
74,56.25,36.5,0.75,33.5,30.5,16.75,0.0,13.5,11.25,1.25,0.25,0.0,0.25,0.0,0.0
75,50.75,30.0,1.25,25.5,23.75,15.75,0.0,10.0,9.5,0.0,1.25,0.0,0.0,0.0,0.0
76,47.5,26.75,0.0,24.5,22.5,15.5,0.0,7.75,9.75,0.25,0.5,1.5,0.0,1.25,0.0
77,45.25,25.25,0.0,20.25,21.0,14.5,0.0,7.5,6.75,0.25,0.0,0.25,0.0,0.0,0.0
78,34.75,18.5,0.0,16.25,15.75,14.25,0.0,8.5,8.0,0.25,0.0,0.0,0.0,0.0,0.0
79,35.0,21.0,0.0,17.75,17.5,17.25,0.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
80,36.0,18.5,0.25,14.0,14.25,12.5,0.0,6.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
81,32.25,21.0,0.0,17.0,17.25,13.25,0.0,5.25,5.5,0.0,0.25,0.0,0.0,0.0,0.0
82,26.0,12.5,0.0,8.75,9.0,8.0,0.0,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
83,23.5,11.75,0.0,8.75,9.25,7.75,0.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
84,24.75,11.75,0.25,9.0,9.75,11.5,0.0,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
85,25.5,13.75,0.5,10.5,11.25,13.0,0.0,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
86,22.0,9.0,0.5,8.75,7.75,12.5,0.0,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
87,26.25,13.25,0.25,10.5,11.5,6.75,0.0,2.5,2.5,0.0,0.0,0.0,0.25,0.0,0.0
88,28.0,13.0,0.25,10.0,9.5,15.5,0.0,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
89,22.5,9.5,0.0,8.0,6.75,10.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,16.0,4.75,0.0,3.0,3.0,9.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.25,6.5,0.0,5.25,5.0,3.25,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,6.25,0.0,4.0,4.0,3.75,0.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,5.5,0.0,5.0,5.0,3.0,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,7.25,3.25,0.0,2.5,2.25,2.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
