,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
56,81.0,139.25,16.25,6.0,87.0,98.25,5.75,87.25,102.5,6.5,3.5
57,90.75,127.75,14.0,7.0,101.5,107.25,6.75,96.75,110.75,8.5,4.5
58,96.5,138.25,12.0,11.25,103.5,115.5,8.25,105.0,119.0,6.5,4.5
59,95.75,132.5,14.5,12.0,110.25,114.5,12.0,107.25,119.75,9.0,8.5
60,92.75,127.75,10.25,14.5,104.25,109.5,13.25,99.0,116.75,10.0,3.75
61,92.0,145.0,15.0,11.5,108.25,121.5,9.5,104.75,120.75,10.25,11.25
62,103.75,141.75,13.0,25.5,117.0,129.0,9.75,115.5,132.25,11.5,6.75
63,102.75,146.75,12.75,19.25,124.5,132.75,9.5,121.0,137.0,11.0,21.5
64,113.0,160.25,22.0,24.5,122.5,138.0,12.25,120.75,144.0,13.0,19.0
65,109.0,158.75,14.5,40.5,126.5,138.0,13.0,120.0,143.5,12.25,33.75
66,107.5,151.5,14.5,44.75,140.25,164.75,11.25,137.0,167.0,15.5,18.0
67,105.5,158.75,15.75,37.75,130.75,160.0,8.75,127.5,165.0,12.25,21.5
68,106.25,149.75,12.25,32.5,138.75,167.75,9.25,135.75,171.5,13.75,14.5
69,97.5,146.25,12.5,17.75,132.25,160.75,6.0,131.25,164.0,10.25,16.0
70,103.5,142.75,14.75,14.75,125.75,147.0,7.75,122.75,151.5,10.75,44.0
71,91.75,128.0,10.75,15.25,121.75,146.75,4.5,121.0,145.25,6.0,12.5
72,84.5,117.25,11.0,13.75,124.75,141.5,5.25,116.75,149.25,6.5,14.75
73,68.5,97.0,7.25,8.5,122.75,134.75,3.5,117.25,141.5,3.0,4.25
74,67.5,91.75,8.5,6.75,97.0,108.75,5.25,96.75,105.25,2.75,7.25
75,64.25,85.0,12.5,5.25,101.5,104.25,2.5,95.5,109.25,0.25,7.5
76,59.25,74.5,6.75,3.25,87.0,91.5,3.0,84.25,92.0,0.0,1.75
77,52.5,72.0,6.5,4.5,82.25,82.0,2.75,77.5,88.0,1.25,3.25
78,40.75,50.5,5.5,4.75,70.75,65.0,1.75,69.25,65.25,0.25,3.5
79,48.75,55.75,5.0,2.75,55.25,57.75,1.5,52.75,62.0,0.0,8.0
80,45.75,59.25,5.5,3.0,48.75,48.75,2.0,47.5,50.5,1.0,2.75
81,37.5,48.75,4.75,2.0,47.0,43.0,1.25,44.0,47.25,0.5,1.25
82,44.25,48.5,5.5,5.5,44.0,43.0,1.75,38.75,45.5,0.25,0.25
83,32.0,32.25,1.25,2.0,37.75,27.25,0.5,37.75,28.5,0.0,0.0
84,38.5,42.25,2.5,1.75,43.25,34.0,0.0,42.0,35.5,0.0,0.0
85,29.25,29.0,1.25,1.5,34.25,28.5,2.25,35.0,31.75,0.0,1.25
86,43.75,44.5,2.25,0.75,36.25,25.0,0.75,34.25,26.5,0.0,0.5
87,29.75,34.75,3.25,2.25,27.5,24.25,1.25,27.5,26.25,0.5,0.0
88,37.5,39.25,2.5,3.0,34.75,30.0,0.5,31.75,33.0,0.0,0.0
89,33.75,40.25,3.25,4.0,29.75,17.75,0.75,30.25,21.75,0.0,0.0
90,31.75,33.5,3.5,7.0,31.0,24.25,0.5,27.5,23.75,0.0,0.0
91,19.75,18.25,1.25,1.25,21.0,16.0,0.5,19.75,15.75,0.25,0.0
92,19.75,21.5,0.5,0.75,21.5,16.5,1.0,23.5,18.25,0.0,0.0
93,16.25,17.0,0.5,1.75,22.0,10.75,0.25,22.25,13.75,0.25,0.0
94,15.25,17.25,0.25,0.5,15.75,17.0,0.75,16.25,16.5,0.0,0.0
95,10.0,12.333333333333334,0.0,0.0,15.0,11.333333333333334,0.3333333333333333,13.666666666666666,13.666666666666666,0.0,0.0
