,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
57,29.0,29.0,22.0,27.0,24.0,20.0,0.0,0.0,0.0,0.0
58,33.0,25.0,15.0,32.0,14.0,27.0,0.0,0.0,0.0,0.0
59,25.0,18.0,22.0,19.0,10.0,20.0,0.0,0.0,0.0,0.0
60,31.0,21.0,29.0,43.0,18.0,27.0,0.0,0.0,0.0,0.0
61,24.0,37.0,24.0,32.0,18.0,20.0,0.0,0.0,0.0,0.0
62,20.0,27.0,17.0,39.0,24.0,17.0,0.0,0.0,0.0,0.0
63,25.0,24.0,23.0,25.0,18.0,24.0,0.0,0.0,0.0,0.0
64,25.0,37.0,23.0,28.0,25.0,21.0,0.0,0.0,0.0,0.0
65,20.0,35.0,23.0,27.0,20.0,23.0,0.0,0.0,0.0,0.0
66,29.0,23.0,30.0,22.0,26.0,20.0,0.0,0.0,0.0,0.0
67,17.0,22.0,18.0,25.0,24.0,17.0,0.0,0.0,0.0,0.0
68,29.0,26.0,22.0,18.0,16.0,24.0,0.0,0.0,0.0,0.0
69,33.0,23.0,24.0,34.0,28.0,28.0,0.0,0.0,0.0,0.0
70,26.0,25.0,32.0,29.0,15.0,34.0,0.0,0.0,0.0,0.0
71,24.0,21.0,19.0,20.0,21.0,32.0,0.0,0.0,0.0,0.0
72,26.0,24.0,18.0,23.0,28.0,40.0,0.0,0.0,0.0,0.0
73,21.0,30.0,27.0,21.0,41.0,25.0,0.0,0.0,0.0,0.0
74,17.0,33.0,19.0,22.0,58.0,28.0,0.0,0.0,0.0,0.0
75,19.0,18.0,25.0,18.0,16.0,30.0,0.0,0.0,0.0,0.0
76,33.0,17.0,19.0,18.0,14.0,25.0,0.0,0.0,0.0,0.0
77,17.0,24.0,24.0,26.0,18.0,26.0,0.0,0.0,0.0,0.0
78,16.0,24.0,33.0,33.0,18.0,27.0,0.0,0.0,0.0,0.0
79,25.0,21.0,42.0,40.0,11.0,37.0,0.0,0.0,0.0,0.0
80,21.0,18.0,28.0,20.0,17.0,36.0,0.0,0.0,0.0,0.0
81,21.0,12.0,20.0,20.0,4.0,15.0,0.0,0.0,0.0,0.0
82,23.0,24.0,12.0,13.0,11.0,13.0,0.0,0.0,0.0,0.0
83,31.0,12.0,11.0,17.0,9.0,19.0,0.0,0.0,0.0,0.0
84,21.0,22.0,5.0,15.0,6.0,12.0,0.0,0.0,0.0,0.0
85,25.0,24.0,28.0,64.0,9.0,9.0,0.0,0.0,0.0,0.0
86,19.0,19.0,26.0,69.0,8.0,8.0,0.0,0.0,0.0,0.0
87,35.0,17.0,18.0,36.0,7.0,19.0,0.0,0.0,0.0,0.0
88,26.0,29.0,14.0,37.0,10.0,9.0,0.0,0.0,0.0,0.0
89,16.0,13.0,5.0,29.0,7.0,10.0,0.0,0.0,0.0,0.0
90,28.0,22.0,16.0,33.0,7.0,7.0,0.0,0.0,0.0,0.0
91,21.0,13.0,8.0,23.0,2.0,6.0,0.0,0.0,0.0,0.0
92,31.0,24.0,1.0,15.0,8.0,13.0,0.0,0.0,0.0,0.0
93,9.0,4.0,10.0,13.0,4.0,7.0,0.0,0.0,0.0,0.0
94,18.0,10.0,7.0,12.0,5.0,16.0,0.0,0.0,0.0,0.0
95,16.0,13.0,6.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0
