,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
44,90.4,16.6,15.0,102.0,1.6,13.0,0.8,0.0,0.0
45,89.2,13.4,13.6,100.8,1.8,12.0,0.2,0.0,0.0
46,96.4,14.6,19.2,99.8,3.2,13.0,1.0,0.0,0.0
47,93.8,18.6,15.2,100.2,1.2,13.0,0.6,0.0,0.0
48,103.6,14.2,16.2,102.6,2.6,12.8,0.4,0.0,0.0
49,96.4,17.0,12.8,98.6,4.8,12.8,1.0,0.0,0.0
50,111.2,14.4,11.4,102.8,4.0,13.0,0.8,0.0,0.0
51,109.4,17.0,11.8,97.4,0.2,13.0,0.2,0.0,0.0
52,113.8,14.0,13.2,101.4,0.4,12.0,1.0,0.0,0.0
53,123.8,16.6,13.2,117.6,0.6,9.8,0.8,0.0,0.0
54,132.6,18.4,13.0,129.2,1.8,10.0,0.2,0.0,0.0
55,133.8,17.0,13.4,139.2,2.0,10.0,0.8,0.0,0.0
56,121.8,23.8,10.8,147.6,0.8,10.0,1.0,0.0,0.0
57,124.2,16.2,12.0,147.0,8.2,10.0,0.2,0.0,0.0
58,124.2,18.0,14.6,147.8,0.4,10.0,0.8,0.0,0.0
59,118.6,18.6,13.8,144.4,2.6,10.0,0.6,0.0,0.0
60,128.2,18.6,14.8,143.2,0.4,10.0,0.6,0.0,0.0
61,128.4,25.2,16.2,156.4,7.6,10.0,0.8,0.0,0.0
62,138.4,18.0,16.0,151.8,1.4,10.0,0.2,0.0,0.0
63,149.0,26.8,14.6,149.8,0.8,10.0,0.8,0.0,0.0
64,148.8,23.6,17.6,141.0,4.4,10.0,1.0,0.0,0.0
65,150.2,19.4,16.4,146.4,3.4,10.0,0.2,0.0,0.0
66,149.8,22.8,18.0,136.2,1.0,10.0,0.8,0.0,0.0
67,143.8,23.8,18.6,154.0,3.2,10.0,0.6,0.0,0.0
68,137.4,14.2,23.0,137.6,2.4,10.0,0.6,0.0,0.0
69,147.2,19.8,14.4,149.0,1.0,9.8,0.8,0.0,0.0
70,139.2,16.6,11.2,132.6,1.0,10.0,0.2,0.0,0.0
71,126.8,17.2,13.2,127.0,0.6,9.8,0.8,0.0,0.0
72,110.2,15.6,7.4,108.6,1.0,10.0,1.0,0.0,0.0
73,107.0,15.6,9.8,114.8,2.6,10.0,0.2,0.0,0.0
74,96.2,8.4,8.0,96.6,0.2,10.0,0.8,0.0,0.0
75,92.8,9.2,5.2,90.4,0.4,10.0,0.6,0.0,0.0
76,84.2,8.2,4.8,64.0,0.0,10.0,0.6,0.0,0.0
77,76.6,11.0,4.2,67.4,0.0,10.0,0.8,0.0,0.0
78,64.6,5.4,3.0,48.4,0.2,10.0,0.2,0.0,0.0
79,62.4,7.4,1.2,48.8,0.0,10.0,0.8,0.0,0.0
80,60.0,6.6,2.4,42.4,0.0,12.0,1.0,0.0,0.0
81,63.4,5.2,1.6,43.0,1.0,13.0,0.4,0.0,0.0
82,54.0,5.8,1.0,36.0,0.8,12.0,0.8,0.0,0.0
83,64.6,3.8,1.4,38.6,0.0,14.0,0.8,0.0,0.0
84,72.4,5.4,1.0,39.0,0.0,12.0,1.0,0.0,0.0
85,84.8,5.6,0.4,45.8,0.0,13.0,0.6,0.0,0.0
86,53.2,9.0,1.0,64.4,0.0,12.0,0.6,0.0,0.0
87,57.6,15.0,0.4,90.8,0.0,14.0,1.0,0.0,0.0
88,53.2,9.6,1.2,58.6,0.0,9.0,0.8,0.0,0.0
89,47.8,6.4,0.6,34.0,0.0,11.0,0.2,0.0,0.0
90,30.2,4.4,0.2,20.0,0.0,9.0,0.8,0.0,0.0
91,33.0,3.8,0.0,14.0,0.0,14.0,1.0,0.0,0.0
92,18.6,2.4,0.8,11.2,0.0,12.0,0.8,0.0,0.0
93,14.2,1.8,0.2,11.6,0.0,13.0,0.4,0.0,0.0
94,12.6,1.8,0.4,8.4,0.0,12.0,1.0,0.0,0.0
95,8.0,0.0,0.0,9.0,0.0,14.0,1.0,0.0,0.0
