,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
77,102.625,15.5,23.0,8.5,6.375,6.375,4.75,94.625,0.625,0.25,0.0,0.0,0.0
78,111.625,17.25,24.25,8.125,7.75,7.875,5.5,95.375,0.0,0.0,0.0,0.0,0.0
79,96.875,14.25,20.375,9.125,7.5,7.875,6.0,77.5,0.0,0.25,0.0,0.0,0.0
80,119.875,16.625,23.125,8.875,8.375,7.75,4.875,86.875,0.0,0.0,0.0,0.0,0.0
81,80.28571428571429,12.571428571428571,22.142857142857142,7.428571428571429,7.0,6.857142857142857,4.428571428571429,73.85714285714286,0.14285714285714285,0.0,0.0,0.0,0.0
82,81.75,12.875,19.375,7.375,4.75,5.125,3.75,77.25,0.0,0.0,0.0,0.0,0.0
83,63.875,13.5,19.625,6.875,6.5,6.75,4.75,64.25,0.0,0.0,0.0,0.0,0.0
84,61.25,15.125,23.125,8.0,4.0,4.25,3.875,71.375,0.125,0.0,0.0,0.0,0.0
85,54.625,11.875,15.625,4.75,4.625,4.125,1.375,55.25,0.0,0.0,0.0,0.0,0.0
86,59.142857142857146,13.714285714285714,20.142857142857142,6.285714285714286,4.714285714285714,4.142857142857143,2.7142857142857144,59.714285714285715,0.0,0.0,0.0,0.0,0.0
87,52.5,11.0,18.375,6.25,3.25,3.375,3.0,58.75,0.0,0.0,0.0,0.0,0.0
88,53.375,11.0,16.25,6.875,3.625,4.0,2.5,64.25,0.0,0.0,0.0,0.0,0.0
89,44.5,8.625,16.5,6.875,1.875,1.875,2.25,59.375,0.0,0.125,0.0,0.0,0.0
90,39.375,7.625,14.875,5.0,1.875,1.75,2.25,59.125,0.0,0.0,0.0,0.0,0.0
91,34.625,8.5,12.0,5.5,1.5,1.125,2.375,40.75,0.0,0.0,0.0,0.0,0.0
92,33.714285714285715,6.571428571428571,11.714285714285714,5.428571428571429,2.857142857142857,2.2857142857142856,1.5714285714285714,40.57142857142857,0.0,0.0,0.0,0.0,0.0
93,30.0,5.714285714285714,11.142857142857142,4.428571428571429,2.4285714285714284,2.0,1.8571428571428572,39.857142857142854,0.0,0.0,0.0,0.0,0.0
94,29.5,5.375,11.625,3.5,1.625,1.875,1.375,37.625,0.0,0.0,0.0,0.0,0.0
95,24.25,7.0,11.25,4.625,0.625,0.875,0.5,28.75,0.0,0.0,0.0,0.0,0.0
