;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
32;31.26;47.79;65.7;29.43;50.82;80.3;0.0;0.0;0.0;0.0
33;24.38;35.82;38.9;28.29;39.32;65.73;0.0;0.0;0.0;0.0
34;24.53;31.316666666666666;35.55;39.153333333333336;36.596666666666664;52.126666666666665;0.0;0.0;0.0;0.0
35;26.75;32.803333333333335;36.74;41.31;38.06666666666667;47.87;0.0;0.0;0.0;0.0
36;23.293333333333333;29.12;30.566666666666666;38.553333333333335;29.576666666666664;39.93;0.0;0.0;0.0;0.0
37;24.016666666666666;27.31;32.86666666666667;36.93333333333334;30.06;38.76;0.0;0.0;0.0;0.0
38;30.03333333333333;34.24666666666666;35.026666666666664;44.46333333333333;33.42;45.32666666666667;0.0;0.0;0.0;0.0
39;29.35;35.74666666666667;32.45;43.8;33.94;37.733333333333334;0.0;0.0;0.0;0.0
40;31.57;36.29333333333333;28.723333333333333;47.64666666666667;32.14666666666667;34.27666666666667;0.0;0.0;0.0;0.0
41;27.27;34.97666666666667;35.06666666666667;49.30666666666667;29.733333333333334;32.056666666666665;0.0;0.0;0.0;0.0
42;32.28333333333333;40.32333333333333;47.07333333333333;52.233333333333334;33.82333333333333;33.53666666666667;0.0;0.0;0.0;0.0
43;31.573333333333334;34.26;34.67666666666667;51.88333333333333;32.63333333333333;33.27333333333333;0.0;0.0;0.0;0.0
44;33.74333333333333;37.17333333333333;34.83333333333333;54.12;29.85;29.453333333333333;0.0;0.0;0.0;0.0
45;37.25666666666667;40.43333333333333;36.25333333333333;52.51;28.54;31.16333333333333;0.0;0.0;0.0;0.0
46;41.78666666666667;43.54333333333333;31.513333333333332;55.403333333333336;29.026666666666667;30.403333333333332;0.0;0.0;0.0;0.0
47;40.09;39.02333333333333;34.28333333333333;51.53666666666667;27.973333333333333;30.89666666666667;0.0;0.0;0.0;0.0
48;44.06666666666667;46.77333333333333;34.96;61.21666666666667;26.55666666666667;32.18;0.0;0.0;0.0;0.0
49;54.67;52.053333333333335;32.21666666666667;56.65;27.85;32.09;0.0;0.0;0.0;0.0
50;51.93666666666667;49.43;35.77;55.5;29.446666666666665;33.916666666666664;0.0;0.0;0.0;0.0
51;45.44;50.11;54.4;55.46;23.59;46.54;0.0;0.0;0.0;0.0
52;74.04;79.11;71.52;61.61;25.61;53.33;0.0;0.0;0.0;0.0
53;66.51;75.65;41.93;79.88;25.92;51.24;0.0;0.0;0.0;0.0
54;46.48;52.89;38.97;64.62;27.44;41.3;0.0;0.0;0.0;0.0
55;62.69;67.71;36.43;46.71;27.23;39.1;0.0;0.0;0.0;0.0
56;57.81;63.57;32.95;49.05;27.17;31.55;0.0;0.0;0.0;0.0
57;47.93;62.08;35.61;52.25;24.95;34.12;0.0;0.0;0.0;0.0
58;64.74;83.55;38.82;52.49;25.62;42.82;0.0;0.0;0.0;0.0
59;55.443333333333335;73.82333333333334;40.06;53.07;25.04;37.74666666666667;0.0;0.0;0.0;0.0
60;60.053333333333335;68.02666666666667;42.68;58.656666666666666;27.483333333333334;34.81333333333333;0.0;0.0;0.0;0.0
61;61.23;75.25333333333333;41.40333333333333;55.39666666666667;24.916666666666664;41.86666666666667;0.0;0.0;0.0;0.0
62;66.83666666666666;74.19;54.236666666666665;56.626666666666665;28.83;44.08;0.0;0.0;0.0;0.0
63;59.54666666666667;69.62666666666667;48.07666666666667;58.2;26.493333333333336;43.51;0.0;0.0;0.0;0.0
64;70.88666666666667;80.14;46.97;66.95333333333333;23.806666666666665;38.81333333333333;0.0;0.0;0.0;0.0
65;63.266666666666666;81.33666666666667;47.47666666666667;58.79333333333333;26.743333333333336;38.25333333333333;0.0;0.0;0.0;0.0
66;67.91666666666667;80.78;48.71;73.56;24.113333333333333;54.593333333333334;0.0;0.0;0.0;0.0
67;65.90333333333334;80.06666666666666;50.98;62.74666666666667;23.136666666666667;41.44;0.0;0.0;0.0;0.0
68;70.83333333333333;78.48;47.01333333333333;61.44666666666667;23.223333333333333;42.74333333333333;0.0;0.0;0.0;0.0
69;63.38333333333333;80.87;49.56666666666667;61.60666666666667;23.426666666666666;43.65333333333333;0.0;0.0;0.0;0.0
70;60.233333333333334;67.45;43.42333333333333;66.91;26.023333333333333;43.22;0.0;0.0;0.0;0.0
71;51.85;59.79;46.75666666666667;58.06333333333333;27.943333333333335;50.123333333333335;0.0;0.0;0.0;0.0
72;51.51333333333333;53.230000000000004;47.29666666666667;55.99666666666667;27.23;43.45333333333333;0.0;0.0;0.0;0.0
73;52.77;50.696666666666665;40.986666666666665;53.54333333333333;25.32;45.11;0.0;0.0;0.0;0.0
74;43.596666666666664;39.553333333333335;36.43333333333333;47.13333333333333;20.76;41.873333333333335;0.0;0.0;0.0;0.0
75;41.01333333333333;38.63;36.64333333333333;41.98666666666667;21.743333333333336;41.93666666666667;0.0;0.0;0.0;0.0
76;38.02;31.726666666666667;27.133333333333333;39.77333333333333;36.18666666666666;35.00333333333333;0.0;0.0;0.0;0.0
77;41.35333333333333;32.86;26.596666666666664;35.37;16.616666666666667;46.806666666666665;0.0;0.0;0.0;0.0
78;31.926666666666666;31.563333333333333;21.486666666666665;33.193333333333335;15.056666666666667;28.563333333333333;0.0;0.0;0.0;0.0
79;31.523333333333333;29.336666666666666;21.743333333333336;32.48;13.84;25.473333333333333;0.0;0.0;0.0;0.0
80;35.93;30.246666666666666;18.763333333333335;27.686666666666667;11.796666666666667;22.21333333333333;0.0;0.0;0.0;0.0
81;35.04333333333333;25.473333333333333;19.23;28.543333333333333;10.813333333333333;19.53;0.0;0.0;0.0;0.0
82;31.88;24.303333333333335;15.353333333333333;26.21;7.803333333333334;19.363333333333333;0.0;0.0;0.0;0.0
83;25.44;21.383333333333333;10.886666666666667;26.696666666666665;7.836666666666667;16.866666666666667;0.0;0.0;0.0;0.0
84;43.916666666666664;36.68666666666667;10.693333333333333;22.173333333333336;7.066666666666666;13.663333333333334;0.0;0.0;0.0;0.0
85;29.256666666666668;21.196666666666665;8.746666666666668;25.563333333333333;8.496666666666666;13.236666666666666;0.0;0.0;0.0;0.0
86;25.696666666666665;21.593333333333334;8.963333333333333;18.27;6.963333333333333;9.453333333333333;0.0;0.0;0.0;0.0
87;26.21;22.33;10.143333333333333;20.816666666666666;6.3533333333333335;10.046666666666667;0.0;0.0;0.0;0.0
88;27.916666666666664;22.43;7.123333333333333;17.33;6.44;9.12;0.0;0.0;0.0;0.0
89;21.063333333333333;18.75;6.113333333333333;14.816666666666666;5.456666666666666;7.703333333333333;0.0;0.0;0.0;0.0
90;15.19;13.403333333333334;5.04;10.773333333333333;4.0;6.713333333333333;0.0;0.0;0.0;0.0
91;14.33;11.39;5.773333333333333;12.486666666666666;3.9366666666666665;6.08;0.0;0.0;0.0;0.0
92;11.006666666666666;11.853333333333333;3.37;9.843333333333334;3.8266666666666667;4.886666666666667;0.0;0.0;0.0;0.0
93;9.54;8.183333333333334;3.0866666666666664;7.21;3.9366666666666665;4.02;0.0;0.0;0.0;0.0
94;6.853333333333333;6.823333333333333;1.91;4.25;1.8866666666666667;3.29;0.0;0.0;0.0;0.0
95;10.125;11.0;4.875;6.125;3.875;8.375;0.0;0.0;0.0;0.0
