,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
34,69.5,22.0,7.25,100.0,0.25,10.25,0.5,0.0,0.0
35,66.0,12.5,9.75,95.5,4.5,11.0,0.5,0.0,0.0
36,56.5,10.5,8.5,81.0,1.0,12.0,1.0,0.0,0.0
37,67.25,16.5,10.5,84.25,2.0,13.25,0.5,0.0,0.0
38,64.5,11.75,11.0,89.25,1.0,12.75,0.75,0.0,0.0
39,63.0,13.25,11.75,101.5,0.25,13.0,1.0,0.0,0.0
40,69.75,11.75,14.25,81.25,0.25,12.5,0.25,0.0,0.0
41,79.5,14.75,18.0,82.0,0.25,13.25,0.75,0.0,0.0
42,74.25,12.25,14.0,79.25,1.25,12.0,1.0,0.0,0.0
43,85.5,13.5,13.0,96.0,0.0,13.0,0.75,0.0,0.0
44,80.0,12.75,15.0,84.5,0.0,12.75,0.5,0.0,0.0
45,89.75,12.0,14.5,95.75,0.25,13.0,0.75,0.0,0.0
46,84.75,15.25,16.75,99.5,0.0,12.75,0.75,0.0,0.0
47,99.5,15.25,15.25,88.0,0.0,13.25,0.75,0.0,0.0
48,106.75,14.0,17.0,91.75,1.75,12.75,0.75,0.0,0.0
49,89.75,11.5,10.5,88.75,0.5,12.5,0.75,0.0,0.0
50,98.5,13.75,12.5,92.25,2.25,12.75,0.75,0.0,0.0
51,83.0,16.75,14.75,84.75,1.0,13.25,0.5,0.0,0.0
52,97.25,14.25,8.5,85.25,1.0,12.75,1.0,0.0,0.0
53,99.75,13.5,9.75,94.5,2.0,10.0,0.5,0.0,0.0
54,116.0,17.5,11.75,112.0,1.0,10.5,0.5,0.0,0.0
55,118.25,16.75,10.5,135.75,2.25,11.0,0.75,0.0,0.0
56,114.0,15.0,11.75,122.5,2.25,10.25,0.75,0.0,0.0
57,112.0,16.0,13.0,128.0,2.3333333333333335,11.333333333333334,0.6666666666666666,0.0,0.0
58,110.25,18.0,13.25,126.75,6.0,10.5,0.5,0.0,0.0
59,111.25,17.25,10.0,137.5,20.75,10.75,0.5,0.0,0.0
60,105.25,15.75,14.5,125.25,2.5,10.25,0.75,0.0,0.0
61,108.25,20.0,13.5,135.75,3.0,11.0,0.5,0.0,0.0
62,109.75,20.0,15.0,136.75,3.0,10.5,0.5,0.0,0.0
63,148.0,21.333333333333332,19.0,146.0,6.666666666666667,10.0,0.6666666666666666,0.0,0.0
64,114.0,18.5,16.0,124.25,1.5,10.5,0.75,0.0,0.0
65,103.66666666666667,12.666666666666666,21.333333333333332,122.66666666666667,4.0,11.333333333333334,1.0,0.0,0.0
66,96.5,21.0,23.75,124.5,7.25,10.5,0.75,0.0,0.0
67,103.66666666666667,16.0,34.333333333333336,128.66666666666666,5.0,11.0,0.0,0.0,0.0
68,131.5,23.5,23.5,119.75,2.75,10.5,1.0,0.0,0.0
69,117.5,16.75,13.5,131.5,8.5,11.0,0.5,0.0,0.0
70,106.5,17.25,23.25,113.5,7.0,10.5,0.75,0.0,0.0
71,110.75,17.0,12.25,107.25,1.0,11.0,0.75,0.0,0.0
72,110.25,16.5,10.75,98.5,0.0,10.5,0.5,0.0,0.0
73,101.5,18.0,8.25,108.0,0.75,10.75,0.75,0.0,0.0
74,95.5,15.0,6.5,83.75,0.0,10.5,0.75,0.0,0.0
75,79.66666666666667,12.0,5.0,83.33333333333333,1.3333333333333333,11.333333333333334,0.6666666666666666,0.0,0.0
76,75.0,11.75,6.75,75.25,0.0,10.5,0.75,0.0,0.0
77,72.5,12.75,3.25,67.75,0.0,11.0,0.5,0.0,0.0
78,63.0,8.0,3.5,60.25,0.0,10.5,0.75,0.0,0.0
79,61.5,10.5,1.25,54.5,0.25,11.0,0.75,0.0,0.0
80,65.5,10.25,2.25,55.75,0.0,12.0,0.5,0.0,0.0
81,55.75,10.0,1.5,53.0,0.0,13.0,0.75,0.0,0.0
82,49.75,7.5,2.25,42.0,0.0,12.0,1.0,0.0,0.0
83,53.0,8.333333333333334,1.0,45.333333333333336,0.0,14.0,0.6666666666666666,0.0,0.0
84,67.75,5.5,0.75,42.0,0.0,12.0,0.5,0.0,0.0
85,108.33333333333333,9.333333333333334,1.0,56.666666666666664,0.0,13.0,1.0,0.0,0.0
86,45.0,7.25,1.5,60.0,0.0,12.0,0.75,0.0,0.0
87,50.25,14.5,0.75,80.25,0.0,13.75,1.0,0.0,0.0
88,54.75,6.75,3.0,50.5,0.0,9.75,0.25,0.0,0.0
89,46.25,7.0,0.5,38.5,0.0,11.0,1.0,0.0,0.0
90,27.75,4.75,0.5,23.25,0.0,10.5,0.5,0.0,0.0
91,32.0,3.5,0.0,18.5,0.0,13.0,0.5,0.0,0.0
92,17.5,2.75,0.0,17.25,0.0,12.0,0.75,0.0,0.0
93,20.333333333333332,3.0,0.0,12.0,0.0,13.333333333333334,1.0,0.0,0.0
94,13.75,3.5,0.5,12.5,0.0,12.0,1.0,0.0,0.0
95,21.0,3.0,0.0,12.0,0.0,13.0,1.0,0.0,0.0
