,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
40,44.0,46.0,63.5,8.0,11.0,6.5,18.5,10.0,4.5,0.5
41,38.0,57.0,63.5,8.0,8.0,3.0,11.0,15.0,6.0,9.0
42,34.5,54.0,79.5,10.5,8.5,3.5,21.5,12.0,2.5,2.0
43,34.0,60.5,77.5,12.0,12.0,9.5,15.5,17.5,1.5,2.5
44,38.0,49.0,73.0,10.0,8.5,4.5,19.5,13.5,1.5,1.5
45,38.0,57.0,83.0,6.5,13.0,6.0,15.5,17.0,2.5,2.5
46,39.0,49.0,81.0,10.0,14.0,2.5,25.0,15.5,4.5,3.5
47,40.5,60.5,87.5,6.5,12.0,3.5,24.0,23.0,1.5,0.0
48,35.0,58.0,90.0,9.0,16.5,6.5,24.5,25.0,14.5,27.5
49,41.0,56.5,93.5,8.0,12.0,7.0,22.0,26.0,0.5,0.5
50,38.5,42.0,81.0,8.5,11.5,5.5,25.0,23.0,3.5,0.0
51,45.5,47.0,99.0,12.5,15.5,5.5,25.0,17.0,3.5,0.0
52,63.5,61.0,97.5,11.5,9.5,7.5,26.0,24.0,4.5,2.0
53,93.0,54.5,106.5,12.5,10.5,5.0,21.5,18.0,3.0,2.5
54,118.0,53.0,103.5,18.5,13.0,10.5,27.0,23.0,3.5,8.0
55,86.0,48.5,95.5,12.0,10.5,10.5,30.5,33.5,2.5,0.0
56,68.0,70.0,98.5,11.5,77.0,7.5,81.0,78.5,2.5,0.0
57,41.0,70.5,69.5,14.5,62.5,3.5,132.0,121.0,1.5,1.5
58,43.5,103.5,94.5,11.0,44.5,5.5,91.5,66.5,4.5,0.0
59,24.0,72.5,77.5,14.0,19.5,4.0,53.5,37.0,0.0,1.5
60,37.5,72.5,78.0,7.5,31.0,3.0,56.5,51.0,3.5,14.0
61,33.5,89.0,81.0,11.0,20.5,5.5,59.0,43.0,2.0,4.5
62,36.5,88.0,91.5,15.0,31.5,5.5,52.0,42.0,1.0,3.0
63,43.0,86.0,88.5,13.5,23.5,7.5,50.5,43.0,1.0,2.5
64,48.0,91.5,106.0,8.5,29.5,5.0,53.0,57.5,5.0,10.0
65,29.0,63.5,80.0,9.0,24.0,5.5,36.0,35.0,2.0,4.5
66,45.5,84.5,99.0,12.0,24.5,5.0,52.5,36.0,0.5,5.0
67,31.5,69.5,96.0,10.0,29.5,5.0,41.0,36.5,2.5,2.0
68,38.5,80.5,106.0,9.5,20.0,6.5,58.0,34.5,1.5,1.5
69,31.0,72.5,82.0,9.0,24.5,6.0,42.0,37.0,0.0,2.5
70,37.0,57.5,97.0,8.5,21.5,9.0,37.0,28.0,3.5,9.5
71,36.0,59.5,72.0,11.0,11.5,7.5,33.5,30.5,3.5,4.5
72,41.0,65.5,92.0,8.0,19.5,5.0,29.5,31.5,1.5,2.5
73,28.0,41.0,61.5,9.5,11.5,5.0,25.5,19.5,6.0,4.0
74,35.5,50.0,83.0,9.0,14.0,9.5,25.0,26.5,1.5,7.0
75,22.5,36.0,71.0,6.5,7.5,7.0,17.0,22.0,3.0,1.5
76,32.0,40.5,87.0,6.5,14.0,7.5,19.0,22.0,2.0,2.5
77,28.5,38.5,61.0,3.5,11.5,5.5,8.5,11.0,0.5,0.0
78,28.0,25.5,60.0,2.5,4.5,4.0,8.0,12.5,2.0,1.5
79,14.5,29.5,58.5,8.5,5.5,3.5,6.0,11.5,1.0,0.0
80,16.0,20.5,44.5,2.5,1.5,1.0,3.5,8.5,0.0,0.0
81,20.0,21.0,40.5,3.0,1.5,1.0,3.5,10.5,0.0,0.0
82,23.5,25.0,31.0,2.0,2.5,2.0,2.5,8.5,0.0,0.0
83,33.5,17.0,34.0,4.5,3.5,1.0,5.5,7.0,0.0,0.0
84,69.0,21.0,52.5,2.0,3.0,2.0,5.0,9.0,0.0,0.0
85,112.0,22.0,68.0,5.0,2.5,2.5,4.0,8.5,0.0,0.0
86,102.0,22.5,48.5,7.5,5.0,5.5,9.0,23.0,0.0,0.0
87,52.5,24.0,22.0,5.0,23.0,2.5,39.5,47.5,0.0,0.0
88,22.0,29.0,15.5,9.5,88.0,3.0,72.5,76.0,0.5,13.5
89,13.5,22.5,15.0,4.5,43.0,2.0,12.0,33.5,0.0,0.0
90,11.5,16.0,18.0,6.5,8.0,1.0,4.5,7.0,0.0,0.0
91,9.0,13.0,9.0,2.0,2.5,0.5,1.5,6.5,0.0,0.0
92,7.0,11.0,12.5,2.5,2.0,0.5,3.0,2.0,0.0,0.0
93,5.5,7.0,7.5,2.5,0.5,0.5,1.5,2.5,0.0,0.0
94,7.5,6.0,8.5,1.5,3.0,0.5,2.5,2.0,0.0,0.0
95,11.5,10.0,11.0,4.5,1.5,1.0,1.5,3.5,0.0,0.0
