,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
14,0.0,0.0,0.0,0.0,1.7777777777777777,3.5555555555555554,3.111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.5555555555555556,3.5555555555555554,3.4444444444444446,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,1.4444444444444444,3.111111111111111,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.6666666666666666,3.4444444444444446,3.5555555555555554,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,1.5555555555555556,2.7777777777777777,2.888888888888889,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,2.3333333333333335,5.555555555555555,7.222222222222222,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,3.0,10.0,8.11111111111111,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,3.2222222222222223,10.88888888888889,10.11111111111111,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,2.4444444444444446,12.444444444444445,8.444444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,4.444444444444445,22.0,19.77777777777778,8.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,2.0,23.77777777777778,19.88888888888889,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,4.777777777777778,24.0,21.88888888888889,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,4.555555555555555,17.88888888888889,14.555555555555555,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,6.111111111111111,20.88888888888889,19.77777777777778,9.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,5.777777777777778,15.222222222222221,15.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,8.666666666666666,17.666666666666668,18.666666666666668,7.222222222222222,0.0,0.0,0.2222222222222222,0.0,1.0,0.0
30,0.0,0.0,0.0,0.0,9.444444444444445,20.88888888888889,22.666666666666668,10.444444444444445,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0
31,0.0,0.0,0.0,0.0,13.333333333333334,26.0,28.22222222222222,13.555555555555555,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
32,0.0,0.0,0.0,0.0,8.555555555555555,25.88888888888889,28.88888888888889,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,12.222222222222221,29.77777777777778,30.333333333333332,11.88888888888889,0.0,0.0,0.0,0.0,0.4444444444444444,0.0
34,0.0,0.0,0.0,0.0,13.333333333333334,32.44444444444444,37.666666666666664,15.666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
35,0.0,0.0,0.0,0.0,15.444444444444445,45.77777777777778,43.55555555555556,21.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
36,0.0,0.0,0.0,0.0,15.444444444444445,40.666666666666664,38.666666666666664,16.444444444444443,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111
37,0.0,0.0,0.0,0.0,16.11111111111111,47.0,43.22222222222222,15.222222222222221,0.0,0.0,1.4444444444444444,0.0,0.5555555555555556,0.1111111111111111
38,0.0,0.0,0.0,0.0,22.0,50.111111111111114,51.333333333333336,20.88888888888889,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111
39,0.0,0.0,0.0,0.0,26.333333333333332,55.22222222222222,62.666666666666664,24.444444444444443,0.0,0.0,0.0,0.0,1.3333333333333333,0.2222222222222222
40,0.0,0.0,0.0,0.0,24.77777777777778,55.666666666666664,61.44444444444444,26.22222222222222,0.0,0.0,1.0,0.2222222222222222,0.2222222222222222,0.0
41,0.0,0.0,0.0,0.0,31.444444444444443,62.77777777777778,71.55555555555556,28.555555555555557,0.0,0.0,0.1111111111111111,0.7777777777777778,1.7777777777777777,0.1111111111111111
42,0.0,0.0,0.0,0.0,28.333333333333332,66.0,76.33333333333333,28.88888888888889,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,27.0,68.0,79.77777777777777,31.22222222222222,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,4.666666666666667
44,0.0,0.0,0.0,0.0,29.11111111111111,75.88888888888889,81.88888888888889,29.666666666666668,0.0,0.0,0.5555555555555556,0.0,1.1111111111111112,0.0
45,0.0,0.0,0.0,0.0,30.444444444444443,76.88888888888889,83.77777777777777,30.88888888888889,0.0,0.0,0.8888888888888888,0.6666666666666666,0.0,0.2222222222222222
46,0.0,0.0,0.0,0.0,27.22222222222222,74.77777777777777,80.44444444444444,27.88888888888889,0.0,0.0,0.4444444444444444,0.0,2.111111111111111,0.1111111111111111
47,0.0,0.0,0.0,0.0,34.55555555555556,81.33333333333333,81.22222222222223,31.333333333333332,0.0,0.0,0.1111111111111111,0.1111111111111111,1.0,0.0
48,0.0,0.0,0.0,0.0,26.666666666666668,82.44444444444444,82.88888888888889,29.666666666666668,0.0,0.0,3.7777777777777777,0.7777777777777778,2.3333333333333335,0.1111111111111111
49,0.0,0.0,0.0,0.0,30.666666666666668,83.0,87.77777777777777,27.77777777777778,0.0,0.0,1.1111111111111112,0.0,1.4444444444444444,0.1111111111111111
50,0.0,0.0,0.0,0.0,27.0,81.66666666666667,85.44444444444444,31.333333333333332,0.0,0.0,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.4444444444444444
51,0.0,0.0,0.0,0.0,30.444444444444443,82.55555555555556,87.22222222222223,35.0,0.0,0.0,0.0,0.0,4.666666666666667,1.2222222222222223
52,0.0,0.0,0.0,0.0,28.0,83.22222222222223,90.77777777777777,30.88888888888889,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
53,0.0,0.0,0.0,0.0,28.0,83.0,85.0,29.333333333333332,0.0,0.0,1.4444444444444444,0.3333333333333333,0.6666666666666666,0.0
54,0.0,0.0,0.0,0.0,26.88888888888889,84.55555555555556,80.33333333333333,27.77777777777778,0.0,0.0,1.0,0.5555555555555556,2.111111111111111,0.4444444444444444
55,0.0,0.0,0.0,0.0,33.22222222222222,87.88888888888889,88.33333333333333,37.44444444444444,0.0,0.0,0.6666666666666666,0.4444444444444444,0.8888888888888888,0.0
56,0.0,0.0,0.0,0.0,31.666666666666668,93.33333333333333,92.11111111111111,29.77777777777778,0.0,0.0,2.6666666666666665,1.2222222222222223,0.3333333333333333,0.0
57,0.0,0.0,0.0,0.0,30.0,87.0,93.33333333333333,30.22222222222222,0.0,0.0,0.1111111111111111,0.6666666666666666,1.2222222222222223,1.7777777777777777
58,0.0,0.0,0.0,0.0,27.11111111111111,89.11111111111111,92.55555555555556,33.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444
59,0.0,0.0,0.0,0.0,32.44444444444444,88.44444444444444,92.44444444444444,43.44444444444444,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.0
60,0.0,0.0,0.0,0.0,29.666666666666668,86.22222222222223,89.44444444444444,29.77777777777778,0.0,0.0,0.6666666666666666,0.0,0.4444444444444444,0.8888888888888888
61,0.0,0.0,0.0,0.0,25.77777777777778,90.11111111111111,94.33333333333333,30.333333333333332,0.0,0.0,0.2222222222222222,0.1111111111111111,2.888888888888889,0.0
62,0.0,0.0,0.0,0.0,27.444444444444443,85.0,88.66666666666667,33.22222222222222,0.0,0.0,2.111111111111111,0.2222222222222222,1.1111111111111112,0.3333333333333333
63,0.0,0.0,0.0,0.0,29.333333333333332,90.88888888888889,89.88888888888889,39.22222222222222,0.0,0.0,1.4444444444444444,0.0,2.6666666666666665,1.6666666666666667
64,0.0,0.0,0.0,0.0,23.22222222222222,85.66666666666667,92.33333333333333,30.666666666666668,0.0,0.0,1.2222222222222223,0.0,2.111111111111111,0.3333333333333333
65,0.0,0.0,0.0,0.0,26.22222222222222,91.77777777777777,87.55555555555556,28.555555555555557,0.0,0.0,1.2222222222222223,2.5555555555555554,1.5555555555555556,0.8888888888888888
66,0.0,0.0,0.0,0.0,27.0,88.11111111111111,87.77777777777777,29.0,0.0,0.0,1.5555555555555556,0.3333333333333333,0.2222222222222222,0.0
67,0.0,0.0,0.0,0.0,27.666666666666668,90.77777777777777,90.11111111111111,38.888888888888886,0.0,0.0,0.8888888888888888,0.0,4.222222222222222,0.1111111111111111
68,0.0,0.0,0.0,0.0,26.77777777777778,87.88888888888889,88.55555555555556,33.22222222222222,0.0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.1111111111111111
69,0.0,0.0,0.0,0.0,28.555555555555557,85.0,87.66666666666667,27.22222222222222,0.0,0.0,0.2222222222222222,0.5555555555555556,1.1111111111111112,0.0
70,0.0,0.0,0.0,0.0,28.444444444444443,80.88888888888889,85.0,27.88888888888889,0.0,0.0,0.3333333333333333,0.4444444444444444,1.4444444444444444,0.0
71,0.0,0.0,0.0,0.0,27.22222222222222,83.33333333333333,83.22222222222223,37.55555555555556,0.0,0.0,1.1111111111111112,0.1111111111111111,0.7777777777777778,1.4444444444444444
72,0.0,0.0,0.0,0.0,23.666666666666668,77.88888888888889,75.88888888888889,24.555555555555557,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0
73,0.0,0.0,0.0,0.0,22.666666666666668,73.66666666666667,70.88888888888889,21.666666666666668,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
74,0.0,0.0,0.0,0.0,18.11111111111111,69.0,68.55555555555556,23.555555555555557,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
75,0.0,0.0,0.0,0.0,21.22222222222222,61.333333333333336,60.111111111111114,26.555555555555557,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,17.11111111111111,61.666666666666664,62.22222222222222,19.22222222222222,0.0,0.0,0.0,0.0,0.4444444444444444,0.0
77,0.0,0.0,0.0,0.0,18.77777777777778,62.22222222222222,57.55555555555556,15.666666666666666,0.0,0.0,1.5555555555555556,0.0,2.3333333333333335,0.0
78,0.0,0.0,0.0,0.0,15.444444444444445,50.22222222222222,46.111111111111114,15.444444444444445,0.0,0.0,0.2222222222222222,0.0,1.1111111111111112,0.0
79,0.0,0.0,0.0,0.0,14.222222222222221,47.666666666666664,41.888888888888886,20.333333333333332,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
80,0.0,0.0,0.0,0.0,13.444444444444445,49.333333333333336,44.111111111111114,15.333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
81,0.0,0.0,0.0,0.0,9.777777777777779,47.22222222222222,38.333333333333336,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,12.555555555555555,45.44444444444444,37.888888888888886,15.777777777777779,0.0,0.0,0.0,0.0,1.4444444444444444,0.0
83,0.0,0.0,0.0,0.0,13.222222222222221,37.333333333333336,31.11111111111111,19.77777777777778,0.0,0.0,0.2222222222222222,0.0,0.8888888888888888,0.0
84,0.0,0.0,0.0,0.0,8.222222222222221,34.44444444444444,29.11111111111111,9.555555555555555,0.0,0.0,0.0,0.0,1.2222222222222223,0.0
85,0.0,0.0,0.0,0.0,7.777777777777778,34.111111111111114,25.88888888888889,10.333333333333334,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333
86,0.0,0.0,0.0,0.0,7.333333333333333,25.666666666666668,22.0,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,6.888888888888889,27.444444444444443,22.11111111111111,13.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,6.777777777777778,26.88888888888889,18.444444444444443,8.0,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111
89,0.0,0.0,0.0,0.0,5.777777777777778,23.0,17.77777777777778,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,5.0,20.0,15.88888888888889,9.333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
91,0.0,0.0,0.0,0.0,4.888888888888889,15.333333333333334,12.666666666666666,6.777777777777778,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0
92,0.0,0.0,0.0,0.0,5.333333333333333,17.77777777777778,15.88888888888889,6.777777777777778,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
93,0.0,0.0,0.0,0.0,4.0,16.666666666666668,13.222222222222221,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,4.666666666666667,14.88888888888889,14.11111111111111,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,3.6,7.6,6.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0
