,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
29,19.2,20.6,5.0,0.6,0.0,0.0,0.0,0.2,0.0,0.2,3.8,7.6,23.2,9.0,6.0,5.8,7.4,21.0,1.8,2.2,0.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,18.6,19.0,5.0,1.0,0.2,0.2,0.6,0.8,0.4,1.0,1.4,2.6,22.2,8.4,3.4,3.4,3.8,22.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,24.4,25.0,6.2,0.8,0.0,0.0,0.2,2.0,0.2,1.8,3.6,6.4,26.4,10.4,7.4,7.4,6.2,24.6,1.6,2.2,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,16.4,16.6,7.0,1.2,0.0,0.0,1.2,1.4,1.2,1.4,2.0,4.2,19.0,10.6,5.8,6.8,6.0,18.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,24.6,26.2,7.0,1.2,0.2,0.2,1.0,2.0,1.0,1.8,5.8,9.2,17.0,14.2,7.4,6.6,11.0,15.0,1.0,2.2,0.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,24.6,24.8,10.0,1.8,0.0,0.0,1.4,1.0,1.4,1.0,3.2,4.6,17.6,13.0,6.4,7.4,5.8,17.6,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,26.2,26.6,10.4,0.8,0.6,0.6,1.6,1.2,1.4,1.2,5.0,8.4,20.6,15.6,6.6,5.8,9.0,18.8,1.8,3.2,0.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,21.2,22.2,8.6,1.2,0.0,0.0,1.2,1.4,1.2,1.4,4.4,5.8,16.4,13.8,5.6,5.4,8.6,16.0,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,23.0,24.4,8.0,2.4,0.6,0.4,2.8,5.2,2.6,5.2,8.6,6.4,20.8,18.6,10.6,9.8,11.4,19.2,1.2,2.2,0.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,21.0,21.8,11.4,1.6,0.2,0.2,3.4,2.8,3.2,3.0,3.2,7.0,19.2,19.2,7.0,6.8,9.0,19.0,0.0,0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,21.0,22.0,12.6,0.8,0.6,0.6,2.4,2.6,2.4,2.6,4.2,10.0,26.0,20.2,6.6,6.4,9.2,25.2,1.4,2.2,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,22.6,23.8,14.0,1.8,0.4,0.4,2.8,3.6,3.0,3.2,3.0,4.4,20.4,20.6,6.8,7.0,7.6,19.0,0.6,0.6,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,30.6,32.6,10.0,2.4,0.2,0.4,2.0,3.2,2.2,3.2,3.2,5.6,18.0,25.2,9.4,8.8,5.4,16.0,1.4,2.0,0.6,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,31.0,31.4,11.0,2.2,0.6,0.4,3.8,3.6,3.8,3.2,1.4,6.0,20.4,25.6,10.0,10.2,8.6,18.6,0.2,0.2,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,29.4,29.6,10.0,2.0,0.0,0.0,5.2,3.6,5.0,3.8,4.0,5.8,19.4,27.4,10.6,10.2,6.6,16.2,2.2,3.0,0.4,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,26.0,26.4,10.4,2.0,0.0,0.0,4.6,3.2,4.8,3.0,1.8,4.6,18.2,23.0,8.4,7.6,6.0,17.4,0.0,0.4,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,32.4,33.4,8.0,1.8,0.2,0.2,3.8,3.2,4.2,3.0,3.2,5.6,23.0,29.0,8.4,9.2,5.6,20.0,1.8,2.2,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,29.2,29.6,12.4,2.0,0.2,0.4,3.8,3.8,3.6,3.4,3.0,6.6,16.2,27.6,11.0,10.8,8.0,17.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,31.8,33.4,10.4,2.6,0.0,0.0,2.6,2.0,2.8,2.0,2.2,5.0,18.4,27.4,9.4,9.2,4.2,15.2,2.0,2.6,0.2,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,41.2,41.8,19.8,6.6,0.4,0.2,2.6,2.8,2.8,2.8,3.0,6.0,20.2,36.0,20.0,19.4,9.6,19.2,0.2,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,37.0,38.0,14.2,4.4,0.2,0.2,2.8,2.4,2.8,2.2,3.6,5.4,18.6,31.8,14.4,14.4,7.0,16.4,1.2,1.8,0.4,1.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,33.2,34.2,12.6,3.4,0.2,0.4,1.8,1.4,1.8,1.4,1.8,4.2,18.8,26.8,12.2,12.8,5.8,17.4,0.2,0.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,30.8,31.8,10.8,2.6,0.0,0.0,2.4,2.4,2.4,2.0,2.2,7.0,19.2,25.0,10.6,10.4,7.0,15.2,1.4,1.8,0.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,32.8,33.6,9.6,1.4,0.2,0.2,2.8,3.6,3.0,3.6,0.8,2.8,14.0,24.6,15.6,14.8,3.8,13.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,29.6,29.6,13.4,2.8,0.2,0.2,1.0,1.4,0.8,1.6,2.6,6.2,20.2,25.0,11.0,12.2,7.2,16.8,1.6,2.6,0.2,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
54,30.6,31.2,13.0,3.6,0.0,0.2,2.4,1.8,2.4,1.8,1.0,4.0,17.6,26.2,12.8,11.8,5.6,16.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,31.2,31.8,7.0,1.4,0.2,0.0,2.8,2.8,3.0,2.6,2.8,6.2,18.0,25.2,11.2,10.4,5.8,14.8,1.8,2.2,0.2,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,29.2,30.2,12.2,2.4,0.2,0.2,1.8,2.0,1.8,2.0,1.4,6.0,19.6,23.4,9.0,9.4,7.8,17.4,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,27.0,27.6,8.8,1.6,0.0,0.0,2.4,3.2,2.4,3.0,3.0,7.6,21.0,22.4,11.0,10.4,7.0,18.4,2.0,2.0,0.2,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,31.6,32.2,8.2,2.0,0.2,0.2,3.0,2.4,3.0,2.4,3.4,3.4,18.8,29.8,10.0,10.0,7.6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,30.2,32.0,8.6,1.0,0.0,0.0,2.8,1.6,2.8,1.6,3.8,5.8,22.2,26.4,8.4,9.2,7.2,19.6,1.6,2.4,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,37.0,37.6,5.0,1.4,0.0,0.0,5.4,5.4,5.4,5.6,3.8,3.8,19.2,30.6,16.4,16.2,8.0,18.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,27.8,28.8,7.8,2.0,0.2,0.2,3.6,4.0,3.8,4.0,2.4,6.4,19.8,24.2,12.2,11.4,7.0,17.2,1.8,2.2,0.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,28.6,29.0,9.0,1.2,0.0,0.0,4.4,4.4,4.6,3.6,5.6,5.2,18.0,26.6,10.6,10.4,10.6,17.8,0.6,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,30.4,31.2,9.2,1.0,0.0,0.0,5.8,3.4,5.8,3.6,5.4,8.8,23.2,22.8,12.4,11.0,9.8,20.6,2.2,2.2,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,27.4,27.2,8.0,1.4,0.0,0.0,1.2,2.0,1.2,1.8,1.4,4.0,16.6,23.2,9.6,10.2,5.4,16.4,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,31.8,32.8,6.4,0.8,0.2,0.2,2.2,1.6,2.2,1.8,4.2,6.0,18.0,24.6,10.6,10.8,6.8,16.0,2.4,2.4,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,28.0,28.0,7.4,1.4,0.0,0.0,2.0,1.8,2.0,1.4,1.4,3.0,20.8,23.6,10.2,10.4,5.8,18.6,0.4,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,25.2,25.8,7.0,0.6,0.0,0.0,2.0,1.4,2.0,1.4,2.0,5.2,20.2,22.4,6.6,6.6,5.0,17.2,2.0,1.8,0.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,26.0,26.6,9.0,1.6,0.0,0.0,1.4,1.2,1.4,1.0,0.8,3.4,15.4,23.8,6.2,6.0,3.2,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,29.0,30.4,11.2,0.4,0.0,0.0,1.8,1.6,1.8,1.8,3.6,4.4,15.6,24.0,10.0,11.2,4.0,13.2,1.8,2.4,0.2,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,26.4,27.6,14.2,2.0,0.2,0.0,1.6,3.2,1.6,3.0,1.2,3.0,14.6,24.4,9.4,9.8,4.4,14.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,28.4,30.4,8.0,0.6,0.0,0.2,1.0,1.4,1.0,1.4,2.8,4.6,15.0,22.4,10.4,10.2,3.6,13.2,2.0,2.2,0.6,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,20.4,21.0,11.6,1.6,0.4,0.4,4.6,6.8,4.4,6.4,1.2,2.4,12.2,20.0,13.6,13.2,3.0,11.8,0.4,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,22.8,23.0,4.8,1.0,0.0,0.0,3.2,2.4,3.4,2.6,2.6,3.8,9.6,15.8,9.8,10.0,3.4,8.0,2.0,2.2,0.4,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,21.6,23.0,4.4,0.2,0.0,0.0,3.2,2.4,3.2,2.2,1.2,1.6,8.0,16.0,8.2,8.2,3.0,7.2,0.2,0.4,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,17.4,18.6,2.4,0.2,0.0,0.0,2.6,2.8,2.6,2.6,2.2,4.4,9.2,15.6,6.0,6.0,3.0,7.8,2.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,12.6,13.2,2.2,0.6,0.2,0.2,0.4,1.0,0.4,1.0,0.4,2.4,4.4,10.6,6.2,6.0,3.2,3.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,15.8,16.0,2.0,0.4,0.0,0.0,0.6,0.8,0.6,0.8,1.0,4.2,8.0,12.8,5.2,5.8,2.4,4.8,2.6,2.6,0.2,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,10.6,10.4,2.0,0.4,0.0,0.0,0.4,1.2,0.4,1.2,0.4,1.0,5.2,8.4,4.2,3.8,0.6,5.0,0.4,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12.8,14.2,0.8,0.0,0.2,0.0,2.0,1.0,2.0,1.0,2.0,2.8,5.2,9.6,5.0,4.6,1.2,3.0,1.6,2.4,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.4,11.4,1.2,0.0,0.0,0.0,1.8,1.0,1.8,1.0,0.4,1.6,2.8,9.0,4.0,3.8,1.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,9.2,9.8,1.0,0.6,0.0,0.0,1.2,0.4,1.2,0.2,0.6,1.8,4.6,5.6,6.4,6.4,1.0,3.2,1.6,2.0,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.4,4.4,0.8,0.0,0.0,0.2,0.2,0.6,0.2,0.6,0.0,0.8,2.4,3.2,1.2,1.2,1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.6,7.0,1.0,0.2,0.0,0.0,0.8,0.4,0.4,0.4,0.6,1.4,3.6,4.4,3.2,3.2,1.0,3.0,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.4,6.4,0.2,0.4,0.6,0.6,1.8,1.2,1.6,0.8,0.4,0.6,2.0,3.2,2.8,2.8,0.4,1.6,0.2,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,3.8,1.0,0.0,0.0,0.0,1.6,0.8,1.4,0.8,0.2,0.4,2.8,3.4,1.2,1.0,0.8,2.4,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.8,4.2,0.0,0.4,0.2,0.2,0.4,0.8,0.4,0.6,1.0,1.4,1.0,2.6,1.8,1.6,0.8,1.4,0.6,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.2,4.2,0.6,0.0,0.0,0.0,0.4,1.0,0.4,1.0,0.6,0.8,2.2,3.0,1.8,1.8,1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.2,4.6,1.0,0.2,0.2,0.2,0.0,0.6,0.0,0.6,0.0,0.6,2.2,3.2,2.0,2.2,0.8,2.0,0.0,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.4,4.6,0.6,0.2,0.0,0.0,0.0,0.4,0.0,0.4,0.0,1.2,1.4,3.6,1.4,1.4,1.4,1.4,0.2,0.6,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.0,5.8,0.8,0.6,0.2,0.2,0.0,0.2,0.2,0.4,0.2,0.2,1.2,3.6,2.2,2.0,1.8,1.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,4.2,0.6,0.2,0.0,0.0,0.4,0.4,0.2,0.4,0.8,0.2,1.0,2.8,2.0,1.8,1.0,1.0,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.4,3.6,0.0,0.0,0.2,0.2,0.0,1.4,0.0,1.4,0.4,1.0,1.4,2.6,2.2,2.0,1.2,1.6,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.4,3.4,1.0,0.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.4,2.8,2.4,2.4,0.8,2.6,0.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,3.2,0.8,0.6,0.0,0.0,0.2,0.8,0.2,0.6,0.2,0.4,0.8,2.0,2.0,1.6,0.6,1.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
