,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
24,69.5,16.75,16.25,25.25,30.0,3.5,18.0,27.0,0.0,0.0,0.75,0.0,0.0,5.25,0.0
25,91.25,14.5,18.0,25.5,39.0,3.25,19.5,24.5,0.0,0.0,0.75,0.0,0.0,1.75,0.0
26,101.0,20.0,15.25,37.0,42.5,1.75,30.25,31.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0
27,120.5,32.75,25.75,47.75,52.25,4.0,37.5,34.5,0.0,0.0,1.25,0.75,0.0,2.75,0.5
28,143.25,19.5,28.75,27.75,43.75,3.75,38.75,28.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
29,164.75,17.0,32.5,25.5,51.75,4.75,31.5,28.75,0.0,0.25,1.0,6.25,0.0,0.0,0.0
30,157.25,19.5,34.5,27.0,50.0,12.5,41.75,30.5,0.0,0.0,1.0,32.0,0.0,0.0,0.0
31,150.0,20.5,44.75,24.0,48.25,11.25,51.5,29.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,121.0,11.75,34.75,26.0,50.75,9.0,47.25,31.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
33,112.75,12.25,33.5,23.75,51.5,6.5,43.0,28.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
34,116.0,15.5,35.75,22.5,41.75,8.5,44.25,27.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0
35,106.5,13.5,36.5,24.0,51.5,7.25,44.25,31.5,0.0,0.5,0.5,0.0,0.0,0.0,0.25
36,103.5,9.25,26.5,28.0,59.0,7.25,42.25,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,123.5,9.0,32.25,28.75,58.0,9.75,47.5,31.25,0.0,0.25,1.25,1.75,0.0,0.0,0.0
38,126.5,11.0,30.75,33.25,50.25,12.75,47.75,36.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0
39,115.5,10.25,39.75,32.0,67.25,8.75,56.0,34.5,0.0,0.0,0.75,0.25,0.0,1.25,0.0
40,125.0,9.25,39.5,35.75,69.0,11.75,41.0,37.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0
41,110.0,12.0,39.5,35.75,71.25,12.75,57.0,35.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
42,113.25,16.75,43.75,34.25,67.25,12.5,45.75,36.0,0.0,1.25,0.25,0.5,0.0,0.25,0.0
43,108.25,10.5,36.5,37.25,74.75,16.5,47.5,33.5,0.0,1.25,0.5,1.25,0.0,0.25,0.0
44,101.0,7.75,44.75,36.25,75.0,17.5,44.25,40.0,0.0,1.75,1.0,0.75,0.0,0.0,0.0
45,94.5,17.0,43.75,40.0,97.25,17.5,50.25,37.75,0.0,1.0,0.75,0.0,4.25,0.25,0.0
46,103.25,10.0,41.75,33.75,89.0,10.5,60.25,39.5,0.0,0.75,1.25,0.25,0.0,0.25,0.0
47,91.0,9.75,44.25,33.75,89.25,11.5,54.75,40.25,0.0,0.25,1.0,1.0,0.0,1.0,0.0
48,94.5,7.5,56.5,39.0,89.75,19.5,58.5,46.0,0.0,1.25,3.75,1.25,0.5,1.5,0.25
49,104.5,8.25,48.0,35.5,107.0,13.25,56.75,41.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
50,105.5,7.25,46.0,35.75,109.5,14.0,63.0,37.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0
51,113.25,6.0,49.75,36.25,114.5,12.5,55.5,34.25,0.0,0.75,0.5,0.0,0.25,0.0,0.0
52,109.0,5.25,45.0,34.25,123.75,12.5,65.25,34.5,0.0,0.25,2.5,0.0,0.5,0.5,0.0
53,114.75,10.25,43.75,32.25,128.5,8.25,62.25,36.0,0.0,0.5,1.75,0.75,0.0,0.0,0.0
54,128.5,11.0,36.5,32.25,134.5,12.25,66.75,36.75,0.0,0.5,1.75,0.0,0.0,1.5,0.75
55,131.25,14.75,40.5,35.5,109.5,13.75,57.25,38.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0
56,113.0,13.75,42.5,33.25,121.0,15.5,67.5,38.0,0.0,0.5,1.75,0.0,0.0,1.0,0.5
57,127.5,10.0,52.25,29.25,119.0,13.75,64.75,32.0,0.0,0.0,2.0,2.25,0.0,1.0,1.75
58,125.5,9.5,50.5,31.75,114.75,17.75,64.75,34.75,0.0,0.0,0.5,0.0,0.25,1.75,0.0
59,115.5,7.75,54.0,36.75,118.75,15.25,66.25,35.75,0.0,1.25,0.25,0.0,0.0,0.0,0.0
60,128.25,7.5,57.0,38.25,113.5,14.75,63.0,33.25,0.0,1.5,0.75,1.0,0.0,0.0,0.0
61,150.5,10.0,49.75,35.0,128.25,12.5,63.75,30.5,0.0,2.0,1.5,0.0,0.0,1.5,0.0
62,126.0,9.75,47.75,33.5,115.25,15.0,69.5,34.25,0.0,0.0,3.0,0.0,1.25,5.75,0.0
63,125.5,9.25,48.75,40.75,115.0,16.5,59.0,33.75,0.0,1.0,2.0,0.0,1.0,0.0,0.0
64,127.75,8.5,48.25,36.0,122.75,12.25,56.75,33.5,0.0,1.25,1.25,0.25,1.0,1.75,0.0
65,111.0,8.25,41.75,34.0,129.0,12.0,60.0,34.75,0.0,2.0,0.5,3.5,0.5,0.0,0.0
66,122.5,8.5,42.25,32.75,135.5,17.25,53.5,32.0,0.0,0.0,1.75,1.5,0.25,1.25,0.0
67,116.25,7.25,40.0,34.0,108.25,15.25,56.5,31.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0
68,120.0,7.75,38.5,35.75,119.75,17.0,53.5,35.75,0.0,1.25,1.0,0.0,0.25,0.0,0.0
69,106.75,8.75,39.25,24.75,114.25,13.75,40.0,33.0,0.0,0.5,1.0,0.0,1.5,8.0,0.25
70,112.0,3.25,31.25,31.0,110.0,13.0,42.5,30.5,0.0,0.25,0.25,0.0,2.0,0.0,0.5
71,100.0,5.0,30.25,24.5,110.0,12.25,38.0,26.75,0.0,1.0,0.5,0.0,0.0,0.75,0.0
72,84.75,4.25,32.5,26.0,112.5,8.0,37.0,31.75,0.0,0.0,0.5,0.0,0.0,0.25,0.0
73,76.75,2.0,26.5,19.0,100.75,12.25,35.75,29.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
74,69.75,4.25,22.25,17.0,102.25,11.5,26.75,22.75,0.0,0.0,0.25,0.0,0.0,0.5,0.0
75,63.5,2.0,23.25,14.0,93.0,12.0,27.5,21.75,0.0,0.0,4.5,0.0,0.0,4.0,0.0
76,52.5,3.5,21.25,17.5,100.75,8.25,19.75,20.25,0.0,0.0,0.0,0.0,0.0,2.25,0.0
77,48.0,2.0,15.5,9.75,87.0,8.25,19.5,16.75,0.0,0.25,0.0,0.0,0.25,2.25,0.0
78,51.5,2.75,16.5,10.0,65.75,8.0,20.5,17.25,0.0,0.0,1.0,0.0,0.0,4.5,0.0
79,27.0,1.25,17.0,9.25,60.75,6.25,22.0,17.75,0.0,0.25,0.25,0.0,0.0,0.5,0.0
80,37.0,1.25,16.0,5.75,62.25,8.25,15.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,30.5,1.0,11.75,7.75,57.25,4.5,20.0,15.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
82,38.25,1.0,9.25,4.75,44.75,3.75,13.25,9.5,0.0,0.0,0.5,0.75,0.0,0.0,0.0
83,36.0,1.5,9.25,3.75,35.25,4.25,15.25,9.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
84,36.0,2.75,7.75,2.5,34.5,3.25,17.5,9.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0
85,35.5,4.25,5.5,3.25,30.25,3.25,14.0,11.5,0.0,0.25,0.0,1.75,0.0,0.0,0.0
86,28.5,2.5,10.0,3.75,28.25,4.25,13.75,10.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0
87,22.75,1.0,8.25,2.75,23.75,2.0,18.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.75,0.75,11.25,3.25,22.5,3.25,12.5,9.0,0.0,1.0,0.0,2.75,0.0,1.75,0.0
89,26.5,0.25,6.25,5.0,29.5,4.0,17.0,8.5,0.0,0.25,0.5,0.0,0.0,2.25,0.0
90,16.75,0.75,7.25,3.0,24.25,2.0,10.75,8.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25
91,18.5,2.0,5.25,2.75,21.5,1.75,9.25,6.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0
92,14.5,1.25,6.25,1.25,13.5,2.0,5.75,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
93,16.75,3.0,4.75,1.0,11.25,1.75,7.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,0.25,4.25,1.5,12.75,1.0,5.0,3.75,0.0,0.0,0.25,0.0,0.0,0.5,0.0
95,,,,,,,,,,,,,,,
