,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
51,122.0,7.0,44.0,58.0,93.0,10.0,52.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,113.0,2.0,54.0,53.0,93.0,18.0,45.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53,128.0,7.0,48.0,45.0,113.0,8.0,64.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,119.0,13.0,44.0,50.0,130.0,10.0,49.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55,121.0,9.0,39.0,45.0,134.0,13.0,48.0,37.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0
56,76.0,16.0,41.0,49.0,92.0,12.0,60.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,128.0,8.0,51.0,30.0,117.0,12.0,43.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58,114.0,11.0,54.0,39.0,94.0,7.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,101.0,8.0,59.0,39.0,121.0,15.0,71.0,38.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
60,115.0,6.0,48.0,46.0,114.0,14.0,75.0,45.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
61,119.0,8.0,53.0,39.0,123.0,15.0,67.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,100.0,7.0,77.0,55.0,108.0,13.0,67.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63,94.0,9.0,63.0,52.0,122.0,10.0,72.0,43.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
64,119.0,3.0,62.0,46.0,117.0,13.0,66.0,55.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
65,99.0,13.0,59.0,35.0,128.0,14.0,82.0,39.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0
66,98.0,4.0,58.0,38.0,131.0,13.0,80.0,44.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0
67,122.0,11.0,62.0,46.0,144.0,10.0,65.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,117.0,9.0,62.0,39.0,127.0,14.0,55.0,42.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
69,117.0,7.0,55.0,45.0,158.0,9.0,60.0,40.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
70,123.0,10.0,60.0,43.0,127.0,17.0,64.0,36.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0
71,105.0,5.0,49.0,48.0,104.0,15.0,56.0,31.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0
72,103.0,7.0,52.0,37.0,114.0,14.0,46.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,83.0,6.0,48.0,38.0,115.0,11.0,41.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,76.0,2.0,37.0,32.0,107.0,10.0,40.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,80.0,5.0,30.0,32.0,113.0,13.0,39.0,31.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0
76,67.0,3.0,27.0,23.0,82.0,17.0,34.0,20.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
77,72.0,7.0,27.0,16.0,85.0,9.0,33.0,26.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
78,74.0,2.0,25.0,10.0,86.0,10.0,25.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,48.0,5.0,18.0,16.0,74.0,9.0,33.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,39.0,2.0,20.0,11.0,87.0,9.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,51.0,1.0,14.0,8.0,49.0,4.0,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,46.0,0.0,13.0,3.0,48.0,4.0,18.0,11.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0
83,38.0,4.0,10.0,4.0,35.0,3.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.0,3.0,9.0,3.0,31.0,1.0,16.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85,38.0,1.0,10.0,4.0,35.0,6.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,38.0,3.0,8.0,4.0,25.0,3.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.0,3.0,19.0,2.0,21.0,6.0,12.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
88,36.0,0.0,11.0,3.0,39.0,3.0,15.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,16.0,2.0,8.0,4.0,21.0,4.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.0,1.0,2.0,4.0,19.0,1.0,12.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,24.0,1.0,6.0,1.0,20.0,2.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,2.0,9.0,1.0,15.0,3.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,0.0,5.0,5.0,16.0,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.0,0.0,1.0,4.0,13.0,2.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,16.0,3.0,5.0,2.0,15.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
