,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
65,22.0,18.5,9.5,13.0,7.5,24.5,15.5,7.0,7.5,18.0,6.5
66,25.0,17.0,10.5,15.0,5.5,28.0,17.5,2.0,6.5,16.0,6.0
67,39.0,18.0,7.0,18.5,7.0,25.0,17.5,3.5,6.0,19.0,10.0
68,26.5,24.5,9.0,13.0,7.5,23.5,13.0,4.0,7.5,20.0,8.0
69,28.0,19.0,8.0,29.5,7.5,27.0,19.0,6.0,7.0,16.5,8.0
70,27.0,21.5,6.0,13.5,5.5,26.5,18.5,10.5,6.5,15.5,6.5
71,31.0,20.0,8.5,11.5,8.5,25.0,17.5,8.0,9.5,21.5,9.0
72,34.0,18.5,5.0,14.0,7.0,26.0,19.5,9.0,12.5,25.5,15.5
73,31.0,22.0,5.0,14.5,7.0,29.5,19.5,6.0,6.0,16.5,6.5
74,28.5,15.5,8.0,15.5,6.5,28.0,19.5,8.5,10.5,21.5,9.0
75,28.5,25.0,7.5,17.5,6.5,21.0,10.5,8.5,7.5,21.0,9.5
76,22.0,15.5,8.0,15.0,7.0,23.5,13.5,6.5,7.0,18.0,7.5
77,20.5,13.5,6.5,26.5,4.0,21.5,15.0,7.5,6.5,13.5,5.5
78,24.0,15.0,5.0,11.5,2.0,20.0,16.5,4.5,4.5,17.0,7.5
79,23.5,17.5,7.5,18.0,5.5,20.0,16.0,3.0,8.0,20.0,5.5
80,26.5,14.5,8.5,12.0,3.5,21.0,15.0,5.0,9.5,16.0,6.5
81,17.5,8.0,6.0,10.0,1.5,20.5,12.0,5.5,8.0,12.5,4.5
82,16.5,14.5,11.0,9.0,3.5,17.0,17.0,4.0,6.5,14.0,5.5
83,17.5,8.5,4.0,8.5,7.5,14.0,10.0,4.0,4.0,8.5,2.0
84,14.0,10.0,5.5,8.5,5.5,13.5,15.0,2.5,5.0,6.0,2.0
85,20.5,13.5,1.5,4.0,1.5,19.5,12.5,3.5,4.0,9.0,5.0
86,17.0,11.5,3.5,7.0,2.5,15.0,8.0,2.0,2.0,8.5,3.5
87,18.5,11.5,3.5,4.5,2.0,10.5,8.5,4.0,1.0,4.0,2.5
88,16.5,11.0,5.5,4.5,2.5,8.5,8.0,2.0,1.0,4.0,1.5
89,11.0,7.5,2.0,3.5,2.0,11.0,7.0,4.0,2.5,3.5,0.5
90,9.5,7.5,2.5,3.0,0.5,8.0,4.5,1.5,2.0,5.0,2.5
91,8.5,3.0,1.0,4.0,5.0,6.5,4.5,0.5,1.0,2.5,0.5
92,5.0,4.5,1.5,4.0,4.0,7.5,3.5,1.0,0.5,6.0,3.5
93,8.5,5.0,0.5,1.5,2.0,4.0,2.5,1.5,2.5,3.0,0.5
94,6.5,3.0,1.0,4.0,0.0,5.0,2.5,1.5,1.0,2.0,1.0
95,5.0,3.5,1.0,1.5,1.5,4.0,1.5,1.0,1.0,2.5,2.0
