,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
29,9.0,9.125,7.625,9.25,6.25,14.875,5.125,5.625,2.25,0.0,2.75,0.0,0.0
30,4.875,9.125,7.5,6.125,5.875,14.5,3.5,3.875,0.25,0.0,1.875,0.0,0.125
31,9.5,11.625,9.75,11.0,7.75,11.125,4.375,6.875,2.5,0.0,0.625,0.0,0.0
32,10.5,16.5,13.75,14.25,9.875,8.0,6.5,10.25,3.625,0.125,1.375,0.0,0.0
33,6.625,10.625,8.25,10.25,9.375,7.0,8.0,7.75,2.375,0.125,1.125,0.0,0.0
34,7.125,13.75,9.75,11.625,12.125,6.875,8.625,10.5,3.25,0.125,3.25,0.0,0.0
35,6.0,14.125,12.25,12.375,17.625,8.875,7.875,11.375,3.625,0.25,3.625,0.0,0.0
36,9.0,16.5,9.875,14.25,16.375,8.0,9.25,14.875,2.875,0.0,1.875,0.0,0.0
37,8.25,18.5,13.625,17.375,22.75,9.125,10.875,14.25,2.375,0.75,5.25,0.0,0.0
38,10.75,19.625,17.0,21.125,25.25,9.625,12.125,18.5,3.5,0.0,2.875,0.0,0.0
39,9.875,20.25,20.25,21.5,30.375,11.625,14.375,16.875,3.625,0.0,2.125,0.0,0.0
40,9.875,23.5,20.375,19.5,30.375,12.875,12.375,15.25,6.25,0.0,2.375,0.0,0.0
41,9.5,21.25,19.375,23.25,31.0,11.125,12.375,18.625,5.75,0.5,2.0,0.0,0.0
42,9.0,24.25,22.0,24.75,32.625,13.75,16.0,20.125,4.875,0.25,1.875,0.625,0.0
43,9.5,25.625,20.875,25.125,36.25,11.75,18.25,23.25,3.375,0.25,3.75,0.125,0.0
44,9.0,25.25,22.75,24.125,39.375,11.625,14.875,18.75,8.0,0.125,8.125,0.125,1.75
45,11.625,27.25,23.875,26.75,35.625,11.875,17.875,20.75,4.25,0.625,3.25,1.125,0.0
46,7.875,28.875,26.375,26.125,36.5,13.25,15.875,19.875,4.375,1.125,2.875,0.0,0.0
47,11.25,25.5,23.75,25.0,36.5,12.5,17.5,19.0,4.125,0.25,2.25,0.0,0.0
48,9.5,27.5,22.625,25.75,34.125,11.5,15.625,21.875,2.5,0.125,0.25,0.375,0.0
49,10.75,27.125,24.375,25.875,36.375,10.125,15.25,19.25,4.0,0.375,6.75,1.625,0.0
50,9.375,26.875,24.125,27.25,36.75,11.0,17.625,20.0,2.0,0.625,6.125,0.375,0.0
51,10.0,27.625,25.625,24.75,43.25,12.125,19.5,23.75,3.5,0.125,2.75,0.0,0.0
52,8.75,26.875,21.25,24.25,40.125,12.75,14.25,21.25,4.25,0.0,2.5,0.125,0.25
53,7.0,27.625,22.0,24.0,41.125,12.375,20.5,23.0,5.25,2.5,3.625,2.875,0.125
54,9.625,27.625,25.0,23.125,40.375,11.875,19.125,22.375,3.5,3.0,7.25,1.125,0.0
55,7.875,29.0,22.375,30.75,46.25,11.5,17.625,23.25,8.875,0.875,2.125,0.0,0.375
56,8.625,29.375,30.625,29.5,46.0,10.5,17.625,19.0,4.0,0.0,3.875,1.625,0.125
57,7.0,31.375,28.625,28.625,50.875,11.125,14.375,19.375,5.25,2.0,3.875,0.0,0.25
58,8.375,29.0,24.25,26.875,45.5,9.375,17.75,19.0,6.375,1.625,4.25,0.625,0.0
59,7.625,29.375,26.375,29.0,46.125,9.875,14.625,19.375,4.25,0.875,1.875,0.0,0.0
60,7.25,28.75,25.75,30.625,45.5,10.5,13.5,17.875,5.375,0.375,1.5,1.625,0.25
61,7.125,25.375,21.375,31.0,47.125,10.125,12.625,18.25,5.25,1.125,7.25,1.25,0.875
62,7.875,26.875,21.125,27.375,38.875,10.5,12.125,14.875,3.125,0.375,7.75,1.375,0.0
63,8.875,29.25,26.875,25.875,46.5,9.25,13.5,17.25,2.375,0.0,3.25,0.25,2.75
64,7.875,27.125,22.625,28.125,45.375,11.125,13.0,17.625,2.75,0.125,4.0,0.75,0.0
65,8.625,25.25,24.875,26.5,43.125,12.25,11.875,16.5,4.5,2.625,1.625,0.0,0.0
66,7.875,28.0,24.5,27.75,43.0,11.25,14.0,17.875,5.0,0.25,4.625,0.25,0.0
67,7.875,23.875,21.25,27.0,44.625,11.125,14.25,18.75,4.125,0.375,1.375,0.75,0.0
68,7.25,27.5,25.0,25.5,43.375,12.25,14.875,19.5,4.125,0.75,2.875,0.25,0.0
69,9.25,26.625,24.5,26.75,46.875,12.0,12.25,18.0,3.875,0.625,5.875,2.375,0.0
70,7.625,26.875,24.125,29.125,46.5,12.375,11.75,17.5,5.5,0.75,1.875,0.0,0.75
71,8.125,25.625,23.25,28.5,45.625,10.5,14.25,19.875,7.875,0.625,6.25,0.125,0.0
72,6.0,26.75,21.0,26.125,46.25,12.0,11.125,15.25,7.875,2.25,15.25,1.125,0.0
73,6.25,24.25,20.625,26.625,45.375,9.0,13.5,15.625,7.375,1.125,12.125,0.375,0.0
74,7.625,21.5,19.0,23.625,41.5,13.625,13.75,15.0,10.625,0.0,3.375,0.375,0.0
75,8.625,22.25,18.25,27.25,45.0,12.25,11.75,16.375,6.25,0.125,4.125,5.375,0.0
76,8.25,18.75,16.625,21.5,41.125,11.0,13.125,18.625,8.375,0.125,4.875,0.625,0.0
77,6.875,19.625,16.25,26.625,39.875,12.25,13.5,19.25,5.875,0.25,2.875,0.25,0.0
78,6.375,19.375,16.375,23.125,33.375,12.125,12.875,18.875,6.125,0.5,5.25,0.5,0.25
79,3.0,21.25,13.75,20.5,35.125,4.75,13.25,19.375,3.875,0.125,3.75,0.75,0.0
80,0.625,19.875,15.625,18.125,38.0,1.0,8.625,12.375,4.25,0.0,1.125,0.0,0.0
81,0.125,18.625,15.25,21.75,38.125,1.25,2.0,4.5,1.0,0.0,4.875,0.0,0.0
82,0.875,16.25,10.875,19.0,34.125,1.25,1.125,3.625,0.5,0.0,0.375,0.0,0.0
83,0.75,13.375,9.75,20.25,29.0,0.875,0.875,2.5,1.25,0.0,0.0,0.0,0.0
84,1.0,14.25,10.375,19.0,28.625,1.25,0.375,1.75,0.25,0.0,0.0,0.0,0.0
85,0.875,13.875,9.0,15.0,25.625,0.375,1.0,2.25,0.0,0.0,0.0,0.0,0.0
86,0.625,13.125,7.625,21.5,25.625,0.625,0.75,2.625,0.0,0.0,0.0,0.0,0.0
87,0.5,12.5,11.875,18.125,23.0,0.75,0.75,1.625,0.375,0.0,0.0,0.0,0.0
88,0.375,16.0,10.125,15.0,22.0,1.375,1.0,2.125,0.0,0.0,0.0,0.0,0.0
89,0.625,12.375,6.625,14.375,18.5,1.0,0.375,1.5,0.0,0.0,0.0,0.0,0.0
90,0.375,12.125,6.0,12.875,18.875,1.0,0.625,1.375,0.375,0.0,0.0,0.0,0.0
91,0.5,12.625,6.5,11.875,15.875,1.125,0.75,1.0,0.125,0.0,0.0,0.0,0.0
92,0.25,9.75,5.125,9.5,13.5,0.625,0.375,1.375,0.0,0.0,0.0,0.0,0.0
93,0.75,12.25,4.625,11.5,12.125,0.875,0.625,0.875,0.0,0.0,0.0,0.0,0.0
94,0.125,7.625,3.625,11.375,11.875,0.625,0.5,2.0,0.0,0.0,0.0,0.0,0.0
95,0.25,8.375,5.125,6.875,10.25,0.875,1.125,1.5,0.0,0.0,0.0,0.0,0.0
