,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
75,36.75,52.25,34.25,6.5,0.5,3.0,1.75,57.5,53.75,16.5,11.25,34.0,29.0,17.25,6.25,8.75,0.0
76,38.25,53.25,36.0,6.75,6.75,5.5,3.0,37.25,46.0,17.75,8.5,28.5,24.75,15.25,15.25,6.5,0.0
77,29.0,51.25,31.5,6.75,1.25,2.0,2.0,33.75,44.0,18.75,9.75,26.25,26.25,18.25,11.75,5.25,0.0
78,29.25,46.5,23.75,4.75,0.5,2.25,1.5,42.75,42.5,16.5,6.75,22.75,23.75,13.75,34.75,4.5,0.0
79,33.25,43.5,32.25,2.5,0.25,1.75,1.5,35.75,44.75,12.5,7.5,25.0,25.5,18.5,8.75,3.25,0.0
80,31.5,48.75,28.75,3.75,1.25,0.75,1.75,35.5,47.5,13.75,7.25,19.75,27.75,14.75,21.0,5.25,0.0
81,34.75,47.5,29.0,2.5,0.75,1.75,1.25,50.0,43.0,14.5,8.75,20.0,22.75,13.75,14.25,2.5,0.0
82,26.0,42.5,25.75,1.5,0.5,1.25,1.0,40.75,36.75,14.0,6.5,21.25,34.5,12.25,28.5,1.5,0.0
83,25.75,47.5,28.25,3.0,0.75,1.5,2.0,33.0,35.25,12.5,6.0,20.25,21.0,12.5,11.0,5.0,0.0
84,30.75,45.75,25.75,2.0,0.5,2.25,1.0,34.25,35.5,15.0,6.0,18.0,20.0,10.75,5.25,3.0,0.0
85,29.25,42.5,25.25,3.0,0.75,1.5,2.25,35.0,35.0,13.5,6.25,20.5,21.75,12.5,12.0,3.75,0.0
86,24.0,43.0,23.75,2.75,2.25,3.0,2.75,39.5,34.5,16.5,5.25,16.0,19.25,13.0,8.0,4.5,0.0
87,21.0,39.0,25.0,1.75,0.75,4.0,2.25,29.75,36.5,12.75,7.0,13.5,19.25,11.25,2.0,3.0,0.0
88,18.0,33.5,22.5,1.25,1.0,0.25,1.75,27.25,32.0,12.5,5.25,15.75,20.25,11.25,4.25,2.5,0.0
89,22.0,31.5,19.5,1.75,0.75,0.75,1.0,23.5,25.75,8.5,4.25,16.75,21.5,10.0,10.25,2.5,0.0
90,14.75,28.75,19.0,1.5,0.5,0.5,1.25,20.0,22.25,8.25,4.25,19.25,18.25,9.25,4.5,2.25,0.0
91,19.75,33.0,18.0,1.25,2.5,2.0,3.0,19.25,26.5,10.5,2.75,17.75,26.0,10.75,9.0,3.0,0.0
92,19.75,29.25,16.25,1.25,1.5,4.25,3.5,20.5,24.25,10.25,3.25,10.75,12.75,6.0,6.25,3.0,0.0
93,17.5,25.5,11.0,0.75,0.5,0.75,1.75,18.0,23.5,7.25,3.25,9.0,11.5,6.0,2.25,2.75,0.0
94,17.5,29.25,13.0,0.75,0.5,1.75,1.0,19.25,17.25,6.25,2.75,15.25,14.0,7.25,10.25,1.0,0.0
95,15.666666666666666,20.333333333333332,12.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,12.666666666666666,12.666666666666666,6.666666666666667,3.0,11.0,17.0,6.666666666666667,0.6666666666666666,2.0,0.0
