,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
25,69.5,31.75,18.0,9.0,3.5,5.75,7.5,71.75,0.0,0.0,0.0,0.0,0.0
26,89.0,25.75,16.0,8.0,6.75,7.25,7.25,106.75,0.75,0.25,0.0,0.0,0.0
27,95.5,23.75,17.0,12.5,7.75,10.25,12.5,130.0,0.5,1.5,0.0,0.0,0.0
28,99.5,23.25,16.5,14.0,8.0,9.25,12.25,131.5,0.75,1.5,0.0,0.0,0.0
29,141.0,24.0,21.75,16.0,14.75,14.75,16.0,138.75,0.25,1.75,0.0,0.0,0.0
30,146.0,24.25,25.0,20.25,23.75,23.5,20.5,143.25,2.0,1.5,0.0,0.0,0.0
31,125.0,31.75,27.0,22.25,23.0,21.25,24.5,160.25,0.5,0.5,0.0,0.0,0.0
32,116.75,29.0,25.0,19.75,17.25,20.0,19.0,133.0,2.25,0.75,0.0,0.0,0.0
33,123.25,33.75,25.75,18.0,19.75,22.25,16.5,129.0,0.75,0.5,0.0,0.0,0.0
34,144.5,32.75,22.5,17.0,26.25,30.25,20.75,143.0,2.5,0.25,0.0,0.0,0.0
35,135.75,34.5,27.75,24.5,22.5,26.25,19.0,136.75,1.5,0.5,0.0,0.0,0.0
36,125.25,30.5,27.5,22.25,28.0,27.5,18.25,154.75,3.5,0.5,0.0,0.0,0.0
37,131.25,30.25,26.75,19.75,26.25,27.25,17.0,156.0,1.25,0.25,0.0,0.0,0.0
38,156.0,27.5,21.5,17.0,28.75,31.0,20.25,166.25,1.5,0.25,0.0,0.0,0.0
39,145.75,28.75,27.0,22.75,27.0,30.5,19.25,159.75,2.0,1.0,0.0,0.0,0.0
40,156.25,39.5,28.25,17.5,29.75,30.25,22.5,189.75,1.25,0.5,0.0,0.0,0.0
41,158.75,30.75,25.25,20.5,30.75,33.75,18.75,180.5,1.75,0.5,0.0,0.0,0.0
42,154.75,34.75,23.0,16.25,26.25,28.5,18.25,188.5,2.0,1.0,0.0,0.0,0.0
43,169.5,34.25,26.5,21.75,31.5,32.25,17.75,195.25,2.25,1.25,0.0,0.0,0.0
44,164.25,30.75,28.0,24.0,33.25,33.5,22.0,190.5,2.25,1.75,0.0,0.0,0.0
45,150.5,30.5,24.25,18.0,33.25,40.75,17.75,166.0,2.25,1.0,0.0,0.0,0.0
46,159.0,32.0,26.0,20.75,34.75,38.25,19.5,197.0,3.0,1.25,0.0,0.0,0.0
47,148.25,33.75,22.75,18.0,32.75,37.75,23.25,191.0,2.75,1.75,0.0,0.0,0.0
48,152.75,28.75,22.5,18.0,34.0,34.25,18.25,180.0,0.75,2.0,0.0,0.0,0.0
49,162.25,38.25,23.75,18.25,31.0,40.0,14.25,191.25,1.0,0.75,0.0,0.0,0.0
50,179.0,33.5,23.25,18.75,26.25,26.0,17.5,171.5,2.0,0.75,0.0,0.0,0.0
51,170.25,27.75,23.25,16.75,22.75,24.25,19.75,183.0,1.75,1.75,0.0,0.0,0.0
52,168.5,33.0,28.0,21.75,26.5,27.75,15.5,165.25,1.25,1.75,0.0,0.0,0.0
53,164.75,34.0,29.75,23.5,26.0,29.75,18.75,177.25,0.75,2.5,0.0,0.0,0.0
54,157.75,29.5,23.75,18.5,26.5,28.0,15.75,191.5,1.5,3.0,0.0,0.0,0.0
55,175.0,29.5,23.0,16.25,31.5,32.25,18.75,191.5,1.0,2.75,0.0,0.0,0.0
56,164.75,32.5,26.75,22.0,30.5,33.5,19.0,178.5,1.25,1.75,0.0,0.0,0.0
57,172.0,33.75,24.75,19.5,26.0,25.25,23.75,180.0,0.75,2.5,0.0,0.0,0.0
58,167.5,27.75,23.25,18.25,24.5,24.25,19.25,163.25,2.5,1.0,0.0,0.0,0.0
59,180.25,29.75,26.75,20.75,30.25,29.0,17.5,181.5,2.25,1.75,0.0,0.0,0.0
60,163.0,29.5,22.75,17.0,26.75,29.25,14.0,199.25,1.75,1.5,0.0,0.0,0.0
61,170.75,27.5,23.5,20.25,24.75,27.5,14.25,179.75,1.5,1.25,0.0,0.0,0.0
62,182.25,32.0,27.0,15.5,33.75,31.5,15.0,178.0,3.5,1.25,0.0,0.0,0.0
63,181.25,30.25,26.25,20.5,25.5,26.5,13.75,182.5,3.5,1.25,0.0,0.0,0.0
64,171.0,33.5,23.75,18.25,28.25,29.0,15.75,185.5,0.75,0.5,0.0,0.0,0.0
65,186.0,33.5,20.75,15.5,29.5,31.0,18.5,197.25,4.0,1.25,0.0,0.0,0.0
66,177.5,28.75,21.75,16.0,31.25,33.5,15.75,194.75,1.5,2.25,0.0,0.0,0.0
67,167.75,27.0,19.5,10.75,27.5,35.5,15.25,184.5,2.75,1.0,0.0,0.0,0.0
68,152.75,28.5,22.5,16.75,30.0,67.0,17.25,174.5,2.5,0.75,0.0,0.0,0.0
69,156.75,32.5,20.75,15.0,29.25,29.75,13.0,176.5,1.5,1.5,0.0,0.0,0.0
70,149.75,33.0,20.5,16.0,20.25,23.0,12.0,172.75,0.5,1.5,0.0,0.0,0.0
71,139.0,32.25,22.0,13.0,23.25,22.25,14.75,168.75,2.0,0.25,0.0,0.0,0.0
72,139.25,30.0,22.0,15.5,20.5,21.25,17.0,148.75,2.25,1.25,0.0,0.0,0.0
73,136.5,29.75,19.0,12.25,18.75,20.0,12.0,154.5,2.25,1.0,0.0,0.0,0.0
74,117.0,30.75,21.25,13.5,21.75,23.25,9.5,128.5,2.0,1.75,0.0,0.0,0.0
75,104.25,28.0,15.5,8.5,12.5,13.5,7.75,107.25,0.0,0.0,0.0,0.0,0.0
76,132.25,26.0,16.25,10.75,15.5,17.75,9.25,103.5,0.75,1.75,0.0,0.0,0.0
77,104.25,24.0,14.5,7.5,10.0,12.0,6.5,86.25,0.0,0.0,0.0,0.0,0.0
78,94.5,28.5,15.5,8.75,7.75,9.75,5.25,74.0,1.0,0.0,0.0,0.0,0.0
79,83.75,24.25,16.25,7.5,8.75,9.25,6.5,68.5,0.0,0.25,0.0,0.0,0.0
80,82.5,20.5,14.0,7.75,7.5,9.75,5.5,62.75,0.0,0.5,0.0,0.0,0.0
81,71.25,24.0,15.0,8.5,11.25,10.75,5.75,61.75,0.5,0.5,0.0,0.0,0.0
82,55.5,29.5,16.5,7.5,5.5,8.25,3.25,54.0,0.25,0.25,0.0,0.0,0.0
83,44.75,21.0,16.75,7.25,7.5,7.75,4.75,46.25,0.0,0.0,0.0,0.0,0.0
84,22.5,13.0,8.25,2.75,7.25,9.25,0.75,31.5,0.0,0.25,0.0,0.0,0.0
85,17.75,10.5,7.0,2.5,3.25,3.0,1.0,33.5,0.0,0.0,0.0,0.0,0.0
86,18.5,13.25,7.5,2.5,2.5,2.75,3.25,20.5,0.0,0.0,0.0,0.0,0.0
87,25.0,16.25,10.25,5.75,3.75,4.0,5.25,25.5,0.0,0.0,0.0,0.0,0.0
88,28.5,14.25,7.5,1.5,11.0,17.25,1.5,15.25,0.0,0.0,0.0,0.0,0.0
89,22.5,8.0,4.0,1.75,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
90,12.75,7.75,5.5,1.75,0.75,0.75,0.25,17.0,0.0,0.0,0.0,0.0,0.0
91,13.0,9.75,6.5,2.5,1.0,1.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0
92,13.25,7.25,5.5,2.0,0.75,0.75,0.5,10.25,0.0,0.0,0.0,0.0,0.0
93,9.75,5.75,4.25,1.5,1.25,0.5,1.25,8.25,0.0,0.0,0.0,0.0,0.0
94,5.25,4.75,2.0,0.75,1.0,0.75,0.75,8.25,0.0,0.0,0.0,0.0,0.0
95,7.0,7.0,5.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
