,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
63,13.666666666666666,88.66666666666667,86.0,62.333333333333336,61.333333333333336,2.0,8.0,0.0,0.0,26.666666666666668,7.333333333333333,0.6666666666666666
64,12.666666666666666,108.0,85.66666666666667,70.66666666666667,61.666666666666664,6.333333333333333,4.0,0.0,0.0,24.0,4.333333333333333,8.333333333333334
65,12.0,100.66666666666667,90.0,71.66666666666667,64.66666666666667,4.0,2.3333333333333335,0.0,0.0,14.0,8.666666666666666,21.666666666666668
66,11.333333333333334,102.66666666666667,95.66666666666667,67.0,71.66666666666667,4.0,4.666666666666667,0.0,0.0,3.0,6.333333333333333,22.333333333333332
67,8.333333333333334,112.0,100.0,69.66666666666667,64.0,2.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,11.333333333333334,5.0,13.333333333333334
68,14.0,113.33333333333333,101.66666666666667,63.0,62.333333333333336,2.3333333333333335,2.3333333333333335,0.0,0.0,7.666666666666667,5.666666666666667,8.0
69,13.333333333333334,105.0,100.66666666666667,64.0,74.33333333333333,4.333333333333333,3.0,0.0,0.0,14.333333333333334,6.666666666666667,14.666666666666666
70,10.0,89.0,81.0,61.666666666666664,61.333333333333336,1.6666666666666667,1.6666666666666667,0.0,0.0,9.0,5.0,7.0
71,14.333333333333334,83.0,81.33333333333333,61.0,55.0,2.3333333333333335,4.0,0.0,0.0,23.666666666666668,5.666666666666667,0.0
72,13.333333333333334,87.0,74.66666666666667,56.0,41.666666666666664,6.333333333333333,3.6666666666666665,0.0,2.0,20.333333333333332,6.333333333333333,15.333333333333334
73,11.666666666666666,79.33333333333333,75.66666666666667,59.666666666666664,46.666666666666664,2.6666666666666665,2.6666666666666665,0.0,0.0,23.333333333333332,2.6666666666666665,5.666666666666667
74,13.333333333333334,65.33333333333333,64.66666666666667,53.0,41.333333333333336,5.0,3.6666666666666665,0.0,0.0,26.0,6.0,6.333333333333333
75,9.0,64.33333333333333,57.333333333333336,47.666666666666664,41.666666666666664,1.6666666666666667,1.6666666666666667,0.0,0.0,12.333333333333334,2.6666666666666665,5.666666666666667
76,6.666666666666667,53.0,46.0,44.0,31.0,5.0,3.3333333333333335,0.0,0.0,6.333333333333333,8.333333333333334,9.333333333333334
77,11.0,60.666666666666664,48.0,45.333333333333336,31.666666666666668,2.3333333333333335,4.0,0.0,0.0,32.0,3.0,4.333333333333333
78,9.333333333333334,41.0,43.666666666666664,44.0,31.333333333333332,3.0,3.0,0.0,0.0,18.666666666666668,2.0,0.0
79,9.0,42.333333333333336,38.666666666666664,37.333333333333336,28.333333333333332,3.0,4.0,0.0,0.0,15.666666666666666,1.6666666666666667,7.666666666666667
80,7.0,49.333333333333336,40.666666666666664,35.333333333333336,28.333333333333332,3.6666666666666665,2.0,0.0,0.0,3.6666666666666665,3.6666666666666665,10.666666666666666
81,5.666666666666667,47.333333333333336,38.666666666666664,32.666666666666664,20.0,1.6666666666666667,3.3333333333333335,0.0,0.0,27.333333333333332,1.6666666666666667,1.3333333333333333
82,4.0,32.333333333333336,30.333333333333332,27.666666666666668,21.666666666666668,3.6666666666666665,0.6666666666666666,0.0,0.0,26.0,0.6666666666666666,0.0
83,5.333333333333333,28.333333333333332,29.666666666666668,26.0,17.0,1.0,1.3333333333333333,0.0,0.3333333333333333,5.666666666666667,0.3333333333333333,0.0
84,8.333333333333334,26.0,28.333333333333332,18.333333333333332,12.666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0
85,4.333333333333333,28.0,25.0,23.666666666666668,18.0,0.3333333333333333,1.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666
86,7.666666666666667,24.666666666666668,23.0,23.333333333333332,10.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,0.3333333333333333,1.3333333333333333
87,3.6666666666666665,19.333333333333332,20.666666666666668,17.666666666666668,16.0,0.6666666666666666,1.0,0.0,0.0,6.0,1.3333333333333333,0.0
88,5.0,31.0,23.0,19.666666666666668,14.666666666666666,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,3.0,25.333333333333332,21.666666666666668,26.0,15.666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0
90,2.3333333333333335,16.333333333333332,12.666666666666666,18.0,8.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
91,2.0,9.666666666666666,11.333333333333334,13.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.3333333333333333,12.666666666666666,13.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,9.5,11.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,6.666666666666667,10.0,9.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,7.0,10.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
