,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
38,38.7,21.3,11.1,42.8,21.5,48.1,35.4,31.3,21.8,31.0,25.4,11.2,10.1
39,39.9,22.4,10.0,47.2,24.0,51.6,38.9,38.8,26.9,36.4,29.7,13.4,9.6
40,38.9,20.8,11.9,49.7,25.1,49.1,34.5,33.5,24.5,38.4,33.6,11.1,11.1
41,48.1,28.5,11.9,50.5,24.9,56.2,40.9,39.8,29.4,47.5,41.1,15.2,11.5
42,47.7,29.5,14.6,52.0,25.5,59.6,41.9,36.6,26.5,50.9,42.1,16.6,13.5
43,45.4,28.2,15.2,52.3,28.7,67.8,47.2,39.9,29.2,50.7,38.9,16.5,13.9
44,47.1,30.6,14.9,53.9,29.0,61.2,47.6,41.0,28.1,52.5,40.9,17.8,14.4
45,50.8,35.0,16.4,52.4,29.5,69.8,51.5,42.0,32.6,57.8,43.6,17.1,15.7
46,51.4,33.5,16.2,53.2,26.2,66.8,47.8,41.1,31.2,62.2,46.0,17.5,14.8
47,46.22222222222222,34.77777777777778,14.222222222222221,49.44444444444444,29.333333333333332,59.888888888888886,45.44444444444444,37.0,26.0,54.333333333333336,42.22222222222222,16.22222222222222,13.777777777777779
48,51.8,30.8,17.1,46.4,24.7,60.8,43.0,40.9,31.7,59.3,43.5,19.1,15.3
49,52.1,30.9,13.7,53.3,26.6,63.1,45.9,41.7,32.3,60.7,46.4,19.4,12.5
50,52.5,29.9,14.7,45.5,24.3,60.8,46.6,43.3,32.8,64.7,46.6,19.1,13.8
51,49.8,29.5,13.0,50.6,28.1,57.8,44.6,43.5,33.8,61.3,42.9,16.9,12.7
52,46.3,29.7,12.3,44.5,24.6,61.9,43.9,40.5,30.8,59.2,41.7,18.3,12.6
53,52.1,32.3,13.4,51.1,27.4,61.8,48.3,43.0,33.6,61.0,45.4,18.0,11.6
54,51.3,31.0,12.1,53.6,29.7,65.4,46.8,43.5,34.6,63.8,46.3,18.7,11.6
55,54.0,30.7,15.3,50.3,30.7,61.5,42.5,42.8,35.4,63.3,43.8,19.2,14.8
56,53.1,32.1,14.1,48.7,27.3,65.3,49.1,43.3,33.7,62.7,46.8,19.5,13.2
57,57.44444444444444,34.666666666666664,15.666666666666666,54.22222222222222,32.0,68.66666666666667,48.888888888888886,48.111111111111114,38.333333333333336,73.33333333333333,51.888888888888886,22.22222222222222,14.777777777777779
58,52.0,28.9,14.5,48.2,31.0,65.8,46.3,43.8,34.2,59.4,45.5,19.9,14.5
59,50.2,30.1,16.6,51.1,30.1,63.8,43.8,41.7,36.8,63.4,45.7,18.8,16.0
60,48.9,27.3,14.4,39.1,24.0,63.9,46.1,43.8,34.2,62.2,45.7,20.1,14.9
61,47.4,29.1,14.0,42.5,31.0,63.7,46.5,44.1,34.2,66.1,47.4,21.2,16.0
62,42.9,28.9,15.7,46.4,24.1,59.9,43.9,43.7,34.2,65.9,45.5,19.3,15.1
63,36.2,28.0,14.3,45.9,28.6,63.8,43.9,43.1,34.1,67.7,44.4,19.9,16.2
64,39.6,27.5,13.8,42.1,25.1,56.8,41.2,40.7,33.6,60.4,44.1,19.8,16.5
65,39.1,26.4,10.9,46.1,26.3,59.6,44.5,40.9,36.6,65.1,47.9,18.6,11.4
66,40.7,29.1,13.9,43.8,24.5,63.1,44.2,41.7,35.4,67.7,46.5,18.9,14.0
67,40.1,29.2,14.6,44.4,28.0,64.0,42.7,37.7,32.5,61.7,44.4,21.3,16.4
68,39.888888888888886,28.22222222222222,13.88888888888889,38.77777777777778,24.88888888888889,62.55555555555556,43.111111111111114,37.55555555555556,32.44444444444444,63.55555555555556,43.77777777777778,19.11111111111111,18.22222222222222
69,40.9,24.5,10.8,35.9,25.3,62.2,44.3,40.0,32.4,62.9,45.1,19.2,13.3
70,43.6,27.1,14.1,35.0,26.3,57.4,41.8,33.5,28.6,65.4,45.7,18.2,15.3
71,43.0,23.4,10.4,34.2,22.5,58.2,41.5,30.8,26.1,64.4,48.7,20.2,11.2
72,39.9,23.7,11.4,31.8,23.5,55.4,37.0,30.6,26.8,63.1,45.5,18.7,15.0
73,36.6,20.2,9.3,28.2,23.7,56.9,35.5,26.6,27.5,60.8,46.8,16.4,10.4
74,34.1,18.8,9.2,24.0,22.5,52.0,35.2,25.4,25.1,51.9,37.1,16.7,9.7
75,32.0,19.3,9.1,23.9,21.9,45.7,32.5,21.4,19.6,49.0,38.9,13.9,11.6
76,32.1,17.7,7.7,19.3,16.8,47.2,31.2,20.6,18.1,43.0,32.4,12.9,8.4
77,29.7,14.2,7.8,17.1,16.1,43.8,25.9,21.6,19.9,37.9,30.4,10.2,10.1
78,29.5,15.1,7.6,17.5,19.6,41.1,26.0,18.3,17.4,36.4,30.3,12.8,9.9
79,27.6,14.4,5.4,14.4,15.1,36.0,24.9,16.5,15.5,31.7,25.3,8.0,6.1
80,24.2,12.6,9.0,11.3,14.0,32.9,21.7,13.5,14.0,28.4,19.9,6.6,8.8
81,21.9,7.8,4.5,11.4,13.5,33.9,20.5,14.5,13.5,25.4,14.4,4.7,4.3
82,20.4,7.1,4.2,10.8,12.6,28.1,17.8,13.2,11.6,20.9,13.5,4.5,4.4
83,16.5,6.8,4.0,8.0,11.7,27.5,18.4,11.2,11.6,19.9,11.6,3.7,3.7
84,14.6,5.9,4.0,7.7,10.1,22.5,14.7,9.3,9.4,17.3,10.8,3.2,4.0
85,15.7,6.0,3.1,6.5,9.1,23.4,16.5,9.6,8.0,16.3,10.9,5.7,3.2
86,12.2,5.6,2.5,7.3,8.8,20.4,14.2,8.2,7.7,13.7,10.1,4.5,2.5
87,11.9,6.1,2.1,6.5,8.5,19.3,15.4,8.5,8.1,15.2,9.6,3.0,2.1
88,12.4,5.0,3.0,5.2,7.4,15.4,13.1,11.0,9.9,13.2,6.6,2.5,2.8
89,10.3,5.1,2.4,6.9,6.8,13.8,10.4,8.3,8.8,11.9,5.9,1.9,2.4
90,10.3,3.9,1.7,5.5,6.2,15.6,12.9,9.1,7.0,13.1,9.0,2.7,1.6
91,8.666666666666666,3.6666666666666665,2.0,3.4444444444444446,5.333333333333333,13.666666666666666,10.444444444444445,7.0,6.0,8.555555555555555,5.444444444444445,2.0,2.0
92,8.6,1.9,1.2,2.4,4.3,10.4,8.4,6.5,5.5,9.9,6.8,2.6,1.1
93,8.5,3.2,1.1,2.6,5.2,9.0,7.7,7.1,5.9,10.2,6.3,2.7,1.3
94,6.7,2.3,1.6,4.1,4.7,10.1,8.7,6.9,5.4,8.6,5.3,1.6,1.5
95,6.5,1.7,1.6,2.4,3.3,8.9,6.1,5.3,4.2,10.3,6.4,1.6,1.7
