,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
17,6.333333333333333,1.6666666666666667,0.7777777777777778,6.333333333333333,0.0,13.444444444444445,0.8888888888888888,0.0,0.0
18,6.0,0.6666666666666666,0.2222222222222222,6.444444444444445,0.0,12.0,0.6666666666666666,0.0,0.0
19,11.222222222222221,2.5555555555555554,0.4444444444444444,8.444444444444445,0.0,14.0,0.8888888888888888,0.0,0.0
20,11.222222222222221,1.8888888888888888,0.8888888888888888,15.444444444444445,0.0,10.333333333333334,0.6666666666666666,0.0,0.0
21,17.333333333333332,2.0,1.1111111111111112,20.666666666666668,0.0,11.88888888888889,0.6666666666666666,0.0,0.0
22,22.444444444444443,10.11111111111111,0.4444444444444444,44.333333333333336,0.0,10.333333333333334,0.6666666666666666,0.0,0.0
23,26.666666666666668,11.11111111111111,0.8888888888888888,66.55555555555556,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
24,22.11111111111111,5.666666666666667,0.4444444444444444,31.333333333333332,0.0,12.0,0.6666666666666666,0.0,0.0
25,15.11111111111111,5.0,0.8888888888888888,24.444444444444443,0.0,13.444444444444445,0.8888888888888888,0.0,0.0
26,13.11111111111111,3.7777777777777777,1.0,16.88888888888889,0.0,12.0,0.8888888888888888,0.0,0.0
27,14.0,2.4444444444444446,0.5555555555555556,20.22222222222222,0.0,14.0,0.7777777777777778,0.0,0.0
28,11.11111111111111,2.888888888888889,0.7777777777777778,20.11111111111111,0.0,12.11111111111111,0.6666666666666666,0.0,0.0
29,14.666666666666666,4.555555555555555,1.5555555555555556,21.77777777777778,0.0,12.88888888888889,0.6666666666666666,0.0,0.0
30,16.333333333333332,4.777777777777778,2.7777777777777777,30.77777777777778,0.0,12.555555555555555,1.0,0.0,0.0
31,22.77777777777778,5.777777777777778,2.5555555555555554,42.666666666666664,0.1111111111111111,13.444444444444445,0.5555555555555556,0.0,0.0
32,21.0,5.333333333333333,2.4444444444444446,36.55555555555556,0.0,12.555555555555555,0.8888888888888888,0.0,0.0
33,22.77777777777778,6.111111111111111,1.6666666666666667,42.77777777777778,0.0,13.444444444444445,0.7777777777777778,0.0,0.0
34,21.88888888888889,6.333333333333333,2.6666666666666665,47.0,0.8888888888888888,10.333333333333334,0.4444444444444444,0.0,0.0
35,30.88888888888889,6.555555555555555,3.6666666666666665,62.333333333333336,0.0,11.222222222222221,0.7777777777777778,0.0,0.0
36,32.666666666666664,5.777777777777778,3.3333333333333335,63.0,0.4444444444444444,10.88888888888889,0.8888888888888888,0.0,0.0
37,41.666666666666664,7.555555555555555,4.777777777777778,72.0,0.1111111111111111,11.777777777777779,0.5555555555555556,0.0,0.0
38,51.44444444444444,9.777777777777779,6.222222222222222,73.77777777777777,0.2222222222222222,10.666666666666666,0.6666666666666666,0.0,0.0
39,51.0,10.333333333333334,6.333333333333333,94.11111111111111,0.1111111111111111,11.444444444444445,0.7777777777777778,0.0,0.0
40,55.44444444444444,8.444444444444445,8.222222222222221,83.55555555555556,0.5555555555555556,10.88888888888889,0.4444444444444444,0.0,0.0
41,59.666666666666664,9.444444444444445,10.11111111111111,86.11111111111111,0.7777777777777778,11.777777777777779,0.8888888888888888,0.0,0.0
42,63.22222222222222,8.11111111111111,7.666666666666667,89.44444444444444,0.4444444444444444,10.88888888888889,0.5555555555555556,0.0,0.0
43,63.55555555555556,9.666666666666666,9.222222222222221,98.0,1.2222222222222223,11.11111111111111,0.5555555555555556,0.0,0.0
44,63.111111111111114,10.777777777777779,10.11111111111111,86.22222222222223,0.2222222222222222,10.88888888888889,1.0,0.0,0.0
45,75.11111111111111,11.777777777777779,8.88888888888889,92.11111111111111,3.0,11.777777777777779,0.4444444444444444,0.0,0.0
46,74.33333333333333,10.444444444444445,9.11111111111111,86.88888888888889,1.2222222222222223,10.88888888888889,0.8888888888888888,0.0,0.0
47,81.44444444444444,9.222222222222221,10.11111111111111,95.44444444444444,1.6666666666666667,11.666666666666666,0.7777777777777778,0.0,0.0
48,77.88888888888889,9.777777777777779,9.333333333333334,92.11111111111111,0.7777777777777778,10.88888888888889,0.3333333333333333,0.0,0.0
49,86.77777777777777,9.222222222222221,9.666666666666666,88.11111111111111,2.111111111111111,11.333333333333334,0.8888888888888888,0.0,0.0
50,78.44444444444444,10.333333333333334,7.888888888888889,89.66666666666667,0.8888888888888888,10.777777777777779,0.5555555555555556,0.0,0.0
51,81.88888888888889,8.555555555555555,7.555555555555555,90.77777777777777,1.4444444444444444,11.666666666666666,0.7777777777777778,0.0,0.0
52,79.55555555555556,11.555555555555555,10.222222222222221,96.22222222222223,0.1111111111111111,10.88888888888889,0.7777777777777778,0.0,0.0
53,87.55555555555556,10.444444444444445,8.11111111111111,99.33333333333333,1.2222222222222223,11.777777777777779,0.4444444444444444,0.0,0.0
54,82.0,11.444444444444445,8.11111111111111,93.55555555555556,0.7777777777777778,10.666666666666666,0.7777777777777778,0.0,0.0
55,86.44444444444444,11.444444444444445,7.888888888888889,98.11111111111111,0.4444444444444444,11.333333333333334,0.7777777777777778,0.0,0.0
56,89.11111111111111,13.333333333333334,8.777777777777779,96.66666666666667,0.8888888888888888,10.88888888888889,0.5555555555555556,0.0,0.0
57,97.11111111111111,12.11111111111111,8.222222222222221,103.66666666666667,1.8888888888888888,11.333333333333334,0.6666666666666666,0.0,0.0
58,81.77777777777777,10.777777777777779,9.666666666666666,105.33333333333333,1.1111111111111112,10.88888888888889,0.5555555555555556,0.0,0.0
59,86.22222222222223,12.444444444444445,8.777777777777779,104.0,0.7777777777777778,11.666666666666666,0.7777777777777778,0.0,0.0
60,83.66666666666667,11.11111111111111,10.222222222222221,88.88888888888889,0.2222222222222222,10.88888888888889,0.8888888888888888,0.0,0.0
61,82.11111111111111,10.444444444444445,7.555555555555555,92.88888888888889,0.7777777777777778,11.777777777777779,0.4444444444444444,0.0,0.0
62,76.55555555555556,9.555555555555555,7.444444444444445,83.33333333333333,0.2222222222222222,10.88888888888889,0.7777777777777778,0.0,0.0
63,79.88888888888889,10.222222222222221,8.444444444444445,84.77777777777777,1.1111111111111112,11.222222222222221,0.7777777777777778,0.0,0.0
64,76.88888888888889,7.333333333333333,8.222222222222221,80.0,2.3333333333333335,10.88888888888889,0.4444444444444444,0.0,0.0
65,83.55555555555556,9.666666666666666,5.0,81.22222222222223,1.0,11.777777777777779,0.8888888888888888,0.0,0.0
66,78.33333333333333,9.0,5.444444444444445,84.11111111111111,4.888888888888889,10.88888888888889,0.4444444444444444,0.0,0.0
67,81.11111111111111,9.333333333333334,7.111111111111111,89.44444444444444,0.7777777777777778,11.555555555555555,0.7777777777777778,0.0,0.0
68,77.0,11.666666666666666,6.555555555555555,80.22222222222223,0.1111111111111111,10.88888888888889,0.8888888888888888,0.0,0.0
69,78.44444444444444,8.666666666666666,6.777777777777778,78.22222222222223,0.4444444444444444,11.777777777777779,0.4444444444444444,0.0,0.0
70,71.66666666666667,11.777777777777779,5.111111111111111,86.33333333333333,0.0,10.666666666666666,0.6666666666666666,0.0,0.0
71,83.88888888888889,7.333333333333333,5.444444444444445,87.44444444444444,6.888888888888889,11.222222222222221,0.8888888888888888,0.0,0.0
72,73.77777777777777,7.111111111111111,4.333333333333333,72.55555555555556,0.0,10.333333333333334,0.4444444444444444,0.0,0.0
73,76.88888888888889,8.444444444444445,4.777777777777778,85.88888888888889,0.0,12.333333333333334,0.7777777777777778,0.0,0.0
74,64.33333333333333,6.888888888888889,4.0,64.44444444444444,0.0,10.222222222222221,0.4444444444444444,0.0,0.0
75,72.33333333333333,7.888888888888889,4.333333333333333,74.11111111111111,0.0,12.333333333333334,0.7777777777777778,0.0,0.0
76,59.0,5.111111111111111,3.4444444444444446,57.333333333333336,0.1111111111111111,10.333333333333334,0.8888888888888888,0.0,0.0
77,66.0,7.222222222222222,2.2222222222222223,65.33333333333333,0.1111111111111111,11.88888888888889,0.4444444444444444,0.0,0.0
78,51.333333333333336,5.333333333333333,1.4444444444444444,53.77777777777778,0.0,10.333333333333334,0.6666666666666666,0.0,0.0
79,64.11111111111111,5.555555555555555,1.7777777777777777,57.77777777777778,0.0,12.333333333333334,1.0,0.0,0.0
80,54.111111111111114,6.111111111111111,1.2222222222222223,42.666666666666664,0.0,11.444444444444445,0.5555555555555556,0.0,0.0
81,49.22222222222222,5.0,0.7777777777777778,44.55555555555556,0.0,14.0,0.7777777777777778,0.0,0.0
82,42.77777777777778,4.111111111111111,1.0,37.22222222222222,0.0,12.0,0.6666666666666666,0.0,0.0
83,41.111111111111114,4.222222222222222,1.2222222222222223,38.888888888888886,0.0,13.444444444444445,0.7777777777777778,0.0,0.0
84,36.111111111111114,2.888888888888889,1.1111111111111112,29.11111111111111,0.0,12.0,0.7777777777777778,0.0,0.0
85,39.0,4.888888888888889,0.7777777777777778,34.0,0.0,13.555555555555555,1.0,0.0,0.0
86,34.666666666666664,2.6666666666666665,0.5555555555555556,30.333333333333332,0.0,11.777777777777779,0.6666666666666666,0.0,0.0
87,33.77777777777778,3.7777777777777777,1.2222222222222223,30.666666666666668,0.0,13.555555555555555,0.6666666666666666,0.0,0.0
88,32.77777777777778,3.4444444444444446,1.0,26.444444444444443,0.0,12.0,0.7777777777777778,0.0,0.0
89,38.55555555555556,4.555555555555555,0.5555555555555556,25.88888888888889,0.0,13.444444444444445,0.8888888888888888,0.0,0.0
90,28.333333333333332,5.555555555555555,0.6666666666666666,19.444444444444443,0.0,12.0,0.8888888888888888,0.0,0.0
91,29.11111111111111,3.2222222222222223,0.2222222222222222,20.11111111111111,0.0,13.555555555555555,0.6666666666666666,0.0,0.0
92,27.11111111111111,3.111111111111111,0.6666666666666666,16.11111111111111,0.0,12.0,0.7777777777777778,0.0,0.0
93,19.444444444444443,1.8888888888888888,0.8888888888888888,18.666666666666668,0.0,14.0,0.8888888888888888,0.0,0.0
94,16.11111111111111,1.5555555555555556,0.3333333333333333,10.444444444444445,0.0,11.88888888888889,0.7777777777777778,0.0,0.0
95,16.444444444444443,3.0,0.4444444444444444,15.333333333333334,0.0,14.0,0.8888888888888888,0.0,0.0
