,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
59,252.75,26.75,32.5,69.75,74.75,107.0,213.25,105.75,142.5,2.5,1.75,10.0
60,244.75,31.25,35.0,74.75,78.5,97.0,206.5,101.5,155.75,1.5,1.5,7.25
61,268.25,24.25,36.5,92.0,72.5,105.5,238.0,110.5,161.25,1.75,4.25,9.0
62,267.25,22.0,43.5,94.25,85.75,95.0,232.75,122.25,154.25,2.0,4.75,12.5
63,266.75,20.0,38.5,94.75,90.5,106.25,226.0,121.5,155.5,3.5,2.75,11.75
64,260.0,20.5,43.0,95.0,84.75,101.25,224.0,121.0,152.75,2.0,4.25,12.25
65,268.0,18.75,35.5,97.5,106.5,120.25,221.75,120.75,166.0,2.25,4.5,14.0
66,270.0,17.25,28.25,92.0,86.25,105.25,225.25,105.25,144.5,1.0,2.0,12.0
67,269.5,14.75,29.5,89.75,66.5,85.75,221.5,109.25,127.25,2.75,1.75,17.75
68,264.25,19.25,33.75,90.5,46.75,97.5,233.0,105.25,129.0,2.0,5.0,16.5
69,264.0,20.0,34.5,82.0,62.5,94.5,239.25,118.5,138.75,1.25,0.5,16.0
70,270.0,20.5,34.25,92.5,52.0,89.75,238.5,114.75,133.5,1.25,1.75,13.25
71,270.25,24.25,36.25,87.75,55.5,69.25,200.0,104.25,121.75,4.25,5.5,11.75
72,262.5,18.75,41.75,87.25,59.0,85.75,214.25,108.75,128.75,1.0,4.5,11.75
73,273.25,24.5,35.5,78.25,56.0,80.0,246.5,105.25,117.75,1.5,1.25,8.0
74,251.75,31.0,30.75,64.75,59.75,66.75,245.5,87.75,109.0,0.75,1.5,7.25
75,250.5,37.75,25.0,48.75,47.25,71.5,238.0,80.25,108.25,1.75,1.5,9.75
76,226.25,40.0,28.0,50.0,48.5,79.25,215.0,84.25,105.0,2.5,2.75,6.75
77,208.25,34.5,24.0,58.25,32.5,61.5,210.0,69.0,88.25,1.25,1.0,5.0
78,176.0,34.5,20.75,43.5,39.5,57.25,176.0,61.0,69.5,0.25,0.75,4.75
79,168.5,34.0,19.0,52.5,42.0,48.25,172.25,59.0,72.25,1.75,1.0,4.25
80,158.0,33.0,16.0,49.0,33.25,41.0,137.5,49.0,63.5,0.5,4.25,5.25
81,160.25,25.5,18.0,56.25,33.25,47.25,151.0,52.0,68.75,0.75,2.0,4.75
82,113.75,23.25,19.5,42.25,34.5,44.75,112.0,47.0,60.0,0.75,0.25,2.0
83,99.25,21.25,13.75,36.5,32.0,46.25,99.25,56.75,59.75,1.25,0.5,3.75
84,96.5,25.25,14.75,38.75,27.75,39.25,92.25,62.5,73.5,1.0,2.0,2.5
85,106.25,22.5,12.75,35.5,31.75,47.5,102.5,61.75,75.0,0.0,2.25,4.25
86,89.25,25.25,27.5,46.25,23.75,36.25,87.75,55.5,60.75,0.25,0.25,2.5
87,118.5,25.0,16.5,35.75,18.75,30.25,112.0,40.5,43.5,0.0,0.75,2.0
88,174.25,29.75,10.25,37.25,24.75,30.75,164.5,35.5,39.0,0.0,1.0,3.5
89,159.25,33.5,21.25,38.25,20.5,25.5,139.5,37.0,36.75,0.5,0.75,5.0
90,79.25,26.5,13.25,31.25,19.75,27.5,77.75,32.25,34.0,0.25,0.0,3.0
91,56.5,18.75,6.75,18.75,15.0,27.5,51.5,25.75,31.0,0.25,0.5,1.75
92,49.0,17.5,5.5,14.75,15.75,18.0,46.0,21.25,20.75,0.0,0.25,2.25
93,35.0,15.75,3.25,8.5,16.25,16.75,31.75,13.5,20.25,0.0,1.25,1.0
94,26.0,10.25,3.25,9.5,11.25,15.5,27.5,13.25,16.5,0.25,0.0,0.5
95,18.75,8.75,4.0,10.0,10.25,14.0,19.0,11.5,14.0,0.0,0.0,0.75
