,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
37,26.6,15.4,1.4,4.0,45.6,44.0,49.8,21.2,44.2,16.0,3.4,0.2,1.6
38,23.2,14.2,1.6,3.0,51.2,50.0,50.8,31.4,48.6,19.2,4.4,1.0,1.0
39,33.6,16.8,0.8,3.8,52.2,49.0,59.4,24.2,52.8,17.2,3.8,0.6,1.2
40,31.8,19.8,0.6,3.4,49.6,46.4,55.0,26.0,47.6,18.0,4.0,1.2,1.2
41,33.6,20.6,2.6,4.8,54.0,49.6,57.2,24.0,46.8,16.4,5.0,1.0,1.2
42,35.2,19.0,1.2,3.4,54.4,51.6,58.0,26.2,41.4,16.8,3.8,1.6,1.4
43,30.0,22.8,0.6,3.4,51.2,46.0,62.4,22.8,52.2,18.0,5.0,0.2,0.8
44,34.8,21.0,0.4,3.8,52.6,50.2,53.4,19.8,45.0,18.6,5.0,1.0,0.6
45,36.4,25.0,2.4,3.4,50.0,53.8,59.4,22.4,51.4,19.2,3.2,1.0,1.8
46,40.6,29.0,2.6,3.0,61.2,60.6,57.8,23.0,48.6,16.8,5.0,0.6,1.4
47,37.6,30.2,1.6,5.2,57.6,59.0,61.6,24.8,46.0,19.4,4.8,1.4,0.6
48,41.2,26.8,0.2,3.4,61.0,60.0,59.4,26.4,45.2,16.8,5.4,1.2,1.0
49,37.4,25.4,1.4,3.8,56.0,48.6,52.8,29.6,44.4,15.8,5.0,0.8,1.8
50,36.6,25.0,2.8,3.6,61.2,54.2,58.2,27.6,40.0,19.4,4.8,0.6,1.4
51,30.4,24.0,1.2,4.8,59.8,53.2,55.6,25.0,45.0,18.4,7.2,1.0,1.6
52,36.0,29.8,0.8,4.0,59.6,57.2,49.8,24.6,39.8,22.4,5.4,0.8,0.0
53,34.2,27.2,1.8,4.0,55.8,56.8,60.6,26.8,42.6,18.4,5.0,1.0,4.0
54,34.4,29.0,5.2,3.4,61.6,61.2,62.8,33.0,42.2,17.2,4.8,0.6,1.0
55,37.8,31.2,2.2,2.6,61.2,66.0,59.4,27.2,43.0,14.8,2.6,1.0,1.2
56,37.0,24.4,1.4,4.8,69.2,74.4,53.4,24.4,37.4,16.0,4.8,0.4,1.2
57,39.8,33.4,2.6,4.8,76.0,73.2,55.0,26.0,53.6,26.8,4.8,0.8,1.6
58,37.4,27.2,1.2,5.6,89.6,95.0,70.2,36.0,49.2,23.8,6.6,1.0,1.2
59,44.2,27.4,2.2,4.2,88.4,103.4,58.4,39.4,49.6,22.6,5.0,0.2,2.4
60,44.0,30.0,0.8,4.2,91.2,100.4,61.6,34.4,50.2,22.2,7.2,1.0,0.6
61,41.2,33.0,1.6,4.0,94.4,102.4,49.4,34.2,52.6,24.2,4.4,0.4,3.6
62,48.6,33.6,3.6,4.4,89.4,88.6,60.0,37.2,48.0,23.6,4.2,2.8,1.2
63,45.2,34.2,1.0,3.6,79.8,76.0,60.0,34.2,47.8,23.4,5.2,3.2,2.4
64,56.4,42.0,2.4,2.6,87.2,89.8,60.2,36.8,44.2,24.4,6.8,5.6,2.2
65,50.8,44.2,1.8,3.0,95.2,93.6,62.2,30.2,46.6,27.0,6.4,3.6,1.8
66,53.2,45.4,2.0,3.6,92.2,91.6,57.2,31.8,42.8,22.0,3.4,0.6,3.2
67,49.6,37.0,1.8,2.4,85.2,88.4,56.4,31.0,43.8,22.4,4.6,1.4,1.0
68,45.8,40.2,1.8,2.6,92.0,85.8,57.8,35.4,43.0,25.8,5.2,1.4,1.6
69,42.6,35.4,1.8,2.2,76.6,82.8,58.0,32.0,46.0,22.2,3.2,2.2,1.8
70,38.8,34.6,1.6,3.0,71.0,77.0,53.8,26.2,46.0,23.8,3.2,0.6,2.0
71,32.0,22.0,1.2,2.2,65.0,66.4,50.0,25.8,46.8,19.6,5.6,0.0,0.8
72,35.2,25.2,1.6,2.4,59.2,56.6,49.4,29.8,39.4,17.2,3.0,1.2,0.6
73,31.2,25.8,2.2,2.8,59.0,63.6,47.2,23.4,40.0,22.4,3.4,0.8,1.2
74,30.0,22.6,2.2,2.6,52.8,50.6,42.8,20.0,31.0,13.2,3.4,1.4,1.8
75,26.8,20.0,1.6,4.0,48.6,46.6,46.4,21.2,35.8,15.0,5.0,0.2,0.8
76,29.0,21.2,1.2,2.2,46.2,46.0,45.8,20.4,32.2,15.4,2.8,0.6,0.4
77,27.4,18.6,1.6,2.0,36.6,39.8,40.2,23.2,31.4,16.4,3.8,0.4,2.6
78,18.4,17.0,0.4,2.6,37.0,38.0,36.0,19.6,27.6,11.0,1.6,0.0,0.2
79,20.4,13.4,0.2,2.0,32.4,33.8,34.2,18.6,29.0,12.4,3.4,0.4,0.8
80,20.6,12.6,1.0,1.6,31.6,34.0,35.2,16.6,32.2,11.2,105.8,0.4,11.6
81,22.8,14.6,0.2,1.2,34.4,34.8,32.0,16.2,26.4,10.2,255.0,0.4,23.2
82,19.6,12.4,0.8,1.8,28.8,31.2,28.6,14.6,19.2,5.8,68.0,0.2,0.8
83,16.8,11.6,0.6,1.0,29.2,31.4,32.2,15.4,18.0,5.4,3.0,0.2,0.0
84,13.4,12.8,1.4,2.6,28.6,32.8,24.0,11.4,15.6,6.0,20.0,0.8,0.6
85,14.6,10.0,0.4,0.8,18.2,20.4,23.0,12.6,17.0,4.0,2.2,0.4,0.8
86,15.6,10.4,0.8,1.0,21.0,20.8,22.0,13.2,14.2,4.0,1.4,0.6,0.0
87,11.0,9.2,0.4,1.2,21.0,23.2,16.6,8.6,13.2,4.8,5.8,0.0,0.0
88,15.6,10.4,0.6,0.4,28.6,34.0,18.2,11.0,12.0,5.4,5.2,0.2,0.4
89,7.2,5.6,0.0,1.2,22.6,22.8,16.8,9.6,10.0,5.8,2.4,0.0,0.0
90,8.4,7.2,0.4,0.6,16.2,19.0,13.8,9.4,9.4,3.2,6.4,0.0,0.2
91,8.0,5.0,0.2,0.6,12.2,15.6,12.8,5.0,7.2,3.4,1.4,0.2,0.0
92,6.6,6.0,0.4,0.6,11.0,15.4,11.6,6.0,7.6,2.4,0.6,0.0,0.0
93,5.4,3.0,0.2,0.4,8.8,10.8,12.8,5.4,5.2,1.6,0.8,0.0,0.0
94,4.2,5.6,0.0,0.6,7.6,9.6,8.6,4.2,4.6,1.8,1.2,0.0,0.0
95,1.0,3.0,0.0,0.0,11.0,8.0,10.0,0.0,5.0,4.0,0.0,0.0,0.0
