;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
35;82.41666666666667;87.23333333333333;40.41666666666667;20.4;57.21666666666667;75.73333333333333;32.43333333333333;19.916666666666664;0.0;0.2;0.8;0.0;0.0;0.2
36;76.41666666666667;79.91666666666667;40.449999999999996;22.283333333333335;59.81666666666666;75.8;29.316666666666666;20.883333333333333;0.05;0.31666666666666665;0.6166666666666667;0.0;1.05;0.7333333333333333
37;77.78333333333333;83.41666666666666;34.96666666666667;22.35;58.28333333333333;78.63333333333333;33.233333333333334;19.816666666666666;0.05;2.2666666666666666;0.26666666666666666;0.1;0.0;0.35
38;82.63333333333334;92.68333333333334;36.916666666666664;19.2;61.71666666666667;77.56666666666666;33.8;22.599999999999998;1.45;0.1;0.45;0.1;1.95;1.1
39;91.56666666666666;94.4;38.28333333333333;18.483333333333334;68.6;85.71666666666667;37.266666666666666;21.233333333333334;0.0;0.26666666666666666;0.35;0.0;0.26666666666666666;0.21666666666666667
40;82.9;89.55;36.31666666666667;18.466666666666665;64.28333333333333;84.58333333333333;36.3;22.93333333333333;0.36666666666666664;0.2;0.21666666666666667;0.0;0.3;1.4666666666666666
41;81.71666666666667;88.51666666666667;39.733333333333334;21.4;70.95;88.45;39.33333333333333;23.7;0.2;1.2;0.9333333333333333;0.0;0.4666666666666666;0.85
42;88.88333333333333;91.8;37.71666666666667;19.983333333333334;67.65;93.21666666666667;38.18333333333334;24.21666666666667;0.0;0.3;0.5;0.26666666666666666;0.5333333333333333;1.4
43;85.1;94.18333333333334;37.4;20.683333333333334;78.78333333333333;102.93333333333334;37.266666666666666;24.583333333333332;0.0;0.2;1.3166666666666667;0.0;0.0;2.35
44;86.96666666666667;91.43333333333334;36.8;20.783333333333335;74.91666666666667;97.85;37.45;23.566666666666666;0.15;0.3;0.85;0.8;0.4;0.45
45;86.73333333333333;90.63333333333334;36.78333333333333;22.133333333333333;77.78333333333333;102.76666666666667;39.75;25.516666666666666;0.5;0.25;2.283333333333333;0.2;0.36666666666666664;0.41666666666666663
46;88.26666666666667;95.41666666666666;38.833333333333336;23.3;76.71666666666667;104.86666666666666;41.68333333333334;26.333333333333332;0.15;0.1;0.06666666666666667;0.2;0.2;0.7
47;82.01666666666667;86.36666666666666;43.516666666666666;22.28333333333333;78.06666666666666;108.08333333333334;39.483333333333334;23.766666666666666;0.23333333333333334;0.7;0.1;0.0;0.06666666666666667;2.6333333333333333
48;85.68333333333334;92.95;41.61666666666667;25.083333333333336;77.41666666666667;107.8;43.28333333333334;27.133333333333333;0.2;0.1;0.75;0.2;0.8333333333333334;0.65
49;86.9;92.95;39.949999999999996;23.616666666666667;80.41666666666667;109.55;44.516666666666666;24.166666666666668;0.0;1.0;0.6666666666666666;0.0;1.0666666666666667;0.45
50;87.58333333333333;97.53333333333333;37.4;21.716666666666665;77.13333333333334;107.63333333333334;40.166666666666664;24.233333333333334;0.13333333333333333;0.39999999999999997;0.8;0.0;0.0;0.8833333333333333
51;86.53333333333333;90.41666666666666;39.333333333333336;20.233333333333334;76.7;107.25;39.38333333333333;26.916666666666668;0.3;0.5166666666666666;0.2;0.4166666666666667;0.85;1.3
52;86.6;87.38333333333333;39.6;19.71666666666667;78.38333333333334;114.51666666666667;39.55;28.75;0.0;1.25;0.4;0.26666666666666666;0.13333333333333333;3.7
53;86.43333333333334;86.68333333333332;41.7;22.066666666666666;77.86666666666666;100.81666666666666;35.85;26.8;0.0;0.8166666666666667;4.566666666666666;0.7;2.3833333333333333;4.5666666666666655
54;92.33333333333334;89.13333333333333;48.88333333333333;23.6;77.95;100.68333333333332;41.516666666666666;24.85;0.65;0.48333333333333334;2.533333333333333;0.1;0.5;2.9166666666666665
55;97.6;98.26666666666667;50.05;20.0;76.36666666666666;103.3;39.483333333333334;28.3;0.0;1.7333333333333334;0.2;0.26666666666666666;0.35;0.7666666666666666
56;100.48333333333333;99.66666666666666;41.36666666666667;21.516666666666666;83.03333333333333;108.3;52.08333333333333;35.550000000000004;0.2;1.6833333333333331;0.5833333333333334;1.35;0.45;0.8666666666666667
57;100.61666666666666;104.36666666666666;37.083333333333336;23.599999999999998;83.83333333333333;108.83333333333334;58.71666666666666;48.166666666666664;0.3;1.1;0.45;0.2;0.2;0.55
58;96.2;102.53333333333333;35.233333333333334;22.583333333333336;87.61666666666667;106.98333333333333;53.93333333333334;41.06666666666667;0.0;1.0333333333333332;3.316666666666667;0.6;0.7666666666666666;0.7666666666666666
59;96.81666666666666;95.78333333333333;37.266666666666666;20.983333333333334;85.9;114.06666666666666;49.833333333333336;30.766666666666666;0.0;0.0;7.033333333333333;0.35;0.13333333333333333;1.4833333333333334
60;100.91666666666666;102.18333333333334;36.61666666666667;23.766666666666666;88.51666666666667;114.83333333333333;54.45;31.833333333333336;0.0;2.0;0.06666666666666667;0.35;0.0;3.4833333333333334
61;109.38333333333334;110.45;41.983333333333334;23.5;89.01666666666667;121.43333333333334;49.983333333333334;30.983333333333334;0.4;0.1;0.2;0.0;0.9;0.4666666666666667
62;106.33333333333333;109.26666666666667;37.11666666666667;21.616666666666667;95.91666666666666;128.43333333333334;51.53333333333333;34.18333333333334;2.45;0.8166666666666667;1.0;0.6;1.05;3.9
63;102.1;106.83333333333334;40.25;25.383333333333333;99.78333333333333;131.9;47.983333333333334;29.93333333333333;0.3;0.4666666666666667;0.55;0.6666666666666666;1.7999999999999998;0.2
64;105.81666666666668;111.6;36.016666666666666;27.21666666666667;104.11666666666666;133.53333333333333;53.06666666666667;36.516666666666666;0.13333333333333333;0.5333333333333333;2.4166666666666665;0.0;4.266666666666667;0.0
65;115.28333333333333;117.06666666666666;42.56666666666667;28.766666666666666;114.38333333333333;143.1;52.71666666666666;35.21666666666667;0.0;0.3;4.266666666666666;0.1;0.2;0.4666666666666667
66;107.8;113.9;38.31666666666666;29.483333333333334;105.8;136.7;50.28333333333334;33.5;0.13333333333333333;0.5166666666666666;1.0833333333333333;0.26666666666666666;1.15;0.25
67;110.43333333333334;116.23333333333333;39.983333333333334;26.5;106.51666666666667;131.48333333333332;47.233333333333334;29.316666666666666;0.6333333333333333;0.8999999999999999;0.5;1.4333333333333333;0.7166666666666667;6.616666666666666
68;115.71666666666667;117.91666666666667;38.050000000000004;24.133333333333333;107.45;136.43333333333334;46.733333333333334;30.93333333333333;0.25;0.3333333333333333;1.8499999999999999;0.4;1.1833333333333333;1.0
69;117.3;122.78333333333333;38.699999999999996;23.46666666666667;106.1;134.25;49.68333333333333;29.15;0.43333333333333335;1.0166666666666666;0.6833333333333333;0.0;0.5333333333333333;3.783333333333333
70;108.28333333333333;111.01666666666667;35.733333333333334;25.1;100.6;127.58333333333334;45.33333333333333;28.05;0.2;1.3666666666666667;0.6;0.25;0.8;4.083333333333334
71;98.05;106.48333333333333;34.78333333333333;21.416666666666668;95.91666666666666;120.85;41.333333333333336;27.983333333333334;0.0;0.6;1.4666666666666668;0.6;1.5;0.7666666666666666
72;94.28333333333333;96.93333333333334;33.08333333333333;22.233333333333334;94.43333333333334;119.9;40.68333333333334;30.033333333333335;0.0;4.116666666666666;0.8;0.0;0.0;3.1666666666666665
73;98.11666666666666;97.3;38.9;21.416666666666664;82.53333333333333;108.45;38.416666666666664;25.2;1.4333333333333333;0.36666666666666664;1.65;0.3;0.16666666666666666;0.7333333333333333
74;90.05;91.85;35.28333333333333;23.683333333333334;78.66666666666667;100.38333333333334;37.21666666666667;24.383333333333333;0.0;4.55;4.3;6.95;0.4;1.1
75;84.23333333333333;85.3;34.333333333333336;17.133333333333333;76.63333333333334;100.76666666666667;36.333333333333336;23.566666666666666;2.9;0.9333333333333333;2.5166666666666666;0.5833333333333334;9.3;1.6666666666666667
76;77.48333333333333;77.85;26.816666666666666;14.6;73.2;97.58333333333334;31.016666666666666;20.416666666666664;0.55;3.0;2.0;1.4;1.05;0.3
77;72.58333333333333;73.91666666666667;31.766666666666666;17.416666666666668;69.76666666666667;93.93333333333334;28.816666666666666;20.03333333333333;0.0;0.1;1.65;0.0;1.05;1.75
78;61.63333333333333;64.58333333333333;25.55;11.65;69.93333333333334;88.48333333333333;28.783333333333335;20.766666666666666;0.25;9.7;0.3333333333333333;0.3;0.15;0.35
79;58.95;54.53333333333333;25.4;9.0;67.5;85.06666666666666;26.0;19.983333333333334;0.1;0.6666666666666666;0.0;1.9166666666666665;0.3;2.833333333333333
80;52.56666666666667;52.45;26.383333333333333;10.4;77.33333333333333;101.68333333333334;29.616666666666667;21.95;0.95;0.05;0.2;0.2;1.25;2.8166666666666664
81;50.25;48.38333333333333;23.833333333333336;8.5;57.25;81.46666666666667;21.933333333333334;17.6;0.15;0.7;0.5833333333333334;0.4;0.3;1.6833333333333333
82;44.58333333333333;45.7;23.916666666666664;7.2;42.68333333333333;63.766666666666666;20.283333333333335;14.883333333333333;0.0;0.6;0.6333333333333333;0.0;3.05;2.4
83;43.11666666666667;40.7;23.966666666666665;7.366666666666666;37.86666666666667;53.58333333333333;22.366666666666667;15.033333333333333;0.0;0.45;0.65;2.3;0.0;0.3
84;40.0;36.31666666666666;29.566666666666666;7.916666666666666;36.71666666666667;48.85;19.15;14.883333333333333;1.2;0.1;1.5;0.3;0.65;0.85
85;45.71666666666667;35.85;32.95;7.333333333333334;37.1;47.03333333333333;17.866666666666667;13.966666666666667;0.0;0.16666666666666666;0.7;0.43333333333333335;0.2;0.95
86;41.86666666666667;30.516666666666666;29.266666666666666;8.166666666666666;34.61666666666667;42.66666666666667;16.46666666666667;16.0;0.05;1.6;3.05;0.0;0.05;1.8
87;31.966666666666665;28.7;17.983333333333334;5.966666666666667;30.55;40.25;28.45;17.28333333333333;0.1;0.23333333333333334;0.75;0.1;0.0;0.75
88;35.083333333333336;34.28333333333333;15.916666666666668;5.05;28.516666666666666;37.0;36.0;27.483333333333334;0.0;1.4666666666666663;0.6333333333333333;0.0;0.1;1.6
89;31.583333333333336;28.55;12.35;5.233333333333333;25.066666666666666;32.916666666666664;22.933333333333334;17.333333333333332;0.5333333333333333;0.0;0.75;0.0;0.8333333333333334;0.0
90;26.616666666666667;24.3;12.783333333333333;4.816666666666666;24.066666666666666;31.3;16.333333333333332;8.466666666666667;0.0;0.0;0.5;0.0;0.35;0.26666666666666666
91;23.983333333333334;21.2;13.083333333333332;4.266666666666667;19.783333333333335;25.533333333333335;11.016666666666666;8.466666666666667;0.0;0.0;0.3;0.0;0.0;0.35
92;20.066666666666666;16.7;9.95;4.016666666666667;16.7;21.933333333333334;8.933333333333334;6.466666666666667;0.0;0.0;0.8;0.0;0.0;1.05
93;18.066666666666666;14.25;8.55;2.683333333333333;13.683333333333334;17.433333333333334;7.166666666666667;4.883333333333334;0.0;0.0;0.0;0.0;0.15;0.85
94;18.166666666666668;14.183333333333334;7.75;3.1833333333333336;13.133333333333333;15.833333333333334;7.05;4.35;0.0;0.0;0.0;0.0;0.0;0.05
95;16.316666666666666;11.366666666666667;6.866666666666667;2.6666666666666665;12.966666666666667;13.616666666666667;6.0;5.116666666666666;0.0;4.266666666666666;0.0;0.0;0.1;6.333333333333334
