,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
80,43.142857142857146,27.857142857142858,8.285714285714286,55.0,59.0,13.142857142857142,58.0,43.714285714285715,29.142857142857142,37.57142857142857
81,43.142857142857146,34.714285714285715,5.857142857142857,48.857142857142854,52.0,13.571428571428571,52.857142857142854,38.0,35.142857142857146,35.0
82,40.714285714285715,25.857142857142858,2.857142857142857,47.857142857142854,48.285714285714285,13.285714285714286,50.857142857142854,38.42857142857143,26.0,34.714285714285715
83,42.0,25.0,5.0,49.142857142857146,45.0,13.857142857142858,43.857142857142854,38.714285714285715,26.857142857142858,33.57142857142857
84,37.57142857142857,20.714285714285715,5.142857142857143,38.57142857142857,41.714285714285715,10.285714285714286,42.142857142857146,34.0,22.0,32.142857142857146
85,36.857142857142854,22.428571428571427,3.142857142857143,39.0,45.857142857142854,9.857142857142858,43.42857142857143,32.142857142857146,22.571428571428573,31.0
86,32.142857142857146,21.428571428571427,4.142857142857143,26.285714285714285,33.42857142857143,7.857142857142857,32.857142857142854,23.857142857142858,22.428571428571427,27.285714285714285
87,32.0,21.571428571428573,4.0,30.714285714285715,31.857142857142858,8.714285714285714,31.142857142857142,25.857142857142858,22.142857142857142,29.0
88,29.142857142857142,22.142857142857142,2.7142857142857144,26.428571428571427,29.714285714285715,6.428571428571429,29.285714285714285,20.857142857142858,22.857142857142858,22.571428571428573
89,32.57142857142857,18.857142857142858,4.142857142857143,25.142857142857142,31.714285714285715,8.0,31.714285714285715,22.0,20.571428571428573,26.857142857142858
90,27.0,16.428571428571427,3.0,24.142857142857142,26.857142857142858,5.571428571428571,26.571428571428573,20.714285714285715,17.0,22.714285714285715
91,27.285714285714285,17.0,3.857142857142857,25.428571428571427,27.428571428571427,6.285714285714286,27.0,20.857142857142858,17.0,23.571428571428573
92,23.571428571428573,17.0,1.2857142857142858,24.571428571428573,22.428571428571427,5.857142857142857,21.714285714285715,20.142857142857142,15.857142857142858,18.714285714285715
93,23.857142857142858,15.857142857142858,2.0,22.571428571428573,26.142857142857142,5.142857142857143,26.142857142857142,18.428571428571427,15.857142857142858,19.857142857142858
94,18.428571428571427,11.0,0.7142857142857143,15.428571428571429,16.571428571428573,3.7142857142857144,15.857142857142858,13.428571428571429,11.571428571428571,17.142857142857142
95,19.285714285714285,9.714285714285714,1.8571428571428572,14.857142857142858,16.857142857142858,4.142857142857143,16.714285714285715,12.714285714285714,10.142857142857142,16.285714285714285
