,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
43,42.0,72.0,53.0,0.0,4.0,4.0,14.0,4.0
44,44.0,103.0,54.0,0.0,23.0,0.0,0.0,2.0
45,55.0,126.0,60.0,0.0,4.0,0.0,7.0,0.0
46,42.0,116.0,56.0,0.0,1.0,0.0,0.0,1.0
47,54.0,115.0,61.0,0.0,3.0,1.0,0.0,0.0
48,49.0,123.0,53.0,0.0,14.0,2.0,1.0,11.0
49,54.0,110.0,61.0,0.0,0.0,12.0,27.0,1.0
50,50.0,144.0,67.0,0.0,8.0,2.0,0.0,25.0
51,67.0,110.0,66.0,0.0,10.0,1.0,14.0,3.0
52,61.0,135.0,72.0,0.0,12.0,0.0,0.0,6.0
53,52.0,129.0,56.0,0.0,21.0,6.0,6.0,0.0
54,56.0,111.0,57.0,0.0,6.0,0.0,1.0,10.0
55,60.0,120.0,53.0,0.0,1.0,4.0,7.0,0.0
56,57.0,117.0,56.0,0.0,1.0,1.0,7.0,0.0
57,57.0,117.0,67.0,0.0,3.0,0.0,7.0,4.0
58,52.0,116.0,60.0,0.0,12.0,0.0,8.0,12.0
59,61.0,131.0,73.0,0.0,13.0,0.0,0.0,2.0
60,49.0,121.0,64.0,0.0,14.0,0.0,0.0,29.0
61,42.0,124.0,53.0,0.0,1.0,0.0,0.0,0.0
62,42.0,113.0,54.0,0.0,1.0,1.0,3.0,0.0
63,56.0,112.0,66.0,0.0,10.0,0.0,0.0,0.0
64,45.0,116.0,60.0,0.0,1.0,0.0,0.0,0.0
65,51.0,120.0,49.0,0.0,10.0,0.0,0.0,0.0
66,41.0,84.0,37.0,0.0,5.0,0.0,0.0,0.0
67,45.0,97.0,51.0,0.0,0.0,1.0,0.0,0.0
68,32.0,84.0,45.0,0.0,1.0,0.0,19.0,0.0
69,49.0,72.0,43.0,0.0,17.0,3.0,6.0,18.0
70,34.0,81.0,45.0,0.0,9.0,0.0,0.0,2.0
71,36.0,80.0,40.0,0.0,0.0,0.0,0.0,0.0
72,36.0,76.0,38.0,0.0,0.0,0.0,0.0,0.0
73,43.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
74,21.0,59.0,34.0,0.0,0.0,0.0,0.0,0.0
75,26.0,46.0,23.0,0.0,3.0,0.0,2.0,0.0
76,20.0,54.0,28.0,0.0,8.0,0.0,0.0,0.0
77,25.0,45.0,21.0,0.0,5.0,0.0,0.0,0.0
78,20.0,51.0,21.0,0.0,0.0,0.0,0.0,0.0
79,23.0,48.0,20.0,0.0,0.0,0.0,0.0,0.0
80,28.0,54.0,20.0,0.0,4.0,0.0,0.0,0.0
81,31.0,49.0,27.0,0.0,10.0,0.0,0.0,0.0
82,16.0,51.0,16.0,0.0,0.0,0.0,0.0,0.0
83,29.0,60.0,31.0,0.0,0.0,0.0,0.0,0.0
84,36.0,74.0,31.0,0.0,0.0,0.0,0.0,0.0
85,37.0,111.0,32.0,0.0,0.0,0.0,0.0,0.0
86,61.0,123.0,62.0,0.0,0.0,0.0,0.0,0.0
87,37.0,122.0,48.0,0.0,0.0,0.0,0.0,0.0
88,17.0,33.0,24.0,0.0,0.0,0.0,0.0,0.0
89,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0
90,5.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0
91,6.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0
92,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
