,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
65,22.5,25.0,3.25,0.0,28.25,20.0,0.25,3.5
66,20.5,29.25,3.25,0.0,28.5,20.75,0.0,1.75
67,25.5,22.0,3.25,0.0,24.75,23.75,0.0,2.25
68,19.75,20.75,3.25,0.0,24.25,23.0,0.0,4.5
69,22.0,24.25,4.0,0.0,19.25,18.0,0.0,0.5
70,21.333333333333332,24.333333333333332,2.0,0.0,21.333333333333332,14.0,0.0,11.333333333333334
71,23.0,22.0,2.6666666666666665,0.0,21.333333333333332,13.333333333333334,0.0,0.3333333333333333
72,20.25,20.75,2.5,0.0,19.0,16.25,0.0,1.0
73,23.25,22.0,4.5,0.0,21.75,20.25,0.5,0.25
74,22.5,24.25,1.0,0.0,22.25,14.25,0.0,2.5
75,19.25,18.25,1.0,0.0,15.5,13.0,0.0,0.75
76,18.0,21.0,0.25,0.0,17.0,10.75,0.0,0.5
77,21.25,17.5,0.25,0.0,14.25,10.5,0.0,2.25
78,19.0,18.75,0.5,0.0,14.25,14.75,0.0,0.0
79,14.75,15.75,0.25,0.0,12.75,11.0,0.25,0.0
80,15.5,17.5,0.25,0.0,13.5,10.25,0.0,2.25
81,15.5,17.75,0.0,0.0,15.0,9.5,0.0,1.5
82,10.5,17.25,0.25,0.0,11.0,9.75,1.75,0.5
83,13.5,15.25,0.25,0.0,14.0,17.5,2.25,0.25
84,16.25,19.25,1.5,0.0,12.25,15.0,4.75,2.25
85,15.5,17.75,0.5,0.0,12.25,22.5,5.75,0.25
86,16.0,22.5,1.25,0.0,14.5,17.75,5.75,4.5
87,25.75,28.5,3.0,0.0,13.5,11.25,0.25,12.5
88,15.75,27.0,1.5,0.0,20.25,14.25,0.0,6.75
89,7.25,10.75,0.75,0.0,8.0,8.5,0.0,1.25
90,5.5,13.25,0.75,0.0,7.75,8.75,0.0,0.0
91,4.75,10.25,0.0,0.0,6.5,7.25,0.0,0.5
92,4.75,6.5,0.25,0.0,8.0,6.5,0.0,0.0
93,4.25,7.75,0.25,0.0,7.75,6.0,0.0,0.0
94,2.75,5.0,0.0,0.0,6.25,7.75,0.0,0.0
95,4.333333333333333,8.0,0.0,0.0,4.333333333333333,6.0,0.0,0.0
