,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
59,177.5,189.0,94.5,47.5,50.5,176.0,11.0,57.0,56.5,56.5,50.0,53.5,0.0,0.0,0.5,1.0
60,185.5,174.5,90.5,47.5,52.5,160.0,17.0,47.0,44.5,47.0,40.0,42.5,0.0,0.0,0.0,1.0
61,193.5,195.0,86.5,61.0,55.5,163.0,11.0,62.0,36.5,37.5,32.0,33.5,0.0,1.0,2.0,0.5
62,184.0,182.5,81.5,59.0,54.0,152.0,6.0,53.5,54.0,55.0,52.0,53.0,3.5,3.0,0.0,1.5
63,201.5,176.0,82.0,66.0,56.0,155.0,10.0,52.0,57.0,57.0,55.5,54.0,0.0,0.5,1.0,0.0
64,201.5,181.0,82.5,57.0,73.5,172.5,17.0,49.5,57.0,56.5,54.5,51.0,0.0,0.0,2.0,0.0
65,181.0,208.5,92.0,56.5,55.0,174.0,13.0,52.0,59.5,57.0,53.5,55.0,0.0,0.0,1.0,2.0
66,184.0,168.5,78.5,63.5,53.0,159.5,9.0,51.5,49.0,48.5,44.0,43.5,0.0,0.0,3.0,0.5
67,196.5,181.5,77.5,54.5,60.5,163.0,18.5,66.0,56.0,56.0,51.0,52.0,0.0,0.5,1.5,0.0
68,179.0,187.0,85.0,58.0,62.0,169.0,15.5,62.5,54.5,54.0,48.0,50.0,0.0,0.0,0.0,0.0
69,184.5,206.0,90.0,59.0,53.0,186.5,13.5,53.5,58.5,56.5,51.5,53.0,1.0,0.5,0.5,0.5
70,177.0,194.5,95.0,61.0,58.0,174.0,8.5,58.5,65.0,64.5,58.0,59.0,0.0,0.5,0.0,0.5
71,170.0,197.0,98.0,56.5,64.0,174.0,11.0,57.5,65.0,67.5,61.5,61.0,2.0,1.5,2.5,2.0
72,158.5,166.0,93.0,41.0,62.5,153.5,14.0,52.0,58.5,57.0,47.5,48.0,0.5,0.0,1.0,0.0
73,160.5,171.5,100.0,55.0,50.5,154.0,13.0,50.0,59.0,59.5,58.5,57.0,0.0,0.5,0.0,0.0
74,158.5,168.0,109.0,38.0,55.0,141.0,14.5,51.5,39.5,39.5,35.0,36.5,1.0,0.0,0.0,0.0
75,171.0,165.5,99.5,38.0,45.5,144.5,6.0,55.0,35.5,35.5,33.5,34.0,0.0,1.5,3.5,0.5
76,148.0,156.5,96.5,36.5,55.5,139.5,10.0,43.5,58.0,59.0,54.5,57.5,1.5,10.0,3.5,3.0
77,135.0,116.5,68.5,37.0,34.0,111.5,8.5,26.0,38.0,35.5,27.5,28.0,0.0,0.0,0.5,0.5
78,146.5,133.0,80.5,28.5,43.0,123.5,7.5,29.0,27.5,27.0,23.0,25.5,1.0,1.5,0.5,0.0
79,136.0,101.5,50.5,22.5,45.5,88.5,6.0,27.0,26.0,27.0,23.0,23.5,7.5,3.0,0.5,1.5
80,149.5,197.0,171.5,30.0,32.5,81.0,3.0,23.0,21.0,21.0,20.5,20.0,0.0,0.0,0.0,0.0
81,118.5,86.5,58.5,4.5,32.0,81.5,5.0,29.5,22.0,22.0,23.0,22.0,0.0,0.0,1.5,0.5
82,103.0,84.0,52.0,4.5,18.5,87.5,4.0,19.0,20.0,21.0,17.0,18.0,0.0,0.0,0.0,0.5
83,76.5,72.0,52.0,8.5,28.5,66.0,6.0,21.5,15.5,15.0,15.5,15.5,1.0,0.0,0.0,0.0
84,70.5,64.0,46.0,5.0,11.5,68.5,2.0,15.5,15.5,16.5,12.0,13.5,0.5,0.0,0.0,0.0
85,69.5,69.0,42.5,4.5,19.0,67.0,1.5,16.5,24.5,23.5,22.0,22.0,0.0,0.0,0.0,0.5
86,67.0,55.0,40.0,6.5,18.5,53.0,2.0,14.0,16.0,16.0,14.5,15.0,0.5,0.0,1.5,0.0
87,81.0,61.5,44.0,8.0,17.0,57.5,3.0,14.0,12.0,13.5,11.5,11.0,0.0,0.0,0.0,1.0
88,66.5,67.5,47.0,13.0,21.0,63.0,3.0,15.0,22.5,23.0,23.0,23.5,0.0,0.0,0.0,0.0
89,63.5,63.0,36.5,4.5,8.5,57.0,3.0,8.0,23.5,21.5,18.0,19.5,0.0,0.0,0.0,0.0
90,84.0,46.5,36.5,4.0,8.0,48.0,1.5,6.0,15.5,16.0,16.0,16.0,0.0,0.0,0.0,0.0
91,48.0,41.5,32.0,4.5,5.5,40.0,1.5,6.0,8.5,9.5,8.0,8.5,0.0,0.0,0.0,0.0
92,38.5,37.5,33.5,2.0,13.0,41.0,1.5,4.0,12.0,12.5,9.5,10.0,0.0,0.0,0.0,0.0
93,34.5,32.5,26.5,1.0,5.5,31.5,1.5,7.5,9.0,9.5,8.5,9.0,0.0,0.0,0.0,0.0
94,29.0,30.0,22.0,1.5,6.5,29.0,0.5,4.5,8.5,9.0,7.5,7.0,0.0,0.0,0.0,0.0
95,23.0,30.0,26.0,0.0,3.5,31.0,2.0,6.0,8.0,9.0,8.5,9.0,0.0,0.0,0.0,0.0
