;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
10;0.22;0.4;1.01;0.89;0.99;4.11;2.54;0.6;1.8;0.73;1.94;0.52;2.27;8.84;6.4799999999999995;0.13;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
11;0.44;0.5;0.58;0.5599999999999999;1.38;3.91;3.05;1.03;1.72;1.01;3.2;0.71;2.37;9.64;7.23;0.1;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
12;0.23;0.28;1.01;0.6;0.93;5.22;1.86;2.01;3.08;1.15;1.97;0.27;2.62;9.46;7.25;0.23;0.0;0.0;37.83;0.0;0.0;0.0;0.0;0.0
13;0.72;0.62;0.64;0.63;0.41;3.59;2.36;1.1;3.62;0.48;2.3;1.11;2.87;10.12;7.71;0.27;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
14;0.31;0.44;0.4;0.45;1.2;4.21;2.45;0.79;3.4;0.33;2.9699999999999998;0.59;4.92;9.94;5.78;0.18;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
15;0.43;0.75;0.9400000000000001;1.32;1.35;4.19;3.34;1.04;2.14;0.39;4.51;0.63;3.28;8.7;6.35;0.36;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
16;0.25;0.65;1.0;0.97;1.33;5.8;2.21;1.53;2.71;0.56;3.66;1.36;5.99;12.72;7.65;0.29;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
17;0.26;0.37;1.1099999999999999;2.1;0.6;3.33;2.06;1.78;4.5600000000000005;1.05;6.42;2.11;10.18;19.88;10.82;0.46;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
18;0.41;0.55;0.62;0.9299999999999999;0.68;5.43;4.44;2.08;4.54;1.64;7.36;3.48;11.75;24.24;14.5;0.3;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
19;0.5;0.34;0.82;1.17;1.72;9.64;7.02;2.85;6.61;2.11;12.91;8.48;10.24;27.99;21.31;0.29000000000000004;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
20;0.64;0.79;2.24;2.06;1.81;17.76;13.79;5.7;8.02;6.02;30.669999999999998;27.32;25.53;52.25;35.14;1.36;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
21;1.02;2.36;1.66;1.71;1.31;24.42;15.95;7.5600000000000005;8.81;6.53;52.7;50.34;29.17;59.46;46.7;2.59;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
22;1.57;3.6999999999999997;7.43;6.74;1.85;28.85;21.61;11.35;13.59;11.67;51.89;50.36;35.34;74.27;62.31;2.52;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
23;0.94;4.26;9.84;7.74;6.73;29.240000000000002;28.26;20.04;18.83;16.55;40.73;33.78;50.89;86.13;66.53;1.34;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
24;2.81;9.07;18.85;12.45;7.1899999999999995;30.99;29.96;22.02;20.64;16.26;37.85;33.76;64.86;90.53999999999999;68.74;7.37;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
25;4.57;9.540000000000001;13.68;11.55;14.3;37.1;33.07;20.21;22.19;22.34;48.86;51.13;66.13;101.39;87.42999999999999;11.48;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
26;6.4399999999999995;12.26;18.76;11.879999999999999;11.61;50.93;48.26;24.22;23.96;32.51;63.3;65.88;62.05;82.01;82.61;12.06;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
27;7.28;10.77;16.42;14.64;21.74;58.21;56.38;33.83;31.29;34.71;66.46;65.87;61.04;86.67;87.06;19.89;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
28;7.02;12.82;21.11;15.9;33.32;63.76;59.89;31.3;28.71;46.88;70.64;71.03;58.08;85.99;86.38;23.45;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
29;15.02;16.0;22.34;23.26;51.58;73.12;69.81;41.36;40.09;82.16;82.99;82.75;71.53;90.56;88.55;36.44;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
30;21.8;23.51;35.41;32.45;57.04;65.78;69.81;46.37;41.54;85.29;78.21;82.52;70.22;82.86;81.13;46.36;0.0;0.0;28.8;0.0;0.0;0.0;0.0;0.0
31;23.563333333333333;24.22;35.89666666666667;36.52;52.10333333333333;73.53;80.37;48.61;45.57666666666667;69.55666666666667;68.81666666666666;74.18333333333334;80.08666666666666;84.57;87.07666666666667;40.02;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
32;15.243333333333332;19.11;27.926666666666666;28.866666666666667;31.266666666666666;58.82;65.32666666666667;38.95666666666666;35.65;51.730000000000004;62.163333333333334;61.70666666666667;78.14666666666666;83.24666666666667;83.28;27.87;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
33;13.356666666666667;14.26;21.276666666666667;21.776666666666667;28.18;62.65;62.20666666666667;38.72666666666667;35.56;41.77666666666667;58.75666666666667;52.25333333333333;73.20333333333333;87.08666666666666;88.22;22.893333333333334;0.0;0.09;29.88;0.0;0.0;0.0;0.0;0.0
34;12.7;16.516666666666666;27.576666666666664;20.676666666666666;22.03;63.62333333333333;57.63;41.836666666666666;38.68333333333333;42.36;58.123333333333335;53.67333333333333;77.99666666666667;88.90666666666667;86.63666666666667;22.906666666666666;0.0;0.04;29.88;0.0;0.0;0.0;0.0;0.0
35;13.156666666666668;13.836666666666668;19.676666666666666;17.41;25.316666666666666;60.52;56.26;43.88;37.57666666666667;42.913333333333334;57.76333333333333;50.93333333333333;77.12;95.55333333333334;90.94666666666666;20.456666666666667;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
36;13.53;14.73;26.086666666666666;21.013333333333335;17.99;52.87;49.55666666666667;35.98;34.31666666666667;40.92666666666667;54.92666666666667;48.803333333333335;70.77;89.59666666666666;83.16;20.073333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
37;15.290000000000001;15.86;21.39;16.87;22.42;57.7;51.04;38.18;33.13;37.94;56.85;47.33;65.01;92.27;81.37;18.71;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
38;12.8;18.21;28.2;20.35;19.1;55.83;53.01;37.730000000000004;34.19;41.21;57.87;50.57;69.7;85.27;80.8;21.14;0.0;0.0;29.73;0.0;0.0;0.0;0.0;0.0
39;18.1;16.31;23.03;19.64;25.55;63.38;59.41;42.53;37.13;42.8;59.3;51.27;79.43;94.59;86.18;20.56;0.0;0.04;30.0;0.0;0.0;0.0;0.0;0.0
40;15.78;17.75;29.88;20.66;20.47;58.51;54.61;40.07;35.71;34.18;55.29;46.480000000000004;76.82000000000001;92.01;81.78;17.53;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
41;17.88;18.23;25.26;20.17;20.55;61.64;57.660000000000004;41.96;37.4;38.24;55.83;47.410000000000004;83.87;98.57;83.84;15.86;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
42;18.33;20.82;33.42;23.0;20.62;61.92;59.19;45.57;38.57;39.59;56.24;48.72;86.06;94.98;83.88;16.74;0.0;0.04;30.0;0.0;0.0;0.0;0.0;0.0
43;18.26;18.96;25.9;21.22;23.34;66.85;69.2;49.61;41.97;41.25;57.12;47.18;89.79;101.0;88.98;15.67;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
44;19.65;20.32;32.21;23.56;18.830000000000002;63.519999999999996;62.39;43.82;39.11;32.74;56.26;46.57;84.92;98.21;84.55;18.28;0.0;0.0;29.55;0.0;0.0;0.0;0.0;0.0
45;21.25;20.9;31.44;22.74;22.85;64.27;64.11;45.91;39.86;35.18;54.11;46.01;88.34;97.97;87.65;15.69;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
46;18.5;19.19;32.69;23.19;17.09;64.62;67.83;43.28;36.88;32.07;49.92;41.69;86.84;88.28;80.58;15.73;0.0;0.09;26.43;0.04;0.0;0.0;0.0;0.0
47;23.16;20.14;28.65;24.88;23.1;66.73;71.73;42.05;39.54;36.58;52.05;49.32;95.03;99.31;86.41;15.79;0.0;0.13;29.67;0.37;0.0;0.0;0.0;0.0
48;21.13;19.87;32.84;26.75;19.87;65.58;73.43;40.98;37.28;30.86;53.48;50.12;86.58;93.74;80.67;13.8;0.0;0.19;28.86;0.15;0.0;0.0;0.0;0.0
49;21.37;24.14;32.19;27.08;23.19;69.63;73.01;47.03;42.92;33.06;55.05;50.6;100.04;100.97;82.72;12.92;0.0;0.23;29.7;0.08;0.0;0.0;0.0;0.0
50;24.19;22.53;37.02;28.51;25.13;71.38;71.54;45.19;40.14;35.44;56.94;52.04;96.32;96.51;82.56;14.19;0.0;0.14;29.72;0.04;0.0;0.0;0.0;0.0
51;26.8;23.55;33.81;30.68;28.89;76.68;78.24;53.03;46.18;39.29;57.28;52.46;93.97;95.72;85.39;17.4;0.0;0.09;30.1;0.32;0.0;0.0;0.0;0.0
52;33.62;25.43;40.85;40.1;21.05;69.78999999999999;73.48;42.94;39.13;36.4;61.68;59.1;91.56;92.19;85.53;17.63;0.0;0.16999999999999998;29.080000000000002;0.08;0.0;0.0;0.0;0.0
53;26.419999999999998;28.65;43.36;33.04;21.580000000000002;70.64;77.35;43.95;42.37;33.82;66.01;64.84;101.65;90.87;85.37;13.34;0.0;0.29;28.83;0.31;0.0;0.0;0.0;0.0
54;18.91;22.09;38.98;28.72;20.28;71.69;75.78;48.57;45.69;36.38;68.12;68.13;97.63;90.49;84.75;15.64;0.0;0.2;29.15;0.08;0.0;0.0;0.0;0.0
55;21.86;20.04;28.84;24.89;24.080000000000002;76.72;81.81;50.32;45.18;39.089999999999996;66.69;68.19;101.84;98.86;91.02;18.59;0.0;0.22;29.82;0.36;0.0;0.0;0.0;0.0
56;20.87;22.36;34.71;25.5;20.18;70.54;84.14;50.99;42.83;35.92;61.1;56.62;100.24;95.23;89.17;17.69;0.0;0.18;29.57;0.04;0.0;0.0;0.0;0.0
57;23.69;25.04;34.27;28.2;24.39;76.78;93.71;56.7;50.99;34.67;55.84;50.67;109.61;98.08;88.3;15.44;0.0;0.2;29.82;0.22;0.0;0.0;0.0;0.0
58;23.6;29.62;44.08;32.4;21.27;76.14;95.31;60.76;51.99;36.58;59.95;57.11;114.83;95.71;83.99;17.14;0.0;0.1;29.79;0.09;0.0;0.0;0.0;0.0
59;24.72;29.12;38.51;31.01;25.55;79.53;95.48;58.81;52.58;38.99;59.22;55.839999999999996;112.43;99.43;84.69;16.55;0.0;0.13;29.95;0.05;0.0;0.0;0.0;0.0
60;32.43;28.85;42.15;38.59;20.33;79.38;95.2;56.47;49.6;32.87;62.24;55.27;104.76;93.54;88.95;17.18;0.0;0.21;29.34;0.09;0.0;0.0;0.0;0.0
61;25.11;26.16;37.91;29.2;23.44;84.31;93.18;57.51;51.99;35.78;58.94;51.93;107.86;101.74;87.84;15.58;0.0;0.1;29.71;0.14;0.0;0.0;0.0;0.0
62;27.49;27.39;44.4;28.8;25.03;84.12;94.75;57.98;51.85;35.1;61.24;54.28;106.62;98.27;86.38;19.53;0.0;0.15;29.8;0.1;0.0;0.0;0.0;0.0
63;39.19;30.71;42.99;39.06;26.92;90.09;98.57;61.86;57.42;38.65;61.09;56.25;108.95;101.96;93.55;16.79;0.0;0.4;29.85;0.1;0.0;0.0;0.0;0.0
64;33.82;29.48;45.86;37.71;23.830000000000002;85.7;98.97;57.68;52.89;34.96;63.49;58.35;100.83;95.78;88.6;15.44;0.0;0.18;29.06;0.04;0.0;0.0;0.0;0.0
65;41.053333333333335;36.64333333333333;47.63;45.12666666666667;26.9;94.18333333333334;101.81666666666666;63.733333333333334;57.86;35.20666666666667;59.69;54.623333333333335;107.46333333333334;100.59666666666666;92.66;15.836666666666666;0.0;0.21;29.85;0.05;0.0;0.0;0.0;0.0
66;33.29666666666667;33.230000000000004;51.13333333333333;39.82;24.086666666666666;91.44333333333334;104.01;63.25666666666667;59.64333333333333;34.41;61.35666666666667;56.03;109.53333333333333;99.07;87.2;15.983333333333333;0.0;0.0;29.91;0.04;0.0;0.0;0.0;0.0
67;30.896666666666665;30.576666666666664;46.18333333333333;36.766666666666666;28.373333333333335;97.60666666666665;103.60333333333334;70.83333333333333;64.47;38.483333333333334;61.019999999999996;55.90333333333333;108.19666666666666;103.10333333333334;92.58666666666666;14.613333333333333;0.0;0.14;29.883333333333333;0.16666666666666666;0.0;0.0;0.0;0.0
68;32.10333333333333;27.99;45.87;35.46;28.443333333333335;93.02666666666666;105.86666666666666;61.77666666666667;57.839999999999996;37.20666666666667;64.05333333333333;59.36;105.73666666666666;94.59;90.82000000000001;15.31;0.0;0.04;29.42;0.04;0.0;0.0;0.0;0.0
69;30.53;28.666666666666668;40.53666666666667;36.196666666666665;31.583333333333332;99.94666666666666;106.94;66.70666666666666;63.35;41.39333333333333;64.62333333333333;60.28666666666667;108.22333333333334;99.88;93.47;15.39;0.0;0.11666666666666667;29.92;0.12000000000000001;0.0;0.0;0.0;0.0
70;31.06;28.87;46.63;36.94;27.88;91.74;97.52;61.120000000000005;55.08;36.8;62.449999999999996;57.54;105.68;95.3;86.34;15.43;0.0;0.05;29.26;0.09;0.0;0.0;0.0;0.0
71;24.67;25.85;38.54;29.14;31.23;93.91;101.5;60.55;56.69;37.94;62.910000000000004;58.78;110.85;102.32000000000001;88.84;16.93;0.0;0.13;29.72;0.14;0.0;0.0;0.0;0.0
72;25.39;23.47;36.99;31.04;23.04;86.38;96.99;52.16;49.69;34.69;65.24;61.28;103.79;100.11;87.92;14.2;0.0;0.22;29.66;0.08;0.0;0.0;0.0;0.0
73;24.68;24.72;35.39;28.86;24.46;90.23;94.73;52.63;50.88;31.87;57.25;50.980000000000004;100.25;108.94;92.38;15.16;0.0;0.05;29.71;0.14;0.0;0.0;0.0;0.0
74;21.14;20.95;32.61;24.37;18.56;76.18;83.67999999999999;45.35;42.36;26.04;54.28;45.22;92.23;101.62;81.95;12.24;0.0;0.1;29.39;0.1;0.0;0.0;0.0;0.0
75;18.02;20.16;25.85;20.73;19.47;71.06;80.0;44.41;41.39;29.45;52.0;44.19;91.47;106.27;84.83;12.92;0.0;0.09;29.52;0.0;0.0;0.0;0.0;0.0
76;17.24;17.4;28.95;21.76;15.41;61.72;68.75;36.33;36.77;24.96;50.93;42.16;82.31;101.37;76.25;11.08;0.0;0.0;29.36;0.04;0.0;0.0;0.0;0.0
77;15.4;18.38;26.169999999999998;18.4;17.87;58.16;66.92;34.52;34.09;22.13;45.64;37.88;78.42;104.85;75.64;9.74;0.0;0.05;29.69;0.08;0.0;0.0;0.0;0.0
78;15.44;15.42;26.33;19.67;14.15;52.24;57.96;29.98;32.04;22.11;41.73;33.0;72.3;98.1;74.77;11.17;0.0;0.09;29.87;0.0;0.0;0.0;0.0;0.0
79;14.16;14.47;19.73;16.29;14.9;51.33;56.22;27.25;30.63;23.23;43.08;33.15;73.52;99.91;73.38;9.35;0.0;0.0;30.0;0.13;0.0;0.0;0.0;0.0
80;10.43;14.23;22.08;18.330000000000002;12.43;46.55;52.88;25.64;29.11;19.12;40.769999999999996;32.26;70.57000000000001;93.05;66.45;9.62;0.0;0.05;29.7;0.0;0.0;0.0;0.0;0.0
81;12.06;13.41;16.919999999999998;14.63;12.59;48.97;51.76;24.84;27.02;16.29;35.97;27.73;78.94;100.69;65.92999999999999;6.83;0.0;0.04;29.9;0.05;0.0;0.0;0.0;0.0
82;10.07;13.9;22.67;14.56;10.13;38.51;40.8;19.74;24.67;16.13;35.86;26.48;58.95;82.61;58.660000000000004;5.4;0.0;0.0;29.92;0.09;0.0;0.0;0.0;0.0
83;10.55;11.53;16.34;12.82;8.24;36.95;36.76;16.46;21.63;11.790000000000001;35.4;27.45;54.19;78.88;55.21;5.53;0.0;0.04;30.0;0.04;0.0;0.0;0.0;0.0
84;9.94;12.72;18.02;11.76;6.6899999999999995;35.35;33.74;16.07;21.08;12.74;44.47;39.29;47.66;74.46;56.34;4.97;0.0;0.0;29.53;0.05;0.0;0.0;0.0;0.0
85;9.96;10.49;12.17;13.8;5.46;34.9;33.5;15.95;19.83;9.84;42.15;36.74;46.79;73.5;51.74;3.42;0.0;0.04;30.0;0.0;0.0;0.0;0.0;0.0
86;9.1;8.47;10.76;11.68;4.5200000000000005;31.04;32.1;15.53;17.83;9.16;32.24;22.05;42.93;69.31;45.48;3.43;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
87;10.19;9.5;12.84;10.8;5.37;28.05;45.3;23.37;24.26;7.96;21.54;12.84;65.51;83.75;45.62;4.0;0.0;0.09;29.85;0.0;0.0;0.0;0.0;0.0
88;8.01;11.04;13.51;9.01;4.9399999999999995;25.34;40.81;27.58;28.76;8.12;19.24;12.0;79.93;94.27;50.68;2.86;0.0;0.04;29.55;0.0;0.0;0.0;0.0;0.0
89;6.22;8.41;10.47;6.7299999999999995;4.1;22.11;29.97;17.98;19.71;7.82;18.73;13.62;80.63;94.91;49.86;3.19;0.0;0.04;29.7;0.0;0.0;0.0;0.0;0.0
90;7.18;10.22;10.33;6.97;3.58;22.36;22.06;9.02;11.77;5.88;19.31;12.71;39.21;59.72;34.4;2.99;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
91;4.62;6.29;8.8;5.45;4.07;18.740000000000002;16.15;8.69;10.56;8.6;16.45;9.91;28.84;47.19;28.51;3.22;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
92;4.89;7.2299999999999995;9.09;6.49;3.65;17.57;15.38;6.85;11.28;6.82;15.19;7.53;25.18;39.87;21.19;1.57;0.0;0.0;29.73;0.0;0.0;0.0;0.0;0.0
93;5.57;5.85;8.09;5.35;2.59;14.67;12.59;6.81;9.98;5.34;12.4;7.1;22.29;36.12;19.15;0.96;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
94;4.0;4.1;6.08;3.5;1.98;12.27;9.68;4.09;7.8100000000000005;4.98;12.0;5.74;18.4;29.59;15.61;0.87;0.0;0.04;29.85;0.0;0.0;0.0;0.0;0.0
95;3.625;5.5;4.5;3.5;3.875;14.625;12.25;3.75;7.625;3.625;11.0;3.625;18.0;33.75;21.375;3.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
