,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
43,34.6,39.0,31.6,28.4,67.2,17.2,29.2,5.0,0.0,14.6,0.0,0.0,0.8,0.8,1.8,0.0,0.0,0.0,0.0,0.6,1.8,0.0
44,36.8,31.8,29.4,25.2,64.6,15.8,25.4,4.8,0.0,14.0,0.0,2.0,1.0,1.6,13.4,0.0,0.0,0.4,0.6,0.6,1.0,0.0
45,32.0,33.6,36.0,24.4,66.0,14.8,33.2,5.8,0.0,13.2,0.0,2.8,2.4,2.0,0.4,1.2,0.0,0.2,0.0,0.4,5.2,0.0
46,36.4,32.6,30.0,29.4,72.6,17.0,42.6,8.6,0.0,14.8,0.0,2.8,0.2,1.2,0.0,0.0,0.0,0.4,0.0,1.6,0.4,0.0
47,34.0,36.4,39.6,32.2,64.2,18.0,33.8,7.2,0.0,15.6,0.0,2.4,2.0,0.8,1.6,0.6,0.0,0.4,0.0,0.4,0.4,0.0
48,33.6,34.0,29.2,25.8,71.4,16.6,39.0,8.4,0.0,14.4,0.0,2.2,2.2,3.0,0.0,1.6,0.0,0.6,3.4,0.8,1.2,0.8
49,39.8,37.0,33.8,32.0,71.6,17.0,39.0,5.2,0.0,15.6,0.0,3.2,3.2,0.6,0.4,0.2,0.0,0.2,0.2,0.6,2.4,0.0
50,34.4,34.8,32.2,32.6,81.6,21.6,38.0,6.0,0.0,15.2,0.0,3.0,6.4,1.6,1.6,0.0,1.8,0.0,0.0,0.8,0.6,0.0
51,35.4,41.8,40.0,33.2,80.8,24.2,46.4,7.8,0.0,14.8,0.0,3.4,4.2,1.2,0.2,0.0,0.0,0.2,10.0,2.6,0.0,0.0
52,49.6,41.4,31.8,33.4,75.2,16.2,62.2,9.0,0.0,20.6,0.0,2.0,1.4,0.8,1.4,0.0,0.0,2.2,6.2,0.6,0.0,0.0
53,40.2,41.4,31.4,38.0,89.8,17.8,55.2,7.6,0.0,17.2,0.0,4.6,4.6,2.0,2.6,0.0,0.0,0.4,0.8,0.2,0.4,0.0
54,39.4,36.2,29.8,27.4,113.0,20.4,39.2,4.4,0.0,14.2,0.0,1.2,5.6,0.6,0.0,0.6,0.4,0.4,0.0,1.4,0.6,1.6
55,37.6,34.4,40.2,34.0,105.8,20.0,36.8,4.8,0.0,14.6,0.0,2.0,2.0,2.2,4.0,0.0,0.0,0.8,4.8,1.2,0.2,0.0
56,52.0,49.8,35.2,33.0,85.6,19.0,39.4,5.4,0.0,15.8,0.0,4.4,6.0,0.6,3.8,0.2,0.0,0.4,1.2,1.6,0.6,0.0
57,67.2,66.8,34.6,41.0,67.0,15.4,43.4,5.0,0.0,21.8,0.0,3.0,6.6,2.2,6.4,0.0,0.0,0.4,0.2,0.6,0.0,0.0
58,77.4,77.0,46.2,45.2,79.2,19.0,39.4,6.4,0.0,23.4,0.0,1.8,9.0,1.0,0.6,0.0,0.0,0.2,0.2,0.2,0.4,0.8
59,59.8,60.8,40.8,39.4,83.8,16.6,39.8,6.4,0.0,15.4,0.0,1.6,0.4,4.8,2.6,0.0,0.0,0.4,0.0,1.2,6.0,0.0
60,56.8,64.0,38.8,36.2,79.6,12.8,59.2,6.6,0.0,17.6,0.0,2.4,6.4,3.6,3.2,1.8,0.0,0.2,0.0,1.4,0.6,0.0
61,60.6,65.0,45.2,55.4,76.2,15.4,46.0,6.2,0.0,23.4,0.0,2.0,0.0,3.8,1.6,0.0,1.0,0.4,0.8,0.8,0.8,0.6
62,62.2,66.0,40.0,42.4,86.8,14.0,55.8,9.0,0.0,21.6,0.0,3.0,3.6,1.4,2.6,0.0,0.0,0.8,0.0,1.2,2.6,0.2
63,70.2,71.8,42.8,40.6,94.4,18.8,52.6,7.4,0.0,22.6,0.0,5.0,6.6,2.0,0.6,0.2,0.0,1.6,0.4,2.6,0.0,1.2
64,68.8,68.6,51.0,49.0,99.0,19.0,52.4,8.8,0.0,22.2,0.0,1.2,0.6,1.8,9.2,0.0,0.0,0.0,0.6,0.2,0.6,1.4
65,69.6,75.8,42.2,43.6,91.0,22.4,66.6,8.2,0.0,22.4,0.0,0.4,1.0,0.8,1.0,0.2,0.0,0.6,0.2,0.4,1.4,0.2
66,72.2,68.2,46.0,47.2,88.4,14.8,69.2,11.8,0.0,23.0,0.0,0.8,1.6,0.6,3.6,0.0,0.0,0.0,0.0,1.4,1.6,0.0
67,64.6,69.0,46.0,42.6,95.8,16.8,47.6,9.8,0.0,20.2,0.0,2.2,6.8,0.4,0.2,0.0,0.2,0.0,0.0,1.4,1.0,0.6
68,76.8,65.2,40.6,46.6,92.4,15.0,51.0,6.4,0.0,19.4,0.0,1.2,4.4,0.6,4.0,0.0,0.0,0.8,0.8,1.2,1.6,2.0
69,63.2,64.0,46.8,44.2,99.4,17.4,58.6,5.8,0.0,21.8,0.0,1.8,0.6,1.2,1.0,0.0,0.0,0.6,0.6,1.0,0.4,0.0
70,53.6,52.4,40.6,38.4,89.2,15.6,47.6,7.2,0.0,20.8,0.0,2.4,3.4,0.6,0.0,0.0,0.4,0.0,0.0,0.6,1.2,0.4
71,54.4,48.0,39.6,37.0,84.2,14.2,37.8,6.0,0.0,18.6,0.0,0.4,0.8,2.8,0.0,0.2,2.0,0.2,0.2,2.0,4.8,0.0
72,49.4,43.0,31.6,36.2,71.2,8.0,41.0,5.8,0.0,15.8,0.0,0.6,0.2,0.4,2.0,0.0,0.2,0.8,3.8,1.4,1.8,0.0
73,44.8,44.0,32.0,32.6,74.2,10.0,40.6,3.8,0.0,16.6,0.0,0.8,1.6,0.6,0.4,0.0,0.0,0.4,0.0,1.4,1.8,0.2
74,31.2,34.8,28.8,27.0,70.4,13.6,34.8,4.2,0.0,9.6,0.0,0.8,1.4,0.4,0.6,0.2,0.0,0.2,0.2,0.4,4.6,0.0
75,35.4,36.2,28.6,25.6,56.4,9.6,28.0,2.4,0.0,12.4,0.0,0.2,0.0,0.4,3.0,0.0,0.4,0.0,0.0,0.2,0.4,0.4
76,36.4,32.2,21.8,22.6,52.0,7.4,25.2,3.2,0.0,11.8,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.4,0.4,0.6,2.4,0.0
77,25.6,24.2,27.2,23.0,52.0,7.6,21.0,1.8,0.0,8.0,0.0,1.6,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.4,0.6
78,21.6,22.4,20.4,20.0,41.6,9.6,23.6,2.0,0.0,11.6,0.0,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0
79,19.0,20.2,21.0,24.2,35.2,8.6,20.6,3.0,0.0,11.4,0.0,0.4,0.4,0.6,0.8,0.0,0.0,0.4,0.6,0.2,2.6,0.0
80,19.2,17.6,16.6,19.6,40.4,8.8,22.0,3.2,0.0,8.8,0.0,0.4,0.2,1.8,0.8,0.0,0.0,0.6,2.6,0.6,1.6,0.0
81,16.4,17.8,18.6,14.4,35.0,7.4,20.8,2.6,0.0,6.4,0.0,1.0,1.4,0.4,1.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
82,16.4,13.2,16.8,16.0,36.2,7.2,21.4,2.8,0.0,7.0,0.0,1.8,2.4,1.4,1.4,1.8,0.0,0.0,0.0,0.2,2.2,0.0
83,13.2,13.2,19.6,12.8,34.0,7.2,12.2,2.6,0.0,5.8,0.0,0.8,0.2,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
84,17.6,14.8,11.2,10.8,37.0,7.8,15.4,2.0,0.0,6.4,0.0,0.2,0.2,0.6,1.2,0.0,0.0,0.2,0.0,0.4,1.0,1.2
85,13.8,13.8,10.2,7.4,42.6,8.0,15.2,2.4,0.0,4.6,0.0,0.4,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.6,2.4,0.0
86,12.0,10.2,7.0,5.6,25.8,5.8,17.2,3.2,0.0,2.4,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0
87,19.0,16.6,14.0,11.2,19.4,4.6,7.8,2.2,0.0,6.8,0.0,0.8,0.8,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.4,28.8,15.8,15.4,20.4,3.2,12.6,1.4,0.0,4.4,0.0,0.6,0.2,0.0,0.6,0.0,0.0,0.4,3.2,0.2,0.8,0.6
89,16.0,18.8,11.2,8.2,20.6,3.2,8.6,2.2,0.0,3.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
90,7.6,8.4,6.2,6.0,18.0,3.2,3.8,0.8,0.0,2.6,0.0,0.2,0.2,1.4,0.6,0.0,0.0,0.0,0.0,0.6,1.2,0.0
91,8.4,7.4,7.8,6.6,10.2,2.4,3.8,0.8,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0
92,5.0,6.6,7.0,7.6,12.8,4.8,7.6,1.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.2,4.2,5.8,4.0,10.2,3.2,4.4,0.8,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,5.4,3.6,2.2,8.4,3.2,1.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,4.0,7.0,3.0,7.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
