,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
32,81.0,79.0,28.0,57.0,26.0,90.0,96.0,17.0,20.0,32.0,11.0
33,78.0,78.0,19.0,65.0,21.0,92.0,103.0,21.0,22.0,46.0,17.0
34,74.0,71.0,16.0,63.0,31.0,83.0,96.0,23.0,28.0,40.0,11.0
35,75.0,86.0,20.0,57.0,19.0,92.0,91.0,20.0,30.0,43.0,18.0
36,66.0,64.0,27.0,48.0,21.0,66.0,80.0,18.0,28.0,49.0,29.0
37,83.0,94.0,24.0,59.0,21.0,74.0,76.0,24.0,34.0,57.0,26.0
38,85.0,85.0,28.0,43.0,25.0,86.0,98.0,19.0,37.0,48.0,21.0
39,78.0,69.0,30.0,55.0,14.0,74.0,72.0,23.0,36.0,59.0,33.0
40,86.0,86.0,21.0,48.0,18.0,73.0,65.0,25.0,34.0,44.0,25.0
41,83.0,95.0,37.0,42.0,27.0,85.0,94.0,28.0,29.0,56.0,28.0
42,88.0,74.0,26.0,55.0,25.0,70.0,76.0,30.0,32.0,40.0,25.0
43,88.0,92.0,23.0,78.0,18.0,73.0,72.0,28.0,25.0,59.0,28.0
44,98.0,109.0,26.0,47.0,18.0,69.0,87.0,23.0,31.0,52.0,31.0
45,88.0,109.0,25.0,45.0,11.0,78.0,75.0,29.0,36.0,56.0,25.0
46,85.0,108.0,37.0,53.0,17.0,81.0,88.0,23.0,34.0,45.0,17.0
47,94.0,109.0,26.0,41.0,18.0,82.0,82.0,36.0,42.0,63.0,29.0
48,99.0,131.0,36.0,54.0,28.0,74.0,97.0,25.0,32.0,65.0,27.0
49,101.0,133.0,37.0,40.0,17.0,89.0,88.0,24.0,36.0,67.0,25.0
50,113.0,139.0,41.0,57.0,25.0,71.0,89.0,17.0,33.0,53.0,24.0
51,119.0,151.0,38.0,66.0,16.0,98.0,105.0,26.0,42.0,63.0,22.0
52,118.0,138.0,38.0,85.0,23.0,95.0,100.0,25.0,32.0,62.0,17.0
53,123.0,143.0,28.0,46.0,17.0,151.0,148.0,31.0,42.0,59.0,27.0
54,126.0,144.0,23.0,54.0,28.0,132.0,138.0,35.0,35.0,62.0,28.0
55,129.0,150.0,44.0,49.0,19.0,107.0,110.0,37.0,41.0,65.0,34.0
56,144.0,159.0,39.0,64.0,21.0,94.0,94.0,25.0,35.0,56.0,21.0
57,164.0,178.0,37.0,78.0,27.0,90.0,85.0,31.0,38.0,48.0,21.0
58,158.0,191.0,43.0,67.0,26.0,87.0,80.0,32.0,46.0,68.0,26.0
59,152.0,174.0,36.0,69.0,24.0,94.0,99.0,34.0,41.0,47.0,23.0
60,157.0,190.0,32.0,62.0,23.0,91.0,81.0,39.0,48.0,52.0,22.0
61,158.0,179.0,33.0,63.0,23.0,82.0,81.0,30.0,31.0,64.0,26.0
62,125.0,150.0,33.0,92.0,23.0,87.0,83.0,31.0,48.0,59.0,27.0
63,130.0,155.0,26.0,82.0,26.0,92.0,90.0,35.0,50.0,62.0,24.0
64,134.0,155.0,40.0,76.0,23.0,99.0,91.0,38.0,42.0,70.0,27.0
65,151.0,171.0,35.0,55.0,29.0,82.0,98.0,37.0,50.0,65.0,29.0
66,132.0,139.0,43.0,55.0,33.0,109.0,103.0,35.0,41.0,60.0,33.0
67,124.0,134.0,36.0,55.0,19.0,84.0,84.0,30.0,31.0,48.0,26.0
68,131.0,150.0,38.0,55.0,18.0,96.0,104.0,41.0,40.0,57.0,32.0
69,133.0,128.0,40.0,60.0,20.0,101.0,112.0,29.0,47.0,61.0,27.0
70,135.0,151.0,37.0,70.0,24.0,109.0,95.0,25.0,49.0,49.0,24.0
71,129.0,145.0,42.0,135.0,25.0,97.0,100.0,33.0,44.0,57.0,24.0
72,118.0,121.0,35.0,69.0,24.0,105.0,90.0,40.0,39.0,63.0,34.0
73,107.0,133.0,40.0,41.0,19.0,90.0,83.0,24.0,41.0,46.0,18.0
74,109.0,126.0,20.0,44.0,21.0,68.0,72.0,36.0,32.0,52.0,18.0
75,106.0,120.0,36.0,33.0,16.0,83.0,76.0,24.0,40.0,46.0,22.0
76,102.0,88.0,22.0,44.0,16.0,85.0,72.0,29.0,43.0,50.0,16.0
77,91.0,86.0,24.0,37.0,10.0,75.0,81.0,26.0,28.0,45.0,23.0
78,86.0,84.0,21.0,28.0,10.0,68.0,51.0,26.0,19.0,49.0,22.0
79,79.0,72.0,27.0,35.0,8.0,64.0,50.0,16.0,13.0,39.0,10.0
80,62.0,72.0,27.0,35.0,15.0,66.0,59.0,17.0,15.0,37.0,15.0
81,67.0,75.0,21.0,30.0,11.0,52.0,42.0,7.0,18.0,33.0,8.0
82,49.0,58.0,15.0,27.0,3.0,50.0,48.0,7.0,17.0,24.0,14.0
83,60.0,35.0,15.0,26.0,2.0,77.0,77.0,7.0,10.0,35.0,11.0
84,35.0,44.0,17.0,27.0,6.0,85.0,98.0,6.0,12.0,26.0,13.0
85,41.0,34.0,7.0,31.0,6.0,94.0,99.0,7.0,11.0,18.0,6.0
86,40.0,44.0,15.0,19.0,2.0,65.0,50.0,4.0,12.0,29.0,15.0
87,92.0,103.0,14.0,21.0,7.0,31.0,19.0,2.0,6.0,14.0,2.0
88,131.0,146.0,22.0,11.0,4.0,32.0,24.0,7.0,8.0,16.0,4.0
89,76.0,84.0,18.0,16.0,2.0,41.0,28.0,4.0,9.0,14.0,7.0
90,42.0,40.0,9.0,7.0,3.0,29.0,25.0,7.0,5.0,13.0,1.0
91,31.0,27.0,8.0,14.0,6.0,23.0,15.0,5.0,4.0,13.0,6.0
92,30.0,25.0,7.0,10.0,4.0,18.0,14.0,5.0,7.0,12.0,2.0
93,32.0,29.0,13.0,9.0,4.0,19.0,15.0,4.0,6.0,15.0,4.0
94,20.0,16.0,10.0,10.0,1.0,20.0,14.0,4.0,7.0,18.0,8.0
95,,,,,,,,,,,
