,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,34.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,32.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,13.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,21.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,36.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,21.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,31.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,28.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,24.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,23.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,17.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,36.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,21.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,30.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,26.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,40.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,24.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,25.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,19.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,10.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,16.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,21.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,20.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
