,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
15,4.8,1.5,0.0,0.0,5.3,1.2,0.2,0.1,0.1,0.0,4.7,1.4,1.1,6.4,1.2,0.0,0.0
16,3.9,2.0,0.0,0.0,3.7,1.8,0.3,0.3,0.2,0.1,3.9,1.8,1.8,5.5,1.8,0.0,0.0
17,4.3,0.9,0.0,0.0,4.9,0.7,0.5,0.5,0.0,0.0,3.9,0.8,0.7,5.4,0.7,0.0,0.0
18,4.9,2.5,0.0,0.0,4.0,1.6,0.5,0.5,0.2,0.2,4.6,2.4,1.7,5.7,1.8,0.0,0.0
19,5.0,3.5,0.1,0.5,6.4,2.1,0.4,0.4,0.1,0.0,4.7,3.1,2.0,7.9,2.0,0.0,0.0
20,8.2,4.1,0.0,0.0,6.7,2.1,0.3,0.4,0.1,0.1,7.3,4.0,2.2,8.7,2.2,0.0,0.0
21,10.5,4.0,0.0,0.0,6.9,2.7,0.7,0.7,0.1,0.2,10.5,4.2,2.7,9.8,2.7,0.0,0.0
22,10.5,5.9,0.0,0.0,12.8,4.5,0.0,0.0,0.0,0.0,10.5,5.7,4.4,16.3,4.4,0.0,0.0
23,10.4,4.6,0.0,0.0,6.5,3.3,0.0,0.0,0.0,0.2,9.9,4.7,3.5,9.8,3.5,0.0,0.0
24,10.7,6.3,0.0,0.0,11.7,3.7,0.1,0.1,0.1,0.4,10.1,6.7,3.8,14.8,3.7,0.0,0.0
25,12.3,6.0,0.0,0.0,11.7,4.3,0.1,0.1,0.0,0.1,11.9,6.1,3.9,15.2,3.9,0.0,0.0
26,13.8,7.9,0.0,0.1,14.1,3.4,0.2,0.2,0.0,0.1,13.0,8.4,3.0,17.2,3.2,0.0,0.0
27,13.7,10.0,0.0,0.2,14.1,3.0,0.5,0.4,0.2,0.4,13.5,10.4,2.9,16.8,3.1,0.0,0.0
28,18.3,9.1,0.0,0.0,16.5,5.5,0.5,0.6,0.1,0.4,17.4,9.2,5.3,21.6,5.3,0.0,0.0
29,20.3,12.2,0.0,0.1,19.7,5.4,0.5,0.5,0.2,0.6,19.2,13.1,5.0,24.6,5.1,0.0,0.0
30,25.5,13.5,0.0,0.6,23.9,8.8,0.9,0.9,0.3,0.3,25.1,14.3,9.0,30.8,9.0,0.0,0.1
31,33.0,18.1,0.0,0.2,27.6,10.6,0.7,0.9,0.7,0.5,31.0,19.4,9.9,36.6,10.2,0.0,0.4
32,28.5,16.7,0.0,0.0,29.5,11.2,0.9,1.1,0.2,0.8,25.8,17.8,11.3,38.8,11.0,0.0,0.0
33,30.5,19.1,0.3,0.0,34.5,12.3,1.5,1.4,1.0,0.5,28.7,19.7,12.1,44.9,11.9,0.0,0.0
34,38.9,27.1,0.3,0.3,38.5,16.8,1.3,1.3,0.3,0.6,36.8,27.7,16.0,52.8,16.2,0.3,0.2
35,48.5,36.5,0.0,0.3,44.3,17.9,1.3,1.4,0.6,0.2,41.6,37.4,18.2,59.0,18.1,0.0,0.0
36,50.5,37.0,0.2,0.1,48.6,21.2,2.5,2.3,1.0,0.4,46.6,38.2,19.5,66.1,19.2,0.0,0.3
37,54.1,42.9,0.1,0.3,55.5,27.6,2.9,3.0,1.7,0.5,50.3,44.0,26.5,76.9,26.4,1.5,0.3
38,61.2,47.0,0.3,0.4,61.6,32.2,3.8,3.9,1.1,0.5,51.7,48.6,31.2,88.0,31.5,2.3,0.2
39,71.8,55.0,0.6,1.4,63.7,35.7,2.2,2.5,1.0,1.8,61.5,58.5,35.3,92.2,34.6,0.3,0.5
40,67.3,58.6,0.6,1.2,70.3,33.4,3.1,3.1,1.6,0.6,61.1,60.3,33.3,95.8,33.1,0.1,0.0
41,72.0,63.5,0.2,0.1,77.6,38.2,5.0,5.4,1.3,1.0,66.1,66.2,37.2,108.2,36.9,0.7,0.0
42,68.7,61.2,0.5,0.5,79.4,40.3,5.0,5.0,2.9,1.1,64.9,65.4,41.9,111.6,40.8,0.2,0.4
43,77.2,67.2,0.7,1.2,81.6,43.8,6.5,6.3,3.3,1.0,72.6,70.2,44.1,115.6,43.4,0.2,0.2
44,80.1,67.2,0.4,0.7,83.9,46.5,6.4,6.4,3.2,12.6,69.6,75.3,47.0,118.6,46.4,0.4,0.0
45,87.1,74.5,1.1,2.1,86.8,45.1,8.5,8.8,4.3,10.2,76.8,84.6,45.5,119.6,45.1,0.6,0.2
46,87.3,78.3,1.2,1.8,88.4,41.7,9.6,9.7,4.0,3.4,81.6,79.8,42.0,121.1,41.9,0.7,0.6
47,91.6,78.2,1.0,2.4,98.7,46.5,8.0,8.0,3.0,2.7,86.0,80.8,46.9,133.3,47.6,0.2,0.9
48,81.5,75.6,0.5,2.3,91.0,42.4,7.6,7.9,3.8,1.9,81.6,77.1,42.7,122.4,42.8,1.2,0.9
49,88.2,75.7,0.7,1.8,94.8,48.7,8.4,8.6,2.9,1.8,82.2,77.0,48.1,131.3,49.3,1.5,1.1
50,81.3,66.6,0.7,1.8,87.0,43.6,6.9,6.9,2.7,1.3,77.9,67.5,42.7,120.7,42.8,1.4,0.5
51,80.2,69.2,0.8,1.5,95.9,43.8,5.4,5.4,2.2,1.8,75.6,70.2,44.5,129.9,44.7,0.8,4.3
52,81.5,68.2,1.1,1.0,91.6,43.5,8.2,8.4,3.6,1.9,77.6,71.3,44.9,124.5,45.1,0.5,0.5
53,80.4,65.9,0.7,1.0,88.3,42.8,5.4,5.5,2.7,1.0,77.1,67.6,43.7,120.8,43.6,0.9,0.2
54,77.4,71.0,1.0,1.4,87.0,39.2,5.7,5.7,2.0,2.0,71.8,73.6,39.1,118.3,39.4,1.4,0.4
55,71.8,65.3,0.8,0.7,90.2,39.9,5.5,5.5,2.4,0.7,69.0,67.0,40.4,121.2,40.9,2.1,0.4
56,67.9,58.2,0.5,0.4,88.2,42.5,5.5,5.7,2.5,0.2,64.8,60.4,43.2,121.2,43.2,0.1,0.1
57,71.9,63.1,0.7,0.6,91.3,41.2,4.1,4.1,1.7,1.1,67.1,64.5,40.4,123.8,40.6,0.3,0.2
58,66.6,65.3,0.3,0.9,92.4,41.4,4.8,4.9,2.8,1.0,62.1,69.8,40.8,125.9,41.3,0.0,2.5
59,75.4,63.6,0.7,0.9,88.4,39.4,3.8,3.6,2.1,1.1,71.3,65.7,39.3,118.8,39.2,0.1,0.7
60,64.7,57.7,0.3,0.6,89.6,40.6,4.5,4.5,2.5,1.0,59.8,60.8,40.8,121.7,40.7,0.6,0.7
61,66.6,57.7,0.6,0.2,86.5,40.3,4.4,4.4,2.2,0.9,61.1,60.5,41.5,118.8,41.0,1.2,0.1
62,68.4,60.7,0.8,0.9,82.5,38.4,4.2,4.4,1.8,1.6,63.5,64.1,39.1,113.3,38.5,1.0,0.3
63,61.1,56.5,0.4,0.5,88.9,40.0,4.7,4.9,2.7,0.7,58.1,58.3,42.2,119.7,42.7,0.4,2.7
64,66.3,56.1,0.4,0.5,82.5,40.5,5.9,6.1,3.0,0.7,63.6,57.2,41.0,115.4,40.8,1.0,0.5
65,64.4,55.6,0.3,0.6,87.7,46.7,3.6,3.7,1.5,1.3,60.6,59.1,47.4,122.9,47.3,0.0,0.3
66,60.9,52.9,0.4,0.6,88.0,36.4,3.9,3.8,2.2,1.0,58.6,54.3,36.6,116.1,36.9,0.2,0.5
67,64.1,53.1,0.2,0.4,86.6,37.7,4.2,4.2,1.7,1.0,61.2,54.8,38.5,115.5,38.5,0.0,3.6
68,61.1,52.9,0.8,0.5,85.0,37.3,4.0,4.1,1.2,1.5,58.9,54.6,36.1,115.0,36.7,0.5,1.4
69,66.6,60.0,0.6,0.9,88.9,43.2,3.8,4.0,1.7,2.6,60.7,64.3,43.4,122.6,43.3,0.2,1.3
70,62.6,54.6,1.1,1.6,87.5,42.8,3.5,3.5,1.7,1.9,59.0,58.3,43.2,119.7,43.2,0.5,0.5
71,64.6,57.8,0.9,2.1,83.4,40.6,3.2,3.2,1.6,3.1,60.6,58.6,41.2,115.4,41.4,3.1,0.4
72,59.9,52.5,1.1,0.6,85.1,42.1,3.5,3.4,1.4,1.2,56.7,53.1,40.8,120.1,40.4,0.7,0.8
73,62.6,54.6,1.0,1.1,84.6,38.7,3.2,3.4,1.7,0.9,61.0,54.1,38.5,113.8,38.7,0.1,0.3
74,59.8,49.7,0.5,1.3,81.4,36.0,3.3,3.5,1.6,1.5,56.9,51.2,34.8,110.7,34.8,0.0,2.0
75,54.1,46.5,0.5,1.1,75.7,33.5,3.4,3.4,1.2,1.6,53.4,47.1,35.0,104.0,35.0,0.0,0.6
76,50.0,39.5,0.7,0.4,73.9,30.6,3.0,3.2,1.3,0.6,49.3,39.9,31.0,99.4,31.0,0.2,0.0
77,48.1,41.4,0.5,1.1,68.0,28.1,3.0,3.0,1.0,1.2,46.2,41.7,28.7,91.4,28.4,1.3,1.0
78,50.5,37.9,0.4,0.7,65.3,28.6,3.4,3.6,1.4,1.2,47.2,39.8,28.2,87.3,28.0,0.0,0.3
79,43.2,34.4,0.5,0.5,69.1,32.5,2.9,3.0,1.7,0.5,41.2,35.7,33.3,96.1,32.8,0.4,0.0
80,42.5,29.6,0.4,1.3,61.6,24.7,2.9,2.9,1.2,1.2,39.4,29.4,24.7,82.2,25.5,0.5,0.9
81,44.9,27.8,0.1,0.5,48.6,19.7,3.2,3.2,1.4,0.5,43.3,27.7,19.8,65.0,20.2,0.1,0.0
82,41.5,24.1,0.3,0.1,44.6,18.6,1.6,1.9,0.4,0.9,40.4,24.5,18.1,59.7,17.9,0.3,0.0
83,36.4,25.6,0.1,0.1,41.7,17.7,2.6,2.8,1.4,0.7,33.1,27.7,16.4,56.7,16.5,0.0,0.0
84,32.7,24.9,0.1,0.1,42.0,19.2,2.1,2.1,0.8,0.3,31.1,24.5,20.3,58.7,20.6,0.0,0.0
85,33.7,22.7,0.1,0.2,37.1,15.2,3.3,3.3,1.1,0.5,31.8,23.4,16.1,51.0,15.3,0.0,0.0
86,32.5,18.6,0.1,0.1,33.8,14.7,2.3,2.7,1.0,0.5,29.2,18.8,14.3,46.7,14.6,0.0,0.2
87,27.7,19.8,0.3,0.5,34.4,15.5,3.7,3.9,1.4,0.4,25.9,20.3,15.4,47.4,15.6,0.0,0.0
88,25.5,15.0,0.0,0.1,25.7,12.5,3.1,3.1,1.4,0.4,23.7,15.8,11.9,37.1,12.1,0.0,0.0
89,22.3,16.3,0.0,0.2,28.7,10.3,1.6,1.6,0.4,0.3,20.5,16.9,10.0,37.9,10.3,0.0,0.0
90,22.3,15.5,0.0,0.1,25.8,7.9,1.8,1.8,1.0,0.3,20.9,15.7,8.1,32.9,8.1,0.0,0.0
91,20.2,16.2,0.2,0.2,24.6,9.4,2.2,2.4,0.9,0.6,17.7,16.7,9.3,33.0,9.5,0.0,0.0
92,20.2,12.9,0.1,0.1,24.5,10.4,1.7,1.8,0.9,0.6,18.7,13.5,10.7,33.3,10.4,0.0,0.0
93,19.5,13.1,0.2,0.0,22.3,9.7,2.8,2.8,1.5,0.3,18.5,13.2,10.2,31.1,10.0,0.0,0.0
94,15.2,13.6,0.0,0.1,21.8,8.5,1.1,1.2,0.2,0.3,14.2,14.6,8.8,29.2,8.9,0.0,0.0
95,12.9,9.2,0.0,0.0,19.0,7.6,1.1,1.1,0.2,0.4,12.3,9.1,7.1,25.2,7.0,0.1,0.0
