,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
49,3.0,17.0,16.5,10.75,12.25,0.0,0.75,0.25
50,1.75,24.0,15.0,3.5,7.5,0.0,0.5,0.0
51,3.25,29.75,25.25,5.0,6.25,0.0,2.75,0.0
52,2.5,33.75,18.25,3.5,9.0,0.0,1.25,0.0
53,3.0,27.0,18.0,4.5,9.5,0.0,0.25,1.0
54,6.0,28.75,29.5,9.5,8.5,0.0,0.25,0.0
55,5.5,33.5,25.75,7.25,8.5,0.0,0.25,0.0
56,5.5,76.25,30.5,4.5,12.5,0.0,0.5,0.0
57,3.0,49.25,39.25,6.0,17.75,0.0,0.25,0.0
58,2.75,37.75,21.25,5.5,12.25,0.0,0.5,0.0
59,2.5,39.25,19.5,5.25,11.25,0.0,0.0,0.0
60,5.0,71.5,30.75,4.75,10.25,0.25,0.0,0.0
61,7.5,99.0,20.0,3.0,14.5,0.0,0.25,0.0
62,2.5,43.0,13.0,5.0,10.25,0.5,0.0,0.0
63,2.75,41.75,11.25,3.0,76.25,0.0,0.0,0.0
64,1.5,59.75,10.75,2.75,12.25,0.0,0.5,0.0
65,3.5,47.75,11.25,3.5,8.75,0.0,0.5,0.0
66,2.75,44.25,12.25,4.5,9.5,0.0,0.5,0.0
67,3.0,45.75,9.0,4.25,8.25,0.0,0.0,0.0
68,4.25,49.75,9.25,3.75,10.0,0.0,0.0,0.0
69,2.0,38.5,11.25,2.5,9.0,0.0,0.0,0.0
70,3.5,38.25,12.75,6.5,7.0,0.0,1.5,0.0
71,1.0,36.25,11.25,4.0,8.75,0.0,0.25,0.0
72,2.0,38.0,10.25,4.0,7.25,0.0,0.0,0.0
73,1.0,25.75,8.25,4.25,4.5,0.0,0.0,0.0
74,0.75,24.0,7.0,2.5,4.75,0.0,0.0,0.0
75,1.5,18.25,8.0,1.0,3.0,0.0,0.0,0.0
76,1.0,14.25,6.5,1.0,2.5,0.0,0.0,0.0
77,1.0,13.5,6.75,1.25,1.5,0.0,0.0,0.0
78,1.0,11.75,5.25,0.5,2.25,0.0,0.0,0.0
79,0.5,9.5,8.5,1.25,1.75,0.0,0.0,0.0
80,0.25,14.25,5.75,1.0,1.5,0.0,0.0,0.0
81,0.75,8.0,4.0,1.25,1.0,0.0,0.0,0.0
82,1.25,7.0,5.25,0.75,0.25,0.0,0.0,0.0
83,0.5,13.0,6.0,1.0,1.25,0.0,0.0,0.0
84,1.25,10.25,8.5,4.5,2.25,0.0,0.0,0.0
85,1.75,20.5,10.5,4.25,3.25,0.75,0.0,0.0
86,1.25,24.0,8.25,1.75,2.5,0.0,0.0,0.0
87,2.25,31.25,9.5,1.25,9.5,0.0,0.0,0.0
88,5.75,44.75,11.75,1.5,10.25,0.0,0.0,0.0
89,1.75,10.75,4.25,1.0,3.5,0.0,0.0,0.0
90,0.0,3.75,2.75,0.25,0.5,0.0,0.0,0.0
91,0.25,5.5,4.25,1.75,1.0,0.0,0.0,0.0
92,0.25,2.75,1.5,0.25,0.25,0.0,0.0,0.0
93,0.75,3.5,1.0,1.25,0.0,0.0,0.0,0.0
94,0.75,3.25,1.5,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,
