,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
47,36.25,47.25,67.75,5.5,8.25,3.25,19.0,13.5,4.25,5.5
48,41.0,53.0,67.5,8.0,10.5,3.75,27.75,16.75,2.5,4.75
49,34.75,53.25,84.75,6.25,10.25,4.75,19.25,16.0,1.0,3.25
50,40.5,46.5,69.5,6.75,11.25,4.5,23.25,10.5,2.25,1.25
51,50.25,52.5,82.5,6.5,9.0,7.0,17.75,14.75,0.0,0.0
52,68.25,46.0,92.75,7.0,8.0,4.75,22.25,15.25,2.0,3.0
53,103.5,51.5,108.25,11.5,12.25,6.75,17.75,11.0,2.25,1.0
54,126.5,53.5,109.25,13.75,8.25,8.75,23.5,17.5,2.5,5.0
55,79.5,53.0,102.5,10.25,10.25,6.0,28.5,23.75,0.75,1.5
56,52.5,62.75,100.25,10.25,70.75,4.75,93.75,72.25,4.5,3.0
57,31.5,74.75,58.75,6.75,60.75,4.5,162.5,84.75,3.75,1.0
58,40.5,99.5,64.25,6.5,24.75,3.5,108.5,48.25,3.75,3.25
59,29.75,66.5,61.25,7.5,16.5,4.0,49.25,24.75,1.25,2.0
60,36.75,76.25,78.25,5.0,24.0,3.25,57.25,43.5,0.25,0.75
61,30.75,100.5,58.75,5.25,17.75,2.5,60.0,36.25,1.75,2.25
62,38.75,91.0,82.25,4.0,19.25,4.25,60.0,40.25,5.25,3.75
63,35.0,77.75,71.5,6.75,17.75,3.5,43.0,26.0,2.0,29.75
64,45.0,96.25,96.75,3.75,28.75,5.5,48.0,28.5,1.25,0.25
65,35.5,82.0,78.75,3.75,16.5,2.25,47.75,29.0,2.25,1.0
66,35.5,79.75,85.25,8.75,19.25,3.25,64.75,27.5,4.75,9.0
67,36.666666666666664,79.0,84.0,5.666666666666667,16.0,2.6666666666666665,39.666666666666664,29.333333333333332,3.6666666666666665,7.0
68,41.333333333333336,72.33333333333333,74.66666666666667,3.6666666666666665,20.666666666666668,4.333333333333333,46.666666666666664,28.0,2.0,6.0
69,26.25,56.5,54.25,4.0,15.25,3.25,28.5,22.5,1.5,7.5
70,33.75,69.75,76.75,5.25,19.75,5.75,33.25,21.0,2.25,2.75
71,32.75,56.0,57.5,4.5,14.5,3.25,29.5,16.0,0.75,2.75
72,42.5,62.5,71.75,4.75,18.25,5.5,24.5,35.0,2.75,3.75
73,25.75,42.5,55.0,3.25,7.5,2.75,20.0,11.25,1.25,2.25
74,27.0,41.75,58.0,4.5,12.25,3.5,18.75,18.0,1.5,0.75
75,28.25,44.75,49.25,3.5,6.0,4.25,12.5,10.5,0.5,0.0
76,25.5,35.0,47.0,3.0,6.75,3.0,11.75,7.75,0.0,0.0
77,22.25,31.5,46.75,3.0,2.75,3.0,8.0,7.25,1.5,4.5
78,19.0,26.0,39.25,3.5,5.25,3.5,6.25,7.75,0.25,1.0
79,18.25,24.5,47.25,1.75,3.75,1.5,2.75,5.25,0.25,0.0
80,14.75,23.0,41.5,4.0,2.25,0.25,5.75,3.25,0.0,0.0
81,16.0,18.25,23.75,2.25,1.25,0.0,4.75,4.5,0.0,0.0
82,21.25,17.0,24.75,2.25,1.25,0.5,5.25,5.5,0.0,0.0
83,34.75,14.5,36.0,1.0,1.75,0.0,2.5,6.0,0.0,0.0
84,82.5,14.75,72.0,1.5,1.25,2.25,3.75,6.0,0.0,0.0
85,123.0,19.5,99.5,2.5,2.25,3.75,5.5,9.0,0.0,0.0
86,116.25,16.0,60.75,9.0,4.25,4.0,15.0,13.75,0.0,0.0
87,42.75,32.0,17.0,9.0,36.5,1.5,45.5,48.75,0.0,0.0
88,25.25,44.75,18.5,13.75,85.75,3.5,98.0,69.25,1.25,0.5
89,13.0,21.0,11.5,5.5,49.25,2.0,19.25,34.25,1.25,4.0
90,7.25,13.0,10.75,3.25,10.0,0.25,4.5,8.25,0.0,0.0
91,6.5,10.5,7.25,0.75,2.75,0.75,1.5,2.75,0.25,1.0
92,6.75,7.25,10.75,3.5,1.5,0.25,2.75,3.75,0.0,0.0
93,5.0,6.5,7.0,2.0,1.0,1.0,1.5,3.75,0.0,0.0
94,4.25,5.75,4.25,3.75,1.75,2.25,2.75,3.25,0.0,0.0
95,3.6666666666666665,6.0,5.0,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
