,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
53,26.0,32.75,17.75,19.75,18.0,4.25,0.75,44.75,55.5,1.0,0.0,0.25,2.75,0.25
54,33.25,38.0,18.0,21.0,23.5,6.75,1.25,54.75,77.75,2.0,0.0,0.25,4.25,6.5
55,42.75,40.75,19.5,24.5,20.5,6.5,3.25,56.75,79.0,2.0,0.0,0.0,3.25,12.0
56,51.5,71.5,29.0,29.5,40.75,21.25,9.25,48.5,63.5,0.5,0.0,0.5,4.5,4.25
57,99.33333333333333,136.66666666666666,24.666666666666668,22.666666666666668,29.333333333333332,20.666666666666668,8.333333333333334,35.0,35.333333333333336,4.0,0.0,0.0,2.0,1.3333333333333333
58,115.5,160.75,26.75,30.0,22.75,15.5,5.5,31.0,58.75,3.5,0.0,0.25,3.5,3.5
59,68.5,97.0,84.25,25.75,25.5,20.0,5.0,28.75,35.75,0.25,0.0,0.0,4.0,3.25
60,46.25,61.25,19.75,24.0,28.5,17.25,8.75,26.0,34.75,0.0,0.0,0.75,2.75,1.25
61,53.75,69.75,15.75,17.5,54.25,27.25,12.0,31.0,37.0,0.75,0.0,0.0,7.25,10.25
62,49.333333333333336,72.0,13.0,18.666666666666668,22.0,14.0,4.0,30.0,46.666666666666664,3.3333333333333335,0.0,0.0,3.0,0.0
63,46.0,64.75,12.25,14.5,23.75,16.25,8.0,30.0,39.75,0.75,0.0,0.0,3.75,1.0
64,40.666666666666664,55.666666666666664,10.333333333333334,13.0,27.666666666666668,17.666666666666668,7.333333333333333,29.0,36.0,2.6666666666666665,0.0,0.0,5.333333333333333,10.666666666666666
65,49.25,63.0,10.25,13.25,26.5,15.5,5.75,29.25,36.75,0.25,0.25,0.0,4.5,2.5
66,106.5,60.75,9.75,12.25,24.0,18.5,6.5,26.75,34.0,0.25,0.0,0.0,4.5,6.5
67,47.25,58.0,10.75,14.0,25.0,20.75,7.25,29.0,36.0,0.75,0.0,0.75,3.25,2.0
68,37.666666666666664,47.666666666666664,95.33333333333333,12.0,19.0,11.0,5.333333333333333,28.333333333333332,39.0,2.6666666666666665,0.0,0.0,5.666666666666667,2.0
69,39.5,50.5,6.75,7.75,22.5,16.75,6.5,27.25,36.25,3.25,0.25,0.0,4.0,5.5
70,30.25,42.0,6.0,10.0,16.0,12.5,5.5,24.75,35.5,1.25,0.0,0.0,4.5,1.5
71,32.25,48.25,8.5,9.75,14.5,14.5,6.0,27.75,36.25,0.75,0.0,0.0,4.5,0.75
72,33.5,36.25,7.75,12.0,15.5,14.5,5.25,24.75,35.5,2.75,0.0,0.0,1.5,0.75
73,34.25,41.5,7.5,8.75,11.75,12.5,6.75,25.5,38.5,0.5,0.0,0.0,2.75,3.5
74,23.25,29.5,4.75,5.75,12.0,8.75,2.75,23.75,27.75,7.25,0.0,0.0,2.25,0.0
75,24.0,32.25,3.75,2.75,11.0,8.0,2.75,17.25,24.0,1.5,0.25,0.0,1.75,4.5
76,21.0,26.5,4.5,7.0,7.5,6.25,1.5,17.5,22.75,1.0,0.0,0.0,0.75,0.0
77,20.25,26.25,3.75,6.0,6.0,5.75,2.5,19.0,23.5,0.0,0.0,0.0,1.0,1.75
78,22.333333333333332,23.333333333333332,5.0,7.666666666666667,6.666666666666667,8.0,2.0,13.666666666666666,26.666666666666668,4.333333333333333,0.0,0.0,2.6666666666666665,1.3333333333333333
79,15.5,22.75,4.5,5.0,3.0,5.5,0.75,13.0,19.25,1.25,0.0,0.0,1.25,2.25
80,11.5,15.5,4.25,6.25,5.5,2.25,1.75,12.0,24.0,0.0,0.0,0.0,3.25,1.25
81,14.0,17.25,4.5,5.25,3.5,2.0,1.0,15.0,24.75,0.0,0.0,0.0,1.75,3.5
82,14.5,21.0,1.75,2.5,6.0,2.0,0.5,16.75,26.25,0.0,0.25,0.25,1.25,1.25
83,11.25,16.0,3.0,7.25,7.0,4.5,2.25,22.0,41.0,1.25,0.0,0.0,2.25,0.75
84,12.75,11.0,4.25,8.25,10.0,4.25,1.0,33.75,56.0,0.5,1.75,0.0,1.5,0.75
85,70.0,10.5,7.25,10.5,15.75,1.75,0.25,38.5,72.5,0.0,0.0,0.25,9.0,0.0
86,74.75,21.25,5.75,6.5,21.5,2.25,0.5,33.0,50.5,0.0,0.0,0.0,0.25,0.0
87,42.25,80.5,10.75,11.25,19.25,11.5,7.5,18.25,37.0,0.0,0.0,0.75,0.5,0.0
88,102.75,91.25,19.0,15.5,36.25,13.25,8.25,19.75,32.25,0.25,0.0,0.0,1.75,2.75
89,31.0,35.0,3.75,5.5,4.75,4.5,1.5,6.0,13.75,1.25,0.0,0.0,0.75,1.25
90,133.25,7.75,3.25,4.0,2.5,1.25,0.25,8.25,8.25,0.0,0.0,0.0,0.25,0.5
91,69.75,13.5,1.75,2.5,1.25,1.0,0.0,6.0,15.5,0.0,0.0,0.0,0.25,1.0
92,68.5,6.75,2.0,3.75,1.0,0.5,0.0,3.75,9.5,0.0,0.0,0.0,0.25,0.25
93,130.75,10.25,2.25,2.75,1.25,1.5,0.25,4.5,6.75,0.0,0.0,0.0,0.0,0.0
94,75.5,5.25,1.25,2.75,1.0,0.25,0.25,3.75,9.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
