,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
23,0.8,0.0,139.0,3.0,4.6,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.6,0.0,107.8,2.2,3.6,69.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6,0.0,162.2,2.8,3.4,67.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
26,1.2,0.0,229.0,8.4,9.8,60.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
27,1.0,0.0,213.6,8.6,11.8,73.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.0,242.0,15.2,18.0,60.8,0.0,0.6,0.0,0.0,0.2,0.0,1.0,0.0
29,2.4,0.0,257.4,29.2,31.2,86.0,0.0,2.8,0.0,0.0,0.0,0.0,0.4,0.0
30,5.0,0.0,230.4,41.6,44.0,98.4,0.0,1.4,0.0,0.0,0.6,0.0,1.6,0.0
31,8.2,0.0,229.0,33.0,34.0,121.6,0.0,1.6,0.0,0.0,0.4,0.0,0.4,0.0
32,2.6,0.0,199.8,22.8,25.8,111.4,0.0,2.2,0.0,0.0,0.2,0.0,0.6,0.0
33,4.2,0.0,187.6,13.8,16.0,86.8,0.0,1.2,0.0,0.0,0.2,0.0,0.4,0.0
34,2.8,0.0,190.4,12.0,16.0,92.0,0.0,1.2,0.0,0.0,0.4,0.0,0.6,0.0
35,3.0,0.0,156.6,11.2,14.6,96.2,0.0,2.0,0.0,0.0,0.0,0.0,0.4,0.0
36,1.6,0.0,143.4,11.4,14.2,85.2,0.0,0.4,0.0,0.0,0.6,0.0,0.4,0.0
37,2.6,0.0,141.8,7.6,11.0,82.2,0.0,1.0,0.0,0.0,0.6,0.0,0.6,0.0
38,2.4,0.0,163.0,11.2,16.0,95.6,0.0,2.0,0.0,0.0,0.0,0.0,0.6,0.0
39,3.2,0.0,143.2,7.8,12.0,105.4,0.0,2.4,0.0,0.0,0.2,0.0,0.8,0.0
40,4.6,0.0,117.6,10.8,12.2,103.2,0.0,3.0,0.0,0.0,0.0,0.0,0.6,0.0
41,2.4,0.0,125.4,15.8,10.6,115.6,0.0,1.0,0.0,0.0,1.0,0.0,1.2,0.0
42,2.2,0.0,136.6,8.8,12.6,107.8,0.0,3.6,0.0,0.0,0.6,0.0,1.2,0.0
43,3.6,0.0,127.6,8.8,12.0,129.4,0.0,3.0,0.0,0.0,0.4,0.0,1.0,0.0
44,2.6,0.0,116.8,6.8,12.2,124.2,0.0,3.2,0.0,0.0,1.6,0.0,0.4,0.0
45,3.8,0.0,116.8,7.6,11.4,125.2,0.0,1.4,0.0,0.0,0.4,0.0,1.0,0.0
46,1.8,0.0,126.4,9.4,13.4,138.6,0.0,4.4,0.0,0.0,0.6,0.0,1.0,0.0
47,2.8,0.0,122.2,10.2,15.2,145.2,0.0,2.8,0.0,0.0,0.4,0.0,0.4,0.0
48,2.2,0.0,111.6,12.0,15.6,146.4,0.0,2.8,0.0,0.0,1.4,0.0,0.0,0.0
49,1.6,0.0,117.0,8.8,12.2,148.4,0.0,3.0,0.0,0.0,2.0,0.0,1.2,0.0
50,3.4,0.0,126.0,10.2,12.8,151.8,0.0,3.0,0.0,0.0,0.6,0.0,1.4,0.0
51,2.4,0.0,130.4,11.4,19.8,153.2,0.0,4.6,0.0,0.0,0.6,0.0,0.0,0.0
52,2.6,0.0,150.2,11.2,13.6,155.8,0.0,2.4,0.0,0.0,0.6,0.0,0.6,0.0
53,2.6,0.0,158.8,12.0,16.4,165.0,0.0,2.8,0.0,0.0,2.0,0.0,1.2,0.0
54,2.0,0.0,157.8,9.2,12.6,142.6,0.0,2.8,0.0,0.0,1.0,0.0,0.6,0.0
55,4.2,0.0,163.6,8.4,13.4,164.8,0.0,2.0,0.0,0.0,0.0,0.0,1.4,0.0
56,3.8,0.0,148.8,11.6,16.6,182.4,0.0,4.2,0.0,0.0,0.8,0.0,0.8,0.0
57,2.6,0.0,112.0,19.0,14.2,196.8,0.0,3.0,0.0,0.0,0.6,0.0,3.6,0.0
58,2.8,0.0,138.6,8.4,14.2,211.2,0.0,3.4,0.0,0.0,0.8,0.0,0.4,0.0
59,3.4,0.0,124.4,15.8,15.2,239.4,0.0,1.4,0.0,0.0,0.6,0.0,1.2,0.0
60,2.6,0.0,124.2,10.4,15.6,222.2,0.0,2.4,0.0,0.0,0.2,0.0,1.2,0.0
61,4.2,0.0,131.0,8.8,15.2,208.8,0.0,3.6,0.0,0.0,0.4,0.0,1.4,0.0
62,3.4,0.0,133.4,9.6,18.8,220.2,0.0,1.2,0.0,0.0,1.0,0.0,0.8,0.0
63,5.4,0.0,127.6,9.8,34.2,225.6,0.0,3.4,0.0,0.0,0.2,0.0,1.4,0.0
64,5.0,0.0,142.4,13.2,19.0,240.0,0.0,3.8,0.0,0.0,0.2,0.0,1.8,0.0
65,4.6,0.0,122.8,9.2,16.8,259.2,0.0,3.0,0.0,0.0,0.8,0.0,2.4,0.0
66,4.0,0.0,144.6,10.6,17.2,252.4,0.0,3.2,0.0,0.0,1.4,0.0,1.6,0.0
67,4.2,0.0,140.8,13.0,18.8,240.2,0.0,1.8,0.0,0.0,1.6,0.0,1.8,0.0
68,4.6,0.0,146.4,15.2,21.4,241.0,0.0,3.8,0.0,0.0,0.6,0.0,1.4,0.0
69,4.0,0.0,155.6,9.2,13.8,245.8,0.0,3.6,0.0,0.0,0.2,0.0,1.6,0.0
70,5.2,0.0,152.4,14.2,18.8,227.2,0.0,3.6,0.0,0.0,0.4,0.0,1.6,0.0
71,3.4,0.0,145.2,10.8,15.2,225.2,0.0,3.6,0.0,0.0,1.4,0.0,2.6,0.0
72,6.0,0.0,136.2,11.4,19.2,209.0,0.0,3.2,0.0,0.0,0.2,0.0,1.2,0.0
73,3.2,0.0,128.6,9.0,16.2,217.2,0.0,4.4,0.0,0.0,1.0,0.0,0.8,0.0
74,2.4,0.0,115.6,8.2,18.0,169.0,0.0,3.4,0.0,0.0,1.0,0.0,1.6,0.0
75,3.0,0.0,104.0,7.4,14.0,154.4,0.0,2.4,0.0,0.0,0.8,0.0,0.4,0.0
76,3.0,0.0,104.0,11.4,16.6,155.6,0.0,1.2,0.0,0.0,1.0,0.0,2.6,0.0
77,2.4,0.0,99.6,4.6,9.4,154.8,0.0,2.2,0.0,0.0,0.8,0.0,2.4,0.0
78,3.4,0.0,101.2,8.4,12.2,131.6,0.0,3.2,0.0,0.0,0.6,0.0,0.2,0.0
79,1.0,0.0,94.2,12.0,14.0,119.8,0.0,1.2,0.0,0.0,0.4,0.0,0.6,0.0
80,2.6,0.0,72.8,8.0,11.2,126.4,0.0,1.0,0.0,0.0,0.8,0.0,1.8,0.0
81,1.2,0.0,66.6,8.4,11.8,111.6,0.0,0.8,0.0,0.0,0.6,0.0,0.4,0.0
82,0.8,0.0,61.2,3.4,7.2,92.4,0.0,0.2,0.0,0.0,0.2,0.0,0.8,0.0
83,0.6,0.0,62.6,4.2,5.8,77.2,0.0,0.2,0.0,0.0,0.4,0.0,0.2,0.0
84,0.8,0.0,94.6,4.8,5.2,68.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
85,0.8,0.0,80.8,4.0,6.4,71.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
86,0.4,0.0,46.6,7.4,9.2,68.0,0.0,0.2,0.0,0.0,0.0,0.0,1.6,0.0
87,0.8,0.0,34.0,4.0,6.4,96.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.6,0.0,32.4,3.8,4.6,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0
89,1.0,0.0,26.0,4.4,8.0,108.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.8,0.0,21.6,3.2,5.0,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.2,0.0,18.8,1.4,2.4,37.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6,0.0,13.2,1.2,2.2,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,12.8,2.0,3.4,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.8,0.0,10.6,0.0,0.8,16.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,0.0,7.0,0.5,2.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
