,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
19,26.75,13.75,7.25,6.5,4.75,40.75,18.0,0.0,19.75,13.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.25,15.75,7.0,5.75,3.25,79.5,50.0,0.75,58.75,32.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.75,31.0,7.0,16.0,6.0,138.75,133.0,3.0,97.75,50.25,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.5,45.5,13.75,40.75,26.75,143.0,134.0,3.25,106.25,52.75,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,121.5,116.0,35.75,80.5,58.0,112.5,105.0,3.25,74.25,29.5,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,129.75,137.5,35.0,74.0,59.0,93.25,94.5,7.5,47.75,31.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,104.75,109.5,25.0,43.25,30.5,107.25,116.25,7.5,60.0,36.5,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,78.0,75.25,21.75,39.0,28.75,138.5,152.25,12.5,77.75,55.25,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,93.0,92.0,37.75,46.25,23.0,120.25,152.25,12.75,65.0,54.25,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,68.5,61.5,23.25,66.5,25.0,90.5,116.25,9.0,46.75,37.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,81.25,76.0,37.75,72.25,28.25,108.25,138.5,8.25,57.0,44.75,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,100.0,89.5,44.25,66.0,35.25,124.75,165.25,12.25,62.5,58.25,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,112.0,102.25,46.25,72.5,45.25,113.5,136.5,11.75,62.25,52.25,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,103.5,93.5,43.0,67.5,39.0,105.75,131.0,13.0,64.25,46.75,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,87.5,77.25,26.5,68.5,42.25,86.25,105.25,11.5,58.25,35.75,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,92.0,90.66666666666667,30.0,61.0,32.0,84.66666666666667,102.33333333333333,13.0,44.333333333333336,39.666666666666664,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,87.66666666666667,82.33333333333333,33.0,62.0,38.0,94.0,112.0,10.0,49.666666666666664,34.0,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,87.0,97.66666666666667,30.333333333333332,52.666666666666664,28.333333333333332,95.33333333333333,104.33333333333333,15.666666666666666,51.666666666666664,32.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,88.66666666666667,76.66666666666667,37.333333333333336,57.0,35.666666666666664,86.66666666666667,118.0,15.333333333333334,76.0,37.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,89.66666666666667,93.33333333333333,31.333333333333332,54.333333333333336,38.333333333333336,86.33333333333333,123.0,13.333333333333334,51.0,30.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,92.33333333333333,93.66666666666667,39.666666666666664,63.333333333333336,45.333333333333336,91.66666666666667,123.66666666666667,12.333333333333334,52.0,36.333333333333336,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,99.66666666666667,96.33333333333333,35.0,55.0,42.0,85.66666666666667,98.0,13.666666666666666,45.666666666666664,33.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,111.0,103.33333333333333,38.666666666666664,51.333333333333336,53.333333333333336,86.66666666666667,118.0,13.666666666666666,66.66666666666667,30.333333333333332,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,99.66666666666667,101.0,39.333333333333336,49.333333333333336,38.666666666666664,81.33333333333333,94.0,11.0,59.0,47.666666666666664,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,120.66666666666667,106.33333333333333,60.333333333333336,58.666666666666664,44.333333333333336,92.33333333333333,123.66666666666667,16.333333333333332,62.333333333333336,35.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,114.0,110.33333333333333,44.333333333333336,51.333333333333336,58.333333333333336,94.33333333333333,118.66666666666667,25.666666666666668,64.33333333333333,39.333333333333336,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,118.66666666666667,120.33333333333333,41.666666666666664,77.33333333333333,36.666666666666664,86.33333333333333,104.0,22.666666666666668,73.0,39.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,120.0,135.0,51.666666666666664,59.0,48.0,95.0,121.0,19.666666666666668,69.0,42.0,42.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,108.66666666666667,110.66666666666667,46.333333333333336,80.0,42.666666666666664,82.66666666666667,113.0,16.666666666666668,70.66666666666667,35.0,37.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,151.66666666666666,142.33333333333334,61.333333333333336,65.0,55.0,93.33333333333333,122.33333333333333,18.666666666666668,76.33333333333333,42.0,45.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,141.66666666666666,143.66666666666666,71.0,70.66666666666667,62.666666666666664,105.66666666666667,118.66666666666667,11.333333333333334,85.0,36.0,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,148.33333333333334,142.33333333333334,63.333333333333336,69.0,45.666666666666664,92.0,119.0,16.0,68.0,44.666666666666664,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,148.75,146.25,61.25,69.75,47.5,101.0,127.5,19.75,78.25,44.25,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,157.5,135.5,66.5,69.75,48.0,100.5,132.5,13.25,78.25,51.75,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,172.5,113.0,51.75,68.25,37.0,127.0,160.25,17.0,84.75,51.5,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,172.0,158.5,65.25,68.5,48.5,123.25,158.25,11.75,99.5,83.75,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,177.5,140.75,56.5,76.0,67.75,140.75,168.75,16.25,95.75,59.75,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,189.5,154.5,59.75,81.75,51.25,132.5,152.5,14.75,86.0,53.0,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,219.75,206.75,77.75,80.5,40.5,111.25,132.25,18.5,77.25,41.75,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,182.75,193.75,70.25,82.25,40.0,95.0,108.75,18.0,71.75,34.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,192.66666666666666,200.33333333333334,70.66666666666667,82.0,44.0,110.0,122.33333333333333,15.0,69.0,44.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,174.66666666666666,186.66666666666666,72.0,82.0,40.666666666666664,94.66666666666667,112.0,14.333333333333334,79.66666666666667,33.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,168.66666666666666,175.33333333333334,66.0,79.33333333333333,42.666666666666664,102.0,119.66666666666667,16.0,75.33333333333333,54.0,44.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,171.0,165.0,66.0,80.66666666666667,48.0,102.0,103.0,21.333333333333332,73.66666666666667,41.333333333333336,42.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,151.66666666666666,160.0,67.0,79.33333333333333,51.0,100.33333333333333,119.33333333333333,23.0,71.66666666666667,37.333333333333336,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,158.66666666666666,151.66666666666666,50.666666666666664,68.66666666666667,39.333333333333336,103.33333333333333,119.33333333333333,19.333333333333332,79.0,48.333333333333336,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,142.0,151.66666666666666,50.666666666666664,70.0,48.333333333333336,99.66666666666667,106.66666666666667,16.333333333333332,73.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,128.33333333333334,143.66666666666666,51.333333333333336,59.666666666666664,44.666666666666664,89.0,105.66666666666667,18.0,88.66666666666667,32.666666666666664,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,150.0,146.33333333333334,46.0,73.0,48.666666666666664,108.66666666666667,131.0,21.0,75.66666666666667,33.333333333333336,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,141.0,144.0,56.333333333333336,65.0,43.666666666666664,110.0,123.0,20.333333333333332,71.0,38.0,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,135.66666666666666,150.66666666666666,52.0,66.66666666666667,34.666666666666664,95.66666666666667,109.0,20.0,85.0,42.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,131.33333333333334,134.33333333333334,48.0,65.66666666666667,37.333333333333336,106.66666666666667,123.33333333333333,19.0,76.66666666666667,34.333333333333336,37.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,135.0,123.33333333333333,51.0,69.33333333333333,44.666666666666664,102.0,121.0,19.333333333333332,75.0,39.0,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,129.0,129.33333333333334,52.333333333333336,61.666666666666664,55.333333333333336,91.33333333333333,96.66666666666667,18.333333333333332,69.0,36.666666666666664,37.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,117.0,132.33333333333334,45.0,69.33333333333333,32.0,93.66666666666667,93.33333333333333,18.0,67.33333333333333,31.333333333333332,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,123.66666666666667,121.0,40.333333333333336,48.333333333333336,30.666666666666668,79.66666666666667,102.66666666666667,20.333333333333332,56.666666666666664,35.666666666666664,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,104.0,110.0,41.0,45.333333333333336,33.333333333333336,78.66666666666667,84.0,18.0,58.333333333333336,29.666666666666668,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,99.66666666666667,100.0,35.0,46.666666666666664,25.333333333333332,72.33333333333333,67.0,12.333333333333334,50.333333333333336,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,91.66666666666667,90.0,35.0,38.0,23.0,76.0,70.66666666666667,18.0,47.0,21.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,85.0,79.66666666666667,29.666666666666668,31.333333333333332,13.333333333333334,63.333333333333336,66.66666666666667,13.0,36.666666666666664,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,83.0,73.66666666666667,27.0,35.333333333333336,31.666666666666668,61.333333333333336,58.0,13.0,41.666666666666664,18.333333333333332,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,88.0,91.66666666666667,22.0,25.333333333333332,10.666666666666666,55.0,60.0,10.333333333333334,38.666666666666664,19.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,79.33333333333333,74.66666666666667,27.666666666666668,27.0,11.333333333333334,51.333333333333336,54.666666666666664,11.666666666666666,38.333333333333336,19.333333333333332,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,58.0,48.666666666666664,22.666666666666668,20.0,12.0,56.0,46.0,9.0,39.333333333333336,26.333333333333332,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,58.333333333333336,54.0,20.333333333333332,23.666666666666668,11.666666666666666,68.0,58.0,11.333333333333334,59.333333333333336,29.666666666666668,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.666666666666664,50.0,24.333333333333332,19.666666666666668,8.333333333333334,99.66666666666667,94.0,11.333333333333334,68.66666666666667,46.333333333333336,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,56.333333333333336,44.333333333333336,28.333333333333332,23.333333333333332,12.0,116.33333333333333,120.33333333333333,9.333333333333334,83.66666666666667,50.666666666666664,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,69.66666666666667,56.333333333333336,25.666666666666668,49.0,26.666666666666668,93.33333333333333,77.66666666666667,6.333333333333333,41.333333333333336,43.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,110.33333333333333,119.66666666666667,32.333333333333336,81.33333333333333,50.0,39.666666666666664,39.333333333333336,8.0,24.333333333333332,25.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
