,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
14,0.0,2.75,0.75,0.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,6.75,0.5,3.0,2.75,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,5.25,0.0,2.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,6.75,0.5,6.75,1.75,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,7.75,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,15.25,0.5,6.25,5.0,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,16.5,1.75,12.25,4.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,30.0,7.25,22.5,8.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.5,36.5,5.75,22.25,11.75,1.25,0.0,0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,10.25,49.75,11.5,30.25,14.25,1.75,1.5,0.0,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,7.5,40.25,5.5,33.25,15.0,0.75,1.25,0.25,0.5,2.0,1.5,0.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,69.5,19.0,43.25,15.5,1.25,0.5,0.25,0.25,2.75,0.75,0.75,2.75,0.75,0.0,0.25,0.0,0.5,0.0,0.0
26,14.75,66.0,31.25,45.75,13.25,3.0,2.75,0.25,0.5,4.0,0.75,0.5,4.0,0.75,0.25,1.0,0.0,1.25,0.0,0.0
27,33.25,78.5,38.5,40.25,22.25,5.25,4.75,2.75,1.75,1.25,0.25,1.0,1.25,0.25,0.0,0.75,0.0,2.25,0.0,0.0
28,22.25,67.75,30.75,32.25,20.5,2.25,3.0,1.5,0.5,4.0,3.25,0.25,4.0,3.25,0.75,1.0,1.25,0.5,0.0,0.0
29,22.0,72.5,34.0,35.5,26.25,1.5,2.25,2.25,2.0,6.0,3.0,2.5,6.0,3.25,0.0,0.0,0.0,0.25,0.0,0.0
30,21.25,86.0,29.75,42.75,21.0,5.5,2.75,2.0,0.75,7.0,2.25,0.25,7.25,2.5,0.0,0.5,0.0,1.75,0.0,0.0
31,22.25,75.75,37.75,43.25,22.5,4.5,2.75,2.5,3.75,3.75,1.25,2.75,4.0,1.0,0.0,1.0,0.0,3.5,0.0,0.0
32,17.5,64.75,24.75,35.5,23.0,5.5,4.75,5.25,1.75,5.0,2.5,0.75,5.0,2.5,0.0,2.75,0.0,1.5,0.0,0.0
33,16.0,63.5,24.0,41.75,31.75,4.0,3.75,3.75,2.25,5.5,3.0,1.25,3.75,2.75,0.0,0.25,0.0,0.25,0.5,0.25
34,18.0,61.0,20.25,34.75,31.0,4.5,3.25,3.5,0.75,7.5,2.0,0.25,8.5,2.0,0.0,1.25,0.0,2.0,0.0,0.0
35,15.5,74.0,18.75,39.0,34.0,4.75,3.5,5.5,2.75,4.25,1.75,1.5,4.25,1.75,0.0,1.0,0.0,3.25,0.0,0.5
36,13.5,65.5,16.75,43.75,38.0,7.25,5.25,3.75,2.25,6.0,3.75,1.75,6.0,3.5,0.25,1.25,0.0,4.5,0.0,0.0
37,19.75,77.5,24.25,40.75,36.5,10.5,6.5,6.0,2.25,8.5,3.5,1.5,7.75,3.25,0.25,1.0,1.0,2.75,0.5,0.0
38,16.25,77.0,22.0,38.25,44.25,6.75,4.5,10.0,7.0,7.5,5.5,4.75,8.75,5.0,0.25,1.5,0.25,0.75,0.0,0.0
39,17.25,80.25,25.0,41.75,41.25,5.75,5.0,8.25,3.75,6.25,3.75,1.75,7.0,3.25,0.0,1.75,0.25,1.5,0.0,0.0
40,13.5,76.25,13.0,48.5,46.5,4.25,3.5,6.0,4.25,8.75,6.5,1.25,9.5,6.5,0.25,2.0,0.75,10.25,0.0,0.0
41,16.0,76.25,19.75,55.25,53.5,4.25,6.5,4.5,2.5,9.75,8.25,2.0,9.25,8.5,0.25,1.25,0.25,2.0,0.0,0.0
42,16.75,81.5,22.0,46.75,48.5,4.0,5.25,4.75,3.75,12.5,7.0,2.75,12.75,6.0,1.5,3.25,3.0,4.25,0.0,1.0
43,16.25,86.0,23.0,51.5,46.5,6.0,4.0,3.75,2.5,12.75,7.25,2.0,12.5,7.25,0.25,1.0,0.25,5.25,0.0,0.0
44,14.5,83.25,22.0,53.75,47.0,6.5,3.5,6.25,3.0,12.5,7.5,2.0,11.5,8.25,1.25,1.0,7.5,0.75,2.75,0.0
45,17.0,73.0,22.25,52.5,45.25,5.5,5.25,8.75,2.5,11.5,7.5,1.0,11.5,6.75,0.5,0.0,3.0,0.0,0.0,1.75
46,13.0,81.75,18.25,56.5,56.5,6.5,4.25,7.75,3.25,10.5,8.75,1.75,11.25,8.5,0.75,3.25,6.0,12.75,0.0,0.0
47,11.5,76.25,15.5,51.0,48.5,5.75,5.5,8.5,5.5,13.0,9.5,3.25,12.75,9.25,0.5,1.5,0.75,6.5,0.0,0.0
48,9.0,69.25,18.25,59.75,48.5,5.0,6.0,5.0,5.0,14.0,9.75,2.0,13.5,9.25,0.25,2.5,0.25,6.25,0.0,1.25
49,12.75,82.25,21.0,54.75,49.25,4.25,5.75,5.0,4.5,12.0,9.5,2.0,11.5,8.75,0.75,1.0,3.5,1.25,0.5,0.0
50,13.5,78.75,21.0,53.75,42.75,4.25,2.75,6.0,6.5,11.5,5.75,5.0,11.25,5.5,1.5,2.0,2.75,8.0,0.0,0.0
51,13.75,81.0,25.0,52.75,44.0,3.5,4.25,7.5,5.5,10.5,5.75,3.25,10.0,5.75,1.75,0.5,6.25,0.0,0.0,0.0
52,14.0,73.0,18.0,55.75,44.75,5.5,7.5,4.5,4.0,13.75,6.25,3.0,13.0,5.5,0.5,3.75,0.75,5.75,0.0,0.0
53,14.25,76.0,23.5,63.75,39.75,5.25,4.5,6.5,4.25,10.75,9.0,2.25,11.0,8.5,0.75,0.75,0.75,0.5,0.5,0.0
54,17.0,65.5,20.0,54.25,45.5,5.0,3.0,6.5,3.25,11.25,5.75,3.25,10.5,5.75,1.5,1.75,2.0,5.5,0.0,0.0
55,16.25,75.0,22.75,60.0,49.5,4.25,4.25,7.75,5.0,13.0,7.75,3.0,11.5,8.0,1.25,2.5,0.5,5.0,0.0,0.0
56,17.0,74.75,25.0,57.5,48.75,3.75,3.25,7.25,4.5,10.5,8.75,2.5,10.5,9.25,1.25,1.75,8.5,11.25,0.0,0.75
57,15.5,77.25,21.25,63.75,44.75,3.75,3.75,9.25,2.75,13.75,7.75,2.0,13.75,7.75,0.5,3.75,5.75,11.0,0.0,0.0
58,15.0,84.0,22.0,64.0,50.333333333333336,4.666666666666667,7.0,9.0,2.3333333333333335,15.333333333333334,10.666666666666666,1.6666666666666667,14.333333333333334,10.333333333333334,2.0,1.3333333333333333,1.0,3.3333333333333335,0.0,0.0
59,15.0,88.0,21.666666666666668,70.33333333333333,41.333333333333336,5.333333333333333,5.666666666666667,4.0,3.6666666666666665,13.666666666666666,9.333333333333334,2.0,14.0,10.0,2.0,1.3333333333333333,3.0,2.3333333333333335,0.0,0.3333333333333333
60,18.75,77.5,27.25,60.25,47.5,4.5,5.0,5.75,4.0,20.0,7.75,3.0,19.5,8.5,1.75,1.0,22.25,11.0,0.0,0.25
61,20.5,83.25,22.0,68.25,50.25,11.75,8.5,7.5,4.5,18.0,11.5,2.25,17.5,10.25,0.75,1.25,0.5,2.0,0.0,0.0
62,18.0,89.0,23.75,71.5,47.75,6.25,5.25,12.75,10.5,20.5,13.5,7.5,19.5,14.5,1.75,1.75,4.25,9.25,0.0,2.75
63,17.5,88.5,28.5,68.75,43.0,5.25,2.5,5.75,3.75,18.75,8.25,2.75,17.75,8.0,0.5,2.25,1.25,4.5,0.0,3.25
64,14.0,85.75,28.25,81.75,47.5,4.5,4.25,7.5,3.0,24.75,12.25,2.25,23.25,11.75,0.0,1.5,0.0,2.5,0.0,0.25
65,21.0,86.0,28.5,83.75,41.0,4.0,4.25,6.5,4.25,19.0,8.5,3.0,18.25,9.25,0.0,1.25,0.0,4.75,0.5,0.0
66,16.0,81.75,25.5,90.25,52.75,5.25,3.25,6.75,5.75,21.5,11.75,3.5,21.0,11.25,1.5,2.25,0.75,4.75,0.0,0.0
67,16.25,88.5,29.75,82.25,44.75,2.5,5.0,8.0,3.5,20.0,10.75,2.0,18.75,11.25,0.5,3.0,2.0,10.75,0.0,1.0
68,17.25,84.75,25.75,87.25,43.25,4.0,4.5,4.75,3.5,20.25,9.0,1.75,20.5,10.0,2.25,2.5,7.75,5.0,9.0,0.0
69,15.25,79.5,23.25,76.75,39.75,2.75,1.0,4.75,3.5,20.0,10.5,2.75,19.0,10.25,3.25,1.25,9.75,13.5,0.25,0.0
70,15.0,68.75,17.0,71.75,47.5,2.75,2.25,3.75,4.25,18.25,10.25,2.5,19.25,9.5,1.75,3.25,8.25,7.25,0.0,0.0
71,11.25,64.5,16.75,60.0,35.5,2.5,2.75,5.75,3.5,14.0,6.5,1.5,13.5,6.75,1.5,1.0,3.75,5.0,1.5,0.0
72,10.25,65.75,16.75,53.0,31.25,3.75,1.75,3.5,3.75,16.0,10.75,2.0,15.75,10.75,1.75,3.0,19.0,5.5,15.25,1.25
73,6.75,57.75,16.5,60.75,30.25,0.5,1.75,4.25,4.25,14.75,7.0,3.0,14.25,7.25,2.75,1.0,6.25,0.25,0.75,1.25
74,8.0,49.5,14.75,48.25,20.75,3.25,0.5,4.25,3.5,10.5,5.75,1.75,10.0,6.25,1.5,1.25,3.0,3.0,1.0,0.0
75,6.75,43.75,11.5,46.0,25.75,1.25,2.25,2.25,2.0,10.75,4.75,1.25,9.75,5.0,0.75,1.25,22.75,5.5,0.0,0.0
76,7.0,48.25,12.0,39.5,21.5,2.5,1.5,3.0,2.5,11.5,5.5,1.75,12.5,5.25,1.25,0.75,13.25,0.75,0.0,1.25
77,5.0,42.0,10.25,37.25,19.5,1.25,0.75,3.0,2.75,9.5,4.0,1.5,9.25,4.0,1.75,0.5,9.0,2.0,0.0,2.5
78,5.0,32.0,6.75,33.25,13.0,0.5,0.75,1.75,1.0,7.25,3.25,0.75,7.5,2.75,0.25,1.0,2.0,1.5,0.0,0.0
79,2.5,31.75,6.5,35.0,15.25,0.75,0.75,2.0,1.25,6.75,2.5,0.25,6.5,2.5,1.0,1.25,1.75,0.0,0.75,1.25
80,1.75,33.25,6.0,34.75,15.75,0.75,1.25,3.25,1.5,5.25,2.25,0.25,5.75,2.0,0.5,2.0,0.0,0.0,0.0,0.0
81,1.75,30.0,6.0,29.0,9.25,1.0,0.5,2.25,0.75,4.5,0.75,0.0,4.75,0.75,3.5,0.0,5.5,2.0,0.0,0.0
82,1.75,30.75,2.75,22.5,8.75,1.25,0.25,1.5,1.25,4.0,1.0,0.25,4.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
83,1.25,34.75,1.25,27.5,10.75,1.0,0.25,1.0,0.75,1.5,0.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,1.25,22.5,1.75,17.0,9.0,1.0,0.5,1.25,0.5,1.75,1.25,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
85,1.25,26.75,1.0,24.5,12.5,0.5,1.0,2.0,1.75,2.25,1.25,0.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
86,1.25,24.75,3.25,19.25,6.75,0.75,0.5,2.0,1.5,2.0,0.5,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,21.5,1.75,20.75,6.75,0.0,0.0,1.25,1.0,0.25,0.0,0.5,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
88,1.75,15.75,1.25,18.5,10.25,1.5,0.25,0.75,1.0,2.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,19.0,1.5,23.0,10.5,0.5,0.75,1.25,0.75,0.75,1.25,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
90,1.25,13.25,1.5,12.5,6.0,0.0,0.0,1.5,0.0,1.25,0.25,0.0,1.0,0.25,0.25,0.0,0.75,0.0,0.0,0.0
91,1.0,16.75,1.0,13.5,6.0,0.25,0.25,1.0,0.75,1.5,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,1.75,13.5,0.25,9.5,5.75,0.0,0.75,1.0,1.25,1.5,0.25,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,12.75,0.5,12.25,4.0,0.25,0.75,0.5,0.75,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,8.75,0.5,6.25,4.0,0.25,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,7.5,0.5,5.75,4.0,0.25,0.0,1.75,1.5,0.25,0.75,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
