,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
19,10.0,0.5,1.0,0.0,9.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.0,2.5,3.5,1.0,10.5,35.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.5,4.5,3.0,1.5,4.5,40.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,75.0,8.5,14.0,5.5,19.5,59.0,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.5,5.5,17.5,5.0,24.0,54.0,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.0,5.0,20.5,3.5,24.0,72.0,81.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0
25,96.5,9.0,20.0,8.0,29.0,86.0,116.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
26,129.5,21.0,29.5,13.0,50.0,95.5,165.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,128.5,15.0,30.5,11.5,51.5,95.0,148.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
28,131.5,17.5,20.0,7.0,45.5,79.5,156.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
29,127.5,17.0,35.0,13.5,51.5,104.0,155.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
30,124.0,23.0,32.0,14.0,65.0,102.5,170.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
31,129.0,26.0,40.5,21.5,69.5,102.5,158.0,4.5,0.0,1.5,0.0,0.0,0.0,0.0
32,119.0,25.0,25.5,20.0,50.5,83.0,151.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
33,114.0,15.5,26.0,20.5,56.0,106.5,132.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0
34,98.0,17.0,23.0,15.0,54.0,105.0,123.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35,100.5,23.0,20.0,17.5,48.0,97.0,132.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0
36,91.5,19.5,22.5,21.0,52.0,89.0,123.5,1.0,0.0,0.5,1.0,1.0,1.0,0.0
37,85.0,22.0,21.0,13.5,45.0,91.0,127.5,4.5,0.0,0.5,0.5,0.5,0.5,0.0
38,88.0,27.0,23.5,19.5,61.0,95.5,135.0,9.5,0.0,0.5,0.0,0.0,0.0,0.0
39,90.0,21.5,17.0,16.0,54.0,102.0,142.5,2.0,0.0,3.0,2.0,2.0,2.0,0.0
40,87.0,21.5,27.0,19.5,52.5,101.5,118.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
41,88.5,27.5,29.0,21.0,53.0,95.5,150.5,4.5,0.0,3.0,0.0,0.0,0.0,0.0
42,85.5,22.0,26.0,13.5,68.0,124.0,122.5,2.0,0.0,1.5,0.5,0.5,0.5,0.0
43,77.5,16.5,28.0,17.5,65.5,116.0,122.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0
44,77.5,19.5,29.5,21.5,62.5,103.5,133.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
45,86.0,25.0,28.0,15.0,60.0,108.0,131.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,78.5,26.5,25.5,17.0,77.0,126.0,122.0,6.5,0.0,4.5,2.5,2.5,2.5,0.0
47,90.0,21.5,31.5,24.0,67.5,113.5,127.5,2.5,0.0,1.5,0.5,0.5,0.5,3.5
48,83.0,21.0,34.0,20.0,76.5,112.5,128.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
49,77.5,22.0,31.5,15.5,66.0,112.5,127.5,2.5,0.0,2.5,0.0,0.0,0.0,0.5
50,74.5,20.5,25.5,13.0,72.5,115.0,132.5,7.5,0.0,0.5,0.0,0.0,0.0,0.0
51,78.5,19.5,30.0,15.5,72.0,111.5,119.5,4.5,0.0,1.0,0.0,0.0,0.0,0.0
52,82.5,20.0,30.5,16.5,63.5,109.0,120.5,2.5,0.0,44.0,1.5,1.5,1.5,1.5
53,87.0,25.0,26.5,15.0,72.0,124.0,143.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
54,101.0,30.5,24.5,19.0,68.5,119.5,131.0,2.0,0.5,4.0,0.0,0.0,0.0,0.0
55,97.0,26.0,32.0,15.5,73.5,117.5,130.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0
56,80.0,19.0,35.0,19.0,75.0,112.5,130.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
57,89.5,24.0,42.0,20.5,91.5,139.0,142.0,3.0,0.0,3.5,0.0,0.0,0.0,0.0
58,90.0,26.5,38.0,20.0,84.5,129.5,139.5,1.0,0.0,3.5,0.0,0.0,0.0,0.0
59,94.5,24.5,45.0,22.0,87.0,122.0,139.5,8.0,0.5,2.5,0.0,0.0,0.0,0.0
60,75.5,26.5,29.5,18.5,84.5,116.5,129.5,1.5,0.0,5.0,0.0,0.0,0.0,0.0
61,86.0,21.0,39.0,17.0,84.0,129.5,141.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
62,88.5,32.5,45.0,16.0,90.5,129.0,142.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0
63,96.5,33.0,45.0,14.0,92.5,124.0,143.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
64,95.0,30.0,49.0,18.0,84.5,128.0,136.0,3.5,0.0,5.0,0.5,0.5,0.5,0.0
65,91.5,32.5,56.0,22.0,109.5,134.5,135.0,2.0,0.0,5.5,1.0,1.0,1.0,0.5
66,101.5,29.5,54.5,28.0,105.0,120.5,138.5,21.5,3.5,3.5,1.0,1.0,1.0,0.0
67,103.5,37.0,54.5,23.5,112.5,122.5,141.5,8.5,0.0,4.5,0.0,0.0,0.0,0.0
68,118.0,27.5,48.5,23.5,102.5,128.5,141.0,13.0,0.0,0.5,2.0,2.0,2.0,0.0
69,111.5,34.5,56.0,27.5,99.5,125.0,138.0,0.5,0.0,1.5,14.0,14.0,14.0,0.5
70,109.5,39.5,42.0,28.0,96.5,121.5,156.0,5.0,0.0,3.5,0.0,0.0,0.0,0.5
71,101.5,38.5,43.0,26.0,109.5,130.0,140.5,1.5,0.0,3.5,1.5,1.5,1.5,3.0
72,109.5,36.5,50.5,23.5,87.0,112.5,145.5,1.5,0.0,3.0,0.0,0.0,0.0,0.0
73,99.5,24.5,41.0,31.5,81.5,126.5,125.0,1.0,0.5,32.0,1.0,1.0,1.0,0.0
74,91.0,36.0,36.5,21.0,77.0,113.5,112.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0
75,81.0,25.5,41.0,24.0,69.0,114.5,102.5,2.0,0.0,14.5,0.0,0.0,0.0,0.0
76,74.0,20.0,32.0,19.0,76.0,112.5,114.0,3.5,0.0,10.5,0.0,0.0,0.0,0.0
77,75.0,21.5,34.0,18.0,69.5,103.0,107.5,8.0,0.0,2.0,1.0,1.0,1.0,0.0
78,73.0,22.0,34.5,22.5,60.0,88.5,104.0,8.0,0.0,10.0,4.5,4.5,4.5,1.5
79,61.0,17.0,30.5,22.5,57.0,94.0,86.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
80,51.0,17.5,31.0,22.5,65.5,104.0,88.5,5.0,0.0,2.0,0.0,0.0,0.0,0.0
81,56.5,12.5,28.5,21.5,63.5,97.0,87.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0
82,53.5,11.5,32.0,26.0,47.5,81.0,76.5,3.5,0.0,0.5,0.0,0.0,0.0,0.0
83,49.0,9.0,29.5,17.5,39.5,67.0,76.5,0.5,0.0,1.0,0.5,0.5,0.5,0.0
84,51.0,11.0,25.0,13.0,37.0,74.5,74.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
85,52.0,10.5,16.5,12.0,37.0,68.5,68.5,0.5,0.0,2.0,0.0,0.0,0.0,0.5
86,49.0,6.5,20.0,10.0,25.5,59.5,63.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0
87,42.0,4.5,21.0,7.5,38.5,68.5,64.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,29.0,4.5,17.5,12.5,44.0,76.0,48.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
89,38.0,5.5,16.0,12.0,31.5,58.5,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90,32.5,2.0,8.0,8.5,22.0,52.5,43.5,4.5,0.0,1.0,0.0,0.0,0.0,0.0
91,30.0,2.5,11.0,2.5,22.5,44.0,41.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0
92,20.5,1.5,6.0,3.5,17.0,40.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,5.0,6.5,4.0,9.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.0,1.5,5.0,2.5,11.0,26.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.5,2.5,6.5,4.0,7.5,20.5,36.0,0.5,0.0,2.0,1.5,1.5,1.5,0.0
