;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
12;2.92;2.69;0.94;0.27;5.47;5.36;1.0;0.4;0.22;0.0;0.0;0.42;0.24;3.76;7.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.12;3.24;0.73;0.41000000000000003;7.31;4.76;0.85;0.64;0.9;0.09;0.09;0.37;0.24;4.3;8.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.14;3.17;0.32;0.31;6.28;3.66;0.4;0.58;0.18;0.05;0.05;0.33999999999999997;0.35;4.09;6.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.59;3.7;0.6;0.45;5.62;3.43;0.92;1.9;1.23;0.09;0.09;0.4;0.36;4.61;6.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.95;4.67;0.66;1.1300000000000001;6.07;4.96;1.0;0.88;0.81;0.3;0.25;0.79;0.69;6.28;7.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.84;9.73;1.44;1.22;12.52;7.32;1.4;1.57;2.61;0.17;0.22;0.23;0.19;10.19;14.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.4;7.4;1.12;1.99;10.13;6.23;0.69;1.8;3.74;0.41000000000000003;0.37;0.42;0.37;12.65;12.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;23.05;18.2;1.23;4.06;10.44;8.16;1.52;3.82;3.33;0.69;0.79;0.7;0.56;29.03;13.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;37.56;41.28;1.74;5.34;20.91;15.1;1.78;6.28;5.36;2.7800000000000002;2.91;1.02;0.99;50.42;27.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;61.4;69.02;1.45;8.22;26.45;22.7;4.82;9.96;6.59;2.92;2.96;1.64;1.89;81.51;36.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;61.08;72.31;1.2;8.77;33.64;26.87;7.92;15.79;9.59;4.66;5.59;2.89;3.2399999999999998;83.43;46.36;0.0;0.8200000000000001;0.0;0.0;0.0;0.0;0.0;0.0
23;59.04;68.33;2.06;10.45;43.54;37.5;5.32;10.83;8.36;5.8;7.29;3.27;3.72;78.69;60.68;0.0;0.12;0.0;0.0;0.4;0.0;0.0;0.0
24;61.05;70.76;2.34;11.87;53.67;48.7;5.68;12.05;7.7;6.56;7.0;6.11;6.47;79.92;73.92;0.0;0.24;0.0;0.0;0.15;0.0;0.0;0.0
25;80.98;93.61;2.21;14.120000000000001;56.27;45.71;7.4799999999999995;17.82;11.03;10.54;12.1;5.93;6.4;105.57;75.9;0.09;0.48;0.0;0.0;0.15;0.0;0.0;0.0
26;98.53;117.0;4.57;22.69;57.02;59.33;7.3;24.05;13.4;10.96;14.04;10.32;10.05;123.21;83.47;0.15;1.35;0.0;0.0;0.12;0.0;0.05;0.0
27;102.6;122.13;3.94;27.35;61.92;56.53;9.14;24.36;15.129999999999999;10.14;13.25;8.98;10.32;130.7;85.28;0.37;6.64;0.0;0.0;0.12;0.1;0.1;0.0
28;111.76;126.43;5.04;25.51;57.6;52.08;9.26;33.92;14.88;8.78;14.0;10.95;14.36;135.06;78.24;0.7;5.52;0.0;0.0;0.04;1.45;0.0;0.08
29;127.93;147.81;5.39;35.17;73.97;64.01;11.52;37.3;24.84;19.72;27.29;11.46;13.72;132.45;96.99;0.08;0.8;0.0;0.2;0.0;0.3;0.0;0.15
30;122.0;134.83;5.14;38.56;74.21;74.07;10.2;39.81;31.310000000000002;14.37;19.44;15.29;15.8;130.56;92.89;0.15;0.9;0.13;0.0;0.86;0.74;0.1;0.0
31;123.37;131.84;9.01;40.65;85.21;78.45;13.42;37.05;33.03;19.24;24.73;12.76;12.97;134.7;109.48;0.14;0.12;1.2;0.23;0.0;0.14;0.04;0.4
32;109.37;113.24;7.42;30.4;75.37;75.0;10.84;29.61;22.94;13.52;15.08;13.74;14.34;132.83;97.67;0.58;0.05;0.0;0.0;0.15;0.48;0.08;0.7
33;102.52;100.73;7.35;28.65;72.53999999999999;69.5;9.17;27.98;22.73;10.09;17.75;10.59;10.85;128.44;99.18;0.05;0.67;0.04;0.0;0.2;0.46;0.04;0.0
34;98.21;100.64;9.39;23.74;72.58;74.06;8.97;26.669999999999998;20.89;12.8;11.82;13.3;12.74;122.26;98.99;0.1;1.08;0.0;0.0;0.12;5.28;0.0;0.39
35;92.52;97.75;8.7;27.47;80.58;73.73;9.35;23.98;23.96;12.2;15.94;9.72;9.38;118.47;107.25;0.0;1.24;0.04;0.05;0.05;0.92;0.45;0.1
36;95.17;92.3;9.03;26.82;71.66;67.03;7.31;25.29;22.71;10.05;11.44;10.69;10.14;123.42;98.07000000000001;0.2;0.2;0.08;0.0;0.0;0.0;0.1;0.0
37;89.37;84.84;8.99;23.9;73.05;70.08;7.41;22.43;22.37;10.51;11.709999999999999;10.28;9.92;112.44;98.14;0.3;1.19;0.1;0.0;0.19;0.05;0.0;0.13
38;95.28999999999999;92.51;8.25;27.43;74.83;73.0;7.53;23.41;23.9;9.03;11.16;9.31;9.99;123.05;100.53;0.0;0.2;0.08;0.0;0.2;0.0;0.05;0.35
39;100.66;90.83;9.39;27.39;83.8;76.28;10.56;23.41;24.46;11.39;13.09;8.07;8.52;123.37;111.0;0.16;0.14;0.0;0.0;0.0;0.0;0.0;0.04
40;97.11;86.49;9.77;26.91;78.3;74.03;9.5;20.8;22.41;6.97;8.21;9.31;9.4;125.22;106.0;0.08;0.0;0.1;0.0;0.35;0.42000000000000004;0.08;0.2
41;97.15;85.58;10.28;29.419999999999998;81.39;73.86;10.34;23.98;22.43;10.38;12.09;8.04;8.75;122.68;110.67999999999999;0.0;0.1;0.0;0.0;0.32;0.3;0.0;0.09
42;101.48;89.48;10.94;28.78;85.6;85.01;11.21;24.26;25.43;9.78;13.79;12.66;12.96;124.53;112.82000000000001;0.12;0.0;0.05;0.0;0.05;0.0;0.0;0.0
43;100.88;86.08;9.92;29.94;95.48;85.63;11.1;25.55;26.13;10.79;12.66;8.94;8.9;124.72;122.2;0.05;0.19;0.12;0.15;0.1;0.18;0.3;0.04
44;98.3;85.71;11.24;30.32;88.21;84.29;11.01;25.2;24.26;10.42;12.68;11.33;11.72;121.98;115.71;0.0;2.6;0.0;0.0;0.27;0.12;0.0;0.12
45;99.18;88.66;11.48;29.18;90.26;80.89;11.64;26.04;26.3;10.72;12.95;11.71;11.68;127.62;117.37;0.04;0.58;0.04;0.0;0.59;0.0;0.2;0.25
46;99.53;89.32000000000001;10.81;30.22;91.84;90.29;11.64;23.88;26.29;12.06;12.19;14.45;13.79;122.35;116.72;0.0;0.27999999999999997;0.04;0.0;0.0;1.2;0.15;0.05
47;101.1;86.89;10.42;28.21;91.93;90.18;11.82;24.08;26.37;11.44;14.43;10.1;9.43;124.47;119.77;0.05;0.52;0.0;0.0;0.41000000000000003;0.4;0.04;0.04
48;99.03;84.78;9.88;26.32;90.9;90.03999999999999;10.709999999999999;29.8;27.63;6.56;7.25;10.879999999999999;10.7;122.2;117.38;0.05;0.87;0.04;0.0;0.24;0.15;0.0;0.09
49;98.9;87.41;10.33;29.17;92.78;99.13;11.97;28.05;25.12;10.16;13.79;8.98;10.21;122.59;122.86;1.8;0.69;0.0;0.0;0.99;0.05;0.0;0.0
50;94.51;89.19;9.11;29.61;92.57;95.62;11.67;24.87;24.16;9.23;11.379999999999999;11.54;11.08;119.34;116.01;0.2;1.96;0.0;0.0;0.45;0.64;0.3;0.25
51;98.34;91.72;9.67;30.78;95.04;101.41;11.97;25.25;26.41;11.62;11.7;12.41;12.66;118.95;125.07;1.04;0.93;0.0;0.0;0.42;0.05;0.05;0.24
52;105.26;102.72;8.59;29.72;91.55;96.78;12.75;26.4;25.48;10.43;10.42;9.96;9.49;125.62;120.12;2.19;0.25;0.0;0.0;0.0;0.16999999999999998;0.0;0.1
53;105.82;103.94;10.18;29.01;96.92;101.8;12.72;26.37;26.94;10.7;11.39;12.14;12.25;128.42;121.58;6.99;0.14;0.0;0.0;2.5;0.2;0.0;0.05
54;111.73;109.56;9.98;30.330000000000002;94.02;94.76;12.99;27.07;22.830000000000002;11.4;12.71;12.74;12.63;132.78;119.23;0.38;0.31;0.1;0.0;0.15;0.69;0.3;0.0
55;103.85;101.94;10.56;31.32;95.47;95.44;14.73;31.47;25.88;11.05;11.209999999999999;8.79;8.21;125.91;125.45;0.7;8.45;0.0;0.1;0.44;0.05;0.15;0.19
56;99.09;87.32;9.1;27.830000000000002;87.18;91.64;9.47;25.27;22.59;6.86;8.21;9.08;8.76;118.84;113.3;0.5700000000000001;0.04;0.0;0.0;0.35;0.25;0.0;0.0
57;100.33;87.11;9.97;29.29;102.14;108.68;12.23;26.9;24.98;11.54;13.68;9.25;9.23;124.13;132.78;0.3;0.33;0.0;0.0;0.04;0.0;0.15;0.2
58;103.09;93.9;9.45;28.79;109.74;117.97;11.55;30.62;28.25;9.31;9.7;11.05;10.43;124.84;135.07;0.41;4.34;0.04;0.0;0.05;0.26;0.04;0.25
59;104.39;98.81;11.61;30.55;114.2;118.78;12.84;28.09;26.55;12.26;12.46;9.39;9.82;122.17;141.78;0.2;1.69;0.1;0.04;0.1;0.28;0.05;0.7
60;103.64;89.92999999999999;11.03;27.71;105.89;113.8;11.1;28.21;26.02;7.57;10.629999999999999;11.74;11.39;125.6;135.21;0.46;1.35;0.0;0.05;0.5;0.25;0.27;0.1
61;104.49;88.08;11.06;28.59;105.62;115.47;13.28;31.4;26.62;9.26;11.55;8.72;8.62;122.51;137.81;0.67;1.4;0.25;0.0;0.43;1.36;0.7;0.7
62;106.96;94.4;9.47;33.92;107.92999999999999;120.41;12.91;29.91;26.669999999999998;9.42;9.79;10.14;9.36;125.51;132.93;0.28;0.19;0.05;0.0;2.51;1.12;0.2;0.73
63;108.39;98.72;11.26;29.6;114.8;126.58;14.55;31.46;31.04;10.48;12.7;9.94;10.73;126.2;138.61;0.58;3.45;0.58;0.08;1.57;0.91;0.0;0.14
64;116.39;96.27;9.41;32.02;115.54;124.9;14.07;35.49;31.73;7.8500000000000005;8.97;9.22;8.47;139.79;145.52;0.23;0.35;0.0;0.0;0.67;0.75;0.4;0.05
65;109.7;94.31;10.98;30.36;121.31;130.51;13.76;34.8;31.71;11.71;15.24;9.01;7.86;128.07;149.89000000000001;0.1;0.98;0.1;0.1;0.15;0.25;0.15;0.8200000000000001
66;108.22;94.88;10.3;32.0;120.7;128.87;13.6;37.21;35.05;9.7;9.709999999999999;9.15;9.02;128.78;148.98;1.31;2.06;0.1;0.12;0.65;0.24;0.0;0.9
67;107.07000000000001;94.72;11.98;33.1;123.04;128.24;13.08;40.71;32.3;10.0;10.7;8.53;7.83;127.74000000000001;149.07;0.55;0.14;0.35;0.0;1.03;0.37;0.2;0.3
68;120.87;111.25;10.56;35.33;117.29;119.71000000000001;14.0;44.87;37.44;9.08;9.19;9.76;8.7;140.07;146.92;0.52;0.34;0.0;0.15;0.75;0.05;0.76;0.2
69;106.27;98.89;11.17;34.61;119.25;127.75;15.77;39.92;36.64;10.71;10.37;7.66;7.82;128.18;151.53;0.16999999999999998;2.82;0.0;0.04;0.45;0.2;0.04;1.1
70;108.35;99.13;11.64;30.71;109.02;113.33;12.48;37.45;31.1;7.86;8.57;8.29;8.11;132.13;139.32;0.19;0.81;0.45;0.0;4.3;0.64;0.05;0.0
71;102.85;91.72;10.93;33.02;108.54;112.16;14.379999999999999;33.27;29.05;8.05;9.88;8.53;7.77;123.14;138.38;1.3099999999999998;0.48;0.0;0.0;2.42;2.05;1.15;0.82
72;104.4;94.9;11.46;29.51;102.75;102.09;11.36;34.089999999999996;27.75;7.92;7.45;6.99;7.0;125.48;132.93;0.05;0.04;0.0;0.0;0.99;0.47;0.04;0.1
73;94.83;84.26;10.26;29.98;96.52;95.51;11.52;29.57;30.61;8.01;12.25;6.05;6.3;114.61;124.87;0.0;0.27;0.44;0.05;1.06;0.84;0.89;0.08
74;87.72;77.16;10.91;28.27;88.2;83.42999999999999;10.65;22.04;26.73;5.76;6.83;8.03;8.44;113.45;115.83;0.09;0.35;0.08;0.04;0.6;0.0;0.65;0.1
75;85.3;76.98;9.22;25.03;83.46;78.51;11.08;23.53;26.93;7.95;8.91;5.68;6.21;105.28;111.22;1.85;0.04;0.0;0.08;1.94;0.0;0.16999999999999998;0.39
76;81.67;73.84;8.77;20.64;74.08;68.9;9.62;20.41;24.41;4.5;5.22;6.63;6.44;104.05;100.25;3.65;3.16;0.08;0.0;0.31;0.18;0.4;0.14
77;70.66;61.64;7.25;17.12;65.82;61.79;10.040000000000001;20.91;21.48;4.61;6.78;7.07;6.75;89.88;87.83;0.04;1.1;0.12;0.04;1.05;0.98;0.65;0.12
78;60.88;54.83;7.41;16.33;60.79;52.51;7.84;15.46;17.68;4.87;5.98;6.24;6.11;81.37;79.96000000000001;0.15;0.5;0.04;0.1;0.42;0.15;0.0;0.04
79;60.35;52.089999999999996;7.96;14.16;52.44;46.23;6.66;14.95;17.27;6.52;6.78;3.42;3.82;76.27;71.19;0.0;0.6799999999999999;0.14;0.16;0.2;0.1;0.64;0.0
80;58.69;49.75;7.0200000000000005;12.94;54.4;46.19;6.9;13.65;14.74;3.32;4.03;5.11;5.0;75.12;72.26;0.0;0.7;0.0;0.15;3.6;0.54;0.0;0.04
81;46.78;42.64;4.35;11.53;52.95;44.43;7.14;11.85;13.84;3.54;4.37;3.55;3.55;61.66;68.24;0.0;0.35;0.0;0.0;0.15;0.0;0.04;0.0
82;45.38;40.36;4.6;9.27;46.22;35.66;6.03;10.4;12.26;2.89;3.66;4.62;4.49;59.06;61.33;0.25;0.09;0.8;0.08;4.85;0.04;0.0;0.04
83;43.47;41.64;3.39;9.39;41.42;33.52;5.61;11.02;10.48;3.17;5.6;2.74;2.93;58.92;57.3;0.15;0.0;0.08;0.3;0.72;0.04;0.0;0.08
84;52.39;58.81;4.11;8.34;40.19;31.32;3.67;12.42;10.32;2.82;3.34;3.67;3.98;69.77;54.62;0.0;0.5;0.0;0.0;0.2;0.08;0.0;0.0
85;41.29;42.65;2.93;8.26;40.57;30.54;4.65;10.66;8.58;2.7;4.6;2.63;2.69;55.08;53.8;0.0;2.11;0.05;0.05;0.0;0.0;0.05;0.1
86;32.51;33.35;2.03;7.7700000000000005;34.85;28.82;4.59;8.59;7.97;2.06;2.64;1.83;1.93;45.69;49.54;0.41000000000000003;0.24;0.0;0.0;0.1;0.44000000000000006;0.0;0.32
87;25.0;22.47;3.04;6.91;45.9;42.67;3.88;6.16;8.32;2.57;3.56;2.38;2.87;35.04;63.01;0.08;0.27999999999999997;0.0;0.04;0.0;0.0;0.0;0.0
88;26.169999999999998;23.89;3.46;6.38;53.19;49.47;4.39;5.74;6.5;1.71;1.8;4.31;4.08;36.29;70.85;0.04;0.85;0.0;0.0;0.0;0.0;0.0;0.0
89;25.65;21.36;3.2;6.07;52.24;47.84;6.49;5.56;6.14;2.4699999999999998;2.86;3.7;3.63;35.7;70.93;0.08;0.27999999999999997;0.0;0.08;0.0;0.0;0.0;0.0
90;21.31;19.21;2.46;5.19;30.31;27.38;4.24;8.96;7.63;1.89;3.2800000000000002;2.23;2.24;30.419999999999998;41.61;1.4;0.0;0.0;0.0;0.0;0.04;0.0;0.05
91;19.33;17.08;2.07;3.99;26.66;20.85;3.35;7.13;5.94;2.71;2.93;2.05;2.17;25.91;36.07;1.27;0.0;0.0;0.0;0.0;0.0;0.48;0.0
92;16.66;14.73;2.0100000000000002;2.71;20.82;15.98;2.49;3.13;3.3;2.01;1.81;2.95;2.84;20.88;26.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;18.07;15.16;1.54;3.4;19.56;14.55;1.99;3.21;3.46;1.46;1.58;1.63;1.75;22.54;25.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;13.79;13.95;2.07;2.81;15.64;9.76;0.82;3.01;2.73;1.71;1.75;1.29;1.3;16.5;18.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;10.5;11.333333333333332;1.5;1.75;13.25;8.416666666666666;1.1666666666666667;2.75;2.4166666666666665;1.0;1.0;0.5833333333333333;0.5;14.0;16.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
