,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
42,76.75,49.5,3.25,8.0,16.5,59.25,56.75
43,94.5,57.5,3.75,7.75,23.25,83.0,80.5
44,99.25,70.5,4.25,14.75,22.25,77.75,66.25
45,106.5,62.5,5.0,15.5,25.5,74.25,66.0
46,97.25,68.75,5.25,10.5,22.5,71.0,66.0
47,100.75,59.0,3.0,10.75,21.0,78.5,74.0
48,96.25,64.75,3.5,13.0,19.75,70.0,69.75
49,105.0,73.25,7.5,12.75,24.0,73.75,71.75
50,95.5,64.0,5.25,11.25,24.75,75.5,69.25
51,110.5,70.5,5.75,13.75,24.75,78.25,75.5
52,100.75,83.25,6.0,16.0,29.25,91.25,93.0
53,105.0,70.5,4.5,11.0,24.25,96.25,105.5
54,123.75,105.5,7.0,15.25,29.5,124.0,120.25
55,125.25,95.75,8.0,12.0,30.5,124.0,139.75
56,131.5,102.25,6.75,20.25,33.25,110.25,105.5
57,174.5,154.75,6.5,17.75,30.5,91.25,92.0
58,163.5,140.0,7.25,11.75,31.25,83.0,84.5
59,153.0,110.0,6.75,14.5,28.5,84.5,82.0
60,138.25,113.75,4.75,14.0,30.5,83.75,82.5
61,148.5,112.5,6.25,16.0,36.25,85.75,76.5
62,147.0,109.0,7.0,17.75,33.5,82.0,85.25
63,150.5,122.5,5.5,14.25,31.25,84.25,81.25
64,166.5,127.25,5.5,18.0,27.0,86.5,88.5
65,161.25,129.5,6.5,26.0,32.5,90.5,89.5
66,143.25,129.25,6.0,19.25,36.25,90.75,89.0
67,151.5,136.75,8.25,22.25,43.5,94.0,91.5
68,146.75,145.0,7.0,16.25,40.0,91.0,83.75
69,137.25,128.5,6.5,13.5,37.25,91.0,91.75
70,129.25,116.75,7.5,15.5,34.0,78.0,83.0
71,112.5,106.0,6.75,15.0,26.75,79.75,78.5
72,113.0,89.75,4.5,15.75,33.75,84.75,77.25
73,110.0,91.5,6.25,13.25,28.0,76.75,66.75
74,85.5,76.5,6.0,10.5,23.0,63.0,59.75
75,77.5,59.25,5.25,13.5,22.0,55.0,42.25
76,71.75,47.5,3.25,9.0,20.75,56.75,48.75
77,76.75,48.25,5.0,11.5,22.5,51.75,42.25
78,61.0,35.75,4.75,12.5,21.0,42.5,35.25
79,59.75,36.0,3.75,9.75,19.75,37.75,30.25
80,53.75,33.5,4.25,7.0,15.75,44.0,26.5
81,44.25,27.75,2.75,9.5,19.25,38.0,23.0
82,37.75,24.75,5.5,5.25,14.5,37.0,19.25
83,27.75,17.5,2.0,6.25,12.25,34.5,22.0
84,49.25,36.0,4.0,7.75,13.5,57.5,43.0
85,51.0,32.25,3.0,7.75,11.75,67.25,47.25
86,40.75,22.25,1.75,9.75,12.5,42.5,26.5
87,66.5,46.25,5.0,5.25,13.0,27.0,14.75
88,100.0,62.5,2.75,5.25,14.5,26.25,13.5
89,57.25,36.5,3.5,6.75,13.75,24.5,16.0
90,22.5,12.75,1.75,4.0,8.25,17.5,9.0
91,18.0,8.25,1.5,3.5,7.5,16.0,6.25
92,17.75,7.75,1.25,2.25,4.75,14.5,9.0
93,9.5,7.5,1.0,1.75,3.75,17.0,8.5
94,13.75,4.25,0.25,2.25,3.5,15.25,5.75
95,10.0,5.0,1.0,3.0,3.0,18.0,4.0
