,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
61,0.0,188.25,47.0,93.0,104.25,46.25,97.0,139.25,10.5,6.0
62,0.0,185.5,45.75,96.0,99.75,38.75,103.75,152.0,10.5,2.75
63,0.0,186.25,48.25,83.0,93.75,37.5,108.75,152.75,11.25,3.0
64,0.0,200.25,43.75,91.0,96.0,34.75,103.25,157.25,12.0,2.5
65,0.0,196.25,45.5,82.0,89.0,28.75,119.0,178.75,14.0,3.75
66,0.0,180.5,43.0,77.75,85.5,36.5,113.75,156.5,15.5,3.0
67,0.0,183.25,41.5,85.5,87.0,28.25,123.25,162.5,6.75,2.25
68,0.0,175.75,45.0,84.75,90.5,29.75,109.75,167.25,13.0,4.0
69,0.0,186.0,37.0,73.25,76.75,24.25,130.0,172.0,11.25,3.25
70,0.0,164.5,32.0,63.0,74.75,25.5,112.0,157.0,10.25,2.25
71,0.0,181.5,27.25,57.0,62.75,28.5,113.25,164.25,10.75,3.5
72,0.0,167.75,22.75,51.5,61.75,26.0,101.75,149.75,10.75,2.5
73,0.0,153.5,20.75,43.75,52.5,21.75,99.5,137.25,8.75,2.0
74,0.0,141.5,14.75,37.25,38.5,23.75,95.5,136.75,8.5,3.25
75,0.0,135.0,12.75,28.25,35.5,21.25,81.25,117.5,4.25,0.5
76,0.0,121.75,8.75,24.0,25.0,18.0,84.5,106.75,7.0,2.25
77,0.0,110.0,8.0,19.5,23.75,18.0,78.25,101.75,5.75,1.25
78,0.0,99.0,8.25,16.0,17.75,14.75,72.25,83.5,4.5,2.75
79,0.0,92.5,5.0,12.25,13.0,11.0,59.25,71.0,4.75,2.0
80,0.0,103.5,6.5,10.25,10.5,13.5,60.75,67.5,6.5,1.75
81,0.0,92.75,7.0,12.25,13.5,12.0,62.25,68.25,4.25,3.0
82,0.0,60.75,5.0,6.75,9.75,21.75,54.25,59.25,4.75,1.25
83,0.0,66.25,3.25,4.75,8.0,48.25,65.0,57.75,1.75,1.0
84,0.0,66.0,5.5,7.0,5.5,108.5,60.0,72.25,7.5,4.5
85,0.0,62.5,2.25,5.5,7.0,129.5,67.5,85.25,6.75,8.75
86,0.0,60.5,5.0,11.5,14.0,82.0,57.75,68.25,8.75,6.75
87,0.0,82.25,7.75,50.25,59.0,32.5,44.5,42.5,5.75,3.5
88,0.0,101.0,26.25,73.25,76.75,6.0,37.5,37.0,2.25,1.5
89,0.0,93.75,10.75,24.0,29.75,6.75,42.75,42.5,3.5,2.0
90,0.0,60.25,1.25,5.5,4.25,3.75,35.5,37.25,3.0,0.75
91,0.0,31.75,1.0,2.0,3.75,4.75,29.75,25.5,2.25,1.25
92,0.0,31.0,1.5,1.5,2.0,1.5,25.5,19.5,1.75,0.75
93,0.0,28.5,0.0,1.25,2.5,2.0,25.75,18.25,1.0,0.25
94,0.0,19.0,0.0,0.5,2.5,1.75,18.25,14.5,1.5,1.25
95,0.0,16.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,20.0,11.333333333333334,0.6666666666666666,0.0
