,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
67,4.333333333333333,0.0,119.0,11.333333333333334,16.666666666666668,232.33333333333334,0.0,4.333333333333333,0.0,0.0,1.6666666666666667,0.0,3.3333333333333335,0.0
68,4.0,0.0,124.0,10.0,14.333333333333334,238.0,0.0,4.0,0.0,0.0,0.6666666666666666,0.0,2.0,0.0
69,2.6666666666666665,0.0,127.33333333333333,7.0,15.333333333333334,230.0,0.0,4.333333333333333,0.0,0.0,1.0,0.0,1.0,0.0
70,3.6666666666666665,0.0,131.33333333333334,10.333333333333334,15.666666666666666,213.33333333333334,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
71,4.0,0.0,128.33333333333334,11.0,18.666666666666668,190.66666666666666,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0,3.0,0.0
72,5.0,0.0,142.33333333333334,14.333333333333334,18.0,183.33333333333334,0.0,4.333333333333333,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0
73,3.3333333333333335,0.0,110.33333333333333,10.0,14.0,167.33333333333334,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
74,1.3333333333333333,0.0,98.0,7.0,14.333333333333334,157.66666666666666,0.0,3.3333333333333335,0.0,0.0,1.0,0.0,1.0,0.0
75,4.333333333333333,0.0,103.33333333333333,28.666666666666668,12.666666666666666,149.33333333333334,0.0,2.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0
76,2.6666666666666665,0.0,99.0,5.0,8.666666666666666,137.33333333333334,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,2.3333333333333335,0.0
77,4.0,0.0,92.66666666666667,3.6666666666666665,9.666666666666666,126.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,3.3333333333333335,0.0
78,1.6666666666666667,0.0,89.0,4.333333333333333,9.666666666666666,103.0,0.0,3.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
79,3.6666666666666665,0.0,73.66666666666667,5.0,8.666666666666666,95.0,0.0,2.6666666666666665,0.0,0.0,1.0,0.0,2.3333333333333335,0.0
80,3.3333333333333335,0.0,65.0,4.666666666666667,10.0,95.66666666666667,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
81,2.3333333333333335,0.0,59.0,4.0,7.666666666666667,89.33333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.0,0.0
82,0.3333333333333333,0.0,60.0,4.666666666666667,8.0,70.33333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.3333333333333333,0.0
83,4.333333333333333,0.0,59.666666666666664,3.3333333333333335,6.333333333333333,75.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
84,0.3333333333333333,0.0,69.66666666666667,5.666666666666667,8.333333333333334,79.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
85,0.6666666666666666,0.0,60.0,5.0,7.0,72.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
86,1.0,0.0,39.333333333333336,5.333333333333333,7.666666666666667,84.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
87,0.0,0.0,27.666666666666668,3.6666666666666665,5.666666666666667,71.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88,1.6666666666666667,0.0,31.0,3.6666666666666665,5.0,65.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.3333333333333333,0.0,26.0,4.666666666666667,7.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,0.0,18.333333333333332,3.6666666666666665,6.333333333333333,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,22.0,3.3333333333333335,4.333333333333333,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,18.666666666666668,0.6666666666666666,1.6666666666666667,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6666666666666666,0.0,15.666666666666666,1.0,2.3333333333333335,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,11.333333333333334,1.0,1.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
