,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
41,18.5,73.25,17.0,44.0,37.75,4.75,3.25,6.5,3.0,12.25,6.5,1.25,11.75,6.0,0.25,0.5,0.5,3.25,0.0,0.0
42,20.75,70.75,19.0,46.25,42.75,3.25,4.75,5.5,3.5,10.5,7.0,2.75,10.25,6.5,0.0,0.5,0.0,1.25,0.0,0.0
43,19.25,78.5,23.0,41.0,39.5,5.75,4.0,7.25,2.75,11.5,6.0,1.75,11.75,6.0,0.5,0.75,0.75,2.5,0.0,0.0
44,17.25,75.25,19.5,44.25,41.75,4.25,2.25,5.75,3.5,15.25,7.75,2.0,15.25,7.0,0.25,0.5,0.75,1.75,0.0,0.0
45,19.5,69.75,24.0,43.75,34.5,5.0,5.5,6.75,4.0,14.25,9.25,2.25,13.75,9.0,0.25,0.75,2.75,2.0,0.0,0.0
46,19.0,70.0,19.0,55.5,47.5,3.75,6.5,6.75,4.75,14.0,12.0,4.5,14.75,12.0,1.0,1.5,7.0,5.75,0.0,0.0
47,20.0,58.75,14.25,48.75,40.25,5.5,7.0,6.25,4.5,13.75,11.5,1.75,14.25,10.75,1.75,0.25,4.25,2.25,0.0,1.5
48,16.5,67.5,22.5,55.75,47.0,8.0,11.0,5.75,5.5,16.75,12.25,4.0,16.0,12.5,0.5,1.0,2.5,1.25,4.0,0.0
49,13.0,79.25,22.25,59.0,45.0,4.25,4.75,6.25,8.0,13.75,7.0,6.0,13.0,7.75,0.25,0.75,2.0,4.75,0.0,0.0
50,15.75,74.75,19.0,52.5,45.0,4.0,6.0,9.0,6.0,15.0,11.0,4.75,14.75,11.25,0.75,1.0,6.5,2.75,0.25,0.0
51,15.75,76.0,21.25,56.5,37.0,7.0,7.5,6.75,6.0,14.75,8.5,5.5,14.5,7.75,1.0,0.75,3.0,0.75,0.25,1.0
52,20.5,74.5,16.25,59.0,37.25,4.5,5.0,10.25,7.5,13.25,10.75,5.5,14.25,10.0,1.5,0.25,4.75,1.0,0.0,0.0
53,19.25,75.5,25.75,66.5,40.0,6.5,3.25,5.25,4.5,16.25,10.75,3.5,15.0,11.0,1.5,1.5,2.25,15.25,0.0,0.0
54,20.75,75.75,23.0,58.5,37.75,7.75,3.5,4.5,2.5,17.25,8.5,2.25,16.75,8.0,0.0,1.0,0.25,21.25,0.0,0.0
55,18.25,80.0,21.5,58.0,38.5,5.25,5.5,7.75,4.75,13.5,9.75,2.75,13.25,10.25,0.25,1.0,1.75,6.0,0.0,0.0
56,13.75,78.25,21.0,61.0,35.75,4.75,5.25,4.5,1.5,13.75,7.75,1.0,12.75,8.0,0.25,1.25,1.0,10.5,2.5,0.0
57,23.0,75.25,25.25,71.75,44.25,5.25,7.5,4.5,3.75,17.5,8.25,2.5,17.5,8.25,0.5,0.25,1.0,2.75,0.0,0.0
58,23.5,82.75,26.0,65.75,46.0,4.0,6.75,5.5,4.0,18.5,10.5,2.0,18.0,10.5,0.75,0.75,10.75,7.25,0.0,0.0
59,22.0,81.25,24.0,70.75,39.75,7.0,5.5,7.0,4.0,17.5,11.5,2.75,18.5,9.75,1.25,0.5,2.0,1.0,0.0,0.5
60,23.25,82.5,23.0,79.0,39.75,5.5,5.75,4.0,2.5,21.5,10.75,1.75,21.5,10.0,0.0,1.0,2.25,5.75,0.0,0.75
61,23.25,83.5,28.5,77.0,44.5,6.0,7.5,6.25,5.0,19.5,10.25,4.0,19.0,10.0,1.0,1.5,1.25,3.0,0.0,0.5
62,25.25,85.0,28.5,89.0,44.5,7.0,5.25,7.75,4.5,21.25,13.25,3.0,21.0,14.25,1.5,2.0,4.25,9.0,0.25,0.0
63,21.5,84.0,28.5,79.75,46.0,5.5,6.75,6.25,5.25,21.5,11.75,3.25,22.25,10.75,0.75,0.25,11.75,1.5,1.0,0.0
64,24.25,82.5,30.25,100.5,50.5,6.5,8.75,11.5,7.75,33.25,22.5,4.75,31.5,22.25,0.5,0.75,2.0,9.0,0.5,0.25
65,20.0,93.0,34.25,101.25,56.75,4.75,4.25,6.25,4.0,27.5,16.25,3.25,26.75,18.0,1.0,1.5,1.25,3.25,0.0,3.0
66,17.0,88.75,31.0,112.75,54.0,4.0,3.75,9.5,6.25,32.75,18.0,4.5,31.25,17.75,1.5,0.5,7.75,4.0,2.5,0.0
67,22.25,85.75,27.75,103.75,48.5,5.5,4.25,8.0,5.0,31.75,16.75,3.5,31.5,17.0,1.0,2.75,5.75,6.25,0.0,0.0
68,21.5,85.0,28.75,108.75,55.5,4.75,6.25,9.25,7.5,31.25,19.0,5.25,29.75,20.25,1.75,1.25,0.75,2.75,0.0,0.0
69,24.0,83.25,20.75,97.5,43.25,4.25,5.5,6.25,7.0,31.5,20.25,4.75,30.25,20.5,3.5,1.25,23.75,4.75,0.0,10.25
70,17.5,80.0,27.75,84.5,37.75,5.25,2.25,8.0,7.25,27.75,12.75,5.25,27.25,12.25,2.75,0.5,8.0,2.0,0.75,0.25
71,18.0,71.0,24.5,76.25,38.25,3.0,2.75,8.25,5.25,20.25,13.25,3.25,20.25,13.5,2.0,0.5,2.75,0.25,0.0,0.0
72,10.75,65.25,19.25,71.0,35.75,4.0,3.25,6.75,6.5,24.75,16.0,5.0,24.25,15.25,0.5,0.75,1.0,1.0,0.5,1.0
73,15.25,65.0,16.5,63.25,27.5,1.75,2.0,8.0,5.0,19.5,9.75,2.75,18.0,10.5,1.5,0.25,1.0,0.25,0.0,0.0
74,11.75,58.25,13.75,57.75,26.25,4.5,3.0,7.5,4.25,15.25,9.75,3.25,15.0,9.0,1.5,1.25,6.75,3.5,0.25,1.0
75,10.0,44.0,14.0,49.0,23.25,1.75,2.75,7.5,5.25,13.0,6.75,2.25,12.5,6.5,2.75,1.0,3.75,5.75,0.75,1.25
76,5.5,41.75,9.25,40.75,20.5,4.0,1.25,8.0,3.75,10.0,4.0,2.5,10.25,4.0,0.75,0.5,13.25,2.0,0.0,0.0
77,4.75,36.75,9.0,40.0,16.5,1.5,0.25,2.75,1.75,11.25,3.25,0.5,11.25,2.25,0.5,0.5,4.0,3.25,2.25,2.75
78,4.0,26.25,5.0,37.25,14.25,1.0,1.75,2.0,2.5,9.0,3.75,1.75,9.25,3.25,0.0,0.25,0.0,0.75,0.0,0.0
79,3.0,24.0,5.75,32.75,11.75,2.75,1.5,2.25,2.0,7.5,3.75,1.25,7.25,3.5,0.5,1.0,1.25,3.25,0.0,0.0
80,2.5,18.5,3.0,32.75,12.0,1.0,1.75,2.5,2.0,10.5,3.75,1.0,10.75,4.25,0.0,0.0,2.0,0.0,0.0,0.0
81,2.75,25.25,2.75,30.75,10.0,1.75,1.25,3.0,0.5,5.25,2.75,0.0,5.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0
82,2.5,23.5,1.75,24.0,9.25,2.0,1.25,1.5,0.75,4.75,1.75,0.0,4.5,1.75,0.0,0.0,0.25,0.0,0.0,0.0
83,0.75,25.75,1.5,32.5,10.5,0.5,0.75,2.75,1.75,5.75,2.25,0.75,5.75,2.25,0.0,0.0,0.0,0.0,5.0,0.0
84,1.0,24.25,2.0,22.0,6.0,1.75,0.0,1.75,2.0,3.75,1.75,0.5,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
85,2.75,24.25,1.25,24.75,6.25,0.5,0.5,1.75,1.75,1.75,1.25,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,22.25,2.0,14.5,9.5,0.5,0.0,1.25,1.5,0.75,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.25,17.75,2.0,27.5,12.75,1.5,1.75,0.5,1.5,2.0,1.0,0.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,14.25,2.5,36.5,11.0,0.75,0.75,1.25,1.25,4.0,1.75,0.5,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
89,0.75,22.75,3.0,40.0,9.0,0.25,0.25,0.75,0.75,3.0,2.25,0.25,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,16.0,2.0,20.25,6.5,0.0,0.25,1.0,1.0,1.0,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,14.25,1.25,14.25,5.75,0.25,0.5,1.75,0.75,0.75,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,11.0,2.0,16.75,2.5,0.25,0.5,1.5,1.25,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,10.75,0.5,10.5,3.0,0.0,0.25,1.0,0.75,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,6.5,0.0,4.75,1.5,0.0,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,2.75,0.5,6.5,2.25,0.25,0.25,0.75,1.0,0.5,0.75,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
