,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
85,31.75,27.0,20.0,16.0,9.75,25.75,32.75,21.25
86,25.5,31.25,18.5,14.5,11.0,27.75,25.5,19.25
87,24.0,22.75,13.75,12.75,14.25,22.75,22.5,21.75
88,29.25,28.75,14.25,16.25,10.5,30.25,28.5,21.25
89,34.25,28.75,19.0,14.75,14.25,28.75,23.25,18.5
90,25.25,22.25,15.75,11.25,12.0,22.5,25.25,18.75
91,14.5,19.25,9.25,7.25,6.25,17.5,22.0,16.75
92,15.25,15.75,11.25,7.75,6.5,19.25,22.25,10.75
93,14.25,17.75,7.0,4.25,4.25,12.75,27.0,12.75
94,9.5,12.0,4.75,6.75,7.25,11.0,11.75,11.0
95,,,,,,,,
