,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
49,102.0,5.0,6.125,7.625,129.0,3.0,5.25,6.5,10.875,0.125,0.0,8.25,0.0
50,103.625,6.25,8.625,7.0,123.375,3.75,3.625,0.875,7.125,0.0,0.0,0.5,0.0
51,105.375,5.375,8.875,8.625,120.25,4.25,4.125,3.0,4.375,0.0,0.25,0.625,0.0
52,98.375,3.0,7.0,9.375,117.0,3.625,3.75,1.875,8.125,0.125,0.0,0.0,0.0
53,106.5,2.875,6.875,10.0,120.25,3.5,4.125,2.875,8.375,0.0,0.125,0.0,0.0
54,112.5,3.625,7.75,10.0,117.125,4.25,3.875,2.25,8.625,0.0,0.0,2.25,0.0
55,117.875,4.5,7.375,10.125,128.75,3.5,4.5,3.375,7.125,0.0,0.0,0.25,0.0
56,119.0,5.5,8.125,8.25,134.25,3.875,4.125,3.125,8.75,0.0,0.0,0.0,0.0
57,119.125,5.875,8.75,11.125,132.625,4.125,5.0,1.25,5.5,0.0,0.0,0.0,0.0
58,119.375,4.625,8.625,8.0,133.25,2.75,5.25,2.5,6.5,0.125,0.0,0.125,0.0
59,123.5,4.375,8.375,8.25,127.375,3.625,3.875,2.375,4.0,0.0,0.0,0.125,0.0
60,113.0,4.375,7.75,7.5,121.25,2.5,3.625,1.0,7.625,0.0,0.0,0.0,0.0
61,112.75,3.75,6.0,8.5,119.75,4.375,3.125,0.875,4.875,0.0,0.0,0.125,0.0
62,114.0,4.125,7.125,7.5,112.0,4.375,4.5,0.25,3.25,0.0,0.0,0.25,0.0
63,115.625,4.0,4.875,6.25,114.625,2.625,4.25,3.0,7.0,0.0,0.0,0.375,0.0
64,113.875,2.625,7.25,6.875,115.25,3.125,3.375,6.125,7.5,0.25,0.0,0.5,0.0
65,114.0,2.75,5.25,7.75,114.875,3.375,4.125,0.75,5.375,0.0,0.125,0.0,0.0
66,111.75,3.375,6.875,4.5,117.0,3.625,5.375,3.625,5.25,0.125,1.75,0.0,0.0
67,111.125,2.875,6.125,7.375,115.0,2.5,3.375,0.875,17.0,0.0,0.0,0.0,0.0
68,111.875,3.0,4.375,6.25,120.125,2.75,3.0,2.375,16.375,0.0,0.0,0.125,0.0
69,109.5,3.125,5.625,6.875,123.5,2.625,3.125,3.25,6.625,0.0,0.0,0.0,0.0
70,114.0,3.875,5.625,5.5,125.25,2.25,4.25,1.125,9.625,0.0,0.0,1.0,0.0
71,119.375,3.125,4.75,6.25,120.125,1.875,2.375,0.875,2.625,0.0,0.0,0.25,0.0
72,113.75,3.25,5.5,7.5,119.75,0.875,2.875,2.625,2.875,0.0,1.375,0.375,0.0
73,103.875,2.0,4.5,6.25,114.625,0.375,1.125,0.875,4.375,0.0,0.0,0.0,0.0
74,96.875,2.5,5.0,5.375,107.0,0.5,0.5,1.0,4.125,0.0,0.0,2.125,0.0
75,105.75,2.875,5.5,5.875,103.5,0.25,0.375,1.0,7.0,0.0,0.0,0.125,0.0
76,89.5,2.625,4.125,7.875,104.625,0.375,0.0,0.75,3.5,0.0,0.25,1.25,0.0
77,90.875,2.375,5.5,6.5,94.25,0.125,0.125,2.375,7.625,0.25,0.0,0.0,0.0
78,90.375,2.25,2.875,7.375,86.125,0.125,0.125,1.625,4.875,0.125,0.0,1.875,0.0
79,79.125,1.625,4.375,7.75,87.625,0.375,0.625,0.375,1.25,0.0,0.0,0.0,0.0
80,75.375,1.0,3.375,8.125,93.5,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
81,66.0,1.375,3.25,6.0,74.5,0.25,0.25,0.25,0.0,0.0,0.125,0.0,0.0
82,62.75,0.5,1.125,5.25,65.0,0.5,0.125,0.5,0.25,0.0,0.0,0.0,0.0
83,54.375,0.25,1.25,4.5,62.5,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
84,54.75,0.375,1.25,5.375,53.75,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0
85,41.625,0.125,1.375,3.5,53.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
86,38.0,0.25,0.5,3.625,45.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.625,0.25,0.625,4.0,53.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.5,0.375,0.875,2.75,47.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.0,0.375,0.625,1.875,42.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,28.625,0.375,0.75,2.625,36.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
91,24.75,0.375,0.625,2.0,35.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.375,0.25,0.75,1.75,34.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.875,0.25,0.125,0.75,30.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.125,0.25,1.125,1.125,25.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.5,0.125,0.375,1.5,25.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
