,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
20,1.0,8.333333333333334,6.555555555555555,6.0,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.4444444444444446,10.444444444444445,9.555555555555555,8.777777777777779,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.888888888888889,10.444444444444445,8.444444444444445,14.555555555555555,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.888888888888889,9.777777777777779,7.222222222222222,13.222222222222221,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.222222222222222,13.0,11.555555555555555,10.444444444444445,7.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,10.222222222222221,10.333333333333334,14.777777777777779,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.666666666666667,10.666666666666666,8.666666666666666,10.444444444444445,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.111111111111111,10.88888888888889,9.555555555555555,7.888888888888889,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.4444444444444446,14.11111111111111,11.444444444444445,12.444444444444445,6.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
29,5.777777777777778,14.777777777777779,12.666666666666666,11.666666666666666,7.222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.4444444444444444,0.0,0.0
30,6.222222222222222,14.666666666666666,13.88888888888889,16.88888888888889,10.222222222222221,0.4444444444444444,0.2222222222222222,0.0,0.0,1.2222222222222223,0.0,0.6666666666666666
31,7.555555555555555,18.22222222222222,15.11111111111111,22.88888888888889,16.0,0.1111111111111111,0.6666666666666666,0.0,0.0,3.4444444444444446,0.5555555555555556,0.3333333333333333
32,7.0,19.77777777777778,15.222222222222221,20.555555555555557,13.222222222222221,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
33,9.0,20.444444444444443,19.555555555555557,19.88888888888889,12.0,0.8888888888888888,0.5555555555555556,0.0,0.0,4.444444444444445,0.5555555555555556,1.0
34,8.777777777777779,20.555555555555557,22.11111111111111,19.444444444444443,14.0,0.4444444444444444,0.2222222222222222,0.0,0.0,7.333333333333333,1.1111111111111112,0.2222222222222222
35,9.777777777777779,27.333333333333332,30.77777777777778,28.333333333333332,24.88888888888889,0.3333333333333333,0.3333333333333333,0.0,0.0,7.222222222222222,1.1111111111111112,0.2222222222222222
36,10.666666666666666,25.88888888888889,24.333333333333332,29.444444444444443,21.444444444444443,0.7777777777777778,1.0,0.0,0.0,3.7777777777777777,1.4444444444444444,1.0
37,11.0,33.666666666666664,30.77777777777778,35.55555555555556,23.555555555555557,1.1111111111111112,1.0,0.0,0.0,7.555555555555555,1.5555555555555556,0.5555555555555556
38,14.333333333333334,33.333333333333336,29.22222222222222,37.0,26.77777777777778,1.2222222222222223,2.4444444444444446,0.0,0.0,4.222222222222222,2.111111111111111,4.0
39,15.88888888888889,41.55555555555556,40.0,41.666666666666664,30.22222222222222,2.0,1.0,0.0,0.0,7.666666666666667,2.4444444444444446,1.0
40,15.0,39.55555555555556,43.55555555555556,40.44444444444444,29.666666666666668,1.0,0.7777777777777778,0.0,0.0,3.6666666666666665,3.5555555555555554,5.333333333333333
41,13.88888888888889,41.111111111111114,45.77777777777778,43.333333333333336,29.88888888888889,2.3333333333333335,1.0,0.0,0.0,15.333333333333334,2.111111111111111,2.5555555555555554
42,16.88888888888889,43.22222222222222,37.666666666666664,47.0,34.333333333333336,0.7777777777777778,2.3333333333333335,0.0,0.1111111111111111,4.222222222222222,2.4444444444444446,3.4444444444444446
43,15.444444444444445,45.77777777777778,44.0,49.0,35.55555555555556,2.0,1.6666666666666667,0.0,0.0,12.333333333333334,2.0,1.7777777777777777
44,18.0,50.44444444444444,48.888888888888886,46.55555555555556,35.333333333333336,1.4444444444444444,2.0,0.0,0.0,11.444444444444445,6.0,10.88888888888889
45,18.77777777777778,48.77777777777778,48.77777777777778,45.111111111111114,33.888888888888886,2.4444444444444446,2.7777777777777777,0.0,0.0,6.888888888888889,4.444444444444445,6.333333333333333
46,21.22222222222222,50.666666666666664,55.333333333333336,47.22222222222222,41.22222222222222,1.3333333333333333,3.2222222222222223,0.0,0.0,12.777777777777779,3.0,10.222222222222221
47,20.22222222222222,48.333333333333336,57.111111111111114,56.55555555555556,47.111111111111114,2.888888888888889,2.888888888888889,0.0,0.1111111111111111,11.777777777777779,4.111111111111111,6.222222222222222
48,20.88888888888889,54.22222222222222,58.888888888888886,52.77777777777778,39.77777777777778,1.6666666666666667,1.5555555555555556,0.0,0.3333333333333333,7.777777777777778,3.3333333333333335,4.888888888888889
49,19.22222222222222,52.888888888888886,52.333333333333336,49.111111111111114,42.0,3.0,2.5555555555555554,0.0,0.0,13.0,3.4444444444444446,2.3333333333333335
50,18.11111111111111,52.77777777777778,46.55555555555556,47.333333333333336,38.55555555555556,2.0,2.888888888888889,0.0,0.0,9.0,3.6666666666666665,15.0
51,20.666666666666668,54.333333333333336,47.0,50.888888888888886,43.333333333333336,2.0,2.111111111111111,0.0,0.0,8.88888888888889,1.7777777777777777,4.111111111111111
52,21.555555555555557,53.666666666666664,50.333333333333336,51.55555555555556,41.111111111111114,5.333333333333333,1.4444444444444444,0.0,0.0,12.777777777777779,1.7777777777777777,2.6666666666666665
53,21.0,54.0,53.111111111111114,55.666666666666664,39.0,3.2222222222222223,2.5555555555555554,0.0,0.0,13.88888888888889,4.111111111111111,17.22222222222222
54,23.22222222222222,51.666666666666664,62.333333333333336,52.333333333333336,44.666666666666664,4.222222222222222,3.7777777777777777,0.0,0.0,16.555555555555557,5.111111111111111,21.11111111111111
55,20.333333333333332,56.0,54.0,55.44444444444444,50.111111111111114,2.3333333333333335,3.2222222222222223,0.0,0.0,13.444444444444445,2.0,13.222222222222221
56,20.333333333333332,59.44444444444444,51.44444444444444,55.44444444444444,49.666666666666664,1.6666666666666667,2.888888888888889,0.0,0.0,10.11111111111111,4.444444444444445,15.0
57,19.77777777777778,63.44444444444444,58.111111111111114,55.77777777777778,47.55555555555556,2.0,2.888888888888889,0.0,0.0,10.777777777777779,4.888888888888889,16.22222222222222
58,23.22222222222222,54.44444444444444,49.333333333333336,54.111111111111114,47.111111111111114,1.3333333333333333,4.0,0.0,0.0,14.222222222222221,3.2222222222222223,11.0
59,20.666666666666668,56.55555555555556,53.666666666666664,54.111111111111114,50.44444444444444,5.777777777777778,3.0,0.0,0.2222222222222222,11.88888888888889,4.888888888888889,5.333333333333333
60,15.444444444444445,58.77777777777778,43.111111111111114,52.333333333333336,47.55555555555556,1.6666666666666667,3.0,0.0,0.0,13.777777777777779,3.111111111111111,7.888888888888889
61,18.555555555555557,56.666666666666664,54.0,57.888888888888886,49.22222222222222,3.2222222222222223,2.7777777777777777,0.0,0.5555555555555556,17.444444444444443,4.555555555555555,2.6666666666666665
62,20.11111111111111,57.44444444444444,52.55555555555556,55.333333333333336,43.888888888888886,1.5555555555555556,2.111111111111111,0.0,0.0,10.88888888888889,4.222222222222222,7.444444444444445
63,19.88888888888889,54.888888888888886,55.111111111111114,55.666666666666664,48.333333333333336,1.4444444444444444,1.6666666666666667,0.0,0.0,10.333333333333334,3.2222222222222223,3.3333333333333335
64,19.0,61.111111111111114,51.44444444444444,52.44444444444444,44.333333333333336,4.222222222222222,3.6666666666666665,0.0,0.0,19.555555555555557,2.6666666666666665,12.333333333333334
65,16.666666666666668,60.333333333333336,51.0,53.888888888888886,45.333333333333336,4.222222222222222,2.0,0.0,0.0,22.22222222222222,1.6666666666666667,3.3333333333333335
66,18.666666666666668,53.22222222222222,51.333333333333336,57.0,47.0,2.111111111111111,1.8888888888888888,0.0,0.0,8.444444444444445,4.888888888888889,4.222222222222222
67,22.555555555555557,54.22222222222222,49.666666666666664,55.77777777777778,50.888888888888886,1.1111111111111112,1.4444444444444444,0.0,0.0,16.666666666666668,1.7777777777777777,9.555555555555555
68,24.0,57.888888888888886,58.44444444444444,55.888888888888886,49.0,2.7777777777777777,4.111111111111111,0.0,0.0,11.222222222222221,7.222222222222222,34.0
69,20.77777777777778,55.22222222222222,58.888888888888886,52.333333333333336,40.888888888888886,1.6666666666666667,1.4444444444444444,0.0,0.0,6.777777777777778,4.888888888888889,14.666666666666666
70,19.555555555555557,60.77777777777778,50.22222222222222,58.111111111111114,51.666666666666664,1.6666666666666667,2.5555555555555554,0.0,0.3333333333333333,18.666666666666668,2.888888888888889,3.7777777777777777
71,15.0,53.333333333333336,45.333333333333336,58.22222222222222,55.0,3.5555555555555554,2.7777777777777777,0.0,0.0,17.11111111111111,1.5555555555555556,5.888888888888889
72,16.0,53.22222222222222,46.55555555555556,49.888888888888886,41.44444444444444,2.2222222222222223,1.1111111111111112,0.0,0.0,5.888888888888889,2.3333333333333335,2.888888888888889
73,14.555555555555555,47.333333333333336,43.666666666666664,51.333333333333336,42.888888888888886,2.7777777777777777,2.0,0.0,0.0,37.77777777777778,2.111111111111111,2.6666666666666665
74,17.11111111111111,43.77777777777778,45.0,45.888888888888886,37.111111111111114,0.7777777777777778,1.5555555555555556,0.0,0.0,7.888888888888889,3.111111111111111,6.0
75,14.88888888888889,44.0,42.44444444444444,45.888888888888886,37.55555555555556,1.2222222222222223,1.4444444444444444,0.0,0.0,9.88888888888889,2.6666666666666665,2.0
76,14.777777777777779,39.55555555555556,35.55555555555556,42.111111111111114,37.666666666666664,0.7777777777777778,2.111111111111111,0.0,0.0,7.777777777777778,2.0,4.666666666666667
77,13.222222222222221,41.55555555555556,41.111111111111114,42.666666666666664,34.0,1.4444444444444444,4.555555555555555,0.0,0.0,20.77777777777778,1.6666666666666667,4.0
78,15.444444444444445,46.55555555555556,32.333333333333336,36.111111111111114,30.0,2.888888888888889,2.3333333333333335,0.0,0.0,14.333333333333334,1.3333333333333333,3.6666666666666665
79,13.555555555555555,40.44444444444444,35.55555555555556,38.55555555555556,28.77777777777778,1.4444444444444444,3.0,0.0,0.0,3.3333333333333335,3.4444444444444446,25.0
80,14.333333333333334,38.77777777777778,34.22222222222222,36.333333333333336,30.22222222222222,0.7777777777777778,3.111111111111111,0.0,0.0,9.0,0.8888888888888888,0.8888888888888888
81,12.444444444444445,37.111111111111114,36.55555555555556,35.666666666666664,30.11111111111111,2.111111111111111,2.7777777777777777,0.0,0.2222222222222222,14.222222222222221,1.0,0.6666666666666666
82,11.777777777777779,35.44444444444444,27.22222222222222,32.333333333333336,24.666666666666668,0.6666666666666666,1.7777777777777777,0.0,0.1111111111111111,1.5555555555555556,0.7777777777777778,1.4444444444444444
83,10.666666666666666,27.555555555555557,27.77777777777778,31.77777777777778,20.11111111111111,0.5555555555555556,0.7777777777777778,0.0,0.0,5.111111111111111,0.3333333333333333,2.2222222222222223
84,9.11111111111111,29.11111111111111,26.77777777777778,29.22222222222222,16.666666666666668,0.4444444444444444,0.2222222222222222,0.0,0.0,3.7777777777777777,0.5555555555555556,1.4444444444444444
85,10.0,31.0,28.0,27.88888888888889,15.11111111111111,0.2222222222222222,0.7777777777777778,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333
86,8.11111111111111,22.22222222222222,21.666666666666668,23.22222222222222,15.222222222222221,0.2222222222222222,0.5555555555555556,0.0,0.0,4.666666666666667,1.0,0.8888888888888888
87,6.555555555555555,25.555555555555557,20.444444444444443,22.22222222222222,15.333333333333334,0.2222222222222222,1.1111111111111112,0.0,0.0,7.555555555555555,0.0,0.0
88,8.555555555555555,23.11111111111111,19.11111111111111,21.77777777777778,12.555555555555555,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111
89,11.0,28.333333333333332,21.555555555555557,25.22222222222222,12.666666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0
90,5.0,20.555555555555557,15.0,17.77777777777778,11.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111
91,8.666666666666666,21.22222222222222,16.88888888888889,20.333333333333332,14.222222222222221,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
92,6.333333333333333,19.444444444444443,20.22222222222222,19.0,13.555555555555555,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,1.1111111111111112
93,6.111111111111111,18.0,19.0,16.444444444444443,10.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.555555555555555,14.0,11.11111111111111,10.777777777777779,8.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.333333333333333,15.666666666666666,11.666666666666666,15.11111111111111,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
