,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
15,2.5,0.5,0.25,0.75,3.0,8.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,0.25,0.25,0.0,4.25,9.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,0.0,0.75,0.0,4.5,20.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.25,1.25,1.25,3.0,20.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,1.25,1.5,1.25,7.0,21.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.0,1.25,2.5,1.0,13.0,33.5,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.5,2.75,5.0,3.0,9.5,43.25,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.75,8.5,16.75,7.0,17.25,46.75,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
23,63.0,6.5,15.25,5.0,17.5,42.25,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.0,8.0,13.75,5.0,21.5,59.5,80.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0
25,52.75,6.5,14.25,4.75,26.75,64.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,109.75,14.0,24.0,8.75,38.5,96.25,141.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0
27,114.25,18.5,19.75,8.25,45.75,91.25,149.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,108.5,19.5,18.5,12.25,46.25,86.75,148.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
29,112.75,18.25,29.5,14.5,46.25,100.5,153.75,0.25,1.5,1.0,0.0,0.0,0.0,0.25
30,121.25,28.0,26.5,16.0,55.0,107.75,159.0,6.5,0.25,1.75,0.0,0.0,0.0,0.0
31,118.5,32.5,27.5,25.25,60.5,103.0,149.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0
32,102.25,23.5,34.0,22.5,50.5,98.25,125.5,2.0,0.0,2.25,0.25,0.25,0.25,0.0
33,96.75,20.25,22.25,16.25,51.0,100.25,130.75,3.0,0.0,0.0,1.0,1.0,1.0,0.75
34,93.5,19.75,28.0,20.0,58.5,107.0,134.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
35,93.75,25.0,21.75,16.75,59.0,105.0,138.0,3.0,0.0,1.25,0.0,0.0,0.0,0.0
36,93.75,15.5,21.75,16.0,53.25,105.25,129.0,0.25,0.0,1.75,0.25,0.25,0.25,0.0
37,81.6,18.2,22.4,14.0,50.4,101.6,123.4,3.6,1.6,0.0,0.0,0.0,0.0,0.0
38,87.2,20.4,21.8,17.2,57.8,111.4,129.0,0.6,0.0,2.6,0.0,0.0,0.0,0.0
39,91.4,29.0,30.6,20.0,67.6,120.2,141.0,0.4,0.0,5.8,0.0,0.0,0.0,0.0
40,91.6,24.0,25.2,18.0,62.4,124.4,137.8,1.0,0.0,1.8,0.0,0.0,0.0,0.0
41,91.4,22.6,29.0,18.8,67.2,126.8,133.6,1.0,0.0,0.2,1.8,1.8,1.8,0.4
42,88.4,21.0,30.0,20.2,79.0,134.4,132.8,2.8,0.4,1.2,1.0,1.0,1.0,0.0
43,100.4,29.4,32.0,20.2,72.4,132.6,146.2,2.4,0.0,2.8,0.0,0.0,0.0,0.4
44,95.0,25.4,35.8,20.2,74.2,132.8,143.2,1.6,0.0,0.4,0.0,0.0,0.0,0.0
45,91.8,25.8,30.2,19.6,76.6,134.6,143.2,1.8,0.2,1.0,1.0,1.0,1.0,0.0
46,96.0,28.0,26.2,15.6,83.6,133.6,134.8,0.2,0.0,0.8,0.0,0.0,0.0,0.0
47,94.0,23.2,32.2,18.2,80.0,127.8,141.2,5.2,0.0,2.4,0.0,0.0,0.0,0.0
48,100.0,26.2,34.2,18.2,76.2,121.2,130.4,1.8,0.0,5.4,0.2,0.2,0.2,0.2
49,96.0,21.0,31.0,15.0,87.0,139.8,134.8,0.8,0.0,2.6,0.0,0.0,0.0,0.0
50,90.4,25.6,30.8,17.0,79.2,127.4,132.0,13.0,0.0,0.2,0.0,0.0,0.0,0.0
51,84.4,23.8,28.6,13.6,77.4,120.2,125.2,1.8,0.0,0.6,0.0,0.0,0.0,0.4
52,94.6,23.0,34.0,20.8,74.8,132.6,132.4,1.4,0.0,1.0,0.0,0.0,0.0,0.0
53,109.0,23.0,28.2,18.2,79.8,138.4,148.6,2.8,0.0,4.2,0.0,0.0,0.0,0.4
54,110.4,28.0,27.2,17.8,70.8,125.8,142.2,1.2,0.0,1.6,2.2,2.2,2.2,0.0
55,114.6,24.6,31.8,19.2,77.8,137.6,151.8,1.2,2.6,7.6,0.0,0.0,0.0,0.0
56,103.0,26.0,32.2,19.8,87.8,139.2,145.8,1.2,0.2,2.0,0.0,0.0,0.0,0.2
57,99.8,26.4,39.0,17.6,108.4,144.6,154.8,8.0,0.0,5.4,2.2,2.2,2.2,0.4
58,105.8,30.2,45.2,23.2,107.6,129.4,140.6,2.0,0.0,1.4,0.8,0.8,0.8,0.0
59,103.6,29.0,42.8,22.0,109.4,119.0,144.8,5.4,0.6,7.8,0.6,0.6,0.6,0.0
60,97.0,26.4,35.0,15.2,107.2,123.2,142.0,2.2,0.0,3.0,0.0,0.0,0.0,0.0
61,108.2,36.2,46.2,22.6,100.2,119.0,138.4,2.0,0.0,3.6,0.4,0.4,0.4,0.0
62,107.0,32.6,41.4,21.6,105.8,124.8,141.6,2.6,0.0,3.8,0.2,0.2,0.2,0.0
63,103.8,32.4,47.6,21.0,106.0,122.6,140.2,11.6,1.0,1.2,1.0,1.0,1.0,0.4
64,103.8,34.2,61.2,23.6,105.6,110.8,137.0,2.0,0.0,1.8,0.0,0.0,0.0,0.0
65,123.4,39.0,54.2,22.4,113.6,117.2,147.2,5.4,0.0,5.6,0.8,0.8,0.8,0.2
66,112.4,35.4,58.8,26.6,104.8,105.0,136.4,3.4,0.0,3.0,0.2,0.2,0.2,0.2
67,107.0,34.8,57.4,26.2,106.0,107.0,136.6,6.2,0.0,4.6,0.0,0.0,0.0,0.0
68,120.0,39.8,61.6,28.0,107.2,106.6,138.6,1.0,0.0,1.4,0.0,0.0,0.0,0.0
69,129.4,37.8,53.6,27.2,107.4,111.8,142.2,0.6,0.0,2.8,0.0,0.0,0.0,0.2
70,109.6,35.4,42.8,24.4,110.4,117.2,136.2,3.2,0.0,5.6,0.0,0.0,0.0,0.0
71,102.4,32.0,43.8,24.6,95.0,110.4,132.4,2.6,0.0,4.6,0.0,0.0,0.0,0.0
72,101.2,27.8,33.4,19.6,96.6,118.8,135.4,3.0,0.0,11.4,0.0,0.0,0.0,0.0
73,97.4,27.8,40.8,18.6,90.4,122.2,139.8,0.8,0.0,0.6,0.0,0.0,0.0,0.0
74,90.2,28.2,33.2,19.2,77.6,114.6,122.0,2.8,0.0,2.6,0.4,0.4,0.4,0.0
75,75.4,21.8,30.6,19.6,78.6,108.8,110.0,1.4,0.0,2.4,0.0,0.0,0.0,0.0
76,72.6,22.0,28.2,20.0,61.4,100.8,108.6,5.4,0.2,2.2,0.0,0.0,0.0,0.2
77,58.6,17.2,25.4,15.6,62.8,105.8,87.8,2.8,0.0,2.2,0.0,0.0,0.0,0.4
78,56.2,12.4,22.8,14.2,52.0,89.0,78.2,1.4,0.0,4.0,0.4,0.4,0.4,0.2
79,53.8,14.4,20.6,13.4,52.6,83.8,79.8,0.0,5.2,1.4,0.0,0.0,0.0,0.0
80,54.8,12.4,18.6,15.8,59.4,91.2,76.6,3.4,0.2,1.2,0.0,0.0,0.0,0.0
81,50.2,12.2,21.0,11.8,44.6,79.4,80.0,1.0,0.0,1.6,0.2,0.2,0.2,0.0
82,43.0,13.4,16.4,14.2,40.2,69.0,70.0,2.8,0.0,2.0,0.0,0.0,0.0,0.4
83,45.2,7.0,16.4,10.4,30.2,68.6,72.4,0.6,0.0,2.0,0.0,0.0,0.0,6.0
84,53.6,8.0,13.6,9.4,32.2,63.8,79.2,1.4,0.0,0.6,0.0,0.0,0.0,3.6
85,49.8,6.8,13.6,7.8,26.6,56.4,73.0,1.8,0.0,1.4,0.0,0.0,0.0,0.0
86,36.8,5.4,9.2,5.4,26.6,52.8,52.8,0.2,0.0,1.2,0.0,0.0,0.0,0.2
87,28.0,3.6,8.4,5.6,36.6,70.2,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.0,3.6,9.6,4.6,44.2,78.2,41.0,2.0,0.0,2.2,0.0,0.0,0.0,0.0
89,24.4,3.0,8.0,4.6,33.0,60.6,42.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0
90,20.8,4.2,6.6,4.2,19.8,47.4,37.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
91,17.4,3.2,3.6,3.8,11.6,33.8,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.4,1.0,6.2,2.8,14.8,26.8,24.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
93,15.4,1.8,4.2,2.4,11.2,28.4,24.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0
94,12.6,2.2,1.8,2.0,7.8,21.2,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.75,2.25,1.5,1.25,5.5,17.0,17.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
